date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-02,OntarioCanada4,Evening,816,168,mirror_double,True,1/6,1/6-3/8,,,,,5,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-02/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,5,0,sharepacks/2026-01-02/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__OntarioCanada4.md,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac18_winner_816_20260105_070920.json,18,44,0,44,7,7,0,1,,3,2,"Draw1:R2 col1 1188** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R2 col2 541188** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col1 8811** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 588411** [hit-family-gap] | Draw1:R6 col1 8811** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 881154** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-02,OntarioCanada4,Midday,053,035,mirror_double,True,0/5,0/5-3/8,,,,,3,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-02/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,3,0,sharepacks/2026-01-02/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__OntarioCanada4.md,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac4_winner_053_20260105_070919.json,4,2,1,1,7,2,1,6,7,3,2,Draw2:R4 col2 2255687** [hit-family-gap] | Draw2:R6 col2 6875522** [hit-family-gap] | Draw3:R4 col2 2255687** [hit-family-gap] | Draw3:R6 col2 6875522** [hit-family-gap] | Draw4:R4 col2 225568477** [hit-family-gap] | Draw5:R4 col2 225568477** [hit-family-gap]
2026-01-02,PuertoRico4,Midday,144,144,double,False,,1/6-4/9,,,,,10,False,1,1/6-4/9; 0/5-3/8; 2/7-4/9; 3/8-4/9; 0/5-2/7,sharepacks/2026-01-02/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,10,0,sharepacks/2026-01-02/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__PuertoRico4.md,sharepacks/2026-01-02/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-02/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac25_winner_144_20260105_070924.json,25,10,10,8,7,6,6,1,1,1,1,"Draw1:R2 col2 54413** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col2 53441** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R8 col2 13445** [hit-family-gap,hit-winner-gap] | Draw2:R2 col2 544113** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw2:R4 col2 534411** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw2:R8 col2 113445** [hit-family-gap,hit-winner-gap]"
2026-01-02,SouthCarolina4,Midday,308,038,mirror_double,True,3/8,0/5-3/8,,,,,5,False,3,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-02/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,5,0,sharepacks/2026-01-02/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__SouthCarolina4.md,sharepacks/2026-01-02/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-02/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac13_winner_308_20260105_070926.json,13,8,4,2,7,3,2,3,3,3,2,"Draw3:R2 col1 90387** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R2 col2 99001387** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R4 col1 90837** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R4 col2 99008371** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R6 col1 87093** [hit-family-gap,hit-winner-gap] | Draw3:R8 col1 70983** [hit-family-gap,hit-winner-gap]"
2026-01-03,Connecticut4,Evening,181,118,double,False,,1/6-3/8,,,,,4,False,5,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-03/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,4,0,sharepacks/2026-01-03/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Connecticut4.md,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_181_20260105_054534.json,18,0,0,0,7,0,0,,,2,1,
2026-01-03,Connecticut4,Midday,533,335,double,False,,0/5-3/8,,,,,1,False,3,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-03/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,1,0,sharepacks/2026-01-03/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Connecticut4.md,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4/Connecticut4_vtrac13_winner_533_20260105_054533.json,13,4,0,0,7,2,0,2,,3,1,"Draw2:R2 col1 54386** [hit-family-gap] | Draw2:R2 col2 54386** [hit-family-gap] | Draw2:R4 col1 56834** [hit-family-gap] | Draw2:R4 col2 56834** [hit-family-gap] | Draw2:R6 col1 68534** [hit-family,hit-family-gap] | Draw2:R6 col2 68534** [hit-family,hit-family-gap]"
2026-01-03,Delaware4,Evening,797,779,double,False,,2/7-4/9,,,,,2,False,5,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-03/Delaware4/aux/draws/Delaware_Evening_draws.csv,2,0,sharepacks/2026-01-03/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Delaware4.md,sharepacks/2026-01-03/Delaware4/winners/Delaware4,,,sharepacks/2026-01-03/Delaware4/winners/Delaware4/Delaware4_vtrac28_winner_797_20260105_054536.json,28,21,0,21,7,4,0,4,,2,0,"Draw4:R2 col1 592244118** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R2 col2 5922440118** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw4:R4 col1 225984411** [hit-family-gap] | Draw4:R4 col2 2259084411** [hit-family-gap] | Draw4:R6 col1 811592244** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 8110592244** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-03,Delaware4,Midday,422,224,double,False,,2/7-4/9,,,,,5,False,5,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-03/Delaware4/aux/draws/Delaware_Midday_draws.csv,5,0,sharepacks/2026-01-03/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Delaware4.md,sharepacks/2026-01-03/Delaware4/winners/Delaware4,,,sharepacks/2026-01-03/Delaware4/winners/Delaware4/Delaware4_vtrac28_winner_422_20260105_054535.json,28,1,0,0,7,1,0,7,,2,1,"Draw7:R4 col1 55906833477 [hit-family,hit-family-gap] | Draw7:R8 col1 77098336455 [hit-family-gap]"
2026-01-03,Florida4,Evening,611,116,double,True,1/6,1/6,,,,,2,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-03/Florida4/aux/draws/Florida_Evening_draws.csv,2,0,sharepacks/2026-01-03/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Florida4.md,sharepacks/2026-01-03/Florida4/winners/Florida4,,,sharepacks/2026-01-03/Florida4/winners/Florida4/Florida4_vtrac16_winner_611_20260105_054538.json,16,0,0,0,7,0,0,,,0,0,
2026-01-03,Indiana4,Evening,199,199,double,False,,1/6-4/9,,,,,1,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-03/Indiana4/aux/draws/Indiana_Evening_draws.csv,1,0,sharepacks/2026-01-03/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Indiana4.md,sharepacks/2026-01-03/Indiana4/winners/Indiana4,,,sharepacks/2026-01-03/Indiana4/winners/Indiana4/Indiana4_vtrac25_winner_199_20260105_054540.json,25,16,0,0,7,5,0,1,,2,1,"Draw1:R2 col1 244167** [hit-family,hit-family-gap] | Draw1:R2 col2 244167** [hit-family,hit-family-gap] | Draw1:R4 col1 264471** [hit-family,hit-family-gap] | Draw1:R4 col2 264471** [hit-family,hit-family-gap] | Draw1:R8 col1 716244** [hit-family-gap] | Draw1:R8 col2 716244** [hit-family-gap]"
2026-01-03,Indiana4,Midday,527,257,mirror_double,True,2/7,0/5-2/7,,,,,1,False,2,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-03/Indiana4/aux/draws/Indiana_Midday_draws.csv,1,0,sharepacks/2026-01-03/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Indiana4.md,sharepacks/2026-01-03/Indiana4/winners/Indiana4,,,sharepacks/2026-01-03/Indiana4/winners/Indiana4/Indiana4_vtrac10_winner_527_20260105_054539.json,10,0,0,0,7,0,0,,,2,0,
2026-01-03,Michigan4,Evening,479,479,mirror_double,True,4/9,2/7-4/9,,,,,2,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-03/Michigan4/aux/draws/Michigan_Evening_draws.csv,2,0,sharepacks/2026-01-03/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Michigan4.md,sharepacks/2026-01-03/Michigan4/winners/Michigan4,,,sharepacks/2026-01-03/Michigan4/winners/Michigan4/Michigan4_vtrac31_winner_479_20260105_054542.json,31,0,0,0,7,0,0,,,2,2,
2026-01-03,Ohio4,Evening,411,114,double,False,,1/6-4/9,,,,,0,True,1,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-03/Ohio4/aux/draws/Ohio_Evening_draws.csv,0,0,sharepacks/2026-01-03/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Ohio4.md,sharepacks/2026-01-03/Ohio4/winners/Ohio4,,,sharepacks/2026-01-03/Ohio4/winners/Ohio4/Ohio4_vtrac19_winner_411_20260105_054556.json,19,0,0,0,7,0,0,,,1,0,
2026-01-03,Pennsylvania4,Evening,909,099,double,False,,0/5-4/9,,,,,2,False,,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2026-01-03/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,2,0,sharepacks/2026-01-03/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Pennsylvania4.md,sharepacks/2026-01-03/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-03/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac15_winner_909_20260105_054601.json,15,32,10,24,7,5,4,3,4,3,3,"Draw3:R2 col1 59987** [hit-family,hit-family-gap] | Draw3:R2 col2 59987** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 59987** [hit-family,hit-family-gap] | Draw3:R4 col2 59987** [hit-family,hit-family-gap] | Draw3:R6 col1 87599** [hit-family,hit-family-gap] | Draw3:R6 col2 87599** [hit-family,hit-family-gap]"
2026-01-03,Pennsylvania4,Midday,744,447,double,False,,2/7-4/9,,,,,1,False,,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2026-01-03/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,1,0,sharepacks/2026-01-03/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__Pennsylvania4.md,sharepacks/2026-01-03/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-03/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac31_winner_744_20260105_054600.json,31,0,0,0,7,0,0,,,2,2,Draw4:R2 col1 59407** [hit-family-gap] | Draw4:R4 col1 59047** [hit-family-gap] | Draw4:R4 col2 5904771** [hit-family-gap] | Draw4:R8 col1 70945** [hit-family-gap]
2026-01-03,SouthCarolina4,Evening,051,015,mirror_double,True,0/5,0/5-1/6,,,,,2,False,1,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-03/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,2,0,sharepacks/2026-01-03/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-03__SouthCarolina4.md,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac2_winner_051_20260105_054608.json,2,10,10,0,7,2,2,1,1,1,1,"Draw1:R2 col1 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R2 col2 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col1 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col2 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col1 015** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col2 015** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-04,Connecticut4,Evening,311,113,double,False,,1/6-3/8,,,,,0,False,5,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-04/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,0,0,sharepacks/2026-01-04/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__Connecticut4.md,sharepacks/2026-01-04/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-04/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_311_20260105_055125.json,18,0,0,0,7,0,0,,,2,1,
2026-01-04,Delaware4,Midday,057,057,mirror_double,True,0/5,0/5-2/7,,,,,0,False,,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-04/Delaware4/aux/draws/Delaware_Midday_draws.csv,0,0,sharepacks/2026-01-04/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__Delaware4.md,sharepacks/2026-01-04/Delaware4/winners/Delaware4,,,sharepacks/2026-01-04/Delaware4/winners/Delaware4/Delaware4_vtrac3_winner_057_20260105_055126.json,3,6,2,2,7,3,1,5,6,3,2,"Draw5:R6 col1 8755933** [hit-family,hit-family-gap] | Draw5:R6 col2 87559334** [hit-family,hit-family-gap] | Draw6:R6 col1 6877055933* [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R6 col2 68770559334 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R6 col1 688770055933 [hit-family,hit-family-gap,hit-vt-straight,hit-winner-gap] | Draw7:R8 col1 770098833655 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-04,Florida4,Midday,171,117,double,False,,1/6-2/7,,,,,4,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-04/Florida4/aux/draws/Florida_Midday_draws.csv,4,0,sharepacks/2026-01-04/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__Florida4.md,sharepacks/2026-01-04/Florida4/winners/Florida4,,,sharepacks/2026-01-04/Florida4/winners/Florida4/Florida4_vtrac17_winner_171_20260105_055129.json,17,1,0,0,7,1,0,7,,3,1,"Draw5:R2 col1 5924136** [hit-family-gap,ls-box,ls-box-edge] | Draw6:R6 col2 68170593324 [hit-family-gap] | Draw7:R6 col1 61705933244 [hit-family,hit-family-gap]"
2026-01-04,Indiana4,Midday,813,138,mirror_double,True,3/8,1/6-3/8,,,,,2,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-04/Indiana4/aux/draws/Indiana_Midday_draws.csv,2,0,sharepacks/2026-01-04/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__Indiana4.md,sharepacks/2026-01-04/Indiana4/winners/Indiana4,,,sharepacks/2026-01-04/Indiana4/winners/Indiana4/Indiana4_vtrac23_winner_813_20260105_055131.json,23,42,2,22,7,7,1,1,3,3,3,"Draw1:R2 col1 03866** [hit-family,hit-family-gap] | Draw1:R2 col2 203866** [hit-family,hit-family-gap] | Draw1:R4 col1 06683** [hit-family,hit-family-gap] | Draw1:R4 col2 206683** [hit-family,hit-family-gap] | Draw1:R6 col1 66803** [hit-family-gap] | Draw1:R6 col2 668032** [hit-family-gap]"
2026-01-04,NewJersey4,Evening,261,126,mirror_double,True,1/6,1/6-2/7,,,,,1,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-04/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,1,0,sharepacks/2026-01-04/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__NewJersey4.md,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4/NewJersey4_vtrac17_winner_261_20260105_055139.json,17,2,0,2,7,1,0,6,,1,0,"Draw6:R2 col2 59922086677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R4 col2 22599066877 [hit-family-gap] | Draw6:R6 col2 66877059922 [hit-family-gap] | Draw6:R8 col2 77099866225 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-04,NewJersey4,Midday,275,257,mirror_double,True,2/7,0/5-2/7,,,,,1,False,3,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-04/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,1,0,sharepacks/2026-01-04/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__NewJersey4.md,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4/NewJersey4_vtrac10_winner_275_20260105_055138.json,10,1,0,1,7,1,0,6,,3,0,"Draw6:R2 col2 5599224401188 [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw6:R4 col2 2255990884411 [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R6 col2 8811055992244 [hit-vt-straight-gap] | Draw6:R8 col2 0119988224455 [hit-vt-straight-gap]"
2026-01-04,NewYork4,Evening,489,489,mirror_double,True,4/9,3/8-4/9,,,,,3,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-04/NewYork4/aux/draws/New_York_Evening_draws.csv,3,0,sharepacks/2026-01-04/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__NewYork4.md,sharepacks/2026-01-04/NewYork4/winners/NewYork4,,,sharepacks/2026-01-04/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_489_20260105_055141.json,34,7,1,3,7,4,1,2,2,2,1,"Draw2:R2 col2 94887** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R4 col2 98847** [hit-family-gap,hit-winner-gap] | Draw2:R6 col2 88794** [hit-family-gap,hit-winner-gap] | Draw2:R8 col2 79884** [hit-family-gap,hit-winner-gap] | Draw3:R8 col2 7009884** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 88700934** [hit-family,hit-family-gap]"
2026-01-04,NorthCarolina4,Evening,887,788,double,False,,2/7-3/8,,,,,1,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-04/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,1,0,sharepacks/2026-01-04/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__NorthCarolina4.md,sharepacks/2026-01-04/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-04/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac29_winner_887_20260105_055144.json,29,0,0,0,7,0,0,,,1,1,
2026-01-04,Ohio4,Evening,492,249,mirror_double,True,4/9,2/7-4/9,,,,,0,False,4,1/6-3/8; 1/6-4/9; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-04/Ohio4/aux/draws/Ohio_Evening_draws.csv,0,0,sharepacks/2026-01-04/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-04__Ohio4.md,sharepacks/2026-01-04/Ohio4/winners/Ohio4,,,sharepacks/2026-01-04/Ohio4/winners/Ohio4/Ohio4_vtrac31_winner_492_20260105_055147.json,31,4,2,2,7,2,1,5,5,3,1,"Draw5:R2 col2 5592400886** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R6 col2 6880055924** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R2 col2 559224008867 [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R6 col2 688700559224 [hit-family-gap,hit-winner-gap] | Draw7:R2 col1 5599220088677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw7:R4 col1 2255990068877 [hit-vt-straight-gap]"
