event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-03-22|NorthCarolina4|Midday|532,2026-03-22,NorthCarolina4,Midday,532,235,11,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,MID_BOARD,58,False,False,False,0,2,7,34,4,1,6,22,straight_seed_decay_resolution,candidate_universe_box|secondary_canonicals|implied_canonicals|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|secondary_canonicals|implied_canonicals|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,WEAK,37.482,,,direct_same_outcome,2026-03-22 Midday 532,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-22|NorthCarolina4|Evening|242,2026-03-22,NorthCarolina4,Evening,242,224,28,STRAIGHT,CAPTURED_AND_USED,8,MID_BOARD,58,False,False,False,0,2,7,32,7,4,9,15,candidate_universe_exact|play_card_exact_any|play_card_b36_exact|straight_seed_decay_resolution,candidate_universe_box|play_card_box_any|play_card_b36_box|pack:stable_top|budgeted_canonicals_top|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,recommended_canonicals|positional_combo|positional_canonical|diagnostic_straight_seed|pack:stable_top|pack:mirror_pair_closure|budgeted_canonicals_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.969,MEDIUM,double,direct_same_outcome,2026-03-22 Midday 532,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-22|Ohio4|Midday|845,2026-03-22,Ohio4,Midday,845,458,14,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,LOW_BOARD,48,False,False,False,0,1,6,14,4,0,1,9,,recommended_canonicals,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|pack:R-perm-4|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,WEAK,37.437,,,direct_same_outcome,2026-03-22 Midday 845,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-03-22|Ohio4|Evening|910,2026-03-22,Ohio4,Evening,910,019,9,BOX_ANY,CAPTURED_AND_USED,9,LOW_BOARD,48,False,False,False,0,2,6,14,6,1,2,7,candidate_universe_exact,candidate_universe_box|pack:R-perm-4,survivor_frontier_canonicals|diagnostic_boxed_seed|pack:R-perm-4|primary_cluster_survivor_frontier|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,CONTROL_ARM_ONLY_CATCH,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.653,,,direct_same_outcome,2026-03-22 Midday 845,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-22|OntarioCanada4|Midday|211,2026-03-22,OntarioCanada4,Midday,211,112,17,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,,38,False,False,False,0,0,7,11,6,0,0,5,,,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,48.235,,double,same_day_carryforward,2026-03-22 Evening 099,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-22|OntarioCanada4|Evening|099,2026-03-22,OntarioCanada4,Evening,099,099,15,STRAIGHT,CAPTURED_AND_USED,10,LOW_BOARD,38,False,False,False,0,2,7,38,7,3,0,28,play_card_exact_any|play_card_b24_exact|play_card_b36_exact,,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|example_canonicals|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|pack:R-perm-4|pack:due_doubles|budgeted_canonicals_top|strategy_card:analysis_prefix:B36,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,58.144,MEDIUM,double,same_day_carryforward,2026-03-22 Evening 099,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-22|Pennsylvania4|Midday|857,2026-03-22,Pennsylvania4,Midday,857,578,11,VTRAC_ONLY,DECAY_VALIDATED,11,LOW_BOARD,28,False,False,False,0,0,7,17,6,0,3,7,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,recommended_canonicals|pack:R-perm-4|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,52.745,,,future_day_decay,2026-03-23 Midday 594,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,058,4,BOX_ANY,CAPTURED_AND_USED,11,LOW_BOARD,28,False,False,False,0,2,7,18,6,1,5,6,candidate_universe_exact,candidate_universe_box|pack:mirror_pair_closure|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,pack:mirror_pair_closure|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,WEAK,45.23,STRONG,mirror_double,future_day_decay,2026-03-23 Midday 594,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-22|SouthCarolina4|Evening|916,2026-03-22,SouthCarolina4,Evening,916,169,19,BOX_ANY,DECAY_VALIDATED,13,LOW_BOARD,8,False,False,False,0,0,6,52,6,0,3,44,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,survivor_frontier_canonicals|diagnostic_boxed_seed|diagnostic_straight_seed|top_canonicals|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B12|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B12|strategy_card:conversion_box_first:B24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,CONTROL_ARM_ONLY_CATCH,VTRAC_FRONTIER,WEAK,45.71,STRONG,mirror_double,future_day_decay,2026-03-23 Evening 005,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-22|Virginia4|Midday|048,2026-03-22,Virginia4,Midday,048,048,14,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,LOW_BOARD,-2,False,False,False,0,0,6,14,5,0,2,7,,boxed_seed_decay_resolution|box_total_decay_resolution,positional_combo|positional_canonical|diagnostic_straight_seed|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,VTRAC_FRONTIER,WEAK,41.016,,,same_day_carryforward,2026-03-22 Evening 742,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,247,28,BOX_ANY,CAPTURED_AND_USED,14,LOW_BOARD,-2,False,False,False,0,2,6,53,5,0,2,46,,boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_canonicals|dominant_vtrac_indices|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|pack:mirror_pair_closure|pack:aux_positional|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,50.314,MEDIUM,mirror_double,same_day_carryforward,2026-03-22 Evening 742,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-23|Connecticut4|Midday|000,2026-03-23,Connecticut4,Midday,000,000,,NO_CONVERSION,DECAY_VALIDATED,1,,128,True,False,True,0,0,5,19,5,1,5,9,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|preserved_decay_resolution|box_total_decay_resolution,positional_combo|positional_canonical|diagnostic_straight_seed|budgeted_canonicals_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,40.456,,triple,future_day_decay,2026-03-24 Midday 366,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-23|Connecticut4|Evening|917,2026-03-23,Connecticut4,Evening,917,179,22,VTRAC_ONLY,DECAY_VALIDATED,1,TOP3,128,True,False,True,0,0,5,17,5,1,5,7,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|preserved_decay_resolution|box_total_decay_resolution,pack:R-perm-4|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,49.854,,,future_day_decay,2026-03-24 Midday 366,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-03-23|Delaware4|Midday|355,2026-03-23,Delaware4,Midday,355,355,4,STRAIGHT,CAPTURED_BUT_NOT_PROMOTED,2,TOP3,118,False,True,False,0,0,6,59,7,3,2,50,play_card_exact_any|play_card_b24_exact|play_card_b36_exact,secondary_canonicals|example_canonicals,secondary_canonicals|example_canonicals|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|top_canonicals|pack:stable_top|pack:mirror_pair_closure|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B12,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,60.958,MEDIUM,double,same_day_carryforward,2026-03-23 Evening 059,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-03-23|Delaware4|Evening|059,2026-03-23,Delaware4,Evening,059,059,5,STRAIGHT,CAPTURED_AND_USED,2,TOP3,118,False,True,False,0,3,6,85,6,5,2,74,candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact,candidate_universe_box|pack:mirror_pair_closure,diagnostic_vt_seed|survivor_frontier_canonicals|example_canonicals|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|top_canonicals|pack:mirror_pair_closure|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,52.807,MEDIUM,mirror_double,same_day_carryforward,2026-03-23 Evening 059,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,169,19,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,TOP3,108,False,False,False,2,4,6,40,7,5,7,25,candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact,brain1_dominant_canonicals|arena_box_rollup|candidate_universe_box|dominant_canonicals|pack:mirror_pair_closure|box_core_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|pack:mirror_pair_closure|budgeted_canonicals_top|primary_cluster_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution,True,False,True,True,False,False,True,True,True,True,False,True,False,True,False,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,57.842,MEDIUM,mirror_double,direct_same_outcome,2026-03-23 Midday 196,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-03-23|Florida4|Evening|232,2026-03-23,Florida4,Evening,232,223,27,BOX_ANY,CAPTURED_AND_USED,3,TOP3,108,False,False,False,0,2,6,15,9,1,4,6,candidate_universe_exact,candidate_universe_box|pack:stable_top|box_core_decay_resolution|box_total_decay_resolution,pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,CONTROL_ARM_ONLY_CATCH,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.974,WEAK,double,direct_same_outcome,2026-03-23 Midday 196,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-03-23|Indiana4|Midday|990,2026-03-23,Indiana4,Midday,990,099,15,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,4,TOP5,98,False,False,False,0,0,7,17,6,0,2,9,,boxed_seed_decay_resolution|box_total_decay_resolution,secondary_canonicals|example_canonicals|pack:stable_top|budgeted_canonicals_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,VTRAC_FRONTIER,MEDIUM,54.491,MEDIUM,double,same_day_carryforward,2026-03-23 Evening 420,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
