event_id,fixture_cohort,stage3_lesson,priority,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,decay_any_profile,top_exact_sources,top_box_sources,top_vtrac_sources,recommended_use,guardrail
2026-03-09|NewYork4|Evening|298,not_promoted_probe,hypothesis_probe,5,2026-03-09,NewYork4,Evening,298,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,1,5,1,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,translation_sandbox:straight_seed_decay_resolution x1,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:secondary_canonicals x2|blackapple:recommended_canonicals x2|translation_sandbox:diagnostic_vt_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-11|NewYork4|Evening|147,not_promoted_probe,hypothesis_probe,5,2026-03-11,NewYork4,Evening,147,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,2,5,2,6,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|translation_sandbox:straight_seed_decay_resolution x1,old_candidate_universe:candidate_universe_box x1|survivor:survivor_frontier_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,survivor:survivor_frontier_canonicals x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-14|Michigan4|Midday|304,not_promoted_probe,hypothesis_probe,5,2026-03-14,Michigan4,Midday,304,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,5,0,0,5,0,10,FAMILY_FRONTIER,MEDIUM,same_day_carryforward,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,brain1:context_reinforced_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:R-perm-4 x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-14|Ohio4|Evening|844,not_promoted_probe,hypothesis_probe,5,2026-03-14,Ohio4,Evening,844,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,0,9,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:R-perm-4 x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-15|Michigan4|Evening|337,not_promoted_probe,hypothesis_probe,5,2026-03-15,Michigan4,Evening,337,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,5,0,5,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-17|Florida4|Midday|036,not_promoted_probe,hypothesis_probe,5,2026-03-17,Florida4,Midday,036,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,3,0,1,6,0,10,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,,brain1:secondary_canonicals x1|blackapple:recommended_canonicals x1|board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,blackapple:recommended_canonicals x2|translation_sandbox:diagnostic_vt_seed x1|brain1:secondary_canonicals x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-17|NorthCarolina4|Midday|465,not_promoted_probe,hypothesis_probe,5,2026-03-17,NorthCarolina4,Midday,465,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,8,0,0,4,0,4,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-18|Michigan4|Midday|201,not_promoted_probe,hypothesis_probe,5,2026-03-18,Michigan4,Midday,201,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,4,0,4,FAMILY_FRONTIER,MEDIUM,same_day_carryforward,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-18|OntarioCanada4|Midday|192,not_promoted_probe,hypothesis_probe,5,2026-03-18,OntarioCanada4,Midday,192,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,5,0,10,VTRAC_FRONTIER,MEDIUM,same_day_carryforward,,blackapple:recommended_canonicals x1|board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,blackapple:recommended_canonicals x2|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-03-23|Ohio4|Evening|655,not_promoted_probe,hypothesis_probe,5,2026-03-23,Ohio4,Evening,655,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,0,12,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,survivor:survivor_frontier_canonicals x2|brain1:dominant_canonicals x1|due_doubles:example_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1|old_candidate_universe:pack:stable_top x1|shadow_policy:primary_cluster_survivor_frontier x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
