event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:2,006,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:2,006,canonical,2,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:2,006,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:2,006,canonical,2,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:2,006,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:2,006,canonical,2,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:1,006,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:4,001,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-21 Evening 091,vtrac_index,,,,future_day_decay,,5|15|9|31,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-21 Evening 091`.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-21 Evening 091,vtrac_index,,,,future_day_decay,,5|15|9|31|28|23|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-21 Evening 091`.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-19 Midday 484,vtrac_index,,,,future_day_decay,,15|5|9|23|18|4|34|31|28|7|6|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-19 Midday 484`.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-19 Midday 484,vtrac_index,,,,future_day_decay,,5|15|9|31|28|23|18|4|34|7|6|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-19 Midday 484`.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,58.504,58.504,MEDIUM,56,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,58.504,58.504,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,58.504,58.504,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,58.504,58.504,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,58.504,58.504,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,015,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,58.504,58.504,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:5,129,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:7,147,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:5,124,literal,5,36.318714,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:5,124,canonical,5,36.318714,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:6,124,literal,6,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,18|23|27|24,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-03-19 Evening 118,canonical,,,,future_day_decay,,223|168|138|368|148|113|366|668|118|136|014|011|238|466,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-19 Evening 118`.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,18|23|27|24|29|12|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-20 Evening 163,canonical,,,,future_day_decay,,138|044|004|223|168|014|238|368|148|113|668|136|011|017|013|022,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-20 Evening 163`.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,23|21|18|27|12|10|15|2|24|29|20|-1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-19 Evening 118,canonical,,,,future_day_decay,,223|168|138|368|148|113|366|668|118|136|014|011|238|466|044|004|017|013|022,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-19 Evening 118`.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-17 Evening 868,vtrac_index,,,,same_day_carryforward,,18|23|27|24|29|12|21|10|15|2|20|-1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-17 Evening 868`.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,48.856,48.856,MEDIUM,55,vtrac_frontier_v1|compression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,48.856,48.856,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,48.856,48.856,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Midday|269,2026-03-17,OntarioCanada4,Midday,269,269,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,48.856,48.856,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,board_scoreboard,top_canonicals,scoreboard_rows.top_canonicals,board_scoreboard:top_canonicals:3,138,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,board_scoreboard,top_canonicals,scoreboard_rows.top_canonicals,board_scoreboard:top_canonicals:4,368,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:2,23,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:3,138,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:4,368,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:2,138,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:2,138,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:7,133,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:2,23,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:2,23,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:6,138,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,profit_alerts,implied_canonicals,brain2_context.profit_alert_implied_canonicals,profit_alerts:implied_canonicals:1,138,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,profit_alerts,top_profit_alerts,brain2_context.top_profit_alerts,profit_alerts:top_profit_alerts:3,138,canonical,3,,,A04,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:7,183,literal,7,33.513843,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:7,138,canonical,7,33.513843,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:1,138,canonical,1,,,,7,brain1.context_reinforced|brain1.primary|brain2.blackapple|brain2.positional|brain2.profit_alert_implied|control_arm.cu|control_arm.play_card,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:8,368,canonical,8,,,,2,brain1.primary|control_arm.cu,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:1,183,literal,1,,,,2,brain2.positional_combo|control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,688,23,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:1,23,vtrac_index,1,,,,3,brain1.primary_vtrac|brain1.secondary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
