pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,210,796,8,0.010050251256281407,788,0.9899497487437185,8,0.01932367149758454,3.7904761904761903,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,210,804,8,0.009950248756218905,796,0.9900497512437811,8,0.01932367149758454,3.8285714285714287,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,210,804,8,0.009950248756218905,796,0.9900497512437811,8,0.01932367149758454,3.8285714285714287,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B36:combos,209,817,8,0.009791921664626682,809,0.9902080783353733,8,0.01932367149758454,3.909090909090909,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,210,835,8,0.009580838323353293,827,0.9904191616766467,8,0.01932367149758454,3.9761904761904763,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,210,835,8,0.009580838323353293,827,0.9904191616766467,8,0.01932367149758454,3.9761904761904763,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first:B36,210,835,8,0.009580838323353293,827,0.9904191616766467,8,0.01932367149758454,3.9761904761904763,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,translation_sandbox:diagnostic_straight_seed,210,835,8,0.009580838323353293,827,0.9904191616766467,8,0.01932367149758454,3.9761904761904763,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,210,851,8,0.009400705052878966,843,0.9905992949471211,8,0.01932367149758454,4.052380952380952,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:play_box_first:B24:combos,210,851,8,0.009400705052878966,843,0.9905992949471211,8,0.01932367149758454,4.052380952380952,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,210,855,8,0.00935672514619883,847,0.9906432748538012,8,0.01932367149758454,4.071428571428571,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,210,855,8,0.00935672514619883,847,0.9906432748538012,8,0.01932367149758454,4.071428571428571,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:aux_vtrac_index_overdue,98,858,8,0.009324009324009324,850,0.9906759906759907,8,0.01932367149758454,8.755102040816327,0,8,0,BOX_ANY:5|STRAIGHT:3,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,98,858,8,0.009324009324009324,850,0.9906759906759907,8,0.01932367149758454,8.755102040816327,0,8,0,BOX_ANY:5|STRAIGHT:3,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B36,210,871,8,0.009184845005740528,863,0.9908151549942594,8,0.01932367149758454,4.147619047619048,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B36,210,871,8,0.009184845005740528,863,0.9908151549942594,8,0.01932367149758454,4.147619047619048,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,210,872,8,0.009174311926605505,864,0.9908256880733946,8,0.01932367149758454,4.152380952380953,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,210,872,8,0.009174311926605505,864,0.9908256880733946,8,0.01932367149758454,4.152380952380953,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first:B36,210,878,8,0.009111617312072893,870,0.9908883826879271,8,0.01932367149758454,4.180952380952381,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,210,887,8,0.009019165727170236,879,0.9909808342728298,8,0.01932367149758454,4.223809523809524,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,210,887,8,0.009019165727170236,879,0.9909808342728298,8,0.01932367149758454,4.223809523809524,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,210,896,8,0.008928571428571428,888,0.9910714285714286,8,0.01932367149758454,4.266666666666667,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,210,896,8,0.008928571428571428,888,0.9910714285714286,8,0.01932367149758454,4.266666666666667,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,210,896,8,0.008928571428571428,888,0.9910714285714286,8,0.01932367149758454,4.266666666666667,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,210,896,8,0.008928571428571428,888,0.9910714285714286,8,0.01932367149758454,4.266666666666667,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,210,909,8,0.0088008800880088,901,0.9911991199119912,8,0.01932367149758454,4.328571428571428,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,210,913,8,0.008762322015334063,905,0.9912376779846659,8,0.01932367149758454,4.347619047619047,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:analysis_prefix:B36,210,913,8,0.008762322015334063,905,0.9912376779846659,8,0.01932367149758454,4.347619047619047,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,210,915,8,0.008743169398907104,907,0.9912568306010929,8,0.01932367149758454,4.357142857142857,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,210,915,8,0.008743169398907104,907,0.9912568306010929,8,0.01932367149758454,4.357142857142857,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B24,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,210,928,8,0.008620689655172414,920,0.9913793103448276,8,0.01932367149758454,4.419047619047619,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,210,1010,8,0.007920792079207921,1002,0.9920792079207921,8,0.01932367149758454,4.809523809523809,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_boxed_seed,210,1041,8,0.007684918347742555,1033,0.9923150816522575,8,0.01932367149758454,4.957142857142857,3,5,0,STRAIGHT:5|BOX_GAP:3,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:3,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,210,1045,8,0.007655502392344498,1037,0.9923444976076555,8,0.01932367149758454,4.976190476190476,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:top_canonicals,210,1104,8,0.007246376811594203,1096,0.9927536231884058,8,0.01932367149758454,5.257142857142857,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:top_canonicals,210,1241,8,0.0064464141821112,1233,0.9935535858178888,8,0.01932367149758454,5.90952380952381,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,210,1277,8,0.006264682850430697,1269,0.9937353171495693,8,0.01932367149758454,6.080952380952381,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_boxed_seed,210,1277,8,0.006264682850430697,1269,0.9937353171495693,8,0.01932367149758454,6.080952380952381,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,71,71,7,0.09859154929577464,64,0.9014084507042254,7,0.016908212560386472,1.0,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,71,71,7,0.09859154929577464,64,0.9014084507042254,7,0.016908212560386472,1.0,0,7,0,STRAIGHT:5|BOX_ANY:2,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,93,112,7,0.0625,105,0.9375,7,0.016908212560386472,1.2043010752688172,2,5,0,STRAIGHT:3|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,93,112,7,0.0625,105,0.9375,7,0.016908212560386472,1.2043010752688172,2,5,0,STRAIGHT:3|BOX_GAP:2|BOX_ANY:2,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B36:combos,75,112,7,0.0625,105,0.9375,7,0.016908212560386472,1.4933333333333334,0,7,0,BOX_ANY:4|STRAIGHT:3,CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,170,309,7,0.022653721682847898,302,0.9773462783171522,7,0.016908212560386472,1.8176470588235294,3,4,0,STRAIGHT:4|BOX_GAP:3,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:3,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B24,175,348,7,0.020114942528735632,341,0.9798850574712644,7,0.016908212560386472,1.9885714285714287,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,175,348,7,0.020114942528735632,341,0.9798850574712644,7,0.016908212560386472,1.9885714285714287,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,175,348,7,0.020114942528735632,341,0.9798850574712644,7,0.016908212560386472,1.9885714285714287,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,175,348,7,0.020114942528735632,341,0.9798850574712644,7,0.016908212560386472,1.9885714285714287,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,184,362,7,0.019337016574585635,355,0.9806629834254144,7,0.016908212560386472,1.9673913043478262,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
