pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:due_doubles:canonical,31,31,0,0.0,31,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,25,25,0,0.0,25,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,24,24,0,0.0,24,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,positional:positional_canonical,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,positional:positional_combo,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_context,23,23,0,0.0,23,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,88,88,0,0.0,88,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,profit_alerts:implied_canonicals,16,16,0,0.0,16,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_context,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_survivor_frontier,51,51,0,0.0,51,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,survivor:survivor_frontier_canonicals,87,87,0,0.0,87,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,20,20,0,0.0,20,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,profit_alerts:top_profit_alerts,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,shadow_policy:primary_cluster_canonicals,28,28,0,0.0,28,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,shadow_policy:primary_cluster_context,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,47,47,0,0.0,47,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,47,47,0,0.0,47,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,47,47,0,0.0,47,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,30,30,0,0.0,30,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,69,69,0,0.0,69,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,30,30,0,0.0,30,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B12,30,30,0,0.0,30,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first:B12,69,69,0,0.0,69,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:top_profit_alerts,33,33,0,0.0,33,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,survivor:survivor_frontier_canonicals,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,38,38,0,0.0,38,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,38,38,0,0.0,38,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,23,23,0,0.0,23,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,positional:positional_canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,positional:positional_combo,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,profit_alerts:top_profit_alerts,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,shadow_policy:primary_cluster_context,14,14,0,0.0,14,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,14,14,0,0.0,14,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,14,14,0,0.0,14,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,positional:positional_canonical,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,positional:positional_combo,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,profit_alerts:top_profit_alerts,30,30,0,0.0,30,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,25,25,0,0.0,25,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:PackB_mirror3rd,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:PackB_mirror3rd,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:PackB_mirror3rd,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,28,28,0,0.0,28,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:PackB_mirror3rd,translation_sandbox:diagnostic_vt_box_seed,32,32,0,0.0,32,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:due_doubles,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:due_doubles,23,23,0,0.0,23,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,survivor:survivor_frontier_canonicals,20,20,0,0.0,20,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,41,42,0,0.0,42,1.0,0,0.0,1.024390243902439,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,37,38,0,0.0,38,1.0,0,0.0,1.027027027027027,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,36,37,0,0.0,37,1.0,0,0.0,1.0277777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,profit_alerts:implied_canonicals,35,36,0,0.0,36,1.0,0,0.0,1.0285714285714285,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,33,34,0,0.0,34,1.0,0,0.0,1.0303030303030303,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:combos,33,34,0,0.0,34,1.0,0,0.0,1.0303030303030303,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:due_doubles,33,34,0,0.0,34,1.0,0,0.0,1.0303030303030303,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,32,33,0,0.0,33,1.0,0,0.0,1.03125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,32,33,0,0.0,33,1.0,0,0.0,1.03125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,32,33,0,0.0,33,1.0,0,0.0,1.03125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,32,33,0,0.0,33,1.0,0,0.0,1.03125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack:due_doubles,profit_alerts:top_profit_alerts,30,31,0,0.0,31,1.0,0,0.0,1.0333333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,profit_alerts:top_profit_alerts,30,31,0,0.0,31,1.0,0,0.0,1.0333333333333334,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:analysis_prefix:B36:combos,29,30,0,0.0,30,1.0,0,0.0,1.0344827586206897,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,28,29,0,0.0,29,1.0,0,0.0,1.0357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,55,57,0,0.0,57,1.0,0,0.0,1.0363636363636364,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,27,28,0,0.0,28,1.0,0,0.0,1.037037037037037,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,profit_alerts:top_profit_alerts,54,56,0,0.0,56,1.0,0,0.0,1.037037037037037,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:top_profit_alerts,54,56,0,0.0,56,1.0,0,0.0,1.037037037037037,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:top_profit_alerts,54,56,0,0.0,56,1.0,0,0.0,1.037037037037037,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:due_doubles,25,26,0,0.0,26,1.0,0,0.0,1.04,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,25,26,0,0.0,26,1.0,0,0.0,1.04,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,25,26,0,0.0,26,1.0,0,0.0,1.04,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,25,26,0,0.0,26,1.0,0,0.0,1.04,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
