event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_combo,8,1,018,boxed_support_stack,0.04106280193236715,0.010346926354230066,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,positional:positional_canonical,8,1,018,boxed_support_stack,0.04106280193236715,0.010346926354230066,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,positional:positional_combo,8,1,018,boxed_support_stack,0.04106280193236715,0.010346926354230066,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_straight_seed,8,1,018,boxed_support_stack,0.043478260869565216,0.010638297872340425,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,positional:positional_canonical,positional:positional_combo,8,1,018,boxed_support_stack,0.04106280193236715,0.010346926354230066,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,positional:positional_canonical,translation_sandbox:diagnostic_straight_seed,8,1,018,boxed_support_stack,0.04106280193236715,0.010346926354230066,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,positional:positional_combo,translation_sandbox:diagnostic_straight_seed,8,1,018,boxed_support_stack,0.04106280193236715,0.010346926354230066,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,exact_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_combo,8,1,108,negative_control_stack,0.014492753623188406,0.0035714285714285713,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,exact_overlap,positional:positional_combo,translation_sandbox:diagnostic_straight_seed,8,1,108,negative_control_stack,0.014492753623188406,0.0035714285714285713,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_positional:canonical,10,1,018,boxed_support_stack,0.05314009661835749,0.010757946210268949,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,12,1,018,boxed_support_stack,0.05314009661835749,0.009649122807017544,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,11,2,12|20,vtrac_box_confirmation_watch,0.3502415458937198,0.0637539010254124,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_canonicals,1,1,259,boxed_translator_stack_candidate,0.004830917874396135,0.03571428571428571,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,1,1,259,boxed_translator_stack_candidate,0.004830917874396135,0.03571428571428571,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,12,vtrac_box_confirmation_watch,0.06038647342995169,0.08135593220338982,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,12,vtrac_box_confirmation_watch,0.05555555555555555,0.08433734939759036,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:R-perm-4,2,1,259,boxed_translator_stack_candidate,0.004830917874396135,0.01680672268907563,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,2,1,259,boxed_translator_stack_candidate,0.004830917874396135,0.01680672268907563,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,2,1,12,vtrac_box_confirmation_watch,0.09178743961352658,0.07414829659318638,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,survivor:survivor_frontier_canonicals,2,1,12,vtrac_box_confirmation_watch,0.07971014492753623,0.07560975609756097,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,vtrac_box_confirmation,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_vt_box_seed,2,1,12,vtrac_box_confirmation_watch,0.0748792270531401,0.06937799043062201,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_boxed_seed,3,1,259,boxed_translator_stack_candidate,0.00966183574879227,0.016597510373443983,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_boxed_seed,3,1,259,boxed_translator_stack_candidate,0.00966183574879227,0.016597510373443983,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,11,2,12|20,vtrac_box_confirmation_watch,0.3502415458937198,0.0637539010254124,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,2,1,20,vtrac_context_stack,0.012077294685990338,0.053763440860215055,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles,translation_sandbox:diagnostic_vt_box_seed,3,1,20,vtrac_box_confirmation_watch,0.03864734299516908,0.06201550387596899,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles:canonical,translation_sandbox:diagnostic_vt_box_seed,3,1,20,vtrac_box_confirmation_watch,0.04106280193236715,0.06415094339622641,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:aux_positional,translation_sandbox:diagnostic_vt_box_seed,4,1,20,vtrac_box_confirmation_watch,0.021739130434782608,0.07627118644067797,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_vt_box_seed,4,1,20,vtrac_box_confirmation_watch,0.12077294685990338,0.07174231332357248,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,positional:positional_canonical,translation_sandbox:diagnostic_vt_box_seed,4,1,20,vtrac_box_confirmation_watch,0.10628019323671498,0.0730050933786078,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,positional:positional_combo,translation_sandbox:diagnostic_vt_box_seed,4,1,20,vtrac_box_confirmation_watch,0.10628019323671498,0.0730050933786078,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:stable_top,5,1,677,boxed_support_stack,0.021739130434782608,0.009922822491730982,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,5,1,20,vtrac_box_confirmation_watch,0.1497584541062802,0.06659267480577137,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:candidate_universe_union_combo,6,1,677,boxed_support_stack,0.024154589371980676,0.00881057268722467,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:stable_top:canonical,6,1,677,boxed_support_stack,0.021739130434782608,0.009424083769633508,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,brain1:dominant_canonicals,profit_alerts:implied_canonicals,1,1,017,boxed_support_stack,0.012077294685990338,0.010080645161290322,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_survivor_frontier,1,1,017,boxed_translator_stack_candidate,0.004830917874396135,0.03773584905660377,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,profit_alerts:implied_canonicals,survivor:survivor_frontier_canonicals,1,1,017,boxed_translator_stack_candidate,0.004830917874396135,0.022222222222222223,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_survivor_frontier,2,1,017,boxed_translator_stack_candidate,0.004830917874396135,0.017241379310344827,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,brain1:secondary_canonicals,survivor:survivor_frontier_canonicals,2,1,017,boxed_support_stack,0.004830917874396135,0.009708737864077669,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,brain1:dominant_canonicals,brain1:secondary_canonicals,3,1,017,boxed_support_stack,0.012077294685990338,0.008156606851549755,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,3,1,017,boxed_support_stack,0.012077294685990338,0.00794912559618442,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,brain1:dominant_canonicals,survivor:survivor_frontier_canonicals,3,1,017,boxed_support_stack,0.01932367149758454,0.01078167115902965,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_boxed_seed,4,1,017,boxed_support_stack,0.014492753623188406,0.008633093525179856,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,survivor:survivor_frontier_canonicals,4,1,017,boxed_support_stack,0.016908212560386472,0.008333333333333333,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_boxed_seed,4,1,017,boxed_support_stack,0.016908212560386472,0.008393285371702638,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_boxed_seed,5,1,017,boxed_support_stack,0.01932367149758454,0.007684918347742555,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,1,1,31,vtrac_box_confirmation_watch,0.024154589371980676,0.06172839506172839,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,1,1,31,vtrac_box_confirmation_watch,0.07246376811594203,0.07859078590785908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,1,1,31,vtrac_box_confirmation_watch,0.07246376811594203,0.07859078590785908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,1,1,31,vtrac_box_confirmation_watch,0.028985507246376812,0.07692307692307693,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,1,1,31,vtrac_box_confirmation_watch,0.06280193236714976,0.07911392405063292,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,1,1,31,vtrac_box_confirmation_watch,0.03864734299516908,0.0653061224489796,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,1,1,31,vtrac_box_confirmation_watch,0.043478260869565216,0.06143344709897611,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,1,31,vtrac_box_confirmation_watch,0.06038647342995169,0.08250825082508251,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,1,31,vtrac_box_confirmation_watch,0.04106280193236715,0.07203389830508475,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,1,1,31,vtrac_box_confirmation_watch,0.04106280193236715,0.07203389830508475,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,1,1,31,vtrac_box_confirmation_watch,0.0748792270531401,0.08403361344537816,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,1,1,31,vtrac_box_confirmation_watch,0.0748792270531401,0.08403361344537816,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,19,vtrac_box_confirmation_watch,0.04830917874396135,0.07246376811594203,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,1,1,19,vtrac_box_confirmation_watch,0.06763285024154589,0.08411214953271028,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,19,vtrac_box_confirmation_watch,0.06280193236714976,0.06770833333333333,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,19,vtrac_box_confirmation_watch,0.024154589371980676,0.07407407407407407,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,19,vtrac_box_confirmation_watch,0.033816425120772944,0.07954545454545454,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,19,vtrac_box_confirmation_watch,0.024154589371980676,0.07407407407407407,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:mirror_pair_closure,2,1,169,boxed_translator_stack_candidate,0.004830917874396135,0.015748031496062992,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,2,1,169,boxed_translator_stack_candidate,0.004830917874396135,0.015748031496062992,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,2,1,169,boxed_translator_stack_candidate,0.016908212560386472,0.019337016574585635,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,169,boxed_translator_stack_candidate,0.004830917874396135,0.01639344262295082,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,2,1,169,boxed_translator_stack_candidate,0.014492753623188406,0.018018018018018018,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,169,boxed_translator_stack_candidate,0.004830917874396135,0.01639344262295082,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,1,1,024,sample_too_small_stack,0.0024154589371980675,0.25,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,1,1,024,boxed_support_stack,0.007246376811594203,0.21428571428571427,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,1,1,024,boxed_translator_stack_candidate,0.014492753623188406,0.018018018018018018,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,12,vtrac_box_confirmation_watch,0.05555555555555555,0.09482758620689655,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,1,1,12,vtrac_box_confirmation_watch,0.06763285024154589,0.07871720116618076,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,1,1,12,vtrac_box_confirmation_watch,0.06763285024154589,0.08035714285714286,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,12,vtrac_box_confirmation_watch,0.036231884057971016,0.08383233532934131,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,12,vtrac_box_confirmation_watch,0.07729468599033816,0.09345794392523364,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,12,vtrac_box_confirmation_watch,0.07246376811594203,0.07692307692307693,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,1,1,12,vtrac_box_confirmation_watch,0.08695652173913043,0.07462686567164178,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,1,1,12,vtrac_box_confirmation_watch,0.08454106280193237,0.07456140350877193,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,12,vtrac_box_confirmation_watch,0.06038647342995169,0.08135593220338982,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,brain1:secondary_canonicals,1,1,667,boxed_support_stack,0.007246376811594203,0.008571428571428572,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
