event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-03-19|NorthCarolina4|Midday|611,2026-03-19,NorthCarolina4,Midday,611,STRAIGHT,8,4,3,box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::brain1:secondary_canonicals+positional:positional_canonical|box_overlap::brain1:secondary_canonicals+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,Positive conversion anchor for future translator changes.
2026-03-19|Pennsylvania4|Midday|371,2026-03-19,Pennsylvania4,Midday,371,BOX_ANY,11,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_canonical+positional:positional_combo|box_overlap::positional:positional_canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_combo+translation_sandbox:diagnostic_straight_seed,Positive conversion anchor for future translator changes.
2026-03-19|Pennsylvania4|Evening|529,2026-03-19,Pennsylvania4,Evening,529,BOX_ANY,11,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackA_vt8:canonical,Positive conversion anchor for future translator changes.
2026-03-19|PuertoRico4|Evening|909,2026-03-19,PuertoRico4,Evening,909,BOX_ANY,12,0,2,vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+survivor:survivor_frontier_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+survivor:survivor_frontier_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+survivor:survivor_frontier_canonicals|vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2026-03-19|SouthCarolina4|Evening|403,2026-03-19,SouthCarolina4,Evening,403,BOX_ANY,13,0,1,vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B12:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:play_box_first:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-03-19|Virginia4|Evening|905,2026-03-19,Virginia4,Evening,905,STRAIGHT,14,0,4,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+due_doubles:example_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+due_doubles:example_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:due_doubles:canonical,Positive conversion anchor for future translator changes.
2026-03-20|Connecticut4|Midday|936,2026-03-20,Connecticut4,Midday,936,BOX_ANY,1,0,1,vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_candidate_universe:top_canonicals|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:convergence_box_first:B36|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,Positive conversion anchor for future translator changes.
2026-03-20|Indiana4|Midday|515,2026-03-20,Indiana4,Midday,515,STRAIGHT,4,3,4,box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy_card:convergence_box_first:B12|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-03-20|Michigan4|Midday|780,2026-03-20,Michigan4,Midday,780,BOX_ANY,5,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-03-20|NewYork4|Evening|055,2026-03-20,NewYork4,Evening,055,STRAIGHT,7,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-20|Ohio4|Midday|369,2026-03-20,Ohio4,Midday,369,STRAIGHT,9,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-03-20|PuertoRico4|Midday|251,2026-03-20,PuertoRico4,Midday,251,BOX_ANY,12,0,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices,Positive conversion anchor for future translator changes.
2026-03-20|SouthCarolina4|Evening|490,2026-03-20,SouthCarolina4,Evening,490,BOX_ANY,13,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+survivor:survivor_frontier_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+survivor:survivor_frontier_canonicals,Positive conversion anchor for future translator changes.
2026-03-21|Connecticut4|Midday|954,2026-03-21,Connecticut4,Midday,954,BOX_ANY,1,0,1,vtrac_box_confirmation::due_doubles:example_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy_card:analysis_prefix:B12+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:due_doubles+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-21|Connecticut4|Evening|394,2026-03-21,Connecticut4,Evening,394,STRAIGHT,1,0,2,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,Positive conversion anchor for future translator changes.
2026-03-21|Florida4|Midday|466,2026-03-21,Florida4,Midday,466,STRAIGHT,3,0,2,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_survivor_frontier|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+survivor:survivor_frontier_canonicals,Positive conversion anchor for future translator changes.
2026-03-21|Michigan4|Evening|699,2026-03-21,Michigan4,Evening,699,STRAIGHT,5,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-21|NewJersey4|Midday|992,2026-03-21,NewJersey4,Midday,992,BOX_ANY,6,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-21|NewJersey4|Evening|950,2026-03-21,NewJersey4,Evening,950,STRAIGHT,6,2,4,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_play_card:strategy:play_box_first:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-03-21|Ohio4|Evening|091,2026-03-21,Ohio4,Evening,091,BOX_ANY,9,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:R-perm-4|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:R-perm-4:canonical,Positive conversion anchor for future translator changes.
2026-03-21|PuertoRico4|Evening|515,2026-03-21,PuertoRico4,Evening,515,STRAIGHT,12,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:strategy_card:analysis_prefix:B36,Positive conversion anchor for future translator changes.
2026-03-22|Connecticut4|Midday|303,2026-03-22,Connecticut4,Midday,303,BOX_ANY,1,0,2,box_overlap::old_candidate_universe:pack:stable_top+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack_method:stable_top:canonical+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-22|Delaware4|Midday|056,2026-03-22,Delaware4,Midday,056,STRAIGHT,2,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+brain1:context_reinforced_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+brain1:secondary_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:play_box_first:B12:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-03-22|Indiana4|Evening|065,2026-03-22,Indiana4,Evening,065,BOX_ANY,4,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:top_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:combos,Positive conversion anchor for future translator changes.
2026-03-22|Michigan4|Evening|275,2026-03-22,Michigan4,Evening,275,BOX_ANY,5,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_canonical+positional:positional_combo|box_overlap::positional:positional_canonical+translation_sandbox:diagnostic_straight_seed|box_overlap::positional:positional_combo+translation_sandbox:diagnostic_straight_seed,Positive conversion anchor for future translator changes.
2026-03-22|NewYork4|Evening|618,2026-03-22,NewYork4,Evening,618,STRAIGHT,7,3,4,box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_play_card:strategy_card:conversion_box_first:B24,Positive conversion anchor for future translator changes.
2026-03-22|NorthCarolina4|Evening|242,2026-03-22,NorthCarolina4,Evening,242,STRAIGHT,8,0,2,box_overlap::old_candidate_universe:pack:stable_top+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:stable_top:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-22|Ohio4|Evening|910,2026-03-22,Ohio4,Evening,910,BOX_ANY,9,0,2,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_survivor_frontier|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+survivor:survivor_frontier_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:v0_2_default:B36:combos,Positive conversion anchor for future translator changes.
2026-03-22|OntarioCanada4|Evening|099,2026-03-22,OntarioCanada4,Evening,099,STRAIGHT,10,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:v0_2_default:B24:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B24:boxed_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:v0_2_default:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+brain1:secondary_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+due_doubles:example_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical,Positive conversion anchor for future translator changes.
2026-03-22|Pennsylvania4|Evening|580,2026-03-22,Pennsylvania4,Evening,580,BOX_ANY,11,0,2,box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:conversion_box_first:B24:combos,Positive conversion anchor for future translator changes.
2026-03-22|Virginia4|Evening|742,2026-03-22,Virginia4,Evening,742,BOX_ANY,14,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-23|Delaware4|Evening|059,2026-03-23,Delaware4,Evening,059,STRAIGHT,2,0,3,vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:ranked_candidate_canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:ranked_candidate_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-23|Florida4|Evening|232,2026-03-23,Florida4,Evening,232,BOX_ANY,3,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
