date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-16|SouthCarolina4|Midday|077,077,077|114|177|477,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-19|NewYork4|Midday|303,033,007|033|066|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-16|SouthCarolina4|Midday|077,077,077|114|177|477,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-19|NewYork4|Midday|303,033,007|033|066|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-10|SouthCarolina4|Evening|690,069,069|114|115|667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-11,Florida4,2026-03-11|Florida4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-11|Florida4|Evening|194,149,003|011|079|149,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-22,NewYork4,2026-03-22|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-22|NewYork4|Evening|618,168,007|066|168|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,4,1,3,1,2026-03-16|SouthCarolina4|Midday|077,077,049|077|447|477,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,NewYork4,2026-03-14|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-14|NewYork4|Evening|723,237,007|127|237|245,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-23|NorthCarolina4|Midday|794,479,009|299|479|499,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-19|NewYork4|Midday|303,033,007|033|066|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,338,009|138|338|368,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-19|NewYork4|Midday|303,033,007|033|066|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-09|SouthCarolina4|Evening|505,055,055|114|115|155,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-09|SouthCarolina4|Evening|505,055,055|114|115|155,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,NewYork4,2026-03-19|NewYork4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-19|NewYork4|Midday|303,033,007|033|066|336,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,1,2026-03-23|Michigan4|Evening|455,455,011|066|144|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,4,1,3,1,2026-03-12|Virginia4|Evening|400,004,004|009|055|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
