date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-21,OntarioCanada4,842,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-03-21/OntarioCanada4/OntarioCanada4_vtrac30_winner_842_20260416_194932.json,30,48,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,71,216,88,1,0,23,35,0,0,0,0,0,0,0,0.00396,0.328362,0.3,1.0,0.444444,0.328704,1.0,0.4,0.666667,0.166667,55.558,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54138867 | Midday/Set1/Draw3/R4/C2:56883471 | Midday/Set1/Draw3/R6/C2:68817534 | Midday/Set1/Draw4/R2/C2:540138867 | Midday/Set1/Draw4/R4/C2:506883471 | Midday/Set1/Draw5/R2/C2:5540138867 | Midday/Set1/Draw5/R2/C1:55038867 | Midday/Set1/Draw5/R4/C2:5506883471
2026-03-12,OntarioCanada4,347,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-03-12/OntarioCanada4/OntarioCanada4_vtrac30_winner_347_20260416_194415.json,30,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,92,216,92,3,3,37,41,0,0,0,0,0,0,0,0.024026,0.385662,0.3,1.0,0.333333,0.425926,1.0,0.4,0.559322,0.139831,55.479,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944087 | Midday/Set1/Draw3/R4/C2:908447 | Midday/Set1/Draw3/R6/C2:870944 | Midday/Set1/Draw3/R8/C2:709844 | Midday/Set1/Draw4/R2/C2:9440187 | Midday/Set1/Draw4/R4/C2:9084471 | Midday/Set1/Draw4/R6/C2:8170944 | Midday/Set1/Draw5/R2/C2:944018867
2026-03-11,Florida4,700,"007,070,700",3,reports/stable/winners_by_date/2026-03-11/Florida4/Florida4_vtrac3_winner_700_20260416_194321.json,3,24,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,62,216,46,15,8,30,22,19,10,20,20,60,16,18,0.23761,0.357382,0.417707,1.0,0.333333,0.287037,1.0,0.22,0.475,0.51875,55.469,MEDIUM,VTRAC_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99408677 | Midday/Set1/Draw4/R2/C2:599408677 | Midday/Set1/Draw4/R6/C2:687705994 | Midday/Set1/Draw5/R2/C2:55994408677 | Midday/Set1/Draw5/R2/C1:99440677 | Midday/Set1/Draw5/R6/C2:68770559944 | Midday/Set1/Draw6/R2/C2:5599440086677 | Midday/Set1/Draw6/R2/C1:9944006677
2026-03-13,OntarioCanada4,879,"789,798,879,897,978,987",30,reports/stable/winners_by_date/2026-03-13/OntarioCanada4/OntarioCanada4_vtrac30_winner_879_20260416_194451.json,30,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,61,216,95,2,0,16,28,0,0,0,0,0,0,0,0.007096,0.233964,0.3,1.0,0.555556,0.282407,1.0,0.4,0.644444,0.161111,55.389,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944018 | Midday/Set1/Draw4/R2/C2:94401886 | Midday/Set1/Draw5/R2/C2:9244013886 | Midday/Set1/Draw5/R2/C1:92401886 | Midday/Set1/Draw5/R6/C2:6881093244 | Midday/Set1/Draw5/R8/C2:0198836244 | Midday/Set1/Draw5/R8/C1:01988624 | Midday/Set1/Draw6/R2/C2:599244013886
2026-03-17,Delaware4,589,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-03-17/Delaware4/Delaware4_vtrac14_winner_589_20260416_194645.json,14,48,1,Evening,1,Evening,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,83,216,106,3,2,38,36,0,0,0,0,0,0,0,0.011452,0.305056,0.3,1.0,0.444444,0.384259,1.0,0.4,0.632653,0.158163,55.258,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:994387 | Midday/Set1/Draw4/R2/C2:99403387 | Midday/Set1/Draw4/R2/C1:9940338 | Midday/Set1/Draw4/R4/C2:99083347 | Midday/Set1/Draw4/R4/C1:9908334 | Midday/Set1/Draw4/R6/C2:87099334 | Midday/Set1/Draw4/R6/C1:8099334 | Midday/Set1/Draw4/R8/C2:70998334
2026-03-15,NorthCarolina4,020,"002,020,200",3,reports/stable/winners_by_date/2026-03-15/NorthCarolina4/NorthCarolina4_vtrac3_winner_020_20260416_194556.json,3,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,double,216,35,216,37,0,0,14,6,3,0,0,0,0,0,0,0.0,0.094439,0.306815,1.0,0.333333,0.162037,1.0,0.0,0.37037,0.842593,55.234,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:240366 | Midday/Set1/Draw4/R2/C2:240366 | Midday/Set1/Draw5/R2/C2:52403866 | Midday/Set1/Draw5/R2/C1:5403866 | Midday/Set1/Draw5/R4/C2:25066834 | Midday/Set1/Draw5/R6/C2:66805324 | Midday/Set1/Draw6/R2/C2:52240388667 | Midday/Set1/Draw6/R2/C1:524038866
2026-03-21,NewYork4,271,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-03-21/NewYork4/NewYork4_vtrac20_winner_271_20260416_194923.json,20,24,1,Midday,1,Midday,7,7,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,mirror_double,216,32,216,42,1,1,11,3,5,1,0,1,1,1,0,0.013795,0.095122,0.326451,1.0,0.333333,0.148148,1.0,0.82,0.375,0.44375,55.233,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40667 | Midday/Set1/Draw4/R2/C2:440667 | Midday/Set1/Draw5/R2/C2:24401667 | Midday/Set1/Draw5/R2/C1:24667 | Midday/Set1/Draw5/R4/C1:26647 | Midday/Set1/Draw5/R6/C2:66170244 | Midday/Set1/Draw5/R6/C1:66724 | Midday/Set1/Draw5/R8/C1:76624
2026-03-21,Michigan4,276,"267,276,627,672,726,762",20,reports/stable/winners_by_date/2026-03-21/Michigan4/Michigan4_vtrac20_winner_276_20260416_194920.json,20,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,46,216,55,0,0,0,32,0,2,0,0,0,0,0,0.0,0.17138,0.30998,1.0,0.333333,0.212963,1.0,0.0,0.725,0.53125,55.195,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:55677 | Midday/Set1/Draw1/R4/C2:55677 | Midday/Set1/Draw1/R6/C2:67755 | Midday/Set1/Draw1/R8/C2:77655 | Midday/Set1/Draw2/R2/C2:55677 | Midday/Set1/Draw2/R4/C2:55677 | Midday/Set1/Draw2/R6/C2:67755 | Midday/Set1/Draw2/R8/C2:77655
2026-03-19,Virginia4,048,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-03-19/Virginia4/Virginia4_vtrac14_winner_048_20260416_194832.json,14,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,37,216,47,6,4,13,8,0,0,0,3,4,3,0,0.046953,0.091885,0.3,1.0,0.333333,0.171296,1.0,0.82,0.4,0.1,55.176,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522866 | Midday/Set1/Draw4/R2/C2:5223866 | Midday/Set1/Draw5/R2/C2:522133866 | Midday/Set1/Draw5/R2/C1:5221866 | Midday/Set1/Draw6/R2/C2:522013386677 | Midday/Set1/Draw6/R2/C1:522186677 | Midday/Set1/Draw7/R2/C1:59221886677 | Evening/Set1/Draw3/R2/C2:55238
2026-03-19,NorthCarolina4,611,"116,161,611",16,reports/stable/winners_by_date/2026-03-19/NorthCarolina4/NorthCarolina4_vtrac16_winner_611_20260416_194815.json,16,6,1,Midday,1,Midday,8,8,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,ALERT,True,False,MEDIUM,double,216,40,216,25,18,12,18,12,0,0,3,3,3,3,0,0.181564,0.174828,0.3,1.0,0.333333,0.185185,1.0,0.22,0.461538,0.760385,55.127,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9887 | Midday/Set1/Draw4/R2/C2:9413887 | Midday/Set1/Draw5/R2/C2:99413887 | Midday/Set1/Draw5/R2/C1:9941388 | Midday/Set1/Draw6/R2/C2:99241138877 | Midday/Set1/Draw6/R2/C1:992411388 | Midday/Set1/Draw7/R2/C1:99224011388 | Evening/Set1/Draw3/R2/C2:5221177
2026-03-12,Pennsylvania4,732,"237,273,327,372,723,732",27,reports/stable/winners_by_date/2026-03-12/Pennsylvania4/Pennsylvania4_vtrac27_winner_732_20260416_194418.json,27,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,69,216,67,1,18,19,34,10,16,0,0,0,0,0,0.051629,0.292676,0.382928,1.0,0.333333,0.319444,1.0,0.4,0.632653,0.403163,55.066,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:592187 | Midday/Set1/Draw3/R2/C2:5921387 | Midday/Set1/Draw4/R2/C2:59213867 | Midday/Set1/Draw5/R2/C2:592113867 | Midday/Set1/Draw5/R2/C1:511367 | Midday/Set1/Draw6/R2/C2:59221133867 | Midday/Set1/Draw6/R2/C1:52113367 | Midday/Set1/Draw6/R6/C2:68117593322
2026-03-18,Virginia4,867,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-03-18/Virginia4/Virginia4_vtrac21_winner_867_20260416_194754.json,21,48,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,78,216,74,2,2,29,38,0,0,2,2,2,2,0,0.012924,0.303421,0.3,1.0,0.555556,0.361111,1.0,0.4,0.527273,0.131818,55.009,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9286 | Midday/Set3/Draw1/R4/C2:2968 | Midday/Set3/Draw1/R6/C2:6892 | Midday/Set3/Draw1/R8/C2:9862 | Midday/Set1/Draw1/R2/C2:5286 | Midday/Set1/Draw1/R2/C1:286 | Midday/Set1/Draw1/R4/C2:2568 | Midday/Set1/Draw1/R4/C1:268
2026-03-10,SouthCarolina4,783,"378,387,738,783,837,873",29,reports/stable/winners_by_date/2026-03-10/SouthCarolina4/SouthCarolina4_vtrac29_winner_783_20260416_194309.json,29,24,1,Midday,1,Midday,13,13,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,54,216,43,0,0,13,10,17,9,0,4,6,3,0,0.0,0.110092,0.354276,1.0,0.333333,0.25,1.0,0.6,0.485714,0.366429,54.931,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92036 | Midday/Set1/Draw4/R2/C2:5920136 | Midday/Set1/Draw5/R2/C2:59220136 | Midday/Set1/Draw5/R2/C1:9220136 | Midday/Set1/Draw6/R2/C2:59922401366 | Midday/Set1/Draw6/R2/C1:992201366 | Midday/Set1/Draw7/R2/C1:992200133667 | Midday/Set1/Draw7/R4/C1:229900663371
2026-03-22,NewYork4,892,"289,298,829,892,928,982",30,reports/stable/winners_by_date/2026-03-22/NewYork4/NewYork4_vtrac30_winner_892_20260416_194958.json,30,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,33,3,2,14,14,0,0,0,1,1,1,0,0.014574,0.14402,0.3,1.0,0.333333,0.194444,1.0,0.82,0.354839,0.08871,54.911,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4667 | Midday/Set1/Draw4/R2/C2:24667 | Midday/Set1/Draw5/R2/C2:59241667 | Midday/Set1/Draw5/R2/C1:59466 | Midday/Set1/Draw6/R2/C2:59922418667 | Midday/Set1/Draw6/R2/C1:59924866 | Midday/Set1/Draw6/R4/C2:22599668471 | Midday/Set1/Draw6/R6/C2:66817599224
2026-03-11,Florida4,194,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2026-03-11/Florida4/Florida4_vtrac25_winner_194_20260416_194321.json,25,24,1,Evening,1,Evening,3,3,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,45,216,55,0,0,13,12,6,2,1,7,7,1,0,0.0,0.137631,0.325165,1.0,0.444444,0.208333,1.0,0.514286,0.586207,0.391552,54.9,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99408677 | Midday/Set1/Draw3/R2/C1:9940677 | Midday/Set1/Draw3/R4/C2:99068477 | Midday/Set1/Draw3/R4/C1:9906477 | Midday/Set1/Draw3/R8/C2:77099864 | Midday/Set1/Draw3/R8/C1:7709964 | Midday/Set1/Draw4/R2/C2:599408677 | Midday/Set1/Draw4/R2/C1:9940677
2026-03-13,Michigan4,319,"139,193,319,391,913,931",24,reports/stable/winners_by_date/2026-03-13/Michigan4/Michigan4_vtrac24_winner_319_20260416_194437.json,24,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,88,216,65,0,0,38,33,0,0,0,0,0,0,0,0.0,0.340257,0.3,1.0,0.333333,0.407407,1.0,0.4,0.615385,0.153846,54.84,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:55418 | Midday/Set1/Draw2/R4/C2:55841 | Midday/Set1/Draw2/R8/C2:18455 | Midday/Set1/Draw3/R2/C2:5540118 | Midday/Set1/Draw3/R2/C1:554018 | Midday/Set1/Draw3/R4/C2:5508411 | Midday/Set1/Draw3/R4/C1:550841 | Midday/Set1/Draw3/R8/C2:0118455
2026-03-13,Michigan4,968,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-03-13/Michigan4/Michigan4_vtrac24_winner_968_20260416_194439.json,24,48,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,88,216,65,6,3,38,33,0,0,2,2,4,1,2,0.034653,0.340257,0.3,1.0,0.333333,0.407407,1.0,0.4,0.615385,0.153846,54.84,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:55418 | Midday/Set1/Draw2/R4/C2:55841 | Midday/Set1/Draw2/R8/C2:18455 | Midday/Set1/Draw3/R2/C2:5540118 | Midday/Set1/Draw3/R2/C1:554018 | Midday/Set1/Draw3/R4/C2:5508411 | Midday/Set1/Draw3/R4/C1:550841 | Midday/Set1/Draw3/R8/C2:0118455
2026-03-17,PuertoRico4,305,"035,053,305,350,503,530",4,reports/stable/winners_by_date/2026-03-17/PuertoRico4/PuertoRico4_vtrac4_winner_305_20260416_194712.json,4,24,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,33,216,42,2,3,10,6,2,0,0,10,24,5,0,0.01649,0.053114,0.305562,1.0,0.333333,0.152778,1.0,0.82,0.375,0.33875,54.787,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54416 | Midday/Set1/Draw4/R2/C2:544167 | Midday/Set1/Draw5/R2/C2:522441367 | Midday/Set1/Draw5/R2/C1:244137 | Midday/Set1/Draw6/R2/C2:52244013677 | Midday/Set1/Draw6/R2/C1:24401377 | Midday/Set1/Draw6/R4/C2:22506344771 | Midday/Set1/Draw6/R6/C2:61770532244
2026-03-21,Indiana4,912,"129,192,219,291,912,921",22,reports/stable/winners_by_date/2026-03-21/Indiana4/Indiana4_vtrac22_winner_912_20260416_194916.json,22,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,46,216,57,8,4,25,14,0,0,0,1,1,1,0,0.033504,0.15103,0.3,1.0,0.333333,0.212963,1.0,0.82,0.323529,0.080882,54.758,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55411 | Midday/Set1/Draw4/R2/C2:5540118 | Midday/Set1/Draw5/R2/C2:55401186 | Midday/Set1/Draw5/R2/C1:40186 | Midday/Set1/Draw6/R2/C2:55924011867 | Midday/Set1/Draw6/R2/C1:92401867 | Midday/Set1/Draw6/R4/C2:25590684711 | Midday/Set1/Draw6/R4/C1:29068471
2026-03-23,OntarioCanada4,862,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-03-23/OntarioCanada4/OntarioCanada4_vtrac21_winner_862_20260416_195032.json,21,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,83,216,60,1,1,46,33,0,0,1,1,1,1,0,0.007129,0.354943,0.3,1.0,0.333333,0.384259,1.0,0.4,0.6,0.15,54.73,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:53867 | Midday/Set1/Draw1/R2/C1:53867 | Midday/Set1/Draw1/R4/C2:56837 | Midday/Set1/Draw1/R4/C1:56837 | Midday/Set1/Draw1/R6/C2:68753 | Midday/Set1/Draw1/R6/C1:68753 | Midday/Set1/Draw1/R8/C2:78365 | Midday/Set1/Draw1/R8/C1:78365
2026-03-23,NorthCarolina4,794,"479,497,749,794,947,974",31,reports/stable/winners_by_date/2026-03-23/NorthCarolina4/NorthCarolina4_vtrac31_winner_794_20260416_195028.json,31,24,1,Midday,1,Midday,8,8,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,STRONG,mirror_double,216,59,216,74,3,0,6,42,2,1,0,0,0,0,0,0.010503,0.257453,0.307547,1.0,0.333333,0.273148,1.0,0.4,0.653061,0.513265,54.708,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992488 | Midday/Set1/Draw3/R4/C2:299884 | Midday/Set1/Draw3/R6/C2:889924 | Midday/Set1/Draw4/R2/C2:9924388 | Midday/Set1/Draw4/R4/C2:2998834 | Midday/Set1/Draw4/R6/C2:8899324 | Midday/Set1/Draw5/R2/C2:992443886 | Midday/Set1/Draw5/R2/C1:9944886
2026-03-12,PuertoRico4,958,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-03-12/PuertoRico4/PuertoRico4_vtrac14_winner_958_20260416_194420.json,14,48,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,39,216,61,0,0,10,17,0,0,0,2,4,1,0,0.0,0.179365,0.3,1.0,0.444444,0.180556,1.0,0.6,0.53125,0.132812,54.675,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559944117 | Midday/Set1/Draw4/R2/C2:559944117 | Midday/Set1/Draw5/R2/C2:559944117 | Midday/Set1/Draw5/R2/C1:5594411 | Midday/Set1/Draw6/R2/C2:559944011667 | Midday/Set1/Draw6/R2/C1:559441166 | Midday/Set1/Draw7/R2/C1:55944011366 | Midday/Set1/Draw7/R6/C1:66110559344
2026-03-13,Delaware4,876,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-03-13/Delaware4/Delaware4_vtrac21_winner_876_20260416_194431.json,21,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,57,2,2,10,12,0,0,0,2,2,2,0,0.021317,0.125121,0.3,1.0,0.333333,0.171296,1.0,0.82,0.357143,0.089286,54.661,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94177 | Midday/Set1/Draw4/R2/C2:9241177 | Midday/Set1/Draw5/R2/C2:992401177 | Midday/Set1/Draw5/R2/C1:9920177 | Midday/Set1/Draw6/R2/C2:99240113677 | Midday/Set1/Draw6/R2/C1:992013677 | Midday/Set1/Draw6/R4/C2:29906347711 | Midday/Set1/Draw6/R4/C1:299063771
2026-03-22,Indiana4,065,"056,065,506,560,605,650",2,reports/stable/winners_by_date/2026-03-22/Indiana4/Indiana4_vtrac2_winner_065_20260416_194951.json,2,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,66,216,78,1,1,23,22,0,3,0,0,0,0,0,0.004967,0.213271,0.306529,1.0,0.555556,0.305556,1.0,0.4,0.54,0.38,54.57,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:556 | Midday/Set3/Draw1/R4/C2:556 | Midday/Set3/Draw1/R6/C2:655 | Midday/Set3/Draw1/R8/C2:655 | Midday/Set2/Draw1/R2/C2:551 | Midday/Set2/Draw1/R4/C2:551 | Midday/Set2/Draw1/R6/C2:155 | Midday/Set2/Draw1/R8/C2:155
2026-03-13,NewYork4,986,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-03-13/NewYork4/NewYork4_vtrac24_winner_986_20260416_194445.json,24,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,73,216,90,5,8,22,46,0,0,3,3,4,3,0,0.068734,0.265381,0.3,1.0,0.444444,0.337963,1.0,0.4,0.631579,0.157895,54.568,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:5524866 | Midday/Set1/Draw2/R4/C2:2556684 | Midday/Set1/Draw2/R8/C2:8662455 | Midday/Set1/Draw3/R2/C2:55224866 | Midday/Set1/Draw3/R4/C2:22556684 | Midday/Set1/Draw4/R2/C2:5522443866 | Midday/Set1/Draw4/R2/C1:5224866 | Midday/Set1/Draw4/R4/C2:2255668344
2026-03-23,Indiana4,990,"099,909,990",15,reports/stable/winners_by_date/2026-03-23/Indiana4/Indiana4_vtrac15_winner_990_20260416_195020.json,15,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,28,216,33,0,0,10,5,1,2,0,0,0,0,0,0.0,0.084582,0.308994,1.0,0.333333,0.12963,1.0,0.0,0.45,0.7575,54.491,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4086 | Midday/Set1/Draw4/R2/C2:40867 | Midday/Set1/Draw5/R2/C2:24038867 | Midday/Set1/Draw5/R2/C1:24038867 | Midday/Set1/Draw6/R2/C2:92400338867 | Midday/Set1/Draw6/R2/C1:2400338867 | Midday/Set1/Draw7/R2/C1:2440033886677 | Evening/Set1/Draw3/R2/C2:5591
