date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|249|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|249|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|146|168|238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|146|168|238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|146|168|238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:convergence_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|249|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|146|168|238,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|249|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|249|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|249|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|455,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|034|039|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|233|238|377|378,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|034|039|168,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_boxed_seed,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|233|238|377|378,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|138|168|338,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first:B36,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|034|168|338,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_canonical,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-21|Florida4|Midday|350,035,035|038|235|238|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_combo,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|Florida4|Midday|350,035,035|038|235|238|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,005|055|244|344|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B36,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|138|168|338,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_canonical,straight,boxed,straight_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-21|Florida4|Midday|350,035,035|038|235|238|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|Florida4|Midday|350,035,035|038|235|238|368,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|113|138|233|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|138|233|335|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|034|168|338,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|113|138|233|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|034|168|338,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|113|138|233|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|034|168|338,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|113|138|233|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,5,1,4,1,2026-01-21|Pennsylvania4|Evening|816,168,007|033|034|168|338,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|138|233|238|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|138|233|335|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|138|233|335|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|044|144|445|446,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,5,1,4,1,2026-01-21|NewYork4|Evening|233,233,001|138|233|335|377,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,box_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,445,004|006|044|244|445,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Virginia4,2026-01-22|Virginia4,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,5,1,4,1,2026-01-22|Virginia4|Evening|100,001,001|004|005|006|011,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-20|Indiana4|Evening|208,11,10|11|12|3|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Michigan4,2026-01-21|Michigan4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-21|Michigan4|Midday|220,10,10|11|14|7|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewJersey4,2026-01-21|NewJersey4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-21|NewJersey4|Midday|185,8,2|6|7|8|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-21|OntarioCanada4|Evening|199,25,18|20|25|30|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Delaware4,2026-01-22|Delaware4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-22|Delaware4|Evening|243,30,10|17|30|5|8,0,0,0,NO_CONVERSION:1,CAPTURED_BUT_NOT_PROMOTED:1,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-22|NewJersey4|Evening|152,7,11|12|3|7|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-22|OntarioCanada4|Evening|544,15,12|14|15|5|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,1,4,1,2026-01-21|Florida4|Midday|350,4,11|12|29|32|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,NewYork4,2026-01-20|NewYork4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-20|NewYork4|Evening|406,9,18|20|27|29|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-21|Florida4|Midday|350,4,11|12|29|32|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,1,4,1,2026-01-21|NewYork4|Evening|233,29,18|27|29|6|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,NorthCarolina4,2026-01-20|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,5,1,4,1,2026-01-20|NorthCarolina4|Midday|254,12,10|12|23|27|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,5,1,4,1,2026-01-21|OntarioCanada4|Midday|197,22,15|22|24|31|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,5,1,4,1,2026-01-22|NewJersey4|Evening|152,7,2|23|31|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
