event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,play_card_b36_box,event_field.b36_box,b36_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:7,18,vtrac_index,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:12,168,literal,12,,,,1,control_arm.play_card_ranked,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:13,186,literal,13,,,,1,control_arm.play_card_ranked,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:14,618,literal,14,,,,1,control_arm.play_card_ranked,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:15,681,literal,15,,,,1,control_arm.play_card_ranked,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:16,816,literal,16,,,,1,control_arm.play_card_ranked,A,straight,True,True,True,True,True,EXACT,EXACT|BOX|VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:7,18,vtrac_index,7,,,,2,brain1.primary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.8,668,canonical,2.8,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:5.1,136,canonical,5.1,,,BOX,,mirror_pair_closure|pair:1/6|top_pairs:2|top_thirds:3|thirds:348|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:5.3,168,canonical,5.3,,,BOX,,mirror_pair_closure|pair:1/6|top_pairs:2|top_thirds:3|thirds:348|src:aux_aggregated_digits,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:3,168,canonical,3,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:4,168,literal,4,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:5,186,literal,5,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:6,618,literal,6,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:7,681,literal,7,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:8,816,literal,8,124.2,,,2,mirror_pair_closure|stable_top,A,straight,True,True,True,True,True,EXACT,EXACT|BOX|VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:9,861,literal,9,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,True,True,BOX,BOX|VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:4,168,canonical,4,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:5,168,canonical,5,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:6,168,canonical,6,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:7,168,canonical,7,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:8,168,canonical,8,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:9,168,canonical,9,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:analysis_prefix:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12:3,168,canonical,3,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:4,168,canonical,4,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:4,168,canonical,4,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:5,168,canonical,5,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B12:2,168,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:3,168,canonical,3,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:5,168,canonical,5,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:5,168,canonical,5,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:5,168,canonical,5,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:5,168,canonical,5,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-21 Midday 848,vtrac_index,,,,direct_same_outcome,,5|15|33|34,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-21 Midday 848`.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-21 Midday 848,vtrac_index,,,,direct_same_outcome,,5|15|33|34|14|23|18|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-21 Midday 848`.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,straight_seed_decay_resolution,decay_rows.sandbox_exact_seed,sandbox_exact_seed,2026-01-21 Evening 816,literal,,,,same_day_carryforward,,823|123|124|153|193|125|133|103|007|070|700|168|186|618|681|816,A,straight,True,True,False,False,False,EXACT,EXACT,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-21 Evening 816`.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-21 Midday 848,vtrac_index,,,,direct_same_outcome,,33|5|15|34|14|23|18|21|12|4|2|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-21 Midday 848`.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-21 Midday 848,vtrac_index,,,,direct_same_outcome,,5|15|33|34|14|23|18|21|12|4|2|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-21 Midday 848`.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,60.594,60.594,MEDIUM,45,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,60.594,60.594,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,60.594,60.594,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,60.594,60.594,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,60.594,60.594,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,60.594,60.594,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_play_card,play_card_box_any,event_field.play_card_any_box,play_card_any_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_play_card,play_card_b36_box,event_field.b36_box,b36_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.1,233,canonical,5.1,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:29|ds:111|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.2,238,canonical,5.2,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:29|ds:111|top_n:2,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.3,288,canonical,5.3,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:29|ds:111|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.4,337,canonical,5.4,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:29|ds:111|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.5,378,canonical,5.5,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:29|ds:111|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.6,788,canonical,5.6,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:29|ds:111|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
