pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,34,54,0,0.0,54,1.0,0,0.0,1.588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,positional:positional_combo,34,54,0,0.0,54,1.0,0,0.0,1.588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_straight_seed,22,35,0,0.0,35,1.0,0,0.0,1.5909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B24,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B36,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,survivor:survivor_frontier_canonicals,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,survivor:survivor_frontier_canonicals,27,43,0,0.0,43,1.0,0,0.0,1.5925925925925926,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_context,37,59,0,0.0,59,1.0,0,0.0,1.5945945945945945,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,42,67,0,0.0,67,1.0,0,0.0,1.5952380952380953,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + profit_alerts:implied_canonicals,box_overlap,board_scoreboard:top_canonicals,profit_alerts:implied_canonicals,40,64,0,0.0,64,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + profit_alerts:top_profit_alerts,box_overlap,board_scoreboard:top_canonicals,profit_alerts:top_profit_alerts,40,64,0,0.0,64,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,30,48,0,0.0,48,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,30,48,0,0.0,48,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B24:combos,30,48,0,0.0,48,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B12:combos,30,48,0,0.0,48,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,10,16,0,0.0,16,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,25,40,0,0.0,40,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_survivor_frontier,25,40,0,0.0,40,1.0,0,0.0,1.6,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,profit_alerts:top_profit_alerts,38,61,0,0.0,61,1.0,0,0.0,1.605263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_survivor_frontier,33,53,0,0.0,53,1.0,0,0.0,1.606060606060606,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:implied_canonicals,33,53,0,0.0,53,1.0,0,0.0,1.606060606060606,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,board_scoreboard:top_canonicals,old_play_card:ranked_candidate_canonical,28,45,0,0.0,45,1.0,0,0.0,1.6071428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,box_overlap,board_scoreboard:top_canonicals,old_play_card:ranked_candidate_combo,28,45,0,0.0,45,1.0,0,0.0,1.6071428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:top_canonicals,36,58,0,0.0,58,1.0,0,0.0,1.6111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_context,36,58,0,0.0,58,1.0,0,0.0,1.6111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_context,36,58,0,0.0,58,1.0,0,0.0,1.6111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_context,36,58,0,0.0,58,1.0,0,0.0,1.6111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_context,36,58,0,0.0,58,1.0,0,0.0,1.6111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,31,50,0,0.0,50,1.0,0,0.0,1.6129032258064515,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B12:combos,31,50,0,0.0,50,1.0,0,0.0,1.6129032258064515,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,shadow_policy:primary_cluster_canonicals,31,50,0,0.0,50,1.0,0,0.0,1.6129032258064515,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,profit_alerts:top_profit_alerts,31,50,0,0.0,50,1.0,0,0.0,1.6129032258064515,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,26,42,0,0.0,42,1.0,0,0.0,1.6153846153846154,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:play_box_first:B12:combos,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:analysis_prefix:B12,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:play_box_first:B12:combos,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:analysis_prefix:B12,42,68,0,0.0,68,1.0,0,0.0,1.619047619047619,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_canonical,32,52,0,0.0,52,1.0,0,0.0,1.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo,box_overlap,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_combo,32,52,0,0.0,52,1.0,0,0.0,1.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,32,52,0,0.0,52,1.0,0,0.0,1.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B24:combos,32,52,0,0.0,52,1.0,0,0.0,1.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,translation_sandbox:diagnostic_boxed_seed,24,39,0,0.0,39,1.0,0,0.0,1.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,survivor:survivor_frontier_canonicals,32,52,0,0.0,52,1.0,0,0.0,1.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,survivor:survivor_frontier_canonicals,32,52,0,0.0,52,1.0,0,0.0,1.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_survivor_frontier,27,44,0,0.0,44,1.0,0,0.0,1.6296296296296295,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B36,19,31,0,0.0,31,1.0,0,0.0,1.631578947368421,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,19,31,0,0.0,31,1.0,0,0.0,1.631578947368421,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,19,31,0,0.0,31,1.0,0,0.0,1.631578947368421,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,19,31,0,0.0,31,1.0,0,0.0,1.631578947368421,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,22,36,0,0.0,36,1.0,0,0.0,1.6363636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B24,22,36,0,0.0,36,1.0,0,0.0,1.6363636363636365,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_context,36,59,0,0.0,59,1.0,0,0.0,1.6388888888888888,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,25,41,0,0.0,41,1.0,0,0.0,1.64,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_survivor_frontier,25,41,0,0.0,41,1.0,0,0.0,1.64,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_survivor_frontier,25,41,0,0.0,41,1.0,0,0.0,1.64,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,25,41,0,0.0,41,1.0,0,0.0,1.64,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_survivor_frontier,25,41,0,0.0,41,1.0,0,0.0,1.64,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,25,41,0,0.0,41,1.0,0,0.0,1.64,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,28,46,0,0.0,46,1.0,0,0.0,1.6428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,28,46,0,0.0,46,1.0,0,0.0,1.6428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B36:combos,42,69,0,0.0,69,1.0,0,0.0,1.6428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,31,51,0,0.0,51,1.0,0,0.0,1.6451612903225807,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_straight_seed,31,51,0,0.0,51,1.0,0,0.0,1.6451612903225807,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B12:combos,37,61,0,0.0,61,1.0,0,0.0,1.6486486486486487,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,26,43,0,0.0,43,1.0,0,0.0,1.6538461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,32,53,0,0.0,53,1.0,0,0.0,1.65625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B12:combos,32,53,0,0.0,53,1.0,0,0.0,1.65625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,shadow_policy:primary_cluster_canonicals,32,53,0,0.0,53,1.0,0,0.0,1.65625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,shadow_policy:primary_cluster_canonicals,32,53,0,0.0,53,1.0,0,0.0,1.65625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,18,30,0,0.0,30,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + positional:positional_canonical,box_overlap,brain1:dominant_canonicals,positional:positional_canonical,18,30,0,0.0,30,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + positional:positional_combo,box_overlap,brain1:dominant_canonicals,positional:positional_combo,18,30,0,0.0,30,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:R-perm-4,18,30,0,0.0,30,1.0,0,0.0,1.6666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
