event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-01-21|OntarioCanada4|Evening|199,2026-01-21,OntarioCanada4,Evening,199,199,25,STRAIGHT,CAPTURED_AND_USED,10,LOW_BOARD,38,False,False,False,0,2,7,64,8,2,6,50,play_card_exact_any|play_card_b36_exact,example_canonicals|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution|c1_c2_signature,brain1_dominant_vtrac|diagnostic_vt_seed|top_vtrac_indices|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|recommended_canonicals|example_canonicals|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|pack:mirror_pair_closure|pack:due_doubles|budgeted_canonicals_top,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,FAMILY_FRONTIER,STRONG,72.682,STRONG,double,direct_same_outcome,2026-01-21 Midday 197,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-21|Pennsylvania4|Midday|848,2026-01-21,Pennsylvania4,Midday,848,488,33,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,LOW_BOARD,28,False,False,False,0,2,6,32,8,1,0,26,straight_seed_decay_resolution,,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|example_canonicals|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|pack:mirror_pair_closure,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,65.113,STRONG,double,direct_same_outcome,2026-01-21 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,168,18,STRAIGHT,CAPTURED_AND_USED,11,LOW_BOARD,28,False,False,False,2,4,6,58,6,10,34,40,diagnostic_straight_seed|arena_exact_rollup|candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|ranked_candidate_combo|straight_seed_decay_resolution,candidate_universe_box|play_card_box_any|play_card_b12_box|play_card_b24_box|play_card_b36_box|diagnostic_straight_seed|pack:mirror_pair_closure|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B12|strategy_card:conversion_box_first:B24,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|diagnostic_straight_seed|diagnostic_vt_box_seed|pack:stable_top|pack:mirror_pair_closure|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B12|strategy_card:conversion_box_first:B24,False,True,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.594,WEAK,mirror_double,direct_same_outcome,2026-01-21 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,238,29,STRAIGHT,CAPTURED_AND_USED,12,LOW_BOARD,18,False,False,False,0,2,5,21,4,3,6,11,candidate_universe_exact|play_card_exact_any|play_card_b36_exact,candidate_universe_box|play_card_box_any|play_card_b36_box|pack:aux_vtrac_index_overdue|pack:R-perm-4|budgeted_canonicals_top,pack:aux_vtrac_index_overdue|pack:R-perm-4|budgeted_canonicals_top|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,STRAIGHT,CONTROL_ARM_ONLY_CATCH,FEEDER_TO_FRONTIER,WEAK,41.402,MEDIUM,mirror_double,future_day_decay,2026-01-24 Evening 269,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,257,10,STRAIGHT,CAPTURED_AND_USED,12,LOW_BOARD,18,False,False,False,0,2,5,70,4,5,2,60,candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact,candidate_universe_box|pack:aux_vtrac_index_overdue,diagnostic_boxed_seed|diagnostic_straight_seed|top_canonicals|pack:aux_vtrac_index_overdue|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B12|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B12|strategy_card:conversion_box_first:B24,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,STRAIGHT,CONTROL_ARM_ONLY_CATCH,FEEDER_TO_FRONTIER,WEAK,36.016,WEAK,mirror_double,future_day_decay,2026-01-24 Evening 269,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-21|SouthCarolina4|Midday|431,2026-01-21,SouthCarolina4,Midday,431,134,24,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,13,LOW_BOARD,8,False,False,False,0,0,6,11,6,0,0,6,,,pack:R-perm-4|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.841,,,same_day_carryforward,2026-01-21 Evening 458,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-21|SouthCarolina4|Evening|458,2026-01-21,SouthCarolina4,Evening,458,458,14,STRAIGHT,CAPTURED_AND_USED,13,LOW_BOARD,8,False,False,False,0,2,6,49,7,3,1,40,play_card_exact_any|play_card_b24_exact|play_card_b36_exact,c1_c2_signature,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_canonicals|context_reinforced_canonicals|dominant_vtrac_indices|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|pack:R-perm-4|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,FAMILY_FRONTIER,MEDIUM,67.029,,,same_day_carryforward,2026-01-21 Evening 458,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-21|Virginia4|Midday|314,2026-01-21,Virginia4,Midday,314,134,24,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,14,LOW_BOARD,-2,False,False,False,0,2,7,20,7,0,3,11,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|secondary_canonicals|dominant_vtrac_indices|recommended_canonicals|diagnostic_vt_box_seed|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.487,,,direct_same_outcome,2026-01-21 Midday 314,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-21|Virginia4|Evening|469,2026-01-21,Virginia4,Evening,469,469,25,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,LOW_BOARD,-2,False,False,False,0,0,7,23,5,0,3,13,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,example_canonicals|top_canonicals|pack:due_doubles|budgeted_canonicals_top|strategy_card:analysis_prefix:B36|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,WEAK,42.263,STRONG,mirror_double,direct_same_outcome,2026-01-21 Midday 314,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-22|Connecticut4|Midday|556,2026-01-22,Connecticut4,Midday,556,556,2,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,TOP3,128,True,False,True,0,2,7,38,9,0,0,32,,,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|recommended_canonicals|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|budgeted_canonicals_top|primary_cluster_canonicals|primary_cluster_survivor_frontier,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,70.017,STRONG,double,direct_same_outcome,2026-01-22 Midday 556,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-22|Connecticut4|Evening|345,2026-01-22,Connecticut4,Evening,345,345,14,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,1,TOP3,128,True,False,True,0,0,7,15,4,0,0,8,,,positional_combo|positional_canonical|diagnostic_straight_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,WEAK,45.287,,,direct_same_outcome,2026-01-22 Midday 556,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-22|Delaware4|Midday|288,2026-01-22,Delaware4,Midday,288,288,29,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,2,TOP3,118,False,True,False,0,0,6,9,7,0,0,4,,,pack:stable_top|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,VTRAC_FRONTIER,MEDIUM,57.804,MEDIUM,double,same_day_carryforward,2026-01-22 Evening 243,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-22|Delaware4|Evening|243,2026-01-22,Delaware4,Evening,243,234,30,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,2,,118,False,True,False,0,1,6,13,6,0,0,8,,,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,54.278,,,same_day_carryforward,2026-01-22 Evening 243,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-22|Florida4|Midday|093,2026-01-22,Florida4,Midday,093,039,14,NO_CONVERSION,DECAY_VALIDATED,3,,108,False,False,False,0,0,7,9,6,0,0,3,,,vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,51.889,,,future_day_decay,2026-01-24 Evening 562,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-22|Florida4|Evening|116,2026-01-22,Florida4,Evening,116,116,16,NO_CONVERSION,DECAY_VALIDATED,3,,108,False,False,False,0,0,7,9,5,0,0,3,,,vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,42.304,,double,future_day_decay,2026-01-24 Evening 562,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-22|Indiana4|Midday|286,2026-01-22,Indiana4,Midday,286,268,21,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,TOP5,98,False,False,False,0,1,6,24,6,0,0,19,,,brain1_dominant_vtrac|top_canonicals|top_vtrac_indices|dominant_canonicals|dominant_vtrac_indices|watchlist_indices|pack:stable_top|budgeted_canonicals_top|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B36|strategy_card:conversion_box_first_conditional_lenient_presetB:B36|strategy_card:conversion_box_first_conditional_strict_presetA:B36|primary_cluster_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,55.196,,,direct_same_outcome,2026-01-22 Midday 286,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-22|Indiana4|Evening|757,2026-01-22,Indiana4,Evening,757,577,10,BOX_ANY,CAPTURED_AND_USED,4,TOP5,98,False,False,False,0,2,6,32,9,0,0,27,,,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|dominant_vtrac_indices|watchlist_indices|example_canonicals|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|pack:mirror_pair_closure|pack:R-perm-4|pack:due_doubles|budgeted_canonicals_top|strategy_card:analysis_prefix:B36,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,68.104,STRONG,double,direct_same_outcome,2026-01-22 Midday 286,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-22|Michigan4|Midday|428,2026-01-22,Michigan4,Midday,428,248,30,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,,88,False,False,False,0,0,6,13,5,0,3,5,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,51.156,,,same_day_carryforward,2026-01-22 Evening 652,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
