pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,11,12,1,0.08333333333333333,11,0.9166666666666666,1,0.011904761904761904,1.0909090909090908,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,11,12,1,0.08333333333333333,11,0.9166666666666666,1,0.011904761904761904,1.0909090909090908,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,13,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,12,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0833333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,12,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0833333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,12,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0833333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,12,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0833333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,12,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0833333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,12,13,1,0.07692307692307693,12,0.9230769230769231,1,0.011904761904761904,1.0833333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B12,14,14,1,0.07142857142857142,13,0.9285714285714286,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B12,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first:B12,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B24,15,15,1,0.06666666666666667,14,0.9333333333333333,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_canonical,13,16,1,0.0625,15,0.9375,1,0.011904761904761904,1.2307692307692308,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_combo,13,16,1,0.0625,15,0.9375,1,0.011904761904761904,1.2307692307692308,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,13,16,1,0.0625,15,0.9375,1,0.011904761904761904,1.2307692307692308,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,13,16,1,0.0625,15,0.9375,1,0.011904761904761904,1.2307692307692308,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:boxed_canonicals,18,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:combos,18,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,18,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B12:combos,18,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_canonical,14,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_combo,14,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_canonical,14,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_combo,14,18,1,0.05555555555555555,17,0.9444444444444444,1,0.011904761904761904,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,16,20,1,0.05,19,0.95,1,0.011904761904761904,1.25,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,19,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.105263157894737,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,19,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.105263157894737,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,19,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.105263157894737,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,19,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.105263157894737,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_canonical,16,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.3125,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_combo,16,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.3125,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,16,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.3125,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,16,21,1,0.047619047619047616,20,0.9523809523809523,1,0.011904761904761904,1.3125,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,17,23,1,0.043478260869565216,22,0.9565217391304348,1,0.011904761904761904,1.3529411764705883,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,17,23,1,0.043478260869565216,22,0.9565217391304348,1,0.011904761904761904,1.3529411764705883,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,16,24,1,0.041666666666666664,23,0.9583333333333334,1,0.011904761904761904,1.5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:stable_top:canonical,19,26,1,0.038461538461538464,25,0.9615384615384616,1,0.011904761904761904,1.368421052631579,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:stable_top:canonical,19,26,1,0.038461538461538464,25,0.9615384615384616,1,0.011904761904761904,1.368421052631579,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,23,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.2173913043478262,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,23,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.2173913043478262,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B12,21,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.3333333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,21,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.3333333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,20,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B24,20,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,20,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B24,20,28,1,0.03571428571428571,27,0.9642857142857143,1,0.011904761904761904,1.4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
