date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-20,NewJersey4,689,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-01-20/NewJersey4/NewJersey4_vtrac24_winner_689_20260127_020438.json,24,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,27,216,41,2,0,2,8,0,0,0,1,1,1,0,0.017376,0.034118,0.3,0.716418,0.333333,0.125,1.0,0.82,0.52381,0.130952,52.136,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590016 | Midday/Set1/Draw4/R2/C2:559400166 | Midday/Set1/Draw5/R2/C2:5592400166 | Midday/Set1/Draw5/R2/C1:5592400166 | Midday/Set1/Draw6/R2/C2:5599244001166 | Midday/Set1/Draw6/R2/C1:5599244001166 | Midday/Set1/Draw7/R2/C1:55992440011667 | Evening/Set1/Draw3/R2/C2:413877
2026-01-22,Florida4,093,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-22/Florida4/Florida4_vtrac14_winner_093_20260128_032321.json,14,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,70,216,56,3,1,31,22,0,0,0,0,0,0,0,0.011089,0.247462,0.3,1.0,0.333333,0.324074,1.0,0.4,0.533333,0.133333,51.889,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592086 | Midday/Set1/Draw3/R4/C2:259068 | Midday/Set1/Draw3/R6/C2:680592 | Midday/Set1/Draw3/R8/C2:098625 | Midday/Set1/Draw4/R2/C2:5920086 | Midday/Set1/Draw4/R2/C1:92086 | Midday/Set1/Draw4/R4/C2:2590068 | Midday/Set1/Draw4/R4/C1:29068
2026-01-21,OntarioCanada4,197,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-01-21/OntarioCanada4/OntarioCanada4_vtrac22_winner_197_20260127_020843.json,22,48,1,Midday,1,Midday,10,10,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,52,216,66,1,0,25,11,0,0,0,0,0,0,0,0.005346,0.210159,0.3,1.0,0.444444,0.240741,1.0,0.4,0.5,0.125,51.822,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:244001166 | Midday/Set1/Draw3/R8/C2:001166244 | Midday/Set1/Draw3/R8/C1:0016244 | Midday/Set1/Draw4/R2/C2:2244001166 | Midday/Set1/Draw4/R8/C2:0011662244 | Midday/Set1/Draw4/R8/C1:00162244 | Midday/Set1/Draw5/R2/C2:22440011866 | Midday/Set1/Draw5/R2/C1:224400186
2026-01-22,NorthCarolina4,731,"137,173,317,371,713,731",21,reports/stable/winners_by_date/2026-01-22/NorthCarolina4/NorthCarolina4_vtrac21_winner_731_20260128_032335.json,21,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,56,216,53,0,2,22,30,0,0,0,0,0,0,0,0.003696,0.22969,0.3,1.0,0.333333,0.259259,1.0,0.4,0.578947,0.144737,51.658,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2388677 | Midday/Set1/Draw3/R4/C2:2688377 | Midday/Set1/Draw3/R6/C2:6887732 | Midday/Set1/Draw3/R8/C2:7788362 | Midday/Set1/Draw4/R2/C2:20388677 | Midday/Set1/Draw4/R4/C2:20688377 | Midday/Set1/Draw4/R6/C2:68877032 | Midday/Set1/Draw4/R8/C2:77088362
2026-01-22,Pennsylvania4,406,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-22/Pennsylvania4/Pennsylvania4_vtrac9_winner_406_20260128_032346.json,9,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,63,216,43,0,0,23,29,0,0,0,0,0,0,0,0.0,0.203452,0.3,1.0,0.333333,0.291667,1.0,0.4,0.533333,0.133333,51.5,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5994033 | Midday/Set1/Draw4/R2/C2:59940336 | Midday/Set1/Draw4/R4/C2:59906334 | Midday/Set1/Draw4/R4/C1:5990633 | Midday/Set1/Draw4/R6/C2:60599334 | Midday/Set1/Draw4/R6/C1:6059933 | Midday/Set1/Draw4/R8/C2:09933645 | Midday/Set1/Draw5/R2/C2:5994033866
2026-01-22,Michigan4,428,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-22/Michigan4/Michigan4_vtrac30_winner_428_20260128_032326.json,30,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,58,216,64,0,0,25,21,0,0,0,0,0,0,0,0.0,0.218396,0.3,1.0,0.333333,0.268519,1.0,0.4,0.527778,0.131944,51.156,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5224077 | Midday/Set1/Draw4/R2/C2:5224077 | Midday/Set1/Draw5/R2/C2:52244077 | Midday/Set1/Draw5/R2/C1:54477 | Midday/Set1/Draw6/R2/C2:55992244077 | Midday/Set1/Draw6/R2/C1:55994477 | Midday/Set1/Draw7/R2/C1:55994403377 | Midday/Set1/Draw7/R4/C1:55990334477
2026-01-22,Michigan4,652,"256,265,526,562,625,652",7,reports/stable/winners_by_date/2026-01-22/Michigan4/Michigan4_vtrac7_winner_652_20260128_032328.json,7,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,38,216,68,0,1,7,10,0,0,0,0,0,0,0,0.003168,0.054767,0.3,1.0,0.555556,0.175926,1.0,0.22,0.62963,0.157407,51.053,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:522411 | Midday/Set3/Draw1/R2/C1:52241 | Midday/Set3/Draw1/R4/C2:225411 | Midday/Set3/Draw1/R4/C1:22541 | Midday/Set3/Draw1/R6/C2:115224 | Midday/Set3/Draw1/R6/C1:15224 | Midday/Set3/Draw1/R8/C2:112245 | Midday/Set3/Draw1/R8/C1:12245
2026-01-20,Virginia4,367,"367,376,637,673,736,763",21,reports/stable/winners_by_date/2026-01-20/Virginia4/Virginia4_vtrac21_winner_367_20260127_020458.json,21,48,1,Evening,1,Evening,14,14,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,44,216,43,0,4,6,23,0,0,3,5,13,3,0,0.009417,0.113838,0.3,1.0,0.333333,0.203704,1.0,0.46,0.472222,0.118056,50.671,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:220016 | Midday/Set1/Draw4/R2/C2:2200166 | Midday/Set1/Draw5/R2/C2:220013667 | Midday/Set1/Draw5/R2/C1:2200166 | Midday/Set1/Draw5/R4/C2:220066371 | Midday/Set1/Draw5/R8/C2:700136622 | Midday/Set1/Draw6/R2/C2:22400133667 | Midday/Set1/Draw6/R2/C1:22001366
2026-01-22,OntarioCanada4,857,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-22/OntarioCanada4/OntarioCanada4_vtrac11_winner_857_20260128_032341.json,11,48,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,55,216,49,2,1,21,15,0,0,0,0,0,0,0,0.011851,0.184713,0.3,1.0,0.444444,0.25463,1.0,0.4,0.384615,0.096154,50.604,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22440016 | Midday/Set1/Draw4/R2/C2:224400186 | Midday/Set1/Draw4/R4/C2:220068441 | Midday/Set1/Draw4/R4/C1:22006844 | Midday/Set1/Draw4/R6/C2:681002244 | Midday/Set1/Draw4/R6/C1:68002244 | Midday/Set1/Draw4/R8/C2:001862244 | Midday/Set1/Draw4/R8/C1:00862244
2026-01-20,NewJersey4,866,"668,686,866",18,reports/stable/winners_by_date/2026-01-20/NewJersey4/NewJersey4_vtrac18_winner_866_20260127_020437.json,18,24,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,34,10,3,12,4,5,1,3,4,4,8,0,0.092781,0.118528,0.322832,1.0,0.333333,0.152778,1.0,0.37,0.375,0.49375,49.981,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590016 | Midday/Set1/Draw4/R2/C2:559400166 | Midday/Set1/Draw5/R2/C2:5592400166 | Midday/Set1/Draw5/R2/C1:5592400166 | Midday/Set1/Draw6/R2/C2:5599244001166 | Midday/Set1/Draw6/R2/C1:5599244001166 | Midday/Set1/Draw7/R2/C1:55992440011667 | Evening/Set1/Draw3/R2/C2:413877
2026-01-22,Ohio4,217,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-01-22/Ohio4/Ohio4_vtrac20_winner_217_20260128_032339.json,20,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,37,216,33,2,1,10,10,3,4,0,0,0,0,0,0.008242,0.11482,0.320228,1.0,0.333333,0.171296,1.0,0.22,0.517241,0.37431,49.937,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99440087 | Midday/Set1/Draw4/R2/C2:992440087 | Midday/Set1/Draw5/R2/C2:9924400887 | Midday/Set1/Draw5/R2/C1:92400887 | Midday/Set1/Draw6/R2/C2:992440018867 | Midday/Set1/Draw6/R2/C1:924001887 | Midday/Set1/Draw7/R2/C1:924001138877 | Midday/Set1/Draw7/R4/C1:290088347711
2026-01-20,Delaware4,106,"016,061,106,160,601,610",6,reports/stable/winners_by_date/2026-01-20/Delaware4/Delaware4_vtrac6_winner_106_20260127_020428.json,6,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,47,216,38,3,0,8,16,0,5,0,0,0,0,0,0.009018,0.091192,0.315182,1.0,0.333333,0.217593,1.0,0.22,0.473684,0.363421,49.674,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:3367 | Midday/Set1/Draw4/R2/C2:4133677 | Midday/Set1/Draw5/R2/C2:554133677 | Midday/Set1/Draw5/R2/C1:5541336 | Midday/Set1/Draw5/R6/C1:6155334 | Midday/Set1/Draw6/R2/C2:55413388677 | Midday/Set1/Draw6/R2/C1:55413386 | Midday/Set1/Draw6/R6/C1:68155334
2026-01-22,PuertoRico4,992,"299,929,992",31,reports/stable/winners_by_date/2026-01-22/PuertoRico4/PuertoRico4_vtrac31_winner_992_20260128_032348.json,31,24,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,22,216,27,0,0,1,0,0,0,0,0,0,0,0,0.0,0.008057,0.3,0.358209,0.333333,0.101852,1.0,0.0,0.5625,0.890625,48.437,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:4011886 | Midday/Set1/Draw4/R2/C2:5401138866 | Midday/Set1/Draw5/R2/C2:554011338866 | Midday/Set1/Draw5/R2/C1:5540113866 | Midday/Set1/Draw6/R2/C2:554011338866 | Midday/Set1/Draw6/R2/C1:5540113866 | Midday/Set1/Draw7/R2/C1:559401138667 | Evening/Set1/Draw3/R2/C2:5403366
2026-01-20,Michigan4,616,"166,616,661",16,reports/stable/winners_by_date/2026-01-20/Michigan4/Michigan4_vtrac16_winner_616_20260127_020436.json,16,6,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,23,216,25,3,0,3,0,0,0,0,0,0,0,0,0.023322,0.022593,0.3,0.791045,0.333333,0.106481,1.0,0.22,0.529412,0.532353,48.423,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52241177 | Midday/Set1/Draw4/R2/C2:522411877 | Midday/Set1/Draw5/R2/C2:5224011877 | Midday/Set1/Draw5/R2/C1:52240177 | Midday/Set1/Draw6/R2/C2:522401188677 | Midday/Set1/Draw6/R2/C1:522401677 | Midday/Set1/Draw7/R2/C1:52244016677 | Midday/Set1/Draw7/R6/C1:66177052244
2026-01-20,OntarioCanada4,038,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-01-20/OntarioCanada4/OntarioCanada4_vtrac13_winner_038_20260127_020448.json,13,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,WEAK,mirror_double,216,45,216,48,3,0,8,16,3,4,2,2,2,2,0,0.007921,0.096067,0.314499,1.0,0.333333,0.208333,1.0,0.22,0.514286,0.251071,48.237,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4400136 | Midday/Set1/Draw4/R2/C2:2440011366 | Midday/Set1/Draw5/R2/C2:22440011366 | Midday/Set1/Draw5/R2/C1:2244001166 | Midday/Set1/Draw6/R2/C2:224400113866 | Midday/Set1/Draw6/R2/C1:22440011866 | Midday/Set1/Draw7/R2/C1:9224400118866 | Midday/Set1/Draw7/R4/C1:2290066884411
2026-01-22,SouthCarolina4,187,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-22/SouthCarolina4/SouthCarolina4_vtrac21_winner_187_20260128_032351.json,21,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,44,216,54,0,0,15,15,0,0,0,0,0,0,0,0.0,0.139061,0.3,1.0,0.444444,0.203704,1.0,0.0,0.551724,0.137931,47.805,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55992003 | Midday/Set1/Draw4/R2/C2:5599220033 | Midday/Set1/Draw5/R2/C2:55992200133 | Midday/Set1/Draw5/R2/C1:559922003 | Midday/Set1/Draw6/R2/C2:559922400133 | Midday/Set1/Draw6/R2/C1:559922003 | Midday/Set1/Draw7/R2/C1:55992200136 | Midday/Set1/Draw7/R8/C1:00199362255
2026-01-22,Pennsylvania4,795,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-01-22/Pennsylvania4/Pennsylvania4_vtrac12_winner_795_20260128_032344.json,12,48,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,31,12,5,15,6,0,0,0,0,0,0,0,0.055891,0.068586,0.3,1.0,0.333333,0.189815,1.0,0.22,0.535714,0.133929,47.426,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5994033 | Midday/Set1/Draw4/R2/C2:59940336 | Midday/Set1/Draw5/R2/C2:5994033866 | Midday/Set1/Draw5/R2/C1:59903366 | Midday/Set1/Draw6/R2/C2:59940033866 | Midday/Set1/Draw6/R2/C1:599003366 | Midday/Set1/Draw7/R2/C1:559900133667 | Midday/Set1/Draw7/R8/C1:700199336655
2026-01-20,Florida4,406,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-20/Florida4/Florida4_vtrac9_winner_406_20260127_020431.json,9,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,34,216,35,2,0,14,8,0,0,5,5,5,0,0,0.00396,0.056075,0.3,1.0,0.333333,0.157407,1.0,0.22,0.541667,0.135417,47.109,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:523867 | Midday/Set1/Draw4/R2/C2:52038867 | Midday/Set1/Draw5/R2/C2:5920388667 | Midday/Set1/Draw5/R2/C1:5920867 | Midday/Set1/Draw5/R4/C2:2590668837 | Midday/Set1/Draw5/R4/C1:2590687 | Midday/Set1/Draw5/R8/C1:7098625 | Midday/Set1/Draw6/R2/C2:592400388667
2026-01-20,NorthCarolina4,084,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-01-20/NorthCarolina4/NorthCarolina4_vtrac14_winner_084_20260127_020444.json,14,48,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,43,0,3,6,8,0,0,0,0,0,0,0,0.005676,0.080147,0.3,1.0,0.333333,0.152778,1.0,0.22,0.52,0.13,46.793,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5228877 | Midday/Set1/Draw4/R2/C2:522338877 | Midday/Set1/Draw5/R2/C2:5223388677 | Midday/Set1/Draw5/R2/C1:22388677 | Midday/Set1/Draw6/R2/C2:552203388677 | Midday/Set1/Draw6/R2/C1:220388677 | Midday/Set1/Draw7/R2/C1:922013886677 | Midday/Set1/Draw7/R6/C1:668817709322
2026-01-21,Ohio4,649,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-21/Ohio4/Ohio4_vtrac25_winner_649_20260127_020840.json,25,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,31,216,33,0,2,5,7,0,0,0,0,0,0,0,0.006336,0.072078,0.3,0.716418,0.333333,0.143519,1.0,0.22,0.541667,0.380417,45.539,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99440087 | Midday/Set1/Draw4/R2/C2:994400867 | Midday/Set1/Draw4/R4/C2:990068447 | Midday/Set1/Draw4/R8/C2:700998644 | Midday/Set1/Draw5/R2/C2:9924400867 | Midday/Set1/Draw5/R2/C1:992440087 | Midday/Set1/Draw5/R4/C2:2990068447 | Midday/Set1/Draw5/R8/C2:7009986244
2026-01-22,Connecticut4,345,"345,354,435,453,534,543",14,reports/stable/winners_by_date/2026-01-22/Connecticut4/Connecticut4_vtrac14_winner_345_20260128_032317.json,14,48,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,39,216,37,0,5,10,14,0,0,0,0,0,0,0,0.015848,0.103436,0.3,1.0,0.333333,0.180556,1.0,0.22,0.366667,0.091667,45.287,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:00166 | Midday/Set1/Draw4/R2/C2:5400166 | Midday/Set1/Draw5/R2/C2:594001166 | Midday/Set1/Draw5/R2/C1:59400116 | Midday/Set1/Draw6/R2/C2:59924001166 | Midday/Set1/Draw6/R2/C1:5992400116 | Midday/Set1/Draw7/R2/C1:599224001136 | Midday/Set1/Draw7/R4/C1:225990063411
2026-01-22,NorthCarolina4,845,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-22/NorthCarolina4/NorthCarolina4_vtrac14_winner_845_20260128_032337.json,14,48,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,54,216,36,0,0,21,14,0,0,5,5,5,0,0,0.0,0.125525,0.3,1.0,0.333333,0.25,1.0,0.0,0.428571,0.107143,45.057,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2388677 | Midday/Set1/Draw4/R2/C2:20388677 | Midday/Set1/Draw5/R2/C2:92013886677 | Midday/Set1/Draw5/R2/C1:92013886 | Midday/Set1/Draw5/R4/C1:29068831 | Midday/Set1/Draw5/R6/C2:66881770932 | Midday/Set1/Draw5/R6/C1:68810932 | Midday/Set1/Draw5/R8/C2:77019883662
2026-01-21,NewYork4,616,"166,616,661",16,reports/stable/winners_by_date/2026-01-21/NewYork4/NewYork4_vtrac16_winner_616_20260127_020837.json,16,6,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,24,216,23,0,1,1,2,0,0,0,0,0,0,0,0.002508,0.007472,0.3,0.432836,0.333333,0.111111,1.0,0.22,0.588235,0.547059,44.405,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:24387 | Midday/Set1/Draw4/R2/C2:5241387 | Midday/Set1/Draw5/R2/C2:524011387 | Midday/Set1/Draw5/R2/C1:5201138 | Midday/Set1/Draw6/R2/C2:55240113387 | Midday/Set1/Draw6/R2/C1:552011338 | Midday/Set1/Draw7/R2/C1:55240011338 | Evening/Set1/Draw3/R2/C2:5113377
2026-01-21,Indiana4,458,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-21/Indiana4/Indiana4_vtrac14_winner_458_20260127_020830.json,14,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,33,216,64,0,0,6,9,0,0,0,0,0,0,0,0.0,0.059466,0.3,1.0,0.333333,0.152778,1.0,0.0,0.44,0.11,44.073,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0377 | Midday/Set1/Draw4/R2/C2:00377 | Midday/Set1/Draw5/R2/C2:00113377 | Midday/Set1/Draw5/R2/C1:00113377 | Midday/Set1/Draw6/R2/C2:59400113377 | Midday/Set1/Draw6/R2/C1:400113377 | Midday/Set1/Draw6/R4/C2:59003347711 | Midday/Set1/Draw6/R4/C1:003347711
2026-01-22,Florida4,116,"116,161,611",16,reports/stable/winners_by_date/2026-01-22/Florida4/Florida4_vtrac16_winner_116_20260128_032323.json,16,6,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,26,216,22,8,0,8,0,0,0,0,0,0,0,0,0.025074,0.022984,0.3,0.432836,0.333333,0.12037,1.0,0.22,0.45,0.5125,42.304,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:592086 | Midday/Set1/Draw4/R2/C2:5920086 | Midday/Set1/Draw5/R2/C2:592200867 | Midday/Set1/Draw5/R2/C1:9220867 | Midday/Set1/Draw6/R2/C2:55922400867 | Midday/Set1/Draw6/R2/C1:592240867 | Midday/Set1/Draw7/R2/C1:599224011867 | Midday/Set1/Draw7/R6/C1:681170599224
2026-01-21,Virginia4,469,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-21/Virginia4/Virginia4_vtrac25_winner_469_20260127_020854.json,25,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,27,216,31,0,0,9,5,7,3,0,0,0,0,0,0.0,0.055006,0.321966,0.358209,0.333333,0.125,1.0,0.0,0.526316,0.481579,42.263,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:2200166 | Midday/Set1/Draw4/R2/C2:2200166 | Midday/Set1/Draw5/R2/C2:22001366 | Midday/Set1/Draw5/R2/C1:20136 | Midday/Set1/Draw6/R2/C2:52240013866 | Midday/Set1/Draw6/R2/C1:52401386 | Midday/Set1/Draw7/R2/C1:59240138867 | Evening/Set1/Draw3/R2/C2:5133
2026-01-21,PuertoRico4,328,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-21/PuertoRico4/PuertoRico4_vtrac29_winner_328_20260127_020847.json,29,24,1,Midday,1,Midday,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,22,216,26,0,0,1,0,0,0,0,0,0,0,0,0.0,0.008099,0.3,0.432836,0.333333,0.101852,1.0,0.0,0.5625,0.385625,41.402,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1",Midday/Set1/Draw3/R2/C2:4401186 | Midday/Set1/Draw4/R2/C2:44011886 | Midday/Set1/Draw5/R2/C2:54401138866 | Midday/Set1/Draw5/R2/C1:5401138866 | Midday/Set1/Draw6/R2/C2:5544011338866 | Midday/Set1/Draw6/R2/C1:554011338866 | Midday/Set1/Draw7/R2/C1:554011338866 | Evening/Set1/Draw3/R2/C2:5401336
