entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.434210526315789,0.010722933241093047,0.02966507177033493,0.9892770667589069,12,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.434210526315789,0.010722933241093047,0.02966507177033493,0.9892770667589069,12,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.727443609022556,0.01017394158188382,0.02966507177033493,0.9898260584181162,7,6,0,old_candidate_universe|shadow_policy,old_candidate_universe:candidate_universe_union_combo,shadow_policy:primary_cluster_canonicals,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.0,0.009711779448621553,0.02966507177033493,0.9902882205513784,7,6,0,brain1|shadow_policy,brain1:dominant_canonicals,shadow_policy:primary_cluster_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,6.605263157894737,0.008821855435401251,0.02966507177033493,0.9911781445645987,9,5,0,brain1|old_candidate_universe,brain1:dominant_canonicals,old_candidate_universe:pack_method:stable_top:canonical,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,7.455852156057495,0.00853759294960066,0.02966507177033493,0.9914624070503993,13,3,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,24.0,0.0024279448621553883,0.02966507177033493,0.9975720551378446,14,1,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,24.0,0.0024279448621553883,0.02966507177033493,0.9975720551378446,14,1,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,fixture_only,box,5,low_replay_value,blocked,manual_fixture_review,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.092105263157895,0.01107419712070875,0.028708133971291867,0.9889258028792912,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,watch_or_fixture_only,Keep for manual review and future denominator checks.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,fixture_only,box,5,low_replay_value,blocked,manual_fixture_review,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.092105263157895,0.01107419712070875,0.028708133971291867,0.9889258028792912,11,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Keep for manual review and future denominator checks.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,fixture_only,box,5,low_replay_value,blocked,manual_fixture_review,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.093984962406015,0.01107011070110701,0.028708133971291867,0.988929889298893,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,watch_or_fixture_only,Keep for manual review and future denominator checks.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,fixture_only,box,5,low_replay_value,blocked,manual_fixture_review,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.093984962406015,0.01107011070110701,0.028708133971291867,0.988929889298893,11,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Keep for manual review and future denominator checks.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,fixture_only,box,5,low_replay_value,blocked,manual_fixture_review,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.105263157894737,0.011045655375552283,0.028708133971291867,0.9889543446244478,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,watch_or_fixture_only,Keep for manual review and future denominator checks.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,fixture_only,box,5,low_replay_value,blocked,manual_fixture_review,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.105263157894737,0.011045655375552283,0.028708133971291867,0.9889543446244478,11,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Keep for manual review and future denominator checks.
stack,box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_straight_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.140977443609023,0.010968921389396709,0.028708133971291867,0.9890310786106032,9,0,0,old_play_card|translation_sandbox,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_straight_seed,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.140977443609023,0.010968921389396709,0.028708133971291867,0.9890310786106032,9,0,0,old_play_card|translation_sandbox,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.25,0.010741138560687433,0.028708133971291867,0.9892588614393125,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.25,0.010741138560687433,0.028708133971291867,0.9892588614393125,11,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.272556390977444,0.0106951871657754,0.028708133971291867,0.9893048128342246,12,0,0,old_play_card|old_play_card,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.272556390977444,0.0106951871657754,0.028708133971291867,0.9893048128342246,12,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.272556390977444,0.0106951871657754,0.028708133971291867,0.9893048128342246,12,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.272556390977444,0.0106951871657754,0.028708133971291867,0.9893048128342246,12,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:convergence_box_first:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:convergence_box_first:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.317669172932331,0.010604453870625663,0.028708133971291867,0.9893955461293743,11,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.383458646616542,0.01047486033519553,0.028708133971291867,0.9895251396648045,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.383458646616542,0.01047486033519553,0.028708133971291867,0.9895251396648045,11,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.469924812030075,0.010309278350515464,0.028708133971291867,0.9896907216494846,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.469924812030075,0.010309278350515464,0.028708133971291867,0.9896907216494846,11,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.481203007518797,0.0102880658436214,0.028708133971291867,0.9897119341563786,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.481203007518797,0.0102880658436214,0.028708133971291867,0.9897119341563786,11,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.481203007518797,0.0102880658436214,0.028708133971291867,0.9897119341563786,11,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.481203007518797,0.0102880658436214,0.028708133971291867,0.9897119341563786,11,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5018796992481205,0.010249402118209771,0.028708133971291867,0.9897505978817902,11,0,0,old_play_card|old_play_card,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,5.5018796992481205,0.010249402118209771,0.028708133971291867,0.9897505978817902,11,0,0,old_play_card|old_play_card,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:combos,watch_or_fixture_only,Repeated broad/low-conversion exposure; use as restraint.
