queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0688,P2_support_gate_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,22,41,1.8636363636363635,0,0.0,0,0.0,0.0,41,1.0,0,0,0,negative_control_stack,70,1190,2.857142857142857,50,0.04201680672268908,9,12.857142857142856,0.957983193277311,vtrac_context_only,vtrac,70,451,6.442857142857143,6,0.013303769401330377,19,27.142857142857142,0.9401330376940134,boxed_context_or_negative_control,boxed,-27.142857142857142,-0.04201680672268908,0.9935064935064937
STAGE3-RQ-0688,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,NorthCarolina4,1,0.5,NorthCarolina4:1|Indiana4:1,,0,0.0,,24,48,2.0,2,0.041666666666666664,2,0.0,8.333333333333332,46,0.9583333333333334,0,0,0,boxed_support_stack,56,896,2.7142857142857144,36,0.04017857142857143,6,10.714285714285714,0.9598214285714286,vtrac_context_only,vtrac,56,337,6.017857142857143,7,0.020771513353115726,14,25.0,0.9436201780415431,boxed_supporting_gate,boxed,-16.666666666666668,0.0014880952380952328,0.7142857142857144
STAGE3-RQ-0688,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,NorthCarolina4,1,0.5,NorthCarolina4:1|Indiana4:1,,0,0.0,,54,104,1.9259259259259258,2,0.019230769230769232,2,0.0,3.7037037037037033,102,0.9807692307692307,0,0,0,boxed_translator_stack_candidate,112,1774,2.607142857142857,56,0.03156708004509583,9,8.035714285714286,0.9684329199549042,vtrac_context_only,vtrac,112,675,6.026785714285714,8,0.011851851851851851,30,26.785714285714285,0.9392592592592592,boxed_context_or_negative_control,boxed,-23.082010582010582,-0.012336310814326595,0.6812169312169314
STAGE3-RQ-0688,P2_support_gate_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Florida4,2,0.5,Florida4:2|NorthCarolina4:2,Florida4,1,0.5,Florida4:1|NorthCarolina4:1,73,110,1.5068493150684932,2,0.01818181818181818,2,0.004830917874396135,2.73972602739726,108,0.9818181818181818,2,0,0,boxed_translator_stack_candidate,210,3100,2.5714285714285716,72,0.023225806451612905,12,5.714285714285714,0.9767741935483871,vtrac_context_only,vtrac,210,1287,6.128571428571429,14,0.010878010878010878,66,31.428571428571427,0.9324009324009324,boxed_context_or_negative_control,boxed,-28.688845401174166,-0.005043988269794724,1.0645792563600784
STAGE3-RQ-0689,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,36,84,2.3333333333333335,0,0.0,0,0.0,0.0,84,1.0,0,0,0,negative_control_stack,84,1464,3.0476190476190474,32,0.02185792349726776,6,7.142857142857142,0.9781420765027322,vtrac_context_only,vtrac,84,2016,24.0,2,0.000992063492063492,21,25.0,0.9508928571428571,straight_context_or_negative_control,straight,-25.0,-0.02185792349726776,0.714285714285714
STAGE3-RQ-0689,P2_support_gate_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,22,41,1.8636363636363635,0,0.0,0,0.0,0.0,41,1.0,0,0,0,negative_control_stack,70,1190,2.857142857142857,50,0.04201680672268908,9,12.857142857142856,0.957983193277311,vtrac_context_only,vtrac,70,1680,24.0,6,0.0035714285714285713,19,27.142857142857142,0.9321428571428572,straight_context_or_negative_control,straight,-27.142857142857142,-0.04201680672268908,0.9935064935064937
STAGE3-RQ-0689,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,NorthCarolina4,1,0.5,NorthCarolina4:1|Indiana4:1,,0,0.0,,24,48,2.0,2,0.041666666666666664,2,0.0,8.333333333333332,46,0.9583333333333334,0,0,0,boxed_support_stack,56,896,2.7142857142857144,36,0.04017857142857143,6,10.714285714285714,0.9598214285714286,vtrac_context_only,vtrac,56,1344,24.0,7,0.005208333333333333,14,25.0,0.9375,straight_context_or_negative_control,straight,-16.666666666666668,0.0014880952380952328,0.7142857142857144
STAGE3-RQ-0689,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,NorthCarolina4,1,0.5,NorthCarolina4:1|Indiana4:1,,0,0.0,,54,104,1.9259259259259258,2,0.019230769230769232,2,0.0,3.7037037037037033,102,0.9807692307692307,0,0,0,boxed_translator_stack_candidate,112,1774,2.607142857142857,56,0.03156708004509583,9,8.035714285714286,0.9684329199549042,vtrac_context_only,vtrac,112,2688,24.0,8,0.002976190476190476,30,26.785714285714285,0.9352678571428571,straight_context_or_negative_control,straight,-23.082010582010582,-0.012336310814326595,0.6812169312169314
STAGE3-RQ-0689,P2_support_gate_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Florida4,2,0.5,Florida4:2|NorthCarolina4:2,Florida4,1,0.5,Florida4:1|NorthCarolina4:1,73,110,1.5068493150684932,2,0.01818181818181818,2,0.004830917874396135,2.73972602739726,108,0.9818181818181818,2,0,0,boxed_translator_stack_candidate,210,3100,2.5714285714285716,72,0.023225806451612905,12,5.714285714285714,0.9767741935483871,vtrac_context_only,vtrac,210,5040,24.0,14,0.002777777777777778,66,31.428571428571427,0.9315476190476191,straight_context_or_negative_control,straight,-28.688845401174166,-0.005043988269794724,1.0645792563600784
STAGE3-RQ-0690,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,42,48,1.1428571428571428,0,0.0,0,0.0,0.0,48,1.0,0,0,0,negative_control_stack,84,336,4.0,4,0.011904761904761904,15,17.857142857142858,0.9345238095238095,boxed_context_or_negative_control,boxed,84,1344,16.0,1,0.000744047619047619,41,48.80952380952381,0.9479166666666666,straight_context_or_negative_control,straight,-48.80952380952381,-0.011904761904761904,2.857142857142857
STAGE3-RQ-0690,P2_support_gate_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,45,73,1.6222222222222222,1,0.0136986301369863,1,0.0,2.2222222222222223,72,0.9863013698630136,0,0,0,boxed_translator_stack_candidate,70,280,4.0,4,0.014285714285714285,19,27.142857142857142,0.9071428571428571,boxed_context_or_negative_control,boxed,70,1120,16.0,3,0.0026785714285714286,35,50.0,0.9401785714285714,straight_context_or_negative_control,straight,-47.77777777777778,-0.0005870841487279847,2.3777777777777778
STAGE3-RQ-0690,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Florida4,1,1.0,Florida4:1,,0,0.0,,30,37,1.2333333333333334,1,0.02702702702702703,1,0.0,3.3333333333333335,36,0.972972972972973,0,0,0,boxed_translator_stack_candidate,56,224,4.0,3,0.013392857142857142,9,16.071428571428573,0.9464285714285714,boxed_context_or_negative_control,boxed,56,896,16.0,2,0.002232142857142857,34,60.71428571428571,0.9352678571428571,straight_context_or_negative_control,straight,-57.38095238095237,0.013634169884169886,2.7666666666666666
STAGE3-RQ-0690,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Florida4,1,1.0,Florida4:1,,0,0.0,,55,69,1.2545454545454546,1,0.014492753623188406,1,0.0,1.8181818181818181,68,0.9855072463768116,0,0,0,boxed_translator_stack_candidate,112,448,4.0,6,0.013392857142857142,18,16.071428571428573,0.9486607142857143,boxed_context_or_negative_control,boxed,112,1792,16.0,2,0.0011160714285714285,69,61.60714285714286,0.92578125,straight_context_or_negative_control,straight,-59.78896103896104,0.0010998964803312639,2.745454545454545
STAGE3-RQ-0690,P2_support_gate_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",3,SouthCarolina4,2,0.3333333333333333,SouthCarolina4:2|Michigan4:2|NewJersey4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|NewJersey4:1|Michigan4:0,111,161,1.4504504504504505,3,0.018633540372670808,3,0.007246376811594203,2.7027027027027026,158,0.9813664596273292,2,1,0,boxed_translator_stack_candidate,210,840,4.0,11,0.013095238095238096,47,22.380952380952383,0.9273809523809524,boxed_context_or_negative_control,boxed,210,3360,16.0,9,0.0026785714285714286,118,56.19047619047619,0.9276785714285715,straight_context_or_negative_control,straight,-53.48777348777349,0.005538302277432712,2.5495495495495497
STAGE3-RQ-0691,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,42,48,1.1428571428571428,0,0.0,0,0.0,0.0,48,1.0,0,0,0,negative_control_stack,84,336,4.0,4,0.011904761904761904,15,17.857142857142858,0.9345238095238095,boxed_context_or_negative_control,boxed,84,1344,16.0,1,0.000744047619047619,41,48.80952380952381,0.9479166666666666,straight_context_or_negative_control,straight,-48.80952380952381,-0.011904761904761904,2.857142857142857
STAGE3-RQ-0691,P2_support_gate_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,45,73,1.6222222222222222,1,0.0136986301369863,1,0.0,2.2222222222222223,72,0.9863013698630136,0,0,0,boxed_translator_stack_candidate,70,280,4.0,4,0.014285714285714285,19,27.142857142857142,0.9071428571428571,boxed_context_or_negative_control,boxed,70,1120,16.0,3,0.0026785714285714286,35,50.0,0.9401785714285714,straight_context_or_negative_control,straight,-47.77777777777778,-0.0005870841487279847,2.3777777777777778
STAGE3-RQ-0691,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Florida4,1,1.0,Florida4:1,,0,0.0,,30,37,1.2333333333333334,1,0.02702702702702703,1,0.0,3.3333333333333335,36,0.972972972972973,0,0,0,boxed_translator_stack_candidate,56,224,4.0,3,0.013392857142857142,9,16.071428571428573,0.9464285714285714,boxed_context_or_negative_control,boxed,56,896,16.0,2,0.002232142857142857,34,60.71428571428571,0.9352678571428571,straight_context_or_negative_control,straight,-57.38095238095237,0.013634169884169886,2.7666666666666666
STAGE3-RQ-0691,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Florida4,1,1.0,Florida4:1,,0,0.0,,55,69,1.2545454545454546,1,0.014492753623188406,1,0.0,1.8181818181818181,68,0.9855072463768116,0,0,0,boxed_translator_stack_candidate,112,448,4.0,6,0.013392857142857142,18,16.071428571428573,0.9486607142857143,boxed_context_or_negative_control,boxed,112,1792,16.0,2,0.0011160714285714285,69,61.60714285714286,0.92578125,straight_context_or_negative_control,straight,-59.78896103896104,0.0010998964803312639,2.745454545454545
STAGE3-RQ-0691,P2_support_gate_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",3,SouthCarolina4,2,0.3333333333333333,SouthCarolina4:2|Michigan4:2|NewJersey4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|NewJersey4:1|Michigan4:0,111,161,1.4504504504504505,3,0.018633540372670808,3,0.007246376811594203,2.7027027027027026,158,0.9813664596273292,2,1,0,boxed_translator_stack_candidate,210,840,4.0,11,0.013095238095238096,47,22.380952380952383,0.9273809523809524,boxed_context_or_negative_control,boxed,210,3360,16.0,9,0.0026785714285714286,118,56.19047619047619,0.9276785714285715,straight_context_or_negative_control,straight,-53.48777348777349,0.005538302277432712,2.5495495495495497
STAGE3-RQ-0692,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,49,65,1.3265306122448979,0,0.0,0,0.0,0.0,65,1.0,0,0,0,negative_control_stack,84,672,8.0,5,0.00744047619047619,35,41.66666666666667,0.9434523809523809,boxed_supporting_gate,boxed,84,304,3.619047619047619,2,0.006578947368421052,9,10.714285714285714,0.9638157894736842,boxed_context_or_negative_control,boxed,-41.66666666666667,-0.00744047619047619,2.292517006802721
STAGE3-RQ-0692,P2_support_gate_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,31,37,1.1935483870967742,0,0.0,0,0.0,0.0,37,1.0,0,0,0,negative_control_stack,70,560,8.0,4,0.007142857142857143,24,34.285714285714285,0.9464285714285714,boxed_context_or_negative_control,boxed,70,230,3.2857142857142856,5,0.021739130434782608,15,21.428571428571427,0.9173913043478261,boxed_supporting_gate,boxed,-34.285714285714285,-0.021739130434782608,2.0921658986175116
STAGE3-RQ-0692,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,NorthCarolina4,1,1.0,NorthCarolina4:1,,0,0.0,,28,45,1.6071428571428572,1,0.022222222222222223,1,0.0,3.571428571428571,44,0.9777777777777777,0,0,0,boxed_support_stack,56,448,8.0,3,0.006696428571428571,16,28.57142857142857,0.9553571428571429,boxed_context_or_negative_control,boxed,56,191,3.4107142857142856,2,0.010471204188481676,6,10.714285714285714,0.9633507853403142,boxed_context_or_negative_control,boxed,-25.0,0.011751018033740547,1.8035714285714284
STAGE3-RQ-0692,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,NorthCarolina4,1,0.5,NorthCarolina4:1|OntarioCanada4:1,,0,0.0,,65,107,1.646153846153846,2,0.018691588785046728,2,0.0,3.076923076923077,105,0.9813084112149533,0,0,0,boxed_translator_stack_candidate,112,896,8.0,7,0.0078125,37,33.035714285714285,0.9497767857142857,boxed_context_or_negative_control,boxed,112,390,3.482142857142857,3,0.007692307692307693,15,13.392857142857142,0.9564102564102565,boxed_context_or_negative_control,boxed,-29.958791208791208,0.010879088785046728,1.8359890109890111
STAGE3-RQ-0692,P2_support_gate_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Indiana4,2,0.3333333333333333,Indiana4:2|NorthCarolina4:2|SouthCarolina4:2,Indiana4,1,0.3333333333333333,Indiana4:1|NorthCarolina4:1|SouthCarolina4:1,105,136,1.2952380952380953,3,0.022058823529411766,3,0.007246376811594203,2.857142857142857,133,0.9779411764705882,3,0,0,boxed_translator_stack_candidate,210,1680,8.0,14,0.008333333333333333,80,38.095238095238095,0.9422619047619047,boxed_context_or_negative_control,boxed,210,676,3.219047619047619,7,0.010355029585798817,38,18.095238095238095,0.9275147928994083,boxed_context_or_negative_control,boxed,-35.23809523809524,0.011703793943612949,1.9238095238095239
STAGE3-RQ-0693,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,supporting_gate,high_replay_value,paired_gate_replay_only,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,44,83,1.8863636363636365,0,0.0,0,0.0,0.0,83,1.0,0,0,0,negative_control_stack,84,1464,3.0476190476190474,32,0.02185792349726776,6,7.142857142857142,0.9781420765027322,vtrac_context_only,vtrac,84,390,4.642857142857143,1,0.002564102564102564,13,15.476190476190476,0.9641025641025641,boxed_context_or_negative_control,boxed,-15.476190476190476,-0.02185792349726776,1.161255411255411
