pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,456,1.780701754385965,812,8,0.009852216748768473,8,0.007655502392344498,0.9901477832512315,4,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_stack:3|negative_control_stack:2,333,1.2192192192192193,406,4,0.009852216748768473,4,0.003827751196172249,0.9901477832512315,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_context,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_context,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,532,3.244360902255639,1726,17,0.009849362688296639,17,0.016267942583732056,0.9901506373117034,5,2,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::positional:positional_canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,positional:positional_canonical,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|boxed_translator_stack_candidate:2|negative_control_stack:1,524,3.4980916030534353,1833,18,0.009819967266775777,18,0.01722488038277512,0.9901800327332242,5,1,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::positional:positional_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,positional:positional_combo,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|boxed_translator_stack_candidate:2|negative_control_stack:1,524,3.4980916030534353,1833,18,0.009819967266775777,18,0.01722488038277512,0.9901800327332242,5,1,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,528,2.702651515151515,1427,14,0.009810791871058164,14,0.013397129186602871,0.9901892081289418,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_straight_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,532,2.6842105263157894,1428,14,0.00980392156862745,14,0.013397129186602871,0.9901960784313726,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,529,2.506616257088847,1326,13,0.00980392156862745,13,0.012440191387559809,0.9901960784313726,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,529,2.506616257088847,1326,13,0.00980392156862745,13,0.012440191387559809,0.9901960784313726,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical,box_overlap,brain1:context_reinforced_canonicals,positional:positional_canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|context_stack:1|boxed_translator_stack_candidate:1,445,2.292134831460674,1020,10,0.00980392156862745,10,0.009569377990430622,0.9901960784313726,3,1,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo,box_overlap,brain1:context_reinforced_canonicals,positional:positional_combo,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|context_stack:1|boxed_translator_stack_candidate:1,445,2.292134831460674,1020,10,0.00980392156862745,10,0.009569377990430622,0.9901960784313726,3,1,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|sample_too_small_stack:2|boxed_support_stack:1,69,1.4782608695652173,102,1,0.00980392156862745,1,0.0009569377990430622,0.9901960784313726,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|sample_too_small_stack:2|boxed_support_stack:1,69,1.4782608695652173,102,1,0.00980392156862745,1,0.0009569377990430622,0.9901960784313726,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:4|boxed_support_stack:1,88,1.1590909090909092,102,1,0.00980392156862745,1,0.0009569377990430622,0.9901960784313726,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,532,2.68609022556391,1429,14,0.00979706088173548,14,0.013397129186602871,0.9902029391182645,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,532,3.263157894736842,1736,17,0.009792626728110598,17,0.016267942583732056,0.9902073732718893,6,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:convergence_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,532,3.2650375939849625,1737,17,0.00978698906160046,17,0.016267942583732056,0.9902130109383995,6,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:1|context_stack:1,492,2.0792682926829267,1023,10,0.009775171065493646,10,0.009569377990430622,0.9902248289345064,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_straight_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,532,2.693609022556391,1433,14,0.009769713886950453,14,0.013397129186602871,0.9902302861130495,5,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,529,2.5160680529300565,1331,13,0.009767092411720512,13,0.012440191387559809,0.9902329075882795,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:2|boxed_support_stack:2|negative_control_stack:1,529,2.5160680529300565,1331,13,0.009767092411720512,13,0.012440191387559809,0.9902329075882795,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_boxed_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|boxed_translator_stack_candidate:2|negative_control_stack:1,532,5.783834586466165,3077,30,0.009749756256093598,30,0.028708133971291867,0.9902502437439064,10,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,454,1.8083700440528634,821,8,0.0097442143727162,8,0.007655502392344498,0.9902557856272838,3,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::board_scoreboard:top_canonicals + profit_alerts:top_profit_alerts,box_overlap,board_scoreboard:top_canonicals,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,499,1.6452905811623246,821,8,0.0097442143727162,8,0.007655502392344498,0.9902557856272838,2,1,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,box_overlap,old_play_card:budgeted_canonicals_top,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:4|boxed_translator_stack_candidate:1,490,1.6775510204081632,822,8,0.009732360097323601,8,0.007655502392344498,0.9902676399026764,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::board_scoreboard:top_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,board_scoreboard:top_canonicals,old_play_card:budgeted_canonicals_top,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,530,2.7169811320754715,1440,14,0.009722222222222222,14,0.013397129186602871,0.9902777777777778,6,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:1|context_stack:1|boxed_translator_stack_candidate:1,400,1.8,720,7,0.009722222222222222,7,0.0066985645933014355,0.9902777777777778,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:1|context_stack:1|boxed_translator_stack_candidate:1,400,1.8,720,7,0.009722222222222222,7,0.0066985645933014355,0.9902777777777778,4,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:convergence_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,5.804511278195489,3088,30,0.009715025906735751,30,0.028708133971291867,0.9902849740932642,13,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,5.804511278195489,3088,30,0.009715025906735751,30,0.028708133971291867,0.9902849740932642,13,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,5.804511278195489,3088,30,0.009715025906735751,30,0.028708133971291867,0.9902849740932642,13,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,5.804511278195489,3088,30,0.009715025906735751,30,0.028708133971291867,0.9902849740932642,13,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,6.0,3192,31,0.009711779448621553,31,0.02966507177033493,0.9902882205513784,7,6,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:top_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,401,1.541147132169576,618,6,0.009708737864077669,6,0.005741626794258373,0.9902912621359223,3,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,translation_sandbox:diagnostic_straight_seed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_translator_stack_candidate:2,232,1.331896551724138,309,3,0.009708737864077669,3,0.0028708133971291866,0.9902912621359223,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,169,1.2189349112426036,206,2,0.009708737864077669,2,0.0019138755980861245,0.9902912621359223,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,4.648496240601504,2473,24,0.009704811969268095,24,0.022966507177033493,0.9902951880307319,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:conversion_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,4.648496240601504,2473,24,0.009704811969268095,24,0.022966507177033493,0.9902951880307319,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,4.648496240601504,2473,24,0.009704811969268095,24,0.022966507177033493,0.9902951880307319,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:conversion_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|negative_control_stack:1|boxed_translator_stack_candidate:1,532,4.648496240601504,2473,24,0.009704811969268095,24,0.022966507177033493,0.9902951880307319,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:convergence_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,532,4.071428571428571,2166,21,0.009695290858725761,21,0.020095693779904306,0.9903047091412742,9,0,0,recurring_negative_control,Stable broad/low-conversion exposure; use as restraint and denominator control.
