audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:top_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:top_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,clean_boxed_candidate,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,clean_boxed_candidate,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_survivor_frontier,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,151,0.9905042418116488,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+translation_sandbox:diagnostic_straight_seed,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_only,151,0.9905042418116488,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::brain1:dominant_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:hot_zones_top+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:stable_top,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_canonicals,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_context,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,r_perm_spine,bounded_r_perm_box_overlap,concentration_retest_or_restraint,85,0.9875477496104003,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,4,0.9954710144927537,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,concentration_retest_or_restraint,97,0.9897928138202756,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_survivor_frontier,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,concentration_retest_or_restraint,97,0.9897928138202756,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+survivor:survivor_frontier_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,concentration_retest_or_restraint,97,0.9897928138202756,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,1,1.0,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
