hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_support_gate,0.024539877300613498,0.007655502392344498,1.3872340425531915,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.024242424242424242,0.003827751196172249,1.1538461538461537,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.024242424242424242,0.003827751196172249,1.1538461538461537,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.024242424242424242,0.003827751196172249,1.1538461538461537,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.024242424242424242,0.003827751196172249,1.1538461538461537,0,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.024,0.0028708133971291866,1.4367816091954022,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.024,0.0028708133971291866,1.4367816091954022,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.024,0.0028708133971291866,1.4367816091954022,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.024,0.0028708133971291866,1.4367816091954022,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,13,cross_window_low_denominator_fixture,0.023809523809523808,0.0028708133971291866,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,13,cross_window_low_denominator_fixture,0.023809523809523808,0.0028708133971291866,1.0,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,22,watch_or_fixture_only,0.02336448598130841,0.004784688995215311,1.2514619883040936,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,13,cross_window_low_denominator_fixture,0.022900763358778626,0.0028708133971291866,1.0234375,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,13,cross_window_low_denominator_fixture,0.022900763358778626,0.0028708133971291866,1.0234375,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,13,cross_window_low_denominator_fixture,0.022900763358778626,0.0028708133971291866,1.0234375,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,13,cross_window_low_denominator_fixture,0.022900763358778626,0.0028708133971291866,1.0234375,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.022727272727272728,0.0009569377990430622,1.0476190476190477,0,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.022727272727272728,0.0009569377990430622,1.0476190476190477,0,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,cross_window_low_denominator_fixture,0.022388059701492536,0.0028708133971291866,1.2884615384615385,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,cross_window_low_denominator_fixture,0.022388059701492536,0.0028708133971291866,1.2884615384615385,1,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,21,cross_window_low_denominator_fixture,0.022222222222222223,0.0009569377990430622,1.0975609756097562,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,25,watch_or_fixture_only,0.022123893805309734,0.004784688995215311,1.2696629213483146,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,cross_window_low_denominator_fixture,0.021897810218978103,0.0028708133971291866,1.3047619047619048,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.021739130434782608,0.003827751196172249,1.3142857142857143,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.021739130434782608,0.003827751196172249,1.3142857142857143,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,18,cross_window_low_denominator_fixture,0.02158273381294964,0.0028708133971291866,1.3238095238095238,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,22,cross_window_low_denominator_fixture,0.021505376344086023,0.003827751196172249,1.1772151898734178,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,22,cross_window_low_denominator_fixture,0.0213903743315508,0.003827751196172249,1.1835443037974684,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,14,cross_window_low_denominator_fixture,0.02127659574468085,0.0028708133971291866,1.0217391304347827,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,14,cross_window_low_denominator_fixture,0.02127659574468085,0.0028708133971291866,1.0217391304347827,1,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.021052631578947368,0.0019138755980861245,1.130952380952381,0,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.020134228187919462,0.0028708133971291866,1.0347222222222223,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.020134228187919462,0.0028708133971291866,1.0347222222222223,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.020134228187919462,0.0028708133971291866,1.0347222222222223,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.020134228187919462,0.0028708133971291866,1.0347222222222223,2,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,20,cross_window_low_denominator_fixture,0.020100502512562814,0.003827751196172249,1.4420289855072463,0,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,20,cross_window_low_denominator_fixture,0.020100502512562814,0.003827751196172249,1.4420289855072463,0,0,0
box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,blackapple:recommended_canonicals + brain1:dominant_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,41,cross_window_boxed_support_gate,0.019943019943019943,0.0066985645933014355,1.3764705882352941,0,1,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,16,cross_window_low_denominator_fixture,0.01990049751243781,0.003827751196172249,1.6475409836065573,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,16,cross_window_low_denominator_fixture,0.01990049751243781,0.003827751196172249,1.6475409836065573,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,41,cross_window_boxed_support_gate,0.019867549668874173,0.011483253588516746,1.6777777777777778,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.019801980198019802,0.0019138755980861245,1.030612244897959,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.019801980198019802,0.0019138755980861245,1.030612244897959,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.0196078431372549,0.0019138755980861245,1.2,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.0196078431372549,0.0019138755980861245,1.2,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,17,cross_window_low_denominator_fixture,0.019417475728155338,0.003827751196172249,1.6747967479674797,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,watch_or_fixture_only,0.019230769230769232,0.004784688995215311,1.984732824427481,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,56,cross_window_boxed_support_gate,0.018957345971563982,0.011483253588516746,1.6356589147286822,4,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,56,cross_window_boxed_support_gate,0.018957345971563982,0.011483253588516746,1.6356589147286822,4,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,63,cross_window_boxed_support_gate,0.018912529550827423,0.015311004784688996,1.909706546275395,4,1,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.018867924528301886,0.0028708133971291866,1.0324675324675325,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.018867924528301886,0.0028708133971291866,1.0324675324675325,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,cross_window_low_denominator_fixture,0.018633540372670808,0.0028708133971291866,1.6428571428571428,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,cross_window_low_denominator_fixture,0.018633540372670808,0.0028708133971291866,1.6428571428571428,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.018604651162790697,0.003827751196172249,1.3694267515923566,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.018604651162790697,0.003827751196172249,1.3694267515923566,1,0,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.01818181818181818,0.0019138755980861245,1.25,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,46,cross_window_boxed_support_gate,0.018072289156626505,0.00861244019138756,1.5709779179810726,4,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,46,cross_window_boxed_support_gate,0.018072289156626505,0.00861244019138756,1.5709779179810726,4,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,69,cross_window_boxed_support_gate,0.01794145420207743,0.01818181818181818,2.220125786163522,4,3,0
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,cross_window_low_denominator_fixture,0.017857142857142856,0.0009569377990430622,1.2173913043478262,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,52,cross_window_low_denominator_fixture,0.017699115044247787,0.0019138755980861245,1.107843137254902,1,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,52,cross_window_low_denominator_fixture,0.017699115044247787,0.0019138755980861245,1.107843137254902,1,1,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,20,cross_window_boxed_support_gate,0.01764705882352941,0.005741626794258373,1.5384615384615385,0,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,20,cross_window_boxed_support_gate,0.01764705882352941,0.005741626794258373,1.5384615384615385,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,28,cross_window_boxed_support_gate,0.0175,0.0066985645933014355,2.150537634408602,2,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,21,cross_window_boxed_support_gate,0.017341040462427744,0.005741626794258373,1.5446428571428572,0,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,69,cross_window_boxed_support_gate,0.017189079878665317,0.016267942583732056,2.0953389830508473,4,1,0
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,24,cross_window_low_denominator_fixture,0.017142857142857144,0.0028708133971291866,1.1146496815286624,0,1,0
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,10,cross_window_low_denominator_fixture,0.017094017094017096,0.0019138755980861245,1.1584158415841583,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,watch_or_fixture_only,0.017006802721088437,0.004784688995215311,2.1,2,0,0
