cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packa_vt8,old_play_card:budgeted_canonicals_top,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,high:1,4,246,657,2.6707317073170733,7,2.8455284552845526,3,0,0,1.2195121951219512,0.45662100456621,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_context,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,434,854,1.967741935483871,10,2.3041474654377883,5,1,0,1.1520737327188941,0.5854800936768151,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_canonical,positional:positional_canonical,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,397,926,2.332493702770781,11,2.770780856423174,4,0,0,1.0075566750629723,0.4319654427645789,state_concentration_retest_or_restraint,box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_canonical,box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_combo,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_canonical,positional:positional_combo,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,397,926,2.332493702770781,11,2.770780856423174,4,0,0,1.0075566750629723,0.4319654427645789,state_concentration_retest_or_restraint,box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_combo,box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_combo
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_combo,positional:positional_canonical,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,397,926,2.332493702770781,11,2.770780856423174,4,0,0,1.0075566750629723,0.4319654427645789,state_concentration_retest_or_restraint,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_canonical,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_combo,positional_spine,bounded_positional_box_overlap,old_play_card:ranked_candidate_combo,positional:positional_combo,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,397,926,2.332493702770781,11,2.770780856423174,4,0,0,1.0075566750629723,0.4319654427645789,state_concentration_retest_or_restraint,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,shadow_policy:primary_cluster_canonicals,1,blocked_by_state_concentration:1,P1_boxed_translator_replay:1,medium:1,4,304,432,1.4210526315789473,10,3.289473684210526,3,2,0,0.9868421052631579,0.6944444444444444,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:budgeted_canonicals_top,profit_alerts:implied_canonicals,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,443,838,1.891647855530474,7,1.580135440180587,3,0,0,0.6772009029345373,0.35799522673031026,state_concentration_retest_or_restraint,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:stable_top,profit_alerts:implied_canonicals,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,415,976,2.351807228915663,7,1.6867469879518073,2,1,0,0.48192771084337355,0.20491803278688525,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:budgeted_canonicals_top,profit_alerts:top_profit_alerts,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,437,729,1.668192219679634,6,1.3729977116704806,2,0,0,0.4576659038901602,0.2743484224965706,state_concentration_retest_or_restraint,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,brain1:dominant_canonicals,profit_alerts:top_profit_alerts,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,low:1,4,471,979,2.0785562632696393,7,1.48619957537155,2,1,0,0.42462845010615713,0.20429009193054137,state_concentration_retest_or_restraint,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,brain1:dominant_canonicals,profit_alerts:implied_canonicals,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,low:1,4,472,1132,2.3983050847457625,9,1.9067796610169492,2,3,0,0.423728813559322,0.17667844522968199,state_concentration_retest_or_restraint,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_context,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,low:1,4,473,1003,2.120507399577167,8,1.6913319238900635,2,2,0,0.42283298097251587,0.19940179461615154,state_concentration_retest_or_restraint,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_context,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,low:1,4,474,984,2.0759493670886076,7,1.4767932489451476,2,1,0,0.42194092827004215,0.20325203252032523,state_concentration_retest_or_restraint,box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context,box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,brain1:context_reinforced_canonicals,profit_alerts:implied_canonicals,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,low:1,4,476,1146,2.407563025210084,8,1.680672268907563,2,2,0,0.42016806722689076,0.17452006980802792,state_concentration_retest_or_restraint,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:implied_canonicals,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,brain1:context_reinforced_canonicals,profit_alerts:top_profit_alerts,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,low:1,4,476,1114,2.3403361344537816,7,1.4705882352941175,2,1,0,0.42016806722689076,0.17953321364452424,state_concentration_retest_or_restraint,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:top_profit_alerts,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:candidate_universe_union_combo,profit_alerts:top_profit_alerts,1,blocked_by_state_concentration:1,P2_support_gate_replay:1,medium:1,4,476,1205,2.5315126050420167,7,1.4705882352941175,2,1,0,0.42016806722689076,0.16597510373443983,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,board_scoreboard:top_canonicals,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,low:1,4,59,62,1.0508474576271187,1,1.694915254237288,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:hot_zones_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_candidate_universe:hot_zones_top,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,4,40,43,1.075,2,5.0,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:top_profit_alerts,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,profit_alerts:top_profit_alerts,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,low:1,4,70,70,1.0,1,1.4285714285714286,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,old_candidate_universe:aux_vtrac_index_overdue,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,4,70,84,1.2,1,1.4285714285714286,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,4,84,104,1.2380952380952381,2,2.380952380952381,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:aux_vtrac_index_overdue,shadow_policy:primary_cluster_context,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,4,47,51,1.0851063829787233,1,2.127659574468085,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:aux_vtrac_index_overdue,shadow_policy:primary_cluster_survivor_frontier,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,3,31,45,1.4516129032258065,1,3.225806451612903,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b36_budget_surface,old_play_card:b36_budget_surface,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,high:1,4,75,87,1.16,1,1.3333333333333335,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_canonical,old_play_card:b36_budget_surface,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,high:1,4,53,69,1.3018867924528301,1,1.8867924528301887,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_combo,old_play_card:b36_budget_surface,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,high:1,4,53,69,1.3018867924528301,1,1.8867924528301887,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b36_budget_surface,translation_sandbox:diagnostic_straight_seed,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,4,46,49,1.065217391304348,1,2.1739130434782608,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,4,35,61,1.7428571428571429,1,2.857142857142857,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_survivor_frontier,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:implied_canonicals,shadow_policy:primary_cluster_survivor_frontier,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,low:1,4,120,141,1.175,2,1.6666666666666667,0,2,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_survivor_frontier,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:vtrac_enhanced_top,shadow_policy:primary_cluster_survivor_frontier,1,blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:1,medium:1,4,14,15,1.0714285714285714,1,7.142857142857142,0,1,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:consensus_double,old_play_card:b36_budget_surface,26,fixture_only_low_denominator:13|survived_as_support_gate:9|blocked_by_state_concentration:4,P2_support_gate_replay:13|P4_low_denominator_fixture_replay:13,high:26,4,5706,10074,1.7655099894847528,112,1.9628461268839819,72,0,0,1.2618296529968454,0.714711137581894,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B36:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:consensus_double,old_play_card:b24_budget_surface,24,fixture_only_low_denominator:13|blocked_by_state_concentration:7|survived_as_support_gate:4,P4_low_denominator_fixture_replay:13|P2_support_gate_replay:11,high:24,4,4891,8134,1.6630545900633817,86,1.7583316295236149,53,0,0,1.0836229809854836,0.6515859355790509,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:aux_vtrac_index_overdue,old_play_card:b36_budget_surface,23,survived_as_support_gate:16|blocked_by_state_concentration:4|low_denominator_watchlist:3,P2_support_gate_replay:20|P4_low_denominator_fixture_replay:3,high:23,4,5636,12434,2.2061745919091553,153,2.714691270404542,64,0,0,1.1355571327182399,0.5147177095061928,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:aux_vtrac_index_overdue,old_play_card:b24_budget_surface,23,survived_as_support_gate:10|low_denominator_watchlist:8|blocked_by_state_concentration:5,P2_support_gate_replay:14|P4_low_denominator_fixture_replay:9,high:23,4,4677,9267,1.9813983322642719,119,2.5443660466110756,53,0,0,1.1332050459696386,0.5719218733139095,support_gate_cluster,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,positional_spine,bounded_positional_box_overlap,old_candidate_universe:aux_positional,old_play_card:b24_budget_surface,22,blocked_by_state_concentration:9|low_denominator_watchlist:8|survived_as_support_gate:4|fixture_only_low_denominator:1,P2_support_gate_replay:11|P4_low_denominator_fixture_replay:11,high:22,4,5578,11332,2.0315525277877375,158,2.832556471853711,79,0,0,1.4162782359268555,0.6971408400988351,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,positional_spine,bounded_positional_box_overlap,old_candidate_universe:aux_positional,old_play_card:b12_budget_surface,19,low_denominator_watchlist:10|survived_as_support_gate:8|blocked_by_state_concentration:1,P4_low_denominator_fixture_replay:10|P2_support_gate_replay:9,high:19,4,4395,6926,1.575881683731513,97,2.2070534698521045,50,0,0,1.1376564277588168,0.721917412647993,support_gate_cluster,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
