target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-011,3,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,4,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,5,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,6,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,7,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,8,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,1,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,2,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,3,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,4,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,5,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,6,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,7,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,8,Stage6D,S6D-RESCUE-018,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,1,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,2,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-013,3,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_canonical,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-013,4,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_combo,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-013,5,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B12:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-013,6,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-013,7,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-013,8,Stage6E,S6E-SUPPORT-001,support::support_on,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,1,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,2,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,3,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,4,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,5,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,6,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,7,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,8,Stage6E,S6E-SUPPORT-002,support_pressure::support_on::high,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,1,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:top_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,2,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,3,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,4,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,5,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,6,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,7,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-015,8,Stage6E,S6E-SUPPORT-003,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-016,1,Stage6E,S6E-SUPPORT-004,support_lane::support_on::lineage_guarded_boxed_candidate,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
