entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,431,2.3967517401392113,3.0162412993039442,1.3921113689095126,0,53,5,0,5,0,9.433962264150944,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,388,2.3969072164948453,3.0927835051546393,1.5463917525773196,0,96,6,0,6,0,6.25,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,survived_as_support_gate,medium,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,293,2.416382252559727,4.09556313993174,0.0,0,191,6,6,6,0,3.1413612565445024,3.1413612565445024
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,270,1.2925925925925925,2.9629629629629632,1.4814814814814816,0,53,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,278,1.3237410071942446,2.5179856115107913,1.4388489208633095,0,45,1,0,1,0,2.2222222222222223,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,289,1.3079584775086506,2.422145328719723,1.384083044982699,0,34,1,0,1,0,2.941176470588235,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,247,1.2793522267206479,2.42914979757085,1.6194331983805668,0,76,2,0,2,0,2.631578947368421,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,208,1.3509615384615385,1.9230769230769231,0.0,0,115,4,4,4,0,3.4782608695652173,3.4782608695652173
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,354,1.7570621468926553,3.954802259887006,1.4124293785310735,0,53,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,358,1.7597765363128492,3.910614525139665,1.3966480446927374,0,49,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,361,1.745152354570637,2.7700831024930745,1.3850415512465373,0,46,4,0,4,0,8.695652173913043,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,316,1.7531645569620253,2.848101265822785,1.5822784810126582,0,91,5,0,5,0,5.4945054945054945,0.0
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,239,1.6736401673640167,3.765690376569038,0.0,0,168,5,5,5,0,2.976190476190476,2.976190476190476
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,354,1.7570621468926553,3.954802259887006,1.4124293785310735,0,53,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,358,1.7597765363128492,3.910614525139665,1.3966480446927374,0,49,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,361,1.745152354570637,2.7700831024930745,1.3850415512465373,0,46,4,0,4,0,8.695652173913043,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,316,1.7531645569620253,2.848101265822785,1.5822784810126582,0,91,5,0,5,0,5.4945054945054945,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,survived_as_support_gate,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,239,1.6736401673640167,3.765690376569038,0.0,0,168,5,5,5,0,2.976190476190476,2.976190476190476
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,342,1.7777777777777777,2.3391812865497075,1.461988304093567,0,66,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,365,1.884931506849315,2.191780821917808,1.36986301369863,0,43,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,360,1.85,1.9444444444444444,1.3888888888888888,0,48,1,0,1,0,2.083333333333333,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,311,1.8070739549839228,1.929260450160772,1.607717041800643,0,97,2,0,2,0,2.0618556701030926,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,254,1.952755905511811,1.1811023622047243,0.0,0,154,5,5,5,0,3.2467532467532463,3.2467532467532463
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,342,1.7777777777777777,2.3391812865497075,1.461988304093567,0,66,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,365,1.884931506849315,2.191780821917808,1.36986301369863,0,43,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,360,1.85,1.9444444444444444,1.3888888888888888,0,48,1,0,1,0,2.083333333333333,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,311,1.8070739549839228,1.929260450160772,1.607717041800643,0,97,2,0,2,0,2.0618556701030926,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,254,1.952755905511811,1.1811023622047243,0.0,0,154,5,5,5,0,3.2467532467532463,3.2467532467532463
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,342,1.7777777777777777,2.3391812865497075,1.461988304093567,0,66,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,365,1.884931506849315,2.191780821917808,1.36986301369863,0,43,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,360,1.85,1.9444444444444444,1.3888888888888888,0,48,1,0,1,0,2.083333333333333,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,311,1.8070739549839228,1.929260450160772,1.607717041800643,0,97,2,0,2,0,2.0618556701030926,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,254,1.952755905511811,1.1811023622047243,0.0,0,154,5,5,5,0,3.2467532467532463,3.2467532467532463
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_missed,4,342,1.7777777777777777,2.3391812865497075,1.461988304093567,0,66,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_missed,4,365,1.884931506849315,2.191780821917808,1.36986301369863,0,43,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,360,1.85,1.9444444444444444,1.3888888888888888,0,48,1,0,1,0,2.083333333333333,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,311,1.8070739549839228,1.929260450160772,1.607717041800643,0,97,2,0,2,0,2.0618556701030926,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,254,1.952755905511811,1.1811023622047243,0.0,0,154,5,5,5,0,3.2467532467532463,3.2467532467532463
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_confirmed,4,412,2.4199029126213594,3.1553398058252426,1.4563106796116505,0,79,2,0,2,0,2.5316455696202533,0.0
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,425,2.4211764705882355,3.294117647058824,1.411764705882353,0,66,1,0,1,0,1.5151515151515151,0.0
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,438,2.372146118721461,2.73972602739726,1.36986301369863,0,53,3,0,3,0,5.660377358490567,0.0
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,387,2.364341085271318,3.10077519379845,1.550387596899225,0,104,3,0,3,0,2.8846153846153846,0.0
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,302,2.4900662251655628,2.980132450331126,0.0,0,189,6,6,6,0,3.1746031746031744,3.1746031746031744
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_confirmed,4,413,2.5641646489104115,2.663438256658596,1.4527845036319613,0,79,1,0,1,0,1.2658227848101267,0.0
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,427,2.557377049180328,2.576112412177986,1.405152224824356,0,65,1,0,1,0,1.5384615384615385,0.0
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,441,2.496598639455782,2.2675736961451247,1.3605442176870748,0,51,2,0,2,0,3.9215686274509802,0.0
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,390,2.4871794871794872,2.564102564102564,1.5384615384615385,0,102,2,0,2,0,1.9607843137254901,0.0
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,survived_as_support_gate,medium,brain1:secondary_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,297,2.6464646464646466,2.0202020202020203,0.0,0,195,6,6,6,0,3.076923076923077,3.076923076923077
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_confirmed,4,418,2.5,2.8708133971291865,1.4354066985645932,0,79,1,0,1,0,1.2658227848101267,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,431,2.4199535962877032,2.784222737819025,1.3921113689095126,0,66,1,0,1,0,1.5151515151515151,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_support_gate,holdout_confirmed,4,444,2.463963963963964,2.4774774774774775,1.3513513513513513,0,53,2,0,2,0,3.7735849056603774,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_support_gate,holdout_confirmed,4,396,2.5555555555555554,2.7777777777777777,1.5151515151515151,0,101,2,0,2,0,1.9801980198019802,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_survives_support_gate,holdout_confirmed,4,299,2.347826086956522,2.0066889632107023,0.0,0,198,7,6,7,0,3.535353535353535,3.0303030303030303
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_support_gate,holdout_confirmed,4,420,2.288095238095238,2.619047619047619,1.4285714285714286,0,77,1,0,1,0,1.2987012987012987,0.0
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,survived_as_support_gate,medium,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_support_gate,holdout_confirmed,4,430,2.2930232558139534,2.558139534883721,1.3953488372093024,0,67,1,0,1,0,1.4925373134328357,0.0
