cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,strong_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,10,0,1.0,1.3921113689095126,4.872389791183294,1.988399071925754,0.7001166861143524,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,5,survived_as_support_gate:3|low_denominator_watchlist:2,medium:5,17,6,0.7391304347826086,0.5310674455655868,1.5932023366967605,1.447158789166224,0.3669724770642202,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,survived_as_support_gate:9|low_denominator_watchlist:2,medium:11,39,14,0.7358490566037735,0.8606329816768461,1.9988895058300944,1.3459189339255968,0.6394389438943895,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:top_canonicals,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,low_denominator_watchlist:1|survived_as_support_gate:1,high:2,6,3,0.6666666666666666,1.4308426073131957,2.8616852146263914,2.4006359300476947,0.5960264900662252,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:top_canonicals,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,25,survived_as_support_gate:14|low_denominator_watchlist:6|blocked_by_state_concentration:5,high:25,78,40,0.6610169491525424,0.9819675058025352,2.8387787895018746,2.0005356186395287,0.4908522980812137,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,28,blocked_by_state_concentration:14|survived_as_support_gate:6|diagnostic_fixture_only:4|low_denominator_watchlist:4,high:28,40,26,0.6060606060606061,0.41797283176593525,2.8735632183908044,1.6423719958202716,0.25449339907746144,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B12,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,2,0.6,0.8982035928143712,1.7964071856287425,1.5,0.5988023952095809,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_straight_seed,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,3,2,0.6,0.8746355685131195,1.749271137026239,1.7230320699708455,0.5076142131979695,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_canonical,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,3,2,0.6,0.8746355685131195,1.749271137026239,1.7230320699708455,0.5076142131979695,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_combo,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,6,4,0.6,0.8333333333333334,3.3333333333333335,1.6777777777777778,0.49668874172185434,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_canonical,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+positional:positional_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,6,4,0.6,0.8333333333333334,3.3333333333333335,1.6777777777777778,0.49668874172185434,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_combo,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,3,2,0.6,0.5681818181818182,2.556818181818182,1.6051136363636365,0.35398230088495575,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,survived_as_support_gate:7|diagnostic_fixture_only:2|low_denominator_watchlist:2,high:11,31,22,0.5849056603773585,0.9336445481827277,2.034011337112371,1.3744581527175725,0.6792819019893256,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,low_denominator_watchlist:1|survived_as_support_gate:1,medium:2,5,4,0.5555555555555556,1.4577259475218658,3.206997084548105,1.8542274052478134,0.7861635220125787,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,survived_as_support_gate:8|low_denominator_watchlist:2|blocked_by_state_concentration:1,high:11,28,24,0.5384615384615384,1.2260765550239234,2.063397129186603,1.6345693779904307,0.7500914745700695,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,3,low_denominator_watchlist:2|survived_as_support_gate:1,high:3,7,6,0.5384615384615384,0.9685230024213075,1.8159806295399514,1.460048426150121,0.6633499170812603,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,11.090225563909774,64.66165413533834,10.25,1.0819732257472952,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,2,watch_decay_only:2,medium:2,10,0,1.0,10.216110019646365,43.614931237721024,6.784872298624754,1.5057188359635152,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,3,watch_decay_only:3,medium:3,15,0,1.0,9.273182957393484,35.150375939849624,5.723057644110276,1.6203196846945478,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,9.210526315789473,52.255639097744364,8.469924812030076,1.087438970261873,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,9.210526315789473,48.87218045112782,7.823308270676692,1.1773185968284479,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,9.022556390977442,32.89473684210527,5.7481203007518795,1.5696533682145193,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,2,watch_decay_only:2,medium:2,10,0,1.0,9.022556390977442,30.263157894736842,4.908834586466165,1.8380241240666284,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,2,watch_decay_only:2,medium:2,10,0,1.0,8.930323846908735,37.487733071638864,5.894013738959765,1.5151515151515151,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,8.458646616541353,44.54887218045113,7.389097744360902,1.1447468837445942,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,2,watch_decay_only:2,medium:2,10,0,1.0,8.17669172932331,29.793233082706767,5.078947368421052,1.6099185788304957,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,8.082706766917292,26.691729323308273,4.477443609022556,1.8052057094878253,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,5,0,1.0,7.909604519774012,27.11864406779661,4.141242937853107,1.9099590723055935,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,4,0.9954710144927537,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,5,0,1.0,7.7067669172932325,27.06766917293233,4.879699248120301,1.5793528505392913,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
