queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0612,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,4,medium_replay_value,1.200836820083682,0.017421602787456445,0.005341880341880342,0.9825783972125436,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0613,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,4,medium_replay_value,1.200836820083682,0.017421602787456445,0.005341880341880342,0.9825783972125436,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0614,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,1.25,0.017241379310344827,0.005341880341880342,0.9827586206896551,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0615,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,1.25,0.017241379310344827,0.005341880341880342,0.9827586206896551,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0616,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical,boxed,4,medium_replay_value,1.3619909502262444,0.016611295681063124,0.005341880341880342,0.9833887043189369,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0617,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_combo,boxed,4,medium_replay_value,1.3619909502262444,0.016611295681063124,0.005341880341880342,0.9833887043189369,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0618,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,boxed,4,medium_replay_value,1.3981481481481481,0.016556291390728478,0.005341880341880342,0.9834437086092715,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0619,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,boxed,4,medium_replay_value,1.3981481481481481,0.016556291390728478,0.005341880341880342,0.9834437086092715,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0620,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_canonical,boxed,4,medium_replay_value,1.36,0.016339869281045753,0.005341880341880342,0.9836601307189542,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0621,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_combo,boxed,4,medium_replay_value,1.36,0.016339869281045753,0.005341880341880342,0.9836601307189542,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0622,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,boxed,4,medium_replay_value,1.8,0.015873015873015872,0.005341880341880342,0.9841269841269841,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0623,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,4,medium_replay_value,1.702127659574468,0.015625,0.005341880341880342,0.984375,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0624,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,boxed,4,medium_replay_value,1.389344262295082,0.014749262536873156,0.005341880341880342,0.9852507374631269,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0625,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,4,medium_replay_value,1.6132075471698113,0.014619883040935672,0.005341880341880342,0.9853801169590644,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0626,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,boxed,4,medium_replay_value,2.3469387755102042,0.014492753623188406,0.005341880341880342,0.9855072463768116,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0627,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,4,medium_replay_value,1.38,0.014492753623188406,0.005341880341880342,0.9855072463768116,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0628,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,boxed,4,medium_replay_value,1.3873517786561265,0.014245014245014245,0.005341880341880342,0.9857549857549858,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0629,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,boxed,4,medium_replay_value,1.3873517786561265,0.014245014245014245,0.005341880341880342,0.9857549857549858,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0630,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,boxed,4,medium_replay_value,1.8333333333333333,0.014204545454545454,0.005341880341880342,0.9857954545454546,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0631,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,boxed,4,medium_replay_value,1.8333333333333333,0.014204545454545454,0.005341880341880342,0.9857954545454546,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0632,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.2350877192982457,0.014204545454545454,0.005341880341880342,0.9857954545454546,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0633,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.2385964912280703,0.014164305949008499,0.005341880341880342,0.9858356940509915,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0634,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,boxed,4,medium_replay_value,1.4538152610441768,0.013812154696132596,0.005341880341880342,0.9861878453038674,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0635,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,1.6470588235294117,0.013736263736263736,0.005341880341880342,0.9862637362637363,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0636,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,boxed,4,medium_replay_value,1.6470588235294117,0.013736263736263736,0.005341880341880342,0.9862637362637363,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0637,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.316546762589928,0.01366120218579235,0.005341880341880342,0.9863387978142076,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0638,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,4,medium_replay_value,1.5751072961373391,0.013623978201634877,0.005341880341880342,0.9863760217983651,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0639,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.3274021352313168,0.013404825737265416,0.005341880341880342,0.9865951742627346,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0640,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.2607260726072607,0.013089005235602094,0.005341880341880342,0.9869109947643979,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0641,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.2607260726072607,0.013089005235602094,0.005341880341880342,0.9869109947643979,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0642,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B24:combos,boxed,4,medium_replay_value,2.3154761904761907,0.012853470437017995,0.005341880341880342,0.987146529562982,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0643,P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,boxed,4,medium_replay_value,1.2611464968152866,0.012626262626262626,0.005341880341880342,0.9873737373737373,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0644,P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,boxed,4,medium_replay_value,1.2611464968152866,0.012626262626262626,0.005341880341880342,0.9873737373737373,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0645,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,4,medium_replay_value,1.6047430830039526,0.012315270935960592,0.005341880341880342,0.9876847290640394,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0646,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,boxed,4,medium_replay_value,2.3563218390804597,0.012195121951219513,0.005341880341880342,0.9878048780487805,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0647,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,4,medium_replay_value,1.4981949458483754,0.012048192771084338,0.005341880341880342,0.9879518072289156,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0648,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,4,medium_replay_value,1.4981949458483754,0.012048192771084338,0.005341880341880342,0.9879518072289156,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0649,P2_support_gate_replay,stack,box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_straight_seed,boxed,4,medium_replay_value,1.3865814696485623,0.01152073732718894,0.005341880341880342,0.988479262672811,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0650,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,4,medium_replay_value,2.0813397129186604,0.011494252873563218,0.005341880341880342,0.9885057471264368,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0651,P2_support_gate_replay,stack,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals,boxed,4,medium_replay_value,1.5848375451263539,0.011389521640091117,0.005341880341880342,0.9886104783599089,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0652,P2_support_gate_replay,stack,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals,boxed,4,medium_replay_value,1.5848375451263539,0.011389521640091117,0.005341880341880342,0.9886104783599089,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0653,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_straight_seed,boxed,4,medium_replay_value,1.4965986394557824,0.011363636363636364,0.005341880341880342,0.9886363636363636,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0654,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical,boxed,4,medium_replay_value,2.0981308411214954,0.011135857461024499,0.005341880341880342,0.9888641425389755,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0655,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo,boxed,4,medium_replay_value,2.0981308411214954,0.011135857461024499,0.005341880341880342,0.9888641425389755,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0656,P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:implied_canonicals,boxed,4,medium_replay_value,1.4049844236760125,0.011086474501108648,0.005341880341880342,0.9889135254988913,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0657,P2_support_gate_replay,stack,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:implied_canonicals,boxed,4,medium_replay_value,1.4049844236760125,0.011086474501108648,0.005341880341880342,0.9889135254988913,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0658,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,boxed,4,medium_replay_value,1.4241486068111455,0.010869565217391304,0.005341880341880342,0.9891304347826086,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0659,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,4,medium_replay_value,1.3830409356725146,0.010570824524312896,0.005341880341880342,0.9894291754756871,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0660,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:combos,boxed,4,medium_replay_value,1.3830409356725146,0.010570824524312896,0.005341880341880342,0.9894291754756871,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0661,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,4,medium_replay_value,1.8571428571428572,0.010395010395010396,0.005341880341880342,0.9896049896049897,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0662,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:stable_top:canonical,boxed,4,medium_replay_value,1.5953947368421053,0.010309278350515464,0.005341880341880342,0.9896907216494846,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0663,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.4011461318051577,0.010224948875255624,0.005341880341880342,0.9897750511247444,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0664,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,4,medium_replay_value,1.4910179640718564,0.010040160642570281,0.005341880341880342,0.9899598393574297,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0665,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:implied_canonicals,boxed,4,medium_replay_value,1.4733727810650887,0.010040160642570281,0.005341880341880342,0.9899598393574297,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0666,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + profit_alerts:implied_canonicals,boxed,4,medium_replay_value,1.4733727810650887,0.010040160642570281,0.005341880341880342,0.9899598393574297,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0667,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + profit_alerts:implied_canonicals,boxed,4,medium_replay_value,1.4733727810650887,0.010040160642570281,0.005341880341880342,0.9899598393574297,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0668,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + profit_alerts:implied_canonicals,boxed,4,medium_replay_value,1.4733727810650887,0.010040160642570281,0.005341880341880342,0.9899598393574297,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0669,P3_vtrac_decay_watch_replay,source,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,5709,0.06130670870555264,0.37927350427350426,0.9386932912944473,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
STAGE3-RQ-0670,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,10.298319327731093,0.06181150550795594,0.327991452991453,0.9381884944920441,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0671,P3_vtrac_decay_watch_replay,source,brain1:dominant_vtrac_indices,vtrac_decay_watch,4,medium_replay_value,4046,0.06005931784478497,0.26282051282051283,0.939940682155215,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
STAGE3-RQ-0672,P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,8.455882352941176,0.06012422360248447,0.26175213675213677,0.9398757763975155,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0673,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,4,medium_replay_value,7.861344537815126,0.060929983965793695,0.2467948717948718,0.9390700160342063,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0674,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,7.546218487394958,0.061247216035634745,0.23824786324786323,0.9387527839643652,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0675,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,7.357142857142857,0.05968018275271274,0.2264957264957265,0.9403198172472873,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0676,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,6.220588235294118,0.06788247213779129,0.21794871794871795,0.9321175278622087,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0677,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,4,medium_replay_value,6.7710084033613445,0.059571827489916226,0.20833333333333334,0.9404281725100838,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
