bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,11,1,4,6,11,18,1.6363636363636365,11,0.6111111111111112,7,0.3888888888888889,11,2,0,0,18.181818181818183,0.0,18.181818181818183,11.11111111111111,1.0,18,11,0.6111111111111112,true:11,medium:11,lineage_guarded_boxed_candidate:11,vtrac_enhanced_secondary_spine,-0.07933541017653167,-4.963655244029077,-0.1002926727291732,-12.783526706386539,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,1,1,0,0.3888888888888889,11.11111111111111,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,11,1,4,6,11,18,1.6363636363636365,11,0.6111111111111112,7,0.3888888888888889,11,2,0,0,18.181818181818183,0.0,18.181818181818183,11.11111111111111,1.0,18,11,0.6111111111111112,true:11,medium:11,lineage_guarded_boxed_candidate:11,vtrac_enhanced_secondary_spine,-0.07933541017653167,-4.963655244029077,-0.1002926727291732,-12.783526706386539,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,1,1,0,0.3888888888888889,11.11111111111111,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster,support_on,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,12,1,4,4,6,20,3.3333333333333335,12,0.6,8,0.4,12,2,0,0,33.33333333333333,0.0,33.33333333333333,10.0,1.0,10,6,0.6,true:12,medium:12,clean_boxed_candidate:12,mirror_pair_closure_spine,-0.06822429906542055,-6.074766355140188,-0.08918156161806207,-13.89463781749765,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,8,32,4,-0.09999999999999998,-2.5,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,8,1,2,1,2,8,4.0,8,1.0,0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,1.0,2,2,1.0,true:8,medium:8,lineage_guarded_boxed_candidate:8,mirror_pair_closure_spine,-0.46822429906542057,-16.074766355140188,-0.4891815616180621,-23.89463781749765,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,3,16,8,-0.25,-50.0,weak_peer_denominator_retest_only
support_pressure::support_off::medium,pressure::medium,pressure,support_off,,,medium,,536,27,5,12,23,1040,45.21739130434783,536,0.5153846153846153,504,0.4846153846153846,536,254,19,0,1104.3478260869565,0.0,1104.3478260869565,24.423076923076923,1.0,68,23,0.3382352941176471,false:536,medium:536,lineage_guarded_boxed_candidate:502|clean_boxed_candidate:34,mirror_pair_closure_spine,0.016391085549964046,8.348310567936736,-0.004566177002677474,0.5284391055792739,support_pressure::support_on::medium,43,3240,434,0.02165242165242165,11.028015194681863,support_off_reference
support::support_off,global,global,support_off,,,,,543,29,5,12,24,1063,44.291666666666664,543,0.510818438381938,520,0.4891815616180621,543,254,19,0,1058.3333333333335,0.0,1058.3333333333335,23.89463781749765,1.0,73,24,0.3287671232876712,false:543,medium:536|high:7,lineage_guarded_boxed_candidate:509|clean_boxed_candidate:34,mirror_pair_closure_spine,0.02095726255264152,7.819871462357462,0.0,0.0,support::support_on,55,7217,936,-0.06451110846646052,10.925259959661984,support_off_reference
support_lane::support_off::lineage_guarded_boxed_candidate,lane::lineage_guarded_boxed_candidate,lane,support_off,,lineage_guarded_boxed_candidate,,,509,23,5,10,19,995,52.36842105263158,509,0.5115577889447236,486,0.4884422110552764,509,244,14,0,1284.2105263157896,0.0,1284.2105263157896,24.522613065326635,1.0,61,19,0.3114754098360656,false:509,medium:502|high:7,lineage_guarded_boxed_candidate:509,mirror_pair_closure_spine,0.02021791198985584,8.447846710186447,-0.0007393505627856789,0.6279752478289851,support_lane::support_on::lineage_guarded_boxed_candidate,48,4601,613,-0.03492227492603195,11.199422454589838,support_off_reference
support_mechanism::support_off::mirror_pair_closure_spine,mechanism::mirror_pair_closure_spine,mechanism,support_off,mirror_pair_closure_spine,,,,452,14,5,10,18,862,47.888888888888886,452,0.5243619489559165,410,0.4756380510440835,452,212,10,0,1177.7777777777778,0.0,1177.7777777777778,24.593967517401392,1.0,50,18,0.36,false:452,medium:452,lineage_guarded_boxed_candidate:426|clean_boxed_candidate:26,mirror_pair_closure_spine,0.0074137519786629524,8.519201162261204,-0.013543510573978568,0.6993296999037426,support_mechanism::support_on::mirror_pair_closure_spine,17,1830,170,-0.05332369758979627,15.304350031062594,support_off_reference
support_mechanism_lane::support_off::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,,426,11,5,8,14,812,58.0,426,0.5246305418719212,386,0.4753694581280788,426,204,8,0,1457.142857142857,0.0,1457.142857142857,25.12315270935961,1.0,41,14,0.34146341463414637,false:426,medium:426,lineage_guarded_boxed_candidate:426,mirror_pair_closure_spine,0.007145159062658224,9.04838635421942,-0.013812103489983296,1.228514891861959,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,17,1714,158,-0.056719223318829004,15.904949675520635,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,136,1,5,8,14,258,18.428571428571427,136,0.5271317829457365,122,0.4728682170542636,136,68,2,0,485.71428571428567,0.0,485.71428571428567,26.356589147286826,1.0,40,14,0.35,false:136,medium:136,lineage_guarded_boxed_candidate:136,mirror_pair_closure_spine,0.004643917988843005,10.281822792146638,-0.016313344563798515,2.4619513297891764,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,16,480,44,-0.018798449612403068,17.18992248062016,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,140,1,5,8,14,288,20.571428571428573,140,0.4861111111111111,148,0.5138888888888888,140,66,2,0,471.42857142857144,0.0,471.42857142857144,22.916666666666664,1.0,41,14,0.34146341463414637,false:140,medium:140,lineage_guarded_boxed_candidate:140,mirror_pair_closure_spine,0.04566458982346827,6.8419003115264765,0.02470732727082675,-0.9779711508309852,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,17,672,60,-0.07837301587301593,13.988095238095235,support_off_reference
support_mechanism::support_off::r_perm_spine,mechanism::r_perm_spine,mechanism,support_off,r_perm_spine,,,,24,3,1,3,3,42,14.0,24,0.5714285714285714,18,0.42857142857142855,24,24,0,0,800.0,0.0,800.0,57.14285714285714,1.0,8,3,0.375,false:24,medium:24,lineage_guarded_boxed_candidate:24,r_perm_spine,-0.03965287049399202,41.068090787716955,-0.06061013304663354,33.248219325359486,support_mechanism::support_on::r_perm_spine,18,774,166,0.035806570690291584,35.69582871908453,support_off_reference
support_mechanism_lane::support_off::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,r_perm_spine,lineage_guarded_boxed_candidate,,,24,3,1,3,3,42,14.0,24,0.5714285714285714,18,0.42857142857142855,24,24,0,0,800.0,0.0,800.0,57.14285714285714,1.0,8,3,0.375,false:24,medium:24,lineage_guarded_boxed_candidate:24,r_perm_spine,-0.03965287049399202,41.068090787716955,-0.06061013304663354,33.248219325359486,support_mechanism_lane::support_on::r_perm_spine::lineage_guarded_boxed_candidate,18,774,166,0.035806570690291584,35.69582871908453,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,42,1,5,6,9,72,8.0,42,0.5833333333333334,30,0.4166666666666667,42,22,2,0,244.44444444444446,0.0,244.44444444444446,30.555555555555557,1.0,16,9,0.5625,false:42,medium:42,lineage_guarded_boxed_candidate:42,mirror_pair_closure_spine,-0.05155763239875388,14.48078920041537,-0.0725148949513954,6.660917738057908,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,16,202,20,0.050330033003300356,20.654565456545654,support_off_reference
support_mechanism::support_off::vtrac_enhanced_secondary_spine,mechanism::vtrac_enhanced_secondary_spine,mechanism,support_off,vtrac_enhanced_secondary_spine,,,,60,10,2,5,6,136,22.666666666666668,60,0.4411764705882353,76,0.5588235294117647,60,18,9,0,300.0,0.0,300.0,13.23529411764706,1.0,17,6,0.35294117647058826,false:60,medium:60,lineage_guarded_boxed_candidate:52|clean_boxed_candidate:8,vtrac_enhanced_secondary_spine,0.09059923034634415,-2.839472237493128,0.06964196779370263,-10.65934369985059,support_mechanism::support_on::vtrac_enhanced_secondary_spine,25,636,98,0.2003329633740289,-2.173510913799481,support_off_reference
support_mechanism_lane::support_off::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,52,7,2,4,5,118,23.6,52,0.4406779661016949,66,0.559322033898305,52,16,6,0,320.0,0.0,320.0,13.559322033898304,1.0,14,5,0.35714285714285715,false:52,medium:52,lineage_guarded_boxed_candidate:52,vtrac_enhanced_secondary_spine,0.09109773483288447,-2.5154443212418833,0.07014047228024295,-10.335315783599345,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,14,524,81,0.21199378962349585,-1.8986932332772692,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,10,1,1,3,3,18,6.0,10,0.5555555555555556,8,0.4444444444444444,10,10,0,0,333.33333333333337,0.0,333.33333333333337,55.55555555555556,1.0,7,3,0.42857142857142855,false:10,medium:10,lineage_guarded_boxed_candidate:10,r_perm_spine,-0.02377985462097615,39.48078920041537,-0.04473711717361767,31.660917738057908,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,18,286,56,0.03885003885003885,35.97513597513598,support_off_reference
support_lane::support_off::clean_boxed_candidate,lane::clean_boxed_candidate,lane,support_off,,clean_boxed_candidate,,,34,6,4,8,16,68,4.25,34,0.5,34,0.5,34,10,5,0,62.5,0.0,62.5,14.705882352941178,1.0,33,16,0.48484848484848486,false:34,medium:34,clean_boxed_candidate:34,mirror_pair_closure_spine,0.03177570093457943,-1.3688840021990103,0.010818438381937912,-9.188755464556472,support_lane::support_on::clean_boxed_candidate,43,2616,323,-0.10703363914373087,2.358787551717935,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,10,1,1,3,3,20,6.666666666666667,10,0.5,10,0.5,10,10,0,0,333.33333333333337,0.0,333.33333333333337,50.0,1.0,8,3,0.375,false:10,medium:10,lineage_guarded_boxed_candidate:10,r_perm_spine,0.03177570093457943,33.925233644859816,0.010818438381937912,26.10536218250235,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,18,352,68,0.05681818181818182,30.681818181818183,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,29,1,2,4,5,68,13.6,29,0.4264705882352941,39,0.5735294117647058,29,9,3,0,180.0,0.0,180.0,13.23529411764706,1.0,14,5,0.35714285714285715,false:29,medium:29,lineage_guarded_boxed_candidate:29,vtrac_enhanced_secondary_spine,0.10530511269928527,-2.839472237493128,0.08434785014664375,-10.65934369985059,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,14,216,29,0.1800108932461873,-0.1906318082788676,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,20,1,4,4,5,24,4.8,20,0.8333333333333334,4,0.16666666666666666,20,8,0,0,160.0,0.0,160.0,33.33333333333333,1.0,6,5,0.8333333333333334,false:20,medium:20,lineage_guarded_boxed_candidate:20,mirror_pair_closure_spine,-0.3015576323987539,17.25856697819314,-0.3225148949513954,9.43869551583568,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,2,24,4,-0.5,16.666666666666664,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,12,1,2,3,3,16,5.333333333333333,12,0.75,4,0.25,12,8,0,0,266.66666666666663,0.0,266.66666666666663,50.0,1.0,4,3,0.75,false:12,medium:12,lineage_guarded_boxed_candidate:12,mirror_pair_closure_spine,-0.21822429906542057,33.925233644859816,-0.2391815616180621,26.10536218250235,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,2,8,0,0.25,50.0,support_off_reference
support_mechanism_lane::support_off::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane,support_off,mirror_pair_closure_spine,clean_boxed_candidate,,,26,3,4,6,13,50,3.8461538461538463,26,0.52,24,0.48,26,8,2,0,61.53846153846154,0.0,61.53846153846154,16.0,1.0,25,13,0.52,false:26,medium:26,clean_boxed_candidate:26,mirror_pair_closure_spine,0.011775700934579414,-0.07476635514018781,-0.009181561618062106,-7.8946378174976495,support_mechanism_lane::support_on::mirror_pair_closure_spine::clean_boxed_candidate,17,116,12,-0.0027586206896552112,5.655172413793103,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,20,1,5,8,10,52,5.2,20,0.38461538461538464,32,0.6153846153846154,20,8,0,0,80.0,0.0,80.0,15.384615384615385,1.0,26,10,0.38461538461538464,false:20,medium:20,lineage_guarded_boxed_candidate:20,mirror_pair_closure_spine,0.14716031631919485,-0.6901509705248028,0.12620305376655333,-8.510022432882264,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,17,90,8,-0.006837606837606813,6.495726495726496,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,12,1,4,4,6,18,3.0,12,0.6666666666666666,6,0.3333333333333333,12,6,0,0,100.0,0.0,100.0,33.33333333333333,1.0,9,6,0.6666666666666666,false:12,medium:12,lineage_guarded_boxed_candidate:12,mirror_pair_closure_spine,-0.13489096573208725,17.25856697819314,-0.15584822828472877,9.43869551583568,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,5,22,4,-0.2121212121212121,15.151515151515145,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,14,1,5,5,7,24,3.4285714285714284,14,0.5833333333333334,10,0.4166666666666667,14,6,0,0,85.71428571428571,0.0,85.71428571428571,25.0,1.0,12,7,0.5833333333333334,false:14,medium:14,lineage_guarded_boxed_candidate:14,mirror_pair_closure_spine,-0.05155763239875388,8.925233644859812,-0.0725148949513954,1.1053621825023505,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,13,66,4,-0.1893939393939394,18.939393939393938,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,14,1,5,5,7,24,3.4285714285714284,14,0.5833333333333334,10,0.4166666666666667,14,6,0,0,85.71428571428571,0.0,85.71428571428571,25.0,1.0,12,7,0.5833333333333334,false:14,medium:14,lineage_guarded_boxed_candidate:14,mirror_pair_closure_spine,-0.05155763239875388,8.925233644859812,-0.0725148949513954,1.1053621825023505,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,13,66,4,-0.1893939393939394,18.939393939393938,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,6,1,1,2,2,16,8.0,6,0.375,10,0.625,6,6,0,0,300.0,0.0,300.0,37.5,1.0,5,2,0.4,false:6,medium:6,lineage_guarded_boxed_candidate:6,mirror_pair_closure_spine,0.15677570093457943,21.425233644859812,0.1358184383819379,13.60536218250235,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,12,68,8,0.09558823529411764,25.735294117647058,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,4,1,1,2,2,4,2.0,4,1.0,0,0.0,4,4,0,0,200.0,0.0,200.0,100.0,1.0,2,2,1.0,false:4,medium:4,lineage_guarded_boxed_candidate:4,r_perm_spine,-0.46822429906542057,83.92523364485982,-0.4891815616180621,76.10536218250235,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,9,28,6,-0.35714285714285715,78.57142857142857,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster,support_off,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,8,1,3,2,4,14,3.5,8,0.5714285714285714,6,0.42857142857142855,8,4,0,0,100.0,0.0,100.0,28.57142857142857,1.0,7,4,0.5714285714285714,false:8,medium:8,clean_boxed_candidate:8,mirror_pair_closure_spine,-0.03965287049399202,12.496662216288382,-0.06061013304663354,4.67679075393092,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,17,78,8,-0.13553113553113555,18.315018315018314,support_off_reference
