queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B36:combos,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B36:combos,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,478,1042,2.1799163179916317,14,0.013435700575815739,14,2.928870292887029,1028,0.9865642994241842,5,0,0,1.0460251046025104,1.0460251046025104,0.47984644913627633,54.51127819548872,37.40601503759399,-50.96032824456161,0.004559633221572417,9.755250952840154,4,Virginia4,4,0.5,Virginia4:4|Indiana4:2|SouthCarolina4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,287,545,1.8989547038327526,7,0.012844036697247707,7,2.4390243902439024,538,0.9871559633027523,3,0,0,1.0452961672473868,1.0452961672473868,0.5504587155963303,7.894736842105263,31.57894736842105,-28.232083050036515,-0.019463491160929797,0.7481500088136789,2,NorthCarolina4,2,0.5,NorthCarolina4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,supporting_gate,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,480,974,2.029166666666667,11,0.011293634496919919,11,2.2916666666666665,963,0.9887063655030801,5,0,0,1.0416666666666665,1.0416666666666665,0.5133470225872689,63.1578947368421,15.601503759398497,-53.816820177458474,-0.00026497694975139536,1.1149966534647386,2,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:3,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,482,981,2.0352697095435683,10,0.010193679918450561,10,2.0746887966804977,971,0.9898063200815495,5,0,0,1.0373443983402488,1.0373443983402488,0.509683995922528,34.3984962406015,27.819548872180448,-33.755442770736906,-0.0018950127650016,3.726383162284087,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,482,981,2.0352697095435683,10,0.010193679918450561,10,2.0746887966804977,971,0.9898063200815495,5,0,0,1.0373443983402488,1.0373443983402488,0.509683995922528,34.3984962406015,27.819548872180448,-33.755442770736906,-0.0018950127650016,3.726383162284087,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,482,981,2.0352697095435683,10,0.010193679918450561,10,2.0746887966804977,971,0.9898063200815495,5,0,0,1.0373443983402488,1.0373443983402488,0.509683995922528,34.3984962406015,27.819548872180448,-33.755442770736906,-0.0018950127650016,3.726383162284087,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,482,981,2.0352697095435683,10,0.010193679918450561,10,2.0746887966804977,971,0.9898063200815495,5,0,0,1.0373443983402488,1.0373443983402488,0.509683995922528,34.3984962406015,27.819548872180448,-33.755442770736906,-0.0018950127650016,3.726383162284087,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,medium,legacy_control_expression_lineage|board_policy_lineage,5,5,483,954,1.9751552795031055,12,0.012578616352201259,12,2.484472049689441,942,0.9874213836477987,5,1,0,1.0351966873706004,1.0351966873706004,0.5241090146750524,41.16541353383459,25.75187969924812,-39.017255241253146,0.002218127737879189,1.94147209709004,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,boxed,supporting_gate,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,387,633,1.6356589147286822,12,0.018957345971563982,12,3.10077519379845,621,0.981042654028436,4,1,0,1.03359173126615,1.03359173126615,0.631911532385466,20.30075187969925,55.26315789473685,-51.50625109779369,0.005712443003466848,2.3459539736835726,3,SouthCarolina4,3,0.5,SouthCarolina4:3|Florida4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,supporting_gate,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,387,633,1.6356589147286822,12,0.018957345971563982,12,3.10077519379845,621,0.981042654028436,4,1,0,1.03359173126615,1.03359173126615,0.631911532385466,20.30075187969925,55.26315789473685,-51.50625109779369,0.005712443003466848,2.3459539736835726,3,SouthCarolina4,3,0.5,SouthCarolina4:3|Florida4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B36,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,484,962,1.987603305785124,21,0.02182952182952183,21,4.338842975206612,941,0.9781704781704782,5,0,0,1.0330578512396695,1.0330578512396695,0.5197505197505198,28.7593984962406,31.57894736842105,-28.404876566915483,0.005801708410130403,4.030611984786597,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first:B36,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,484,962,1.987603305785124,21,0.02182952182952183,21,4.338842975206612,941,0.9781704781704782,5,0,0,1.0330578512396695,1.0330578512396695,0.5197505197505198,28.7593984962406,31.57894736842105,-28.404876566915483,0.005801708410130403,1.0306119847865964,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,boxed,supporting_gate,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,484,1006,2.0785123966942147,12,0.011928429423459244,12,2.479338842975207,994,0.9880715705765407,5,0,0,1.0330578512396695,1.0330578512396695,0.4970178926441352,63.1578947368421,15.789473684210526,-53.54156765220595,0.0008527272319965732,1.1062484572165423,3,SouthCarolina4,5,0.625,SouthCarolina4:5|Indiana4:2|Michigan4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,388,671,1.7293814432989691,7,0.010432190760059613,7,1.804123711340206,664,0.9895678092399404,4,0,0,1.0309278350515463,1.0309278350515463,0.5961251862891207,36.09022556390977,31.57894736842105,-34.187575030012006,-0.0031107540759400787,5.79562571182319,3,Florida4,2,0.5,Florida4:2|NorthCarolina4:1|OntarioCanada4:1,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,486,966,1.9876543209876543,22,0.022774327122153208,22,4.526748971193416,944,0.9772256728778468,5,0,0,1.02880658436214,1.02880658436214,0.5175983436853002,28.7593984962406,32.33082706766917,-28.1856972746034,0.007494040767339992,4.027286541345434,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,486,966,1.9876543209876543,22,0.022774327122153208,22,4.526748971193416,944,0.9772256728778468,5,0,0,1.02880658436214,1.02880658436214,0.5175983436853002,28.7593984962406,32.33082706766917,-28.1856972746034,0.007494040767339992,1.0272865413454346,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,389,537,1.3804627249357326,7,0.01303538175046555,7,1.7994858611825193,530,0.9869646182495344,4,0,0,1.0282776349614395,1.0282776349614395,0.74487895716946,34.3984962406015,18.045112781954884,-32.9178473103889,0.0026897734017675514,2.073215538098173,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B12:combos,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,389,537,1.3804627249357326,7,0.01303538175046555,7,1.7994858611825193,530,0.9869646182495344,4,0,0,1.0282776349614395,1.0282776349614395,0.74487895716946,34.3984962406015,18.045112781954884,-32.9178473103889,0.0038433451989299317,4.400477442860078,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,487,1252,2.5708418891170433,14,0.011182108626198083,14,2.8747433264887063,1238,0.9888178913738019,5,0,0,1.0266940451745379,1.0266940451745379,0.3993610223642172,46.05263157894737,28.195488721804512,-43.050473760377585,-0.001461938675995981,3.587569152360924,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,487,1252,2.5708418891170433,14,0.011182108626198083,14,2.8747433264887063,1238,0.9888178913738019,5,0,0,1.0266940451745379,1.0266940451745379,0.3993610223642172,46.05263157894737,28.195488721804512,-43.050473760377585,0.0019914930807112966,9.33066439045616,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,5,5,487,1015,2.084188911704312,12,0.011822660098522168,12,2.4640657084188913,1003,0.9881773399014778,5,0,0,1.0266940451745379,1.0266940451745379,0.49261083743842365,24.06015037593985,43.233082706766915,-40.58202294178354,0.002437819292451944,1.870933440728032,4,SouthCarolina4,4,0.5,SouthCarolina4:4|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,390,640,1.641025641025641,16,0.025,16,4.102564102564102,624,0.975,4,0,0,1.0256410256410255,1.0256410256410255,0.625,27.25563909774436,54.88721804511278,-49.41954661425898,-0.046107270618924986,2.959319388797364,2,Connecticut4,3,0.6,Connecticut4:3|NewYork4:2,NewYork4,1,1.0,NewYork4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,195,439,2.2512820512820513,7,0.015945330296127564,7,3.5897435897435894,432,0.9840546697038725,2,0,0,1.0256410256410255,1.0256410256410255,0.45558086560364464,10.0,27.819548872180448,-23.762100597814886,-0.05124355269380182,4.265217388431674,3,PuertoRico4,2,0.3333333333333333,PuertoRico4:2|Indiana4:2|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,195,439,2.2512820512820513,7,0.015945330296127564,7,3.5897435897435894,432,0.9840546697038725,2,0,0,1.0256410256410255,1.0256410256410255,0.45558086560364464,10.0,27.819548872180448,-23.762100597814886,-0.05124355269380182,4.265217388431674,3,PuertoRico4,2,0.3333333333333333,PuertoRico4:2|Indiana4:2|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,195,439,2.2512820512820513,7,0.015945330296127564,7,3.5897435897435894,432,0.9840546697038725,2,0,0,1.0256410256410255,1.0256410256410255,0.45558086560364464,10.0,27.819548872180448,-23.762100597814886,-0.05124355269380182,4.265217388431674,3,PuertoRico4,2,0.3333333333333333,PuertoRico4:2|Indiana4:2|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,195,439,2.2512820512820513,7,0.015945330296127564,7,3.5897435897435894,432,0.9840546697038725,2,0,0,1.0256410256410255,1.0256410256410255,0.45558086560364464,10.0,27.819548872180448,-23.762100597814886,-0.05124355269380182,4.265217388431674,3,PuertoRico4,2,0.3333333333333333,PuertoRico4:2|Indiana4:2|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,390,646,1.6564102564102565,9,0.01393188854489164,9,2.307692307692308,637,0.9860681114551083,4,0,0,1.0256410256410255,1.0256410256410255,0.6191950464396285,54.51127819548872,24.81203007518797,-51.850040145625414,0.00406436035256996,10.2984924371105,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + positional:positional_canonical,boxed,supporting_gate,brain1:secondary_canonicals,positional:positional_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low,arena_translation_lineage|positional_lineage,5,5,293,405,1.3822525597269624,8,0.019753086419753086,8,2.7303754266211606,397,0.980246913580247,3,0,0,1.023890784982935,1.023890784982935,0.7407407407407408,54.51127819548872,44.3609022556391,-51.15899680030115,0.011661502977969671,6.4905436799225615,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewJersey4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + positional:positional_combo,boxed,supporting_gate,brain1:secondary_canonicals,positional:positional_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low,arena_translation_lineage|positional_lineage,5,5,293,405,1.3822525597269624,8,0.019753086419753086,8,2.7303754266211606,397,0.980246913580247,3,0,0,1.023890784982935,1.023890784982935,0.7407407407407408,54.51127819548872,44.73684210526316,-51.15899680030115,0.012230744925873265,6.630067489446371,3,Indiana4,2,0.4,Indiana4:2|SouthCarolina4:2|NewJersey4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:top_canonicals,boxed,supporting_gate,board_scoreboard:top_canonicals,old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,medium,board_policy_lineage|legacy_control_expression_lineage,5,5,489,1012,2.069529652351738,11,0.010869565217391304,11,2.2494887525562373,1001,0.9891304347826086,5,0,0,1.0224948875255624,1.0224948875255624,0.4940711462450593,24.06015037593985,41.16541353383459,-39.23945423068185,0.0005439038846085327,1.9520811810156702,4,SouthCarolina4,4,0.5,SouthCarolina4:4|OntarioCanada4:2|NewYork4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_diagnostic_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box,needs_replay,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,98,140,1.4285714285714286,5,0.03571428571428571,5,5.1020408163265305,135,0.9642857142857143,1,0,0,1.0204081632653061,1.0204081632653061,0.7142857142857143,7.894736842105263,44.3609022556391,-37.542792792792795,0.02149916063935087,1.3595988845988847,2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,NorthCarolina4,1,1.0,NorthCarolina4:1,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P4_diagnostic_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box,needs_replay,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,98,140,1.4285714285714286,5,0.03571428571428571,5,5.1020408163265305,135,0.9642857142857143,1,0,0,1.0204081632653061,1.0204081632653061,0.7142857142857143,7.894736842105263,44.73684210526316,-37.733268983268985,0.02149916063935087,1.3595988845988847,2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,NorthCarolina4,1,1.0,NorthCarolina4:1,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,196,534,2.7244897959183674,9,0.016853932584269662,9,4.591836734693878,525,0.9831460674157303,2,0,0,1.0204081632653061,1.0204081632653061,0.37453183520599254,10.0,41.16541353383459,-36.43513873315443,-0.05207116034549662,6.379226830851833,3,PuertoRico4,3,0.42857142857142855,PuertoRico4:3|Indiana4:2|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,196,496,2.5306122448979593,7,0.014112903225806451,7,3.571428571428571,489,0.9858870967741935,2,0,0,1.0204081632653061,1.0204081632653061,0.4032258064516129,10.0,35.902255639097746,-32.385947796046324,-0.0544154280695331,5.420447428187576,2,Indiana4,4,0.6666666666666666,Indiana4:4|Florida4:2,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
