entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.3622047244094486,35.902255639097746,34.02255639097744,-35.04729716074423,-0.001381565034145805,3.6517103321546793,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.3622047244094486,35.902255639097746,34.02255639097744,-35.04729716074423,-0.001381565034145805,3.6517103321546793,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,46.05263157894737,63.1578947368421,75.37593984962406,-35.142857142857146,-9.057531309074607e-05,-1.1178571428571427,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,medium,board_policy_lineage|legacy_control_expression_lineage,5,2.141327623126338,24.06015037593985,37.40601503759399,-35.1569620539571,0.00020115085782400154,1.9903530824054136,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:combos,medium,board_policy_lineage|legacy_control_expression_lineage,5,2.141327623126338,24.06015037593985,37.40601503759399,-35.1569620539571,0.00251358543188332,1.9903530824054136,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:play_box_first:B36:boxed_canonicals,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.1739130434782608,37.40601503759399,18.421052631578945,-35.16101956173999,0.0034434818053561455,3.1063522903169427,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.1739130434782608,37.40601503759399,18.421052631578945,-35.16101956173999,0.007237732220000912,3.102780861745514,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.61569416498994,34.3984962406015,35.902255639097746,-35.2325110403126,0.0023278802827447547,3.645419999560847,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.61569416498994,34.3984962406015,35.902255639097746,-35.2325110403126,0.0023278802827447547,3.645419999560847,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.61569416498994,34.3984962406015,35.902255639097746,-35.2325110403126,0.0023278802827447547,3.645419999560847,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.61569416498994,34.3984962406015,35.902255639097746,-35.2325110403126,0.0023278802827447547,3.645419999560847,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:play_box_first:B36:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.9851116625310175,37.40601503759399,17.669172932330827,-35.24255201548582,0.005085998978462995,1.3121255967088792,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.9851116625310175,37.40601503759399,17.669172932330827,-35.24255201548582,0.009333108322839291,1.3084218930051754,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.3605150214592276,13.721804511278195,37.40601503759399,-35.391846443450405,-0.0006489709600962507,1.1062061063272255,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.3605150214592276,13.721804511278195,37.40601503759399,-35.391846443450405,0.00385257601012228,1.1062061063272255,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.589641434262948,34.3984962406015,37.40601503759399,-35.68492924772984,9.922054452377541e-05,3.419371861952328,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.589641434262948,34.3984962406015,37.40601503759399,-35.68492924772984,0.0033792478226742787,3.41643068548174,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.0,10.0,40.225563909774436,-35.781982168774626,-0.05625000932763165,6.781311849093119,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,5,39.097744360902254,46.05263157894737,75.37593984962406,-35.82142857142857,-0.0002891855499555368,5.70297619047619,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.9704433497536946,6.7669172932330826,37.40601503759399,-35.88901689708142,-0.00485710502708139,1.2516870596959584,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.9704433497536946,6.7669172932330826,37.40601503759399,-35.88901689708142,-0.0002589469792391233,1.2516870596959584,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,high,arena_translation_lineage|arena_translation_lineage,5,28.947368421052634,37.59398496240601,65.0375939849624,-36.154761904761905,-0.00411050359244942,1.165714285714286,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5,7.894736842105263,40.225563909774436,-36.26486339068776,-0.018418353831112268,0.5837946132251839,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.591836734693878,10.0,41.16541353383459,-36.43513873315443,-0.05207116034549662,6.379226830851833,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.73972602739726,20.30075187969925,40.225563909774436,-36.49475102591896,0.004005199781061851,2.510369569285775,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.73972602739726,20.30075187969925,40.225563909774436,-36.49475102591896,0.004005199781061851,2.510369569285775,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.3504273504273505,40.225563909774436,25.75187969924812,-36.67662588045965,0.0032332977049654515,1.9745371472743176,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,medium,board_policy_lineage|legacy_control_expression_lineage,5,2.3109243697478994,24.06015037593985,40.225563909774436,-36.807502499207565,0.0021443994710094575,1.9910915164371386,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.064220183486239,13.721804511278195,40.225563909774436,-37.19161724782363,0.004327689883357086,1.3423921606392943,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.357142857142857,28.7593984962406,43.233082706766915,-37.20474301437604,0.00536992430255515,3.5218968264151753,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.357142857142857,28.7593984962406,43.233082706766915,-37.20474301437604,0.00536992430255515,0.5218968264151751,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:conversion_box_first:B24:combos,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.66270783847981,40.225563909774436,18.421052631578945,-37.373596404676924,0.002187107044997019,3.029190791351093,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + profit_alerts:top_profit_alerts,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:conversion_box_first:B24:combos,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.488833746898263,40.225563909774436,17.669172932330827,-37.42875531429748,0.003675673796930419,1.2269341980144512,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,P4_diagnostic_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,5.1020408163265305,7.894736842105263,44.3609022556391,-37.542792792792795,0.02149916063935087,1.3595988845988847,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,P4_diagnostic_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,5,5.1020408163265305,7.894736842105263,44.73684210526316,-37.733268983268985,0.02149916063935087,1.3595988845988847,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.678929765886288,28.7593984962406,41.16541353383459,-37.76969726062468,0.0067384853237915515,4.516225038402458,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.678929765886288,28.7593984962406,41.16541353383459,-37.76969726062468,0.0067384853237915515,1.5162250384024578,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.414486921529175,34.3984962406015,40.225563909774436,-37.83869048901032,0.0020428023389960836,3.5161328202319675,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.1315240083507305,20.30075187969925,41.16541353383459,-37.992198139394404,0.006982776476671874,2.3250316145584837,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.1315240083507305,20.30075187969925,41.16541353383459,-37.992198139394404,0.006982776476671874,2.3250316145584837,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,5,28.625235404896422,37.59398496240601,66.9172932330827,-38.03346203346204,-0.0019778762188935746,1.2536293436293435,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.166666666666666,27.25563909774436,43.233082706766915,-38.37980295566503,-0.04853002108759253,2.9224745484400656,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.556818181818182,27.25563909774436,41.16541353383459,-38.515588232963864,-0.060060558219851276,3.0179087278216956,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_canonical,medium,legacy_control_expression_lineage|positional_lineage,5,2.857142857142857,10.0,44.3609022556391,-38.75,-0.027593800602650164,6.481667591667592,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_combo,medium,legacy_control_expression_lineage|positional_lineage,5,2.857142857142857,10.0,44.73684210526316,-38.94047619047619,-0.027593800602650164,6.621191401191401,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,medium,arena_translation_lineage|legacy_control_expression_lineage,5,2.61569416498994,34.3984962406015,41.16541353383459,-39.01454927641592,0.0012505522158572605,3.365352706489387,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:top_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.484472049689441,41.16541353383459,25.75187969924812,-39.017255241253146,0.002218127737879189,1.94147209709004,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.4682080924855487,10.0,43.233082706766915,-39.116249365173324,-0.05251895038826506,6.844958419843584,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,old_candidate_universe:top_canonicals,medium,board_policy_lineage|legacy_control_expression_lineage,5,2.2494887525562373,24.06015037593985,41.16541353383459,-39.23945423068185,0.0005439038846085327,1.9520811810156702,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,5,40.94650205761317,55.64681724845995,75.37593984962406,-39.32574568288854,0.009991645008619906,2.0138892853178567,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,5,35.902255639097746,37.59398496240601,75.37593984962406,-39.42857142857143,-0.00023653750521210188,0.32714285714285707,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:top_canonicals + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:top_canonicals,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.8648018648018647,41.16541353383459,18.421052631578945,-39.45412361340447,0.0026630470465982335,3.0129965788840964,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,4.444444444444445,45.11278195488722,27.819548872180448,-39.47017837235229,0.045169454077851265,5.497532051282052,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,4.444444444444445,45.11278195488722,27.819548872180448,-39.47017837235229,0.045169454077851265,5.497532051282052,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,4.444444444444445,45.11278195488722,27.819548872180448,-39.47017837235229,0.045169454077851265,5.497532051282052,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,4.444444444444445,45.11278195488722,27.819548872180448,-39.47017837235229,0.045169454077851265,5.497532051282052,fixture_only_low_denominator,Interesting but too thin for promotion.
