control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1718,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9908045977011494,0.009195402298850575,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1719,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,4,0.9908045977011494,0.009195402298850575,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1720,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9908045977011494,0.009195402298850575,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1721,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9908045977011494,0.009195402298850575,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1722,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,4,0.9908045977011494,0.009195402298850575,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1723,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,4,0.9907949790794979,0.009205020920502092,0.011752136752136752,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1724,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9907865551953592,0.009213444804640846,0.057692307692307696,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1725,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,4,0.9907862407862408,0.009213759213759214,0.016025641025641024,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1726,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,4,0.9907834101382489,0.009216589861751152,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1727,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.9907834101382489,0.009216589861751152,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1728,stack,box_overlap::brain1:dominant_canonicals + old_play_card:budgeted_canonicals_top,negative_control,box,4,0.9907756813417191,0.009224318658280923,0.023504273504273504,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1729,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,4,0.9907718120805369,0.009228187919463088,0.011752136752136752,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1730,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,4,0.9907718120805369,0.009228187919463088,0.011752136752136752,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1731,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,4,0.9907621247113164,0.009237875288683603,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1732,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9907621247113164,0.009237875288683603,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1733,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:stable_top,negative_control,box,4,0.9907593411008437,0.009240658899156288,0.024572649572649572,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1734,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9907585675779745,0.009241432422025414,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1735,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9907585675779745,0.009241432422025414,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1736,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,4,0.9907539118065434,0.009246088193456615,0.013888888888888888,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1737,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,4,0.9907539118065434,0.009246088193456615,0.013888888888888888,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1738,stack,box_overlap::board_scoreboard:top_canonicals + brain1:context_reinforced_canonicals,negative_control,box,4,0.9907407407407407,0.009259259259259259,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1739,stack,box_overlap::board_scoreboard:top_canonicals + shadow_policy:primary_cluster_context,negative_control,box,4,0.9907407407407407,0.009259259259259259,0.010683760683760684,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1740,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,box,4,0.9907407407407407,0.009259259259259259,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1741,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,4,0.9907407407407407,0.009259259259259259,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1742,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,4,0.9907407407407407,0.009259259259259259,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1743,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,4,0.9907407407407407,0.009259259259259259,0.011752136752136752,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1744,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,4,0.9907407407407407,0.009259259259259259,0.011752136752136752,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1745,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,4,0.9907329401853412,0.009267059814658803,0.011752136752136752,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1746,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,4,0.9907329401853412,0.009267059814658803,0.011752136752136752,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1747,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,4,0.9907300115874855,0.009269988412514484,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1748,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,4,0.9907300115874855,0.009269988412514484,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1749,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9907300115874855,0.009269988412514484,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1750,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9907300115874855,0.009269988412514484,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1751,stack,box_overlap::old_candidate_universe:top_canonicals + profit_alerts:top_profit_alerts,negative_control,box,4,0.9907235621521335,0.00927643784786642,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1752,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,4,0.9907161803713528,0.009283819628647215,0.014957264957264958,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1753,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,4,0.990715667311412,0.009284332688588007,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1754,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.990715667311412,0.009284332688588007,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1755,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,4,0.9907120743034056,0.009287925696594427,0.009615384615384616,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1756,stack,box_overlap::shadow_policy:primary_cluster_context + survivor:survivor_frontier_canonicals,negative_control,box,4,0.9907120743034056,0.009287925696594427,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1757,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,4,0.9907100199071002,0.0092899800928998,0.014957264957264958,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1758,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,negative_control,box,4,0.9906976744186047,0.009302325581395349,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1759,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,4,0.9906976744186047,0.009302325581395349,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1760,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,4,0.9906976744186047,0.009302325581395349,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1761,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,4,0.9906976744186047,0.009302325581395349,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1762,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:budgeted_canonicals_top,negative_control,box,4,0.9906687402799378,0.00933125972006221,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1763,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_straight_seed,negative_control,box,4,0.9906614785992218,0.00933852140077821,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1764,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,4,0.9906542056074766,0.009345794392523364,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1765,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,4,0.9906542056074766,0.009345794392523364,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1766,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,4,0.9906542056074766,0.009345794392523364,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1767,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,4,0.9906542056074766,0.009345794392523364,0.007478632478632479,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1768,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,4,0.9906542056074766,0.009345794392523364,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1769,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,4,0.9906542056074766,0.009345794392523364,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1770,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,4,0.9906542056074766,0.009345794392523364,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1771,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9906479625918504,0.009352037408149633,0.014957264957264958,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1772,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_straight_seed,negative_control,box,4,0.990632318501171,0.00936768149882904,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1773,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,4,0.9906219151036525,0.009378084896347482,0.0202991452991453,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1774,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B24:combos,negative_control,box,4,0.9906181015452539,0.009381898454746136,0.018162393162393164,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1775,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,4,0.9906176700547302,0.009382329945269743,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1776,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:stable_top,negative_control,box,4,0.9906040268456375,0.009395973154362415,0.014957264957264958,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1777,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_boxed_seed,negative_control,box,4,0.9906025428413489,0.009397457158651189,0.018162393162393164,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1778,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:ranked_candidate_canonical,negative_control,box,4,0.9905749293119699,0.00942507068803016,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1779,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:ranked_candidate_combo,negative_control,box,4,0.9905749293119699,0.00942507068803016,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1780,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,4,0.99057344854674,0.009426551453260016,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1781,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.99057344854674,0.009426551453260016,0.02564102564102564,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1782,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,4,0.9905660377358491,0.009433962264150943,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1783,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_context,negative_control,box,4,0.9905660377358491,0.009433962264150943,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1784,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,negative_control,box,4,0.9905660377358491,0.009433962264150943,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1785,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_context,negative_control,box,4,0.9905660377358491,0.009433962264150943,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1786,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,4,0.990558615263572,0.00944138473642801,0.01282051282051282,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1787,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_boxed_seed,negative_control,box,4,0.9905548996458088,0.009445100354191263,0.008547008547008548,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1788,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,box,4,0.990521327014218,0.009478672985781991,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1789,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,4,0.990521327014218,0.009478672985781991,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1790,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,4,0.990521327014218,0.009478672985781991,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1791,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,4,0.990521327014218,0.009478672985781991,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1792,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,4,0.990521327014218,0.009478672985781991,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1793,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_canonicals,negative_control,box,4,0.9904970760233918,0.009502923976608187,0.027777777777777776,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1794,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,4,0.9904882688649335,0.009511731135066582,0.016025641025641024,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1795,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,4,0.9904822335025381,0.00951776649746193,0.016025641025641024,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1796,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,4,0.9904610492845787,0.009538950715421303,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1797,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,4,0.9904610492845787,0.009538950715421303,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1798,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,negative_control,box,4,0.9904610492845787,0.009538950715421303,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1799,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,4,0.9904580152671756,0.009541984732824428,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1800,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_canonical,negative_control,box,4,0.9904580152671756,0.009541984732824428,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1801,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:ranked_candidate_combo,negative_control,box,4,0.9904580152671756,0.009541984732824428,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1802,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,4,0.9904570567553993,0.009542943244600702,0.0202991452991453,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1803,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,4,0.9904549793191219,0.009545020680878142,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1804,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,4,0.9904549793191219,0.009545020680878142,0.03205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
