sequence,phase,purpose,writes_to,command,dry_run_command
38,window_close,close Run 2 window with standard window reports and decay carryover,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23,python3 scripts/tools/run_analysis_arena_cycle.py window-close --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --runs-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM' --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --include-decay --results-root /home/ser/code/Alpha-Analytical-Tool-Clone/data/results --decay-upload-days-total 5 --force,python3 scripts/tools/run_analysis_arena_cycle.py window-close --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --runs-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM' --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --include-decay --results-root /home/ser/code/Alpha-Analytical-Tool-Clone/data/results --decay-upload-days-total 5 --force --dry-run
39,post_run_audit,generate create_window_evidence_utilization_audit for Run 2,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23,python3 scripts/tools/create_window_evidence_utilization_audit.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --force,python3 scripts/tools/create_window_evidence_utilization_audit.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --force
40,post_run_audit,generate create_window_audit_interpretation_report for Run 2,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23,python3 scripts/tools/create_window_audit_interpretation_report.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --force,python3 scripts/tools/create_window_audit_interpretation_report.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --force
41,post_run_audit,generate create_window_stage2_signal_exposure_audit for Run 2,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23,python3 scripts/tools/create_window_stage2_signal_exposure_audit.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --force,python3 scripts/tools/create_window_stage2_signal_exposure_audit.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --force
42,post_run_audit,generate create_window_stage2b_signal_stack_analysis for Run 2,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23,python3 scripts/tools/create_window_stage2b_signal_stack_analysis.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --runs2-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/create_window_stage2b_signal_stack_analysis.py --window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --runs2-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force
43,post_run_audit,generate Stage 2B cross-window rollup inside candidate replay root,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/create_stage2b_cross_window_stack_rollup.py --runs2-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/create_stage2b_cross_window_stack_rollup.py --runs2-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force
44,stage3_to_7b,regenerate Stage 3 decision workbench from Run 2 window evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage3-decision-workbench --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage3-decision-workbench --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
45,stage3_to_7b,regenerate Stage 4 fixture replay from Run 2 Stage 3 queue,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage4-fixture-replay --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage4-fixture-replay --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
46,stage3_to_7b,regenerate Stage 4B readback from Run 2 fixture evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage4b-replay-readback --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage4b-replay-readback --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
47,stage3_to_7b,regenerate Stage 4C shadow translator prototype from Run 2 evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage4c-shadow-translator --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage4c-shadow-translator --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
48,stage3_to_7b,regenerate Stage 5 shadow translator evaluator from Run 2 prototype outputs,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage5-shadow-evaluator --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage5-shadow-evaluator --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
49,stage3_to_7b,regenerate Stage 5 readback from Run 2 evaluator outputs,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage5-readback --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage5-readback --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
50,stage3_to_7b,regenerate Stage 6A shadow translator spec from Run 2 readback,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage6a-shadow-spec --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage6a-shadow-spec --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
51,stage3_to_7b,regenerate Stage 6B shadow replay from Run 2 Stage 6A/5 evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage6b-shadow-replay --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage6b-shadow-replay --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
52,stage3_to_7b,regenerate Stage 6B readback from Run 2 replay outputs,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage6b-readback --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage6b-readback --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
53,stage3_to_7b,regenerate Stage 6C confirmation protocol from Run 2 readback,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage6c-confirmation-protocol --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage6c-confirmation-protocol --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
54,stage3_to_7b,regenerate Stage 6D restraint calibration from Run 2 evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage6d-restraint-calibration --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage6d-restraint-calibration --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
55,stage3_to_7b,regenerate Stage 6E support narrowing from Run 2 evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage6e-support-narrowing --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage6e-support-narrowing --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
56,stage3_to_7b,regenerate Stage 6F decision atlas from Run 2 evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage6f-decision-atlas --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage6f-decision-atlas --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
57,stage3_to_7b,regenerate Stage 7A scaffold from Run 2 evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage7a-fresh-confirmation-scaffold --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage7a-fresh-confirmation-scaffold --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
58,stage3_to_7b,regenerate Stage 7B fixture replay harness from Run 2 evidence,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2,python3 scripts/tools/run_analysis_arena_cycle.py stage7b-fixture-replay-harness --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force,python3 scripts/tools/run_analysis_arena_cycle.py stage7b-fixture-replay-harness --runs2-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --output-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --force --dry-run
59,comparison,compare preserved March baseline against Run 2 candidate after the replay exists,docs/AAT9_KIT/FINAL VALIDATION/final docs,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-compare --baseline-window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23' --candidate-window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --baseline-cycle-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2' --candidate-cycle-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --evidence-tier same_window_replay --run-label march_2026_15day_replay_v2 --require-candidate-complete --force,python3 scripts/tools/run_analysis_arena_cycle.py window-replay-compare --baseline-window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23' --candidate-window-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23' --baseline-cycle-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2' --candidate-cycle-root '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2' --evidence-tier same_window_replay --run-label march_2026_15day_replay_v2 --require-candidate-complete --force
