scope,path,size_bytes,mtime_ns,sha256
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,55132,1776379942000642413,2cff7b55ceadec56c56a5c5fe0531eda605d80b77b338f4011aa37a019a95d72
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6812,1776379941996738804,cb6335a717582ae6109e02872cc300ee1f1a15c5beb4353115c4a517eac0a0c8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776379949997690606,7954ac9d3903eb7765422aee26946c36ebfcc5410e23bb143a8989054cfab7c2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776379949997690606,83401f3be9b80cc3d507f6f93482963f6f762134bb710325015185cb1d22521a
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30241,1776380212994873243,0a8b97715a99ee047d42afc3d701663081ed8dc32e241b8c5461004a47591141
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3728,1776380212994873243,0580d55c6920013af1aa5dac658d415532cae7d7fa652845ca2cf2938663c732
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4608,1776380212990975224,cb79c9634912f9ac5d3c4f51ac0eef1f06c60e7507685febf53b835e3c73d66d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__BOARD_SCOREBOARD__analysis_arena_day_review.json,19465,1776380212990975224,57b2fcb1dbb4be54d065b8bd7a0921f2734667fb9f4eaa3c6d2bf0d4667498a8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__BOARD_SCOREBOARD__analysis_arena_day_review.md,6150,1776380212990975224,23aace9ad1e470af60eba131a4a098885e905ee2759162be620cd344c678fbf0
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,624564,1776380212990975224,7acd8555928d71880011532175d02e06f7d3a6c272692c4fc4524535bb37d01a
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9836,1776380212990975224,104ead8920e9a154fa093fc0872c428283c98e900abe4b456bd58672d788d2ed
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54961,1776380212994873243,2f1a3cbee248f1c3963c96b46587d354a9ce244f2001af90c92dfbf27cc5fdb2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6687,1776380212994873243,ad5daaacadc23f03f47d3a14b0d1e9912ef37775dadc11e471db2cc5034bf208
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776380220143842341,3079a5b7acede74f81434650af2309c1805cccf9d9fa3b3cfe3673c85ef530a1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-14__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776380220143842341,aeb275ae1fde89801f28b9285f4ec4ca6fed3bc7f5a5da3fc397f33d1515b560
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30518,1776380480042223243,242d8ea42cf1876008776ddfbf834a7a22d2e2b1b0ba56a2f8dd089f51b8d8c2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3730,1776380480042223243,9dbea8a90dca4563f7818f84601778badfc921014167287df0e87f71e32bc2a1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4522,1776380480038235477,0d304a8d194907d897160720deba3e84019bd3209bd764cdec17ccf5b5ecdc15
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__BOARD_SCOREBOARD__analysis_arena_day_review.json,19372,1776380480038235477,e297a4bd648ce6fed320e856e0650235b377a124ce89c66641f89da4588542c2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__BOARD_SCOREBOARD__analysis_arena_day_review.md,6060,1776380480038235477,230d1bc135e6290e60ddc0791f4e966c208b2fe066611115e3216df98bfc7db6
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,607775,1776380480034247712,6d53f75fcce3b1498a49608637b4e1ce0a28cdfb009a63b5f7c722f59e6c751f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9878,1776380480038235477,cbf5237aa2b394b909f85288a9fc54dcd8fa1877b568e2a97d3639b9b42df27f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54537,1776380480038235477,04e5d749bc1632151db3d3a1d88cab42cf8897a0a45ca7a69a2f24d943018ef5
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6567,1776380480038235477,fa5132f39d67bc6f54e9d868084cebcb3a3addb50202a84576a31e7b19ffd728
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776380487259093881,c8694b47ab3eb54901b87c65e383950769ab0ccdf4fb73d57c1fc4cf9f98b10d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-15__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776380487259093881,9d09a465c5a1aed62ada914604a792aab72a7c27937693333f884e55125ba2e0
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30177,1776380744072945178,b3ee331c929f829216e503e11d2b75eb0de55ac9ebe182b038443092427784a3
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3729,1776380744072945178,1a40ca5ecadfafcdc574023a1512a758a2d8b9ecf5cab0bdaafceb674a175205
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4498,1776380744072945178,6c5ccf67660e3e09abe6751784b4de50855eca191eb4389decb8e39d0346ffe2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__BOARD_SCOREBOARD__analysis_arena_day_review.json,19343,1776380744072945178,d9b601e4a8902755e515a93397f66e09568688ecf6c8fdb0b1cb5221a3a53c4b
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__BOARD_SCOREBOARD__analysis_arena_day_review.md,6030,1776380744072945178,d9754a96da252122efc607cccecb9c25759ef057298349547bedb071072fc8ed
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,594050,1776380744069046760,7d2955d6e67e209083b4437cc021693bae9a2c3c489142d0e0900f0d03244d6c
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9695,1776380744069046760,4b5e5adcf4e0805fdc842ec9a71fc06167b5e9c2580e4453891a5e64cb42532b
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54442,1776380744072945178,fb90378a815713c3582d3f4961b4faea5aeb9024f0a7dee1c240d1582e8f1dff
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6556,1776380744072945178,ca97c1f6bc574f011998c71fe4d8b546736b39a1f9b36bd34346514685f86f37
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776380751163213868,e6e3b48370996966211e556446d57fa85e6b79e38f975697b19eeb8e8c858730
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-16__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776380751163213868,d959a2f427fd8a8c19cc04a2984176241df5659db21085e9b74c2bc49c7e1170
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30120,1776381007490278922,23bb9a387fffc8489ffa09a0669f47a7dbb10ef023db2c6b78a63e56e9934d35
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3729,1776381007490278922,1fe4cb60150ccac837295624d2cc47fe2aef686c5865583457132039d33583cc
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4511,1776381007486380504,fc353f15dfe237fe59eff7c0f6b35dba33d57a196039b5dbcc69ca1a8bcf6846
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__BOARD_SCOREBOARD__analysis_arena_day_review.json,19347,1776381007486380504,591a1d5c0e65ea00eafde3e950a84875df9dc77c9711887e2470b4e3efacf2d3
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__BOARD_SCOREBOARD__analysis_arena_day_review.md,6052,1776381007486380504,87864862c97272175f0af09126941192423141e5ce3a6f2bf06dd36d96847b73
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,598108,1776381007486380504,6e7868964ec40cb72d0ff4fdd013effd871af3bfd104f826b406b904fd5e2832
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9692,1776381007486380504,07e16ff87b5238ae6cc98c5f1e6e40845bef7b816a9824498c2fc2990e43cf29
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54034,1776381007490278922,06cefe8e9d8bcf0b2188a0d656cdc617c4fff6c62d4ba6c04a595c1ccb12fe3a
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6368,1776381007486380504,a2673af6385b2b63132bd3a1a56186916add2d5369925ae2469ce5a7328174dd
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776381014333487350,1706493ffccd64f05ab0a04f88ae5a60fe93b02f06086489a194b6fdc94600ea
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-17__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776381014333487350,80363c9cfddcd2b8c60d86de51707825fe685df1fd292d680c360040ee0de2cf
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30813,1776381269396965156,bf1a3c17fd40aedc6e5abb647f4c62bfe0b7bfb0e15c8aca1efdb7de7cecd95d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3751,1776381269396965156,20c8e2cc2d31c15c87590ddec9ac9dc7cbb0a19d0c7eae24acad3e76fde946ac
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4580,1776381269396965156,c64e9746463103c0928a96a4e79139c7749802ff22f4166190a681d3773ea03d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__BOARD_SCOREBOARD__analysis_arena_day_review.json,19452,1776381269396965156,f79796dc2bbe4e6844b70134dfa8e6c5578db5bac74fcc50d962302171e1199e
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__BOARD_SCOREBOARD__analysis_arena_day_review.md,6128,1776381269396965156,10c5e11d9f8ce4655699cb37ff4f91da47fb0f74c1df98b68a932327978b819d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,588523,1776381269393099791,45db54297fb61a5d8d6112a7043a8c6eaa5ccb30ed90333088724edad9abcbae
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9703,1776381269393099791,9780ca5d20bc61317f1a7b00d864d7b946f5014eca48c513e4b74b7614c433e4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54981,1776381269396965156,3f28ed2d723e994dd7c44721d06157cdb6951ba1a3cf0eb911b749e73dc734e4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6680,1776381269396965156,cd58defe95cc52339cff75eb7ef50d1bd3e0d364554b6dbc52360b9fe93e4c4a
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776381276650336658,bf8f6cf8b8f3e5f10e2eaea24572f03ac2891d2d15df7c16ce60ea4e06a400e2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-18__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776381276650336658,6ab9dd4755f0ed2939b593e72a096e51979969694fa31b4515b05ff3b5fe18b1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30595,1776381533857135294,0a3e98883a4718b6717b21888e1029f9919e51e959a8189b760f240623b63a44
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3729,1776381533857135294,c6e22f85d6bdd4d10c205a628e1f320354c9ea20dd6c23317beafc2fd10feac2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4582,1776381533853207920,aec0d1d6527dc43150393e33f27c5a1b991783ba05764b3f5c92015a6f765ef8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__BOARD_SCOREBOARD__analysis_arena_day_review.json,19429,1776381533853207920,985e843fe86ad572283c8abda52b373e590540ebe8cc948e2da82c5f38381448
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__BOARD_SCOREBOARD__analysis_arena_day_review.md,6131,1776381533853207920,f4528784668e8b1e4d169307ba13a912ef0a4f4b7eb510367e2574bbb758225d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,606905,1776381533853207920,030dbb831db6569711ebee53cb1ff39f73cbdaee1d1a7fc1e4c184bf20287317
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9783,1776381533853207920,132609e6d149b187f1c6c1e221bdd3723419c48830605555b7c127855934b940
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54878,1776381533857135294,5c529f4fd4b6320943c7c9825e04483babc93abda8813cb308d084526888b230
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6689,1776381533853207920,ca5b7088fff120025e8ae586c06c8643b3b0b7ab4241771591e6701d630fbc53
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776381541098437103,5bf3400cb403cde7651a7322d75029775e6979dcded7139cbb0fb1c6b0ba3ea7
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-19__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776381541098437103,d90d4ee660446506495e5b8710d5c0847914461d03605925d240d524d7ad8c7f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30327,1776381797679879060,5e4e0e08e885f469c7a7a3d51b150f1df18621320b46ca2c1351124d956aa5fb
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3750,1776381797679879060,bfdcc62db59cac0a33f7f30e953e9e371b27958c8eec7c0a5066cf5b06beabe4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4587,1776381797675961656,da371d34c197d51202a074f86340a29934f6855e2a0bafe67671b6e8ff551080
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__BOARD_SCOREBOARD__analysis_arena_day_review.json,19461,1776381797675961656,1967dcbb4c8954e7ee62d899e8ddc35e5a09454104735c8add9e75cadeba3632
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__BOARD_SCOREBOARD__analysis_arena_day_review.md,6141,1776381797675961656,9dc9a04b184ea28671a3d2b7f5fea504f68f9d6c7b2b6b73dbf36895be89d461
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,595124,1776381797675961656,ceece59ceafb5c917ec03e270941926624928733592d61a1a2277cb0bb2119f4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9681,1776381797675961656,3f21f6d54047bb7cbc04adcc9f237e981b134b48979585a4c11da7a2199e1bd2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54651,1776381797679879060,f7268856e1aa9f06b3bf40e491886ceaa3b9c9b140e4ce99aec0f99528846b8c
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6628,1776381797679879060,2caf0a96959e2d396e073086dc7fc1dc3cb61d0a79a9397520ca4b08d4d50d73
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776381804927657953,6a984af5a20d5133e29d2c1cdd36d763e5ddd4ed722f0054920b4b7a5042ea92
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-20__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776381804927657953,1272dc9fb3275fb8cd50c34e571c71fa53e2b34c1917dd8d5a20b45fc1552601
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-21__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30395,1776382063683439414,fc0af570c916d2308c44afb3234eec09d80753e89b473ab81dc56e4352c74c26
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-21__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3745,1776382063679510536,f8123ac2aeb1cdb7174310551854c98e677b10aac18d86310c018660cd6e5231
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-21__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4572,1776382063679510536,da5fd2c34ff399a2e422e60dad9c0db190ad9b7fdf555695f37c6eca0118832f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-21__BOARD_SCOREBOARD__analysis_arena_day_review.json,19463,1776382063679510536,f9a3e8307f1abe4e87860760e185294c901239de9743acc54269b8c0768b6e7c
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-21__BOARD_SCOREBOARD__analysis_arena_day_review.md,6137,1776382063679510536,41448aa2ef470899dbf6ad8e43f54eb0d15c23e3fae7deeab8793f5480141189
