pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,56,264,5,0.01893939393939394,259,0.9810606060606061,5,0.0,4.714285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B24:combos,56,264,5,0.01893939393939394,259,0.9810606060606061,5,0.0,4.714285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,56,264,5,0.01893939393939394,259,0.9810606060606061,5,0.0,4.714285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first:B24,56,264,5,0.01893939393939394,259,0.9810606060606061,5,0.0,4.714285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,profit_alerts:implied_canonicals,38,53,1,0.018867924528301886,52,0.9811320754716981,1,0.0,1.394736842105263,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_canonicals,35,53,1,0.018867924528301886,52,0.9811320754716981,1,0.0,1.5142857142857142,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_canonicals,35,53,1,0.018867924528301886,52,0.9811320754716981,1,0.0,1.5142857142857142,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B36:combos,32,53,1,0.018867924528301886,52,0.9811320754716981,1,0.0,1.65625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B36:combos,32,53,1,0.018867924528301886,52,0.9811320754716981,1,0.0,1.65625,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,318,6,0.018867924528301886,312,0.9811320754716981,6,0.0,5.678571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,56,318,6,0.018867924528301886,312,0.9811320754716981,6,0.0,5.678571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,50,107,2,0.018691588785046728,105,0.9813084112149533,2,0.0,2.14,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:combos,50,107,2,0.018691588785046728,105,0.9813084112149533,2,0.0,2.14,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:top_canonicals,47,107,2,0.018691588785046728,105,0.9813084112149533,2,0.0,2.276595744680851,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,56,321,6,0.018691588785046728,315,0.9813084112149533,6,0.0,5.732142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:play_box_first:B24:combos,56,321,6,0.018691588785046728,315,0.9813084112149533,6,0.0,5.732142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:boxed_canonicals,56,321,6,0.018691588785046728,315,0.9813084112149533,6,0.0,5.732142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:combos,56,321,6,0.018691588785046728,315,0.9813084112149533,6,0.0,5.732142857142857,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_boxed_seed,56,268,5,0.018656716417910446,263,0.9813432835820896,5,0.0,4.785714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_boxed_seed,56,268,5,0.018656716417910446,263,0.9813432835820896,5,0.0,4.785714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,56,269,5,0.01858736059479554,264,0.9814126394052045,5,0.0,4.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,56,269,5,0.01858736059479554,264,0.9814126394052045,5,0.0,4.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,56,269,5,0.01858736059479554,264,0.9814126394052045,5,0.0,4.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,56,269,5,0.01858736059479554,264,0.9814126394052045,5,0.0,4.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,38,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.4210526315789473,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,37,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.4594594594594594,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,36,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B12:combos,36,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,36,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B24:combos,36,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,35,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.542857142857143,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:budgeted_canonicals_top,35,54,1,0.018518518518518517,53,0.9814814814814815,1,0.0,1.542857142857143,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,profit_alerts:implied_canonicals,54,108,2,0.018518518518518517,106,0.9814814814814815,2,0.0,2.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,270,5,0.018518518518518517,265,0.9814814814814815,5,0.0,4.821428571428571,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,56,270,5,0.018518518518518517,265,0.9814814814814815,5,0.0,4.821428571428571,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_boxed_seed,56,324,6,0.018518518518518517,318,0.9814814814814815,6,0.0,5.785714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_boxed_seed,56,325,6,0.018461538461538463,319,0.9815384615384616,6,0.0,5.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_boxed_seed,56,325,6,0.018461538461538463,319,0.9815384615384616,6,0.0,5.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,325,6,0.018461538461538463,319,0.9815384615384616,6,0.0,5.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,325,6,0.018461538461538463,319,0.9815384615384616,6,0.0,5.803571428571429,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,56,434,8,0.018433179723502304,426,0.9815668202764977,8,0.0,7.75,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_canonicals,box_overlap,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_canonicals,56,109,2,0.01834862385321101,107,0.981651376146789,2,0.0,1.9464285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first:B36,48,109,2,0.01834862385321101,107,0.981651376146789,2,0.0,2.2708333333333335,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B36,48,109,2,0.01834862385321101,107,0.981651376146789,2,0.0,2.2708333333333335,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,48,109,2,0.01834862385321101,107,0.981651376146789,2,0.0,2.2708333333333335,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,48,109,2,0.01834862385321101,107,0.981651376146789,2,0.0,2.2708333333333335,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,48,109,2,0.01834862385321101,107,0.981651376146789,2,0.0,2.2708333333333335,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,56,327,6,0.01834862385321101,321,0.981651376146789,6,0.0,5.839285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,56,327,6,0.01834862385321101,321,0.981651376146789,6,0.0,5.839285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,56,327,6,0.01834862385321101,321,0.981651376146789,6,0.0,5.839285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,327,6,0.01834862385321101,321,0.981651376146789,6,0.0,5.839285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.0,4.875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_boxed_seed,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.0,4.875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B24:combos,56,438,8,0.0182648401826484,430,0.9817351598173516,8,0.0,7.821428571428571,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,56,274,5,0.01824817518248175,269,0.9817518248175182,5,0.0,4.892857142857143,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B24,56,274,5,0.01824817518248175,269,0.9817518248175182,5,0.0,4.892857142857143,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:combos,56,329,6,0.0182370820668693,323,0.9817629179331308,6,0.0,5.875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:combos,56,329,6,0.0182370820668693,323,0.9817629179331308,6,0.0,5.875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,39,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,1.4102564102564104,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B12:combos,39,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,1.4102564102564104,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,36,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,1.5277777777777777,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,36,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,1.5277777777777777,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:analysis_prefix:B12,36,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,1.5277777777777777,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,34,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,1.6176470588235294,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,34,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,1.6176470588235294,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,50,110,2,0.01818181818181818,108,0.9818181818181818,2,0.0,2.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_context,50,110,2,0.01818181818181818,108,0.9818181818181818,2,0.0,2.2,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,48,110,2,0.01818181818181818,108,0.9818181818181818,2,0.0,2.2916666666666665,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first:B24,48,110,2,0.01818181818181818,108,0.9818181818181818,2,0.0,2.2916666666666665,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B36,23,55,1,0.01818181818181818,54,0.9818181818181818,1,0.0,2.391304347826087,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.0,4.910714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
