pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,18,24,0,0.0,24,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_survivor_frontier,18,24,0,0.0,24,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_survivor_frontier,18,24,0,0.0,24,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + survivor:survivor_frontier_canonicals,box_overlap,profit_alerts:implied_canonicals,survivor:survivor_frontier_canonicals,24,32,0,0.0,32,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first:B12,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first:B12,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B24:combos,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B24,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_boxed_seed,50,67,0,0.0,67,1.0,0,0.0,1.34,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,translation_sandbox:diagnostic_boxed_seed,20,27,0,0.0,27,1.0,0,0.0,1.35,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,20,27,0,0.0,27,1.0,0,0.0,1.35,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,20,27,0,0.0,27,1.0,0,0.0,1.35,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,survivor:survivor_frontier_canonicals,20,27,0,0.0,27,1.0,0,0.0,1.35,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,42,57,0,0.0,57,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,42,57,0,0.0,57,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:analysis_prefix:B12,42,57,0,0.0,57,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:analysis_prefix:B12,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_survivor_frontier,14,19,0,0.0,19,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:analysis_prefix:B12,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:ranked_candidate_canonical,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:ranked_candidate_combo,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B24:combos,56,76,0,0.0,76,1.0,0,0.0,1.3571428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + positional:positional_canonical,box_overlap,old_candidate_universe:pack:consensus_double_9,positional:positional_canonical,11,15,0,0.0,15,1.0,0,0.0,1.3636363636363635,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + positional:positional_combo,box_overlap,old_candidate_universe:pack:consensus_double_9,positional:positional_combo,11,15,0,0.0,15,1.0,0,0.0,1.3636363636363635,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:stable_top:canonical,11,15,0,0.0,15,1.0,0,0.0,1.3636363636363635,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_boxed_seed,41,56,0,0.0,56,1.0,0,0.0,1.3658536585365855,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_boxed_seed,41,56,0,0.0,56,1.0,0,0.0,1.3658536585365855,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,30,41,0,0.0,41,1.0,0,0.0,1.3666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_survivor_frontier + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_straight_seed,30,41,0,0.0,41,1.0,0,0.0,1.3666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,77,0,0.0,77,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first:B36,56,77,0,0.0,77,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first:B36,56,77,0,0.0,77,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,21,29,0,0.0,29,1.0,0,0.0,1.380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,21,29,0,0.0,29,1.0,0,0.0,1.380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,survivor:survivor_frontier_canonicals,21,29,0,0.0,29,1.0,0,0.0,1.380952380952381,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,34,47,0,0.0,47,1.0,0,0.0,1.3823529411764706,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B36:combos,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:convergence_box_first:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:convergence_box_first:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,10,14,0,0.0,14,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,35,49,0,0.0,49,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:analysis_prefix:B12:combos,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:v0_2_default:B12:combos,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:convergence_box_first:B24,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first:B24,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,profit_alerts:implied_canonicals,10,14,0,0.0,14,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,20,28,0,0.0,28,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_survivor_frontier,20,28,0,0.0,28,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_survivor_frontier,20,28,0,0.0,28,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_survivor_frontier,25,35,0,0.0,35,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:convergence_box_first:B12,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:convergence_box_first:B12,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:R-perm-4,29,41,0,0.0,41,1.0,0,0.0,1.4137931034482758,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,29,41,0,0.0,41,1.0,0,0.0,1.4137931034482758,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackA_vt8:canonical,12,17,0,0.0,17,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:aux_positional,survivor:survivor_frontier_canonicals,12,17,0,0.0,17,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,survivor:survivor_frontier_canonicals,12,17,0,0.0,17,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,24,34,0,0.0,34,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,55,78,0,0.0,78,1.0,0,0.0,1.4181818181818182,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
