date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-16|Indiana4|Evening|836,836,002|007|016|020|022|026|061|133|136|160|177|200|202|220|226|262|313|331|336|363,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-18|Connecticut4|Midday|238,238,033|088|089|098|099|223|228|232|238|249|282|283|294|303|322|328|330|348|358|382,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-18|NorthCarolina4|Evening|772,772,001|006|009|010|024|042|044|060|090|100|155|225|240|244|252|277|278|287|344|404,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-16|Florida4|Midday|273,273,003|025|030|052|057|077|177|225|237|255|257|273|275|277|300|327|372|377|525|527,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-16|Indiana4|Evening|836,836,002|016|020|026|038|083|106|133|136|163|200|308|316|336|358|361|363|366|368|380,0,0,0,,,matched_drilldown
2026-01-17,Indiana4,2026-01-17|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-17|Indiana4|Evening|065,065,002|005|016|020|026|050|056|061|065|066|106|159|160|166|177|200|226|262|366|368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-17|Michigan4|Evening|501,501,011|015|016|025|051|052|058|101|105|110|112|117|119|121|125|150|155|171|175|191,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-17|NewJersey4|Midday|873,873,022|035|038|045|053|054|057|077|114|141|155|202|220|339|348|378|384|387|393|411,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-18|Connecticut4|Midday|238,238,088|099|238|249|283|288|328|348|358|382|384|385|429|459|495|549|588|594|688|808,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|100|126|127|156|162|172|217|225|237|244|252|257|271|275|277|278|287|344,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-16|Florida4|Midday|273,273,003|030|077|177|225|237|252|255|257|273|275|277|300|327|372|377|522|525|527|552,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-16|Indiana4|Evening|836,836,002|020|038|083|133|136|163|200|308|313|316|331|336|358|361|363|366|368|380|385,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-16|OntarioCanada4|Evening|390,390,004|005|009|038|039|040|049|050|058|083|085|090|093|094|308|309|380|390|400|409,0,0,0,,,matched_drilldown
2026-01-17,Indiana4,2026-01-17|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-17|Indiana4|Evening|065,065,002|016|020|056|061|065|066|106|159|160|166|177|195|200|226|262|366|506|519|560,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-17|Michigan4|Evening|501,501,001|010|011|015|051|100|101|105|110|112|117|119|121|150|155|171|191|199|211|255,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-17|NewJersey4|Midday|873,873,022|033|077|114|141|155|202|220|225|252|303|330|339|348|378|384|387|393|411|438,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-18|Connecticut4|Midday|238,238,088|099|223|228|232|238|282|283|288|322|328|382|459|495|549|588|594|688|808|822,0,0,0,,,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-18|NorthCarolina4|Evening|772,772,001|010|024|042|100|127|172|204|217|225|240|244|252|257|271|275|277|278|287|402,0,0,0,,,matched_drilldown
2026-01-15,Virginia4,2026-01-15|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,1,35,1,2026-01-15|Virginia4|Midday|493,493,004|005|009|033|045|049|055|059|177|199|227|272|277|335|339|344|349|394|399|434,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,033|088|089|098|099|223|228|232|282|303|322|330|349|358|368|385|386|389|394|398,0,0,0,,,negative_control_sample
2026-01-15,Delaware4,2026-01-15|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|040|045|059|079|088|090|095|117|119|146|149|164|167|169|171|176|194|223,0,0,0,,,negative_control_sample
2026-01-15,Florida4,2026-01-15|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|008|009|011|025|030|052|056|077|080|090|101|110|177|225|237|257|273|277|300,0,0,0,,,negative_control_sample
2026-01-15,Indiana4,2026-01-15|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|020|022|038|083|138|177|183|200|202|220|226|262|308|318|336|338|363|368|380,0,0,0,,,negative_control_sample
2026-01-15,Michigan4,2026-01-15|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,014|015|016|035|041|104|105|112|117|119|121|140|141|150|155|171|191|199|211|266,0,0,0,,,negative_control_sample
2026-01-15,NewJersey4,2026-01-15|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|011|016|022|061|077|101|106|110|114|136|138|141|155|163|179|202|220|225|252,0,0,0,,,negative_control_sample
2026-01-15,NewYork4,2026-01-15|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|007|009|010|011|016|061|066|070|100|101|110|136|160|163|167|176|316|334|336,0,0,0,,,negative_control_sample
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,000|001|006|009|010|044|060|090|100|155|225|247|249|252|257|274|277|294|344|404,0,0,0,,,negative_control_sample
2026-01-15,Ohio4,2026-01-15|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|039|040|066|090|093|113|118|131|159|181|238|249|283|294|311|328|348|349,0,0,0,,,negative_control_sample
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|004|009|020|022|025|040|044|049|090|094|144|200|225|228|282|344|390|400|404,0,0,0,,,negative_control_sample
2026-01-15,Pennsylvania4,2026-01-15|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|007|016|020|049|061|066|070|094|200|228|234|243|244|255|282|324|388|404|424,0,0,0,,,negative_control_sample
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|008|015|022|030|033|035|038|077|080|083|085|088|112|121|138|183|202|211|220,0,0,0,,,negative_control_sample
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,011|049|101|110|115|146|151|155|156|164|165|224|233|242|323|332|422|449|461|494,0,0,0,,,negative_control_sample
2026-01-15,Virginia4,2026-01-15|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|005|040|049|050|090|094|177|199|400|445|449|454|455|490|494|499|544|545|554,0,0,0,,,negative_control_sample
2026-01-16,Connecticut4,2026-01-16|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,033|088|089|098|099|223|228|232|282|303|322|330|338|383|388|389|398|588|808|822,0,0,0,,,negative_control_sample
2026-01-16,Delaware4,2026-01-16|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|015|040|045|051|054|059|088|090|095|105|110|117|146|150|167|171|176|400,0,0,0,,,negative_control_sample
2026-01-16,Michigan4,2026-01-16|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|015|016|035|051|053|058|061|085|101|105|106|112|117|119|121|141|150|155|156,0,0,0,,,negative_control_sample
2026-01-16,NewJersey4,2026-01-16|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,022|027|038|072|077|083|114|131|141|155|179|202|207|220|225|237|247|252|270|273,0,0,0,,,negative_control_sample
2026-01-16,NewYork4,2026-01-16|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|007|009|010|011|016|061|066|070|100|101|110|136|160|163|167|177|316|327|336,0,0,0,,,negative_control_sample
2026-01-16,NorthCarolina4,2026-01-16|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|006|009|010|044|090|100|149|194|224|225|247|249|252|277|294|344|404|419|424,0,0,0,,,negative_control_sample
2026-01-16,Ohio4,2026-01-16|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|007|009|040|066|090|113|118|131|181|199|311|348|349|358|384|385|389|394|398,0,0,0,,,negative_control_sample
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|005|009|025|035|038|040|044|049|050|052|090|093|094|144|223|228|282|400|404,0,0,0,,,negative_control_sample
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|007|015|020|035|044|045|049|051|053|054|066|070|200|228|244|255|282|404|405,0,0,0,,,negative_control_sample
2026-01-16,PuertoRico4,2026-01-16|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|008|022|027|030|033|072|077|080|088|200|202|204|205|207|220|225|252|257|270,0,0,0,,,negative_control_sample
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,005|011|050|101|110|115|136|151|155|156|163|165|167|176|224|233|242|316|323|332,0,0,0,,,negative_control_sample
2026-01-16,Virginia4,2026-01-16|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|040|049|059|090|094|095|177|199|400|445|449|454|455|490|499|544|545|554|590,0,0,0,,,negative_control_sample
2026-01-17,Connecticut4,2026-01-17|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,033|088|089|098|099|223|228|232|238|249|282|283|303|322|330|469|496|588|649|694,0,0,0,,,negative_control_sample
2026-01-17,Delaware4,2026-01-17|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|005|006|009|040|045|050|054|059|060|088|090|095|117|171|223|232|259|322|400,0,0,0,,,negative_control_sample
2026-01-17,Florida4,2026-01-17|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|008|009|011|030|057|075|077|090|101|110|225|237|255|273|278|287|300|355|372,0,0,0,,,negative_control_sample
2026-01-17,Indiana4,2026-01-17|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|005|007|015|016|020|022|026|050|061|070|159|160|166|177|200|202|220|226|255,0,0,0,,,negative_control_sample
2026-01-17,Michigan4,2026-01-17|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,015|016|025|051|052|058|061|085|101|112|117|119|121|125|150|155|171|175|191|199,0,0,0,,,negative_control_sample
2026-01-17,NewJersey4,2026-01-17|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,022|035|038|045|053|054|057|075|077|083|114|141|155|202|220|225|252|339|348|384,0,0,0,,,negative_control_sample
2026-01-17,NewYork4,2026-01-17|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|007|010|011|016|061|066|070|100|101|110|136|160|163|167|176|177|237|316|347,0,0,0,,,negative_control_sample
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|009|010|044|090|100|149|194|224|225|244|247|252|274|277|344|404|419|424|434,0,0,0,,,negative_control_sample
2026-01-17,Ohio4,2026-01-17|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|004|009|040|066|077|090|113|118|131|138|149|179|181|183|194|199|311|318|349,0,0,0,,,negative_control_sample
2026-01-17,OntarioCanada4,2026-01-17|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|040|044|090|094|138|144|149|183|194|228|238|249|282|283|294|318|364|400,0,0,0,,,negative_control_sample
2026-01-17,Pennsylvania4,2026-01-17|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|007|015|016|020|045|051|054|058|061|066|070|085|101|105|106|146|150|160|164,0,0,0,,,negative_control_sample
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|015|016|022|024|030|033|045|051|054|058|061|077|085|088|112|121|202|211|220,0,0,0,,,negative_control_sample
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,005|050|114|115|119|136|141|151|155|156|163|165|167|176|191|224|242|316|358|361,0,0,0,,,negative_control_sample
2026-01-17,Virginia4,2026-01-17|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|040|049|092|094|177|199|267|290|334|343|400|433|449|455|479|490|494|497,0,0,0,,,negative_control_sample
2026-01-18,Delaware4,2026-01-18|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|006|007|009|027|035|040|045|054|059|060|088|090|095|117|171|223|232|259|322,0,0,0,,,negative_control_sample
2026-01-18,Florida4,2026-01-18|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|009|011|030|035|053|057|058|075|077|080|085|090|101|110|225|237|255|278|300,0,0,0,,,negative_control_sample
2026-01-18,Indiana4,2026-01-18|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|005|007|016|019|020|022|050|061|070|091|109|160|166|177|190|200|202|220|226,0,0,0,,,negative_control_sample
2026-01-18,Michigan4,2026-01-18|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|010|011|015|016|051|061|066|100|101|105|110|112|117|119|121|150|155|156|160,0,0,0,,,negative_control_sample
2026-01-18,NewJersey4,2026-01-18|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,019|022|035|038|045|053|054|057|077|083|114|141|155|202|220|225|252|339|348|378,0,0,0,,,negative_control_sample
2026-01-18,NewYork4,2026-01-18|NewYork4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|007|010|011|016|061|066|070|100|101|110|136|160|163|167|176|177|237|316|347,0,0,0,,,negative_control_sample
2026-01-18,Ohio4,2026-01-18|Ohio4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|007|009|040|066|077|090|094|113|118|131|138|149|179|181|183|194|199|311|318,0,0,0,,,negative_control_sample
2026-01-18,OntarioCanada4,2026-01-18|OntarioCanada4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|014|040|044|090|126|138|144|146|162|164|168|228|244|263|282|362|364|400,0,0,0,,,negative_control_sample
2026-01-18,Pennsylvania4,2026-01-18|Pennsylvania4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|004|007|020|066|070|133|136|146|149|163|164|168|186|194|200|228|255|282|316,0,0,0,,,negative_control_sample
2026-01-18,PuertoRico4,2026-01-18|PuertoRico4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,015|016|022|033|045|051|054|058|061|077|085|088|105|106|112|121|202|211|220|225,0,0,0,,,negative_control_sample
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,005|050|099|114|115|119|136|141|151|155|163|167|169|176|191|196|233|316|323|332,0,0,0,,,negative_control_sample
2026-01-18,Virginia4,2026-01-18|Virginia4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|016|040|049|061|090|094|177|199|267|334|339|343|400|433|449|455|459|490|494,0,0,0,,,negative_control_sample
2026-01-15,Connecticut4,2026-01-15|Connecticut4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,088|089|098|099|223|232|322|349|358|368|385|389|489|498|588|599|808|809|849|858,0,0,0,,,negative_control_sample
2026-01-15,Delaware4,2026-01-15|Delaware4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,004|009|040|045|059|079|090|095|119|146|149|164|167|169|191|194|400|419|479|491,0,0,0,,,negative_control_sample
2026-01-15,Florida4,2026-01-15|Florida4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,003|009|025|030|056|057|065|075|077|090|177|225|237|252|257|275|277|300|377|522,0,0,0,,,negative_control_sample
2026-01-15,Indiana4,2026-01-15|Indiana4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,002|016|020|038|083|136|138|163|168|183|186|200|308|316|318|336|338|361|363|368,0,0,0,,,negative_control_sample
2026-01-15,Michigan4,2026-01-15|Michigan4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,014|015|016|035|041|051|053|056|061|065|104|105|112|114|121|140|141|150|155|211,0,0,0,,,negative_control_sample
2026-01-15,NewJersey4,2026-01-15|NewJersey4,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,36,0,36,0,,,001|010|011|016|022|061|100|101|106|110|117|136|138|160|163|167|171|176|202|220,0,0,0,,,negative_control_sample
