date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-17,PuertoRico4,Midday,799,799,double,False,,2/7-4/9,,,,,4,False,,1/6-4/9; 3/8-4/9; 0/5-3/8; 0/5-2/7; 1/6-2/7,sharepacks/2026-01-17/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,4,0,sharepacks/2026-01-17/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-17__PuertoRico4.md,sharepacks/2026-01-17/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-17/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac31_winner_799_20260127_015650.json,31,9,0,3,7,2,0,6,,3,0,"Draw5:R2 col2 9224001186** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col2 6811009224** [hit-family-gap] | Draw6:R2 col1 244001186* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 92244001186 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R6 col1 681100244* [hit-family,hit-family-gap] | Draw6:R6 col2 68110092244 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-17,SouthCarolina4,Midday,716,167,mirror_double,True,1/6,1/6-2/7,,,,,0,False,,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-17/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,0,0,sharepacks/2026-01-17/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-17__SouthCarolina4.md,sharepacks/2026-01-17/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-17/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac17_winner_716_20260127_015651.json,17,2,2,0,7,2,2,6,6,3,1,"Draw6:R2 col1 552001367* [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R4 col1 255006371* [hit-family-gap,hit-winner-gap] | Draw6:R6 col1 617005532* [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R8 col1 700136255* [hit-family-gap] | Draw7:R2 col1 559920013677 [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R4 col1 255990063771 [hit-family-gap,hit-winner-gap]"
2026-01-17,Virginia4,Evening,020,002,double,False,,0/5-2/7,,,,,7,False,,1/6-4/9; 0/5-4/9; 1/6-2/7; 2/7-4/9; 3/8-4/9,sharepacks/2026-01-17/Virginia4/aux/draws/Virginia_Evening_draws.csv,7,0,sharepacks/2026-01-17/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-17__Virginia4.md,sharepacks/2026-01-17/Virginia4/winners/Virginia4,,,sharepacks/2026-01-17/Virginia4/winners/Virginia4/Virginia4_vtrac3_winner_020_20260127_015655.json,3,7,3,1,7,2,2,6,6,3,3,"Draw6:R2 col1 992001336* [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R2 col2 992200133667 [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R4 col2 229900663371 [hit-vt-straight-gap] | Draw6:R6 col2 661700993322 [hit-family,hit-family-gap] | Draw6:R8 col2 700199336622 [hit-family,hit-family-gap] | Draw7:R2 col1 59920013367 [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge]"
2026-01-18,Connecticut4,Midday,238,238,mirror_double,True,3/8,2/7-3/8,,,,,3,False,3,0/5-4/9; 1/6-2/7; 2/7-3/8; 1/6-4/9; 0/5-3/8,sharepacks/2026-01-18/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,3,0,sharepacks/2026-01-18/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__Connecticut4.md,sharepacks/2026-01-18/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-18/Connecticut4/winners/Connecticut4/Connecticut4_vtrac29_winner_238_20260127_020019.json,29,4,0,1,7,2,0,3,,3,1,"Draw3:R2 col2 2886** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 2688** [hit-family-gap] | Draw3:R6 col2 6882** [hit-family,hit-family-gap] | Draw3:R8 col2 8862** [hit-family-gap] | Draw4:R2 col1 52886** [hit-family,hit-family-gap] | Draw4:R2 col2 522886** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge]"
2026-01-18,Delaware4,Midday,490,049,mirror_double,True,4/9,0/5-4/9,,,,,2,False,2,2/7-3/8; 0/5-4/9; 0/5-3/8; 0/5-1/6; 1/6-2/7,sharepacks/2026-01-18/Delaware4/aux/draws/Delaware_Midday_draws.csv,2,0,sharepacks/2026-01-18/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__Delaware4.md,sharepacks/2026-01-18/Delaware4/winners/Delaware4,,,sharepacks/2026-01-18/Delaware4/winners/Delaware4/Delaware4_vtrac15_winner_490_20260127_020022.json,15,6,2,1,7,3,1,5,5,3,1,"Draw5:R2 col1 9403367** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R2 col2 940133667** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R2 col1 9440133677* [hit-family,hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R2 col2 944011336677 [hit-family,hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R2 col1 559440133677 [hit-family,hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R8 col1 770193364455 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-18,Florida4,Midday,911,119,double,False,,1/6-4/9,,,,,2,False,,0/5-4/9; 3/8-4/9; 0/5-2/7; 0/5-3/8; 0/5-1/6,sharepacks/2026-01-18/Florida4/aux/draws/Florida_Midday_draws.csv,2,0,sharepacks/2026-01-18/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__Florida4.md,sharepacks/2026-01-18/Florida4/winners/Florida4,,,sharepacks/2026-01-18/Florida4/winners/Florida4/Florida4_vtrac19_winner_911_20260127_020024.json,19,0,0,0,7,0,0,,,1,0,Draw7:R4 col1 259906688371 [hit-family-gap]
2026-01-18,Michigan4,Midday,303,033,double,False,,0/5-3/8,,,,,0,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-18/Michigan4/aux/draws/Michigan_Midday_draws.csv,0,0,sharepacks/2026-01-18/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__Michigan4.md,sharepacks/2026-01-18/Michigan4/winners/Michigan4,,,sharepacks/2026-01-18/Michigan4/winners/Michigan4/Michigan4_vtrac13_winner_303_20260127_020030.json,13,1,0,0,7,1,0,7,,3,0,"Draw7:R4 col1 225008347711 [hit-family,hit-family-gap]"
2026-01-18,NewJersey4,Evening,955,559,double,False,,0/5-4/9,,,,,2,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-18/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,2,0,sharepacks/2026-01-18/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__NewJersey4.md,sharepacks/2026-01-18/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-18/NewJersey4/winners/NewJersey4/NewJersey4_vtrac5_winner_955_20260127_020034.json,5,19,0,0,7,4,0,1,,3,2,"Draw1:R2 col1 004** [hit-family,hit-family-gap] | Draw1:R2 col2 004** [hit-family,hit-family-gap] | Draw1:R4 col1 004** [hit-family,hit-family-gap] | Draw1:R4 col2 004** [hit-family,hit-family-gap] | Draw1:R6 col1 004** [hit-family,hit-family-gap] | Draw1:R6 col2 004** [hit-family,hit-family-gap]"
2026-01-18,NewJersey4,Midday,238,238,mirror_double,True,3/8,2/7-3/8,,,,,1,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-18/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,1,0,sharepacks/2026-01-18/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__NewJersey4.md,sharepacks/2026-01-18/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-18/NewJersey4/winners/NewJersey4/NewJersey4_vtrac29_winner_238_20260127_020033.json,29,0,0,0,7,0,0,,,1,1,"Draw5:R8 col2 001983625** [hit-family-gap,hit-winner-gap]"
2026-01-18,NewYork4,Evening,094,049,mirror_double,True,4/9,0/5-4/9,,,,,17,False,5,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-18/NewYork4/aux/draws/New_York_Evening_draws.csv,17,0,sharepacks/2026-01-18/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__NewYork4.md,sharepacks/2026-01-18/NewYork4/winners/NewYork4,,,sharepacks/2026-01-18/NewYork4/winners/NewYork4/NewYork4_vtrac15_winner_094_20260127_020036.json,15,0,0,0,7,0,0,,,1,0,
2026-01-18,NorthCarolina4,Evening,772,277,double,True,2/7,2/7,,,,,10,False,,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-18/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,10,0,sharepacks/2026-01-18/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__NorthCarolina4.md,sharepacks/2026-01-18/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-18/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac26_winner_772_20260127_020038.json,26,1,1,0,7,1,1,4,4,1,1,"Draw4:R6 col1 67724** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col2 6775244** [hit-family-gap,hit-winner-gap] | Draw4:R8 col1 77624** [hit-family-gap,hit-winner-gap] | Draw4:R8 col2 7762445** [hit-family-gap,hit-winner-gap] | Draw5:R6 col1 677324** [hit-family-gap,hit-winner-gap]"
2026-01-18,NorthCarolina4,Midday,094,049,mirror_double,True,4/9,0/5-4/9,,,,,0,False,1,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-18/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,0,0,sharepacks/2026-01-18/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__NorthCarolina4.md,sharepacks/2026-01-18/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-18/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac15_winner_094_20260127_020037.json,15,0,0,0,7,0,0,,,1,0,
2026-01-18,Ohio4,Evening,961,169,mirror_double,True,1/6,1/6-4/9,,,,,0,False,4,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-18/Ohio4/aux/draws/Ohio_Evening_draws.csv,0,0,sharepacks/2026-01-18/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__Ohio4.md,sharepacks/2026-01-18/Ohio4/winners/Ohio4,,,sharepacks/2026-01-18/Ohio4/winners/Ohio4/Ohio4_vtrac19_winner_961_20260127_020040.json,19,0,0,0,7,0,0,,,0,0,
2026-01-18,OntarioCanada4,Evening,119,119,double,False,,1/6-4/9,,,,,7,False,3,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-18/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,7,0,sharepacks/2026-01-18/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__OntarioCanada4.md,sharepacks/2026-01-18/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-18/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac19_winner_119_20260127_020043.json,19,0,0,0,7,0,0,,,2,0,"Draw4:R2 col2 5224366** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col2 2256634** [hit-family-gap] | Draw5:R2 col2 52244366** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col2 22566344** [hit-family-gap] | Draw5:R8 col2 36622445** [hit-vt-straight-gap] | Draw6:R8 col2 70836622445 [hit-vt-straight-gap]"
2026-01-18,Pennsylvania4,Evening,461,146,mirror_double,True,1/6,1/6-4/9,,,,,3,False,,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-18/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,3,0,sharepacks/2026-01-18/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-18__Pennsylvania4.md,sharepacks/2026-01-18/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-18/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac19_winner_461_20260127_020046.json,19,9,0,0,7,5,0,2,,2,1,"Draw2:R2 col1 4186** [hit-family-gap,hit-winner-gap] | Draw2:R2 col2 41866** [hit-family-gap,hit-winner-gap] | Draw2:R4 col1 6841** [hit-family-gap,hit-winner-gap] | Draw2:R4 col2 66841** [hit-family-gap,hit-winner-gap] | Draw2:R6 col1 6814** [hit-family-gap,hit-winner-gap] | Draw2:R6 col2 66814** [hit-family-gap,hit-winner-gap]"
2026-01-19,Connecticut4,Evening,429,249,mirror_double,True,4/9,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Connecticut4.md,,,,,,,,,,,,,,,,
2026-01-19,Delaware4,Evening,146,146,mirror_double,True,1/6,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Delaware4.md,,,,,,,,,,,,,,,,
2026-01-19,Delaware4,Midday,778,778,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Delaware4.md,,,,,,,,,,,,,,,,
2026-01-19,Florida4,Midday,863,368,mirror_double,True,3/8,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Florida4.md,,,,,,,,,,,,,,,,
2026-01-19,Michigan4,Midday,818,188,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Michigan4.md,,,,,,,,,,,,,,,,
2026-01-19,NewJersey4,Evening,440,044,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__NewJersey4.md,,,,,,,,,,,,,,,,
2026-01-19,NewJersey4,Midday,833,338,double,True,3/8,3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__NewJersey4.md,,,,,,,,,,,,,,,,
2026-01-19,NewYork4,Evening,440,044,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__NewYork4.md,,,,,,,,,,,,,,,,
2026-01-19,NorthCarolina4,Midday,535,355,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-01-19,Ohio4,Evening,061,016,mirror_double,True,1/6,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Ohio4.md,,,,,,,,,,,,,,,,
2026-01-19,OntarioCanada4,Evening,278,278,mirror_double,True,2/7,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-01-19,OntarioCanada4,Midday,373,337,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-01-19,Pennsylvania4,Evening,030,003,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-01-19,Pennsylvania4,Midday,247,247,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-01-19,SouthCarolina4,Evening,495,459,mirror_double,True,4/9,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-19__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-01-20,Connecticut4,Evening,961,169,mirror_double,True,1/6,1/6-4/9,,,,,2,False,4,0/5-4/9; 1/6-2/7; 2/7-3/8; 1/6-4/9; 0/5-3/8,sharepacks/2026-01-20/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,2,0,sharepacks/2026-01-20/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-20__Connecticut4.md,sharepacks/2026-01-20/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-20/Connecticut4/winners/Connecticut4/Connecticut4_vtrac19_winner_961_20260127_020426.json,19,0,0,0,7,0,0,,,2,1,
2026-01-20,Delaware4,Evening,106,016,mirror_double,True,1/6,0/5-1/6,,,,,2,False,3,0/5-4/9; 0/5-3/8; 0/5-1/6; 2/7-3/8; 1/6-2/7,sharepacks/2026-01-20/Delaware4/aux/draws/Delaware_Evening_draws.csv,2,0,sharepacks/2026-01-20/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-20__Delaware4.md,sharepacks/2026-01-20/Delaware4/winners/Delaware4,,,sharepacks/2026-01-20/Delaware4/winners/Delaware4/Delaware4_vtrac6_winner_106_20260127_020428.json,6,0,0,0,7,0,0,,,2,0,Draw2:R4 col2 259671** [hit-family-gap] | Draw2:R6 col2 617592** [hit-family-gap] | Draw2:R8 col2 719625** [hit-family-gap] | Draw3:R4 col2 2259671** [hit-family-gap] | Draw3:R6 col2 6175922** [hit-family-gap] | Draw4:R4 col2 225966471** [hit-family-gap]
2026-01-20,Delaware4,Midday,099,099,double,False,,0/5-4/9,,,,,0,False,1,0/5-4/9; 0/5-3/8; 0/5-1/6; 2/7-3/8; 1/6-2/7,sharepacks/2026-01-20/Delaware4/aux/draws/Delaware_Midday_draws.csv,0,0,sharepacks/2026-01-20/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-20__Delaware4.md,sharepacks/2026-01-20/Delaware4/winners/Delaware4,,,sharepacks/2026-01-20/Delaware4/winners/Delaware4/Delaware4_vtrac15_winner_099_20260127_020427.json,15,0,0,0,7,0,0,,,2,2,"Draw7:R2 col1 55924013386 [hit-family-gap,ls-box,ls-box-edge]"
2026-01-20,Michigan4,Evening,881,188,double,False,,1/6-3/8,,,,,3,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-20/Michigan4/aux/draws/Michigan_Evening_draws.csv,3,0,sharepacks/2026-01-20/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-20__Michigan4.md,sharepacks/2026-01-20/Michigan4/winners/Michigan4,,,sharepacks/2026-01-20/Michigan4/winners/Michigan4/Michigan4_vtrac23_winner_881_20260127_020436.json,23,12,0,4,7,2,0,6,,3,1,"Draw6:R2 col1 92488677* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 92244088677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 29688477* [hit-family,hit-family-gap] | Draw6:R4 col2 22906884477 [hit-family,hit-family-gap] | Draw6:R6 col1 68877924* [hit-family,hit-family-gap] | Draw6:R6 col2 68877092244 [hit-family,hit-family-gap]"
2026-01-20,Michigan4,Midday,616,166,double,True,1/6,1/6,,,,,0,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-20/Michigan4/aux/draws/Michigan_Midday_draws.csv,0,0,sharepacks/2026-01-20/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-20__Michigan4.md,sharepacks/2026-01-20/Michigan4/winners/Michigan4,,,sharepacks/2026-01-20/Michigan4/winners/Michigan4/Michigan4_vtrac16_winner_616_20260127_020436.json,16,3,3,0,7,1,1,7,7,1,1,"Draw7:R2 col1 52244016677 [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R6 col1 66177052244 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R8 col1 77016622445 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-20,NewJersey4,Midday,866,668,double,False,,1/6-3/8,,,,,0,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-20/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,0,0,sharepacks/2026-01-20/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-22/VALIDATION/2026-01-20__NewJersey4.md,sharepacks/2026-01-20/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-20/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_866_20260127_020437.json,18,0,0,0,7,0,0,,,2,2,
