date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-03-18,NorthCarolina4,Evening,038,038,mirror_double,True,3/8,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-18,NorthCarolina4,Midday,077,077,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-18,Pennsylvania4,Evening,083,038,mirror_double,True,3/8,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-18,PuertoRico4,Evening,707,077,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-18,PuertoRico4,Midday,464,446,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-18,SouthCarolina4,Midday,027,027,mirror_double,True,2/7,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-18,Virginia4,Midday,303,033,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-19,Connecticut4,Midday,699,699,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-19,Florida4,Midday,752,257,mirror_double,True,2/7,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__Florida4.md,,,,,,,,,,,,,,,,
2026-03-19,Michigan4,Midday,398,389,mirror_double,True,3/8,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-19,NewJersey4,Evening,686,668,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-19,NewJersey4,Midday,822,228,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-19,NewYork4,Midday,303,033,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-19,NorthCarolina4,Midday,611,116,double,True,1/6,1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-19,Ohio4,Midday,484,448,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-19,OntarioCanada4,Evening,118,118,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-19,PuertoRico4,Evening,909,099,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-19,Virginia4,Evening,905,059,mirror_double,True,0/5,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-19__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-20,Delaware4,Midday,799,799,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-20,Florida4,Midday,033,033,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__Florida4.md,,,,,,,,,,,,,,,,
2026-03-20,Indiana4,Evening,884,488,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-20,Indiana4,Midday,515,155,double,False,,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-20,NewJersey4,Evening,688,688,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-20,NewJersey4,Midday,337,337,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-20,NewYork4,Evening,055,055,double,True,0/5,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-20,Ohio4,Evening,055,055,double,True,0/5,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-20,OntarioCanada4,Evening,163,136,mirror_double,True,1/6,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-20,OntarioCanada4,Midday,941,149,mirror_double,True,4/9,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-20,PuertoRico4,Evening,118,118,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-20,SouthCarolina4,Evening,490,049,mirror_double,True,4/9,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-20,Virginia4,Midday,776,677,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-20__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-21,Connecticut4,Evening,394,349,mirror_double,True,4/9,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-21,Connecticut4,Midday,954,459,mirror_double,True,4/9,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-21,Delaware4,Evening,888,888,triple,False,,3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-21,Florida4,Midday,466,466,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Florida4.md,,,,,,,,,,,,,,,,
2026-03-21,Michigan4,Evening,699,699,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-21,Michigan4,Midday,276,267,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-21,NewJersey4,Evening,950,059,mirror_double,True,0/5,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-21,NewJersey4,Midday,992,299,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-21,NewYork4,Evening,899,899,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-21,NewYork4,Midday,271,127,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-21,NorthCarolina4,Midday,550,055,double,True,0/5,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-21,PuertoRico4,Evening,515,155,double,False,,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-21,PuertoRico4,Midday,992,299,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-21,Virginia4,Evening,164,146,mirror_double,True,1/6,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-21,Virginia4,Midday,940,049,mirror_double,True,4/9,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-21__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-22,Connecticut4,Evening,500,005,double,True,0/5,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-22,Connecticut4,Midday,303,033,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-22,Delaware4,Evening,844,448,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-22,Delaware4,Midday,056,056,mirror_double,True,0/5,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-22,Florida4,Evening,676,667,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Florida4.md,,,,,,,,,,,,,,,,
2026-03-22,Indiana4,Evening,065,056,mirror_double,True,0/5,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-22,Indiana4,Midday,991,199,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-22,Michigan4,Evening,275,257,mirror_double,True,2/7,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-22,NewYork4,Evening,618,168,mirror_double,True,1/6,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-22,NorthCarolina4,Evening,242,224,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-22,OntarioCanada4,Evening,099,099,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-22,OntarioCanada4,Midday,211,112,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-22,Pennsylvania4,Evening,580,058,mirror_double,True,0/5,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-22,SouthCarolina4,Evening,916,169,mirror_double,True,1/6,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-22,Virginia4,Evening,742,247,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-22__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-23,Connecticut4,Midday,000,000,triple,False,,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-23,Delaware4,Evening,059,059,mirror_double,True,0/5,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-23,Delaware4,Midday,355,355,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-23,Florida4,Evening,232,223,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Florida4.md,,,,,,,,,,,,,,,,
2026-03-23,Florida4,Midday,196,169,mirror_double,True,1/6,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Florida4.md,,,,,,,,,,,,,,,,
2026-03-23,Indiana4,Midday,990,099,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-23,Michigan4,Evening,455,455,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-23,Michigan4,Midday,126,126,mirror_double,True,1/6,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-23,NewJersey4,Evening,380,038,mirror_double,True,3/8,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-23,NewYork4,Evening,409,049,mirror_double,True,4/9,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-23,NewYork4,Midday,939,399,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-23__NewYork4.md,,,,,,,,,,,,,,,,
