cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,watch_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,0,0,0.0,5.154639175257731,5.154639175257731,1.8350515463917525,2.8089887640449436,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,0,0,0.0,17.063492063492063,27.380952380952383,4.857142857142857,3.5130718954248366,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,1,0.9854014598540146,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,0,0,0.0,16.26984126984127,32.93650793650794,5.253968253968254,3.096676737160121,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,4,0.9918032786885246,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,0,0,0.0,16.26984126984127,32.53968253968254,5.226190476190476,3.1131359149582387,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,1,0.9854014598540146,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,0,0,0.0,14.682539682539684,28.57142857142857,4.658730158730159,3.1516183986371376,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,1,0.9854014598540146,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,medium:1,0,0,0.0,14.285714285714285,26.58730158730159,3.988095238095238,3.582089552238806,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,4,0.9918032786885246,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,0,0,0.0,10.441767068273093,31.32530120481928,4.232931726907631,2.4667931688804554,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,0,0,0.0,0.0,73.4126984126984,11.992063492063492,0.0,translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed,1,0.9854014598540146,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,0,0,0.0,0.0,49.60317460317461,8.551587301587302,0.0,brain1:dominant_vtrac_indices,brain1:dominant_vtrac_indices,4,0.9918032786885246,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,0,0,0.0,0.0,35.714285714285715,5.996031746031746,0.0,brain1:watchlist_indices,brain1:watchlist_indices,1,0.9854014598540146,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::board_scoreboard:top_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,0,0,0.0,0.0,26.58730158730159,4.0,0.0,board_scoreboard:top_vtrac_indices,board_scoreboard:top_vtrac_indices,4,0.9918032786885246,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,8.333333333333332,8.333333333333332,6.0,1.3888888888888888,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,7.6923076923076925,7.6923076923076925,1.3846153846153846,5.555555555555555,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,5.825242718446602,5.825242718446602,1.3980582524271845,4.166666666666666,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,14,blocked_by_state_concentration:11|demote_to_restraint:2|low_denominator_watchlist:1,medium:14,0,0,0.0,4.924242424242424,5.303030303030303,1.0871212121212122,4.529616724738676,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:combos|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:combos,29,0.9899662415124797,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,high:1,0,0,0.0,4.666666666666667,4.666666666666667,1.4533333333333334,3.211009174311927,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,high:1,0,0,0.0,4.666666666666667,4.666666666666667,1.4533333333333334,3.211009174311927,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,4.2105263157894735,4.2105263157894735,1.2,3.508771929824561,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,3.880597014925373,3.880597014925373,2.7044776119402987,1.434878587196468,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:top_canonicals,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,3.8461538461538463,3.8461538461538463,1.0769230769230769,3.571428571428571,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,3.7037037037037033,3.7037037037037033,1.0,3.7037037037037033,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,22,blocked_by_state_concentration:14|low_denominator_watchlist:8,high:22,0,0,0.0,3.6897590361445785,3.6897590361445785,2.0734186746987953,1.7795532958053386,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,3.6363636363636362,3.6363636363636362,1.6727272727272726,2.1739130434782608,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,3.4482758620689653,3.4482758620689653,1.103448275862069,3.125,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,3.4090909090909087,3.4090909090909087,1.3068181818181819,2.608695652173913,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_combo,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,3.4090909090909087,3.4090909090909087,1.3068181818181819,2.608695652173913,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,3.225806451612903,3.225806451612903,1.0,3.225806451612903,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,144,0.9928920282501527,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,0,0,0.0,3.2,3.2,1.344,2.380952380952381,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,0,0,0.0,3.0303030303030303,3.0303030303030303,1.9393939393939394,1.5625,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,3.0,3.0,1.45,2.0689655172413794,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,medium:2,0,0,0.0,2.788844621513944,2.788844621513944,2.0836653386454183,1.338432122370937,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:due_doubles_mirror_single,due_doubles_support_spine,due_doubles_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,watch_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,high:2,0,0,0.0,2.7777777777777777,2.7777777777777777,2.0,1.3888888888888888,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,337,0.9955057115656243,candidate penalty/veto library; do not promote directly,high,none,none
