hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,26,cross_window_low_denominator_fixture,0.09090909090909091,0.008097165991902834,1.0731707317073171,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,48,cross_window_vtrac_watch_only,0.0898876404494382,0.016194331983805668,1.1265822784810127,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,48,cross_window_vtrac_watch_only,0.0898876404494382,0.016194331983805668,1.1265822784810127,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,101,cross_window_vtrac_watch_only,0.08904109589041095,0.02631578947368421,1.0,12,0,1
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,101,cross_window_vtrac_watch_only,0.08904109589041095,0.02631578947368421,1.0,12,0,1
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,22,cross_window_vtrac_watch_only,0.08783783783783784,0.02631578947368421,1.15625,10,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,22,cross_window_vtrac_watch_only,0.08783783783783784,0.02631578947368421,1.15625,10,3,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.0873015873015873,0.022267206477732792,1.1886792452830188,11,0,0
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,15,cross_window_low_denominator_fixture,0.08571428571428572,0.006072874493927126,1.0,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.08527131782945736,0.022267206477732792,1.1944444444444444,11,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,48,cross_window_vtrac_watch_only,0.0851063829787234,0.016194331983805668,1.119047619047619,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.08411214953271028,0.018218623481781375,1.2891566265060241,6,2,1
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,39,cross_window_vtrac_watch_only,0.08405172413793104,0.07894736842105263,2.0350877192982457,28,4,6
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,10,single_window_only,0.08333333333333333,0.0033222591362126247,1.2,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.07913669064748201,0.022267206477732792,1.1583333333333334,11,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,11,cross_window_vtrac_watch_only,0.07894736842105263,0.012145748987854251,1.1176470588235294,5,1,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,11,cross_window_vtrac_watch_only,0.07894736842105263,0.012145748987854251,1.1176470588235294,5,1,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,11,cross_window_vtrac_watch_only,0.07894736842105263,0.012145748987854251,1.1176470588235294,5,1,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.07772020725388601,0.030364372469635626,1.3591549295774648,15,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.07692307692307693,0.0024390243902439024,1.0,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:combos,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.07692307692307693,0.0024390243902439024,1.0,1,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,20,cross_window_low_denominator_fixture,0.07407407407407407,0.004878048780487805,1.125,0,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.07352941176470588,0.030364372469635626,1.275,12,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.07352941176470588,0.030364372469635626,1.275,12,3,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.07106598984771574,0.02834008097165992,1.3221476510067114,14,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,23,cross_window_vtrac_watch_only,0.06896551724137931,0.012145748987854251,1.2253521126760563,5,1,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,31,cross_window_vtrac_watch_only,0.06707317073170732,0.022267206477732792,1.3333333333333333,9,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,31,cross_window_vtrac_watch_only,0.06666666666666667,0.022267206477732792,1.3414634146341464,9,2,0
vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,10,cross_window_vtrac_watch_only,0.0641025641025641,0.010121457489878543,1.1304347826086956,3,2,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:R-perm-4,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:R-perm-4,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.06403940886699508,0.02631578947368421,1.3716216216216217,12,1,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:R-perm-4:canonical,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.06403940886699508,0.02631578947368421,1.3716216216216217,12,1,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,10,cross_window_vtrac_watch_only,0.06329113924050633,0.010121457489878543,1.1285714285714286,3,2,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,single_window_only,0.0625,0.0033222591362126247,1.1428571428571428,1,0,0
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,12,cross_window_low_denominator_fixture,0.06153846153846154,0.008097165991902834,1.1016949152542372,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,17,cross_window_low_denominator_fixture,0.06060606060606061,0.004048582995951417,1.0,1,0,1
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,24,cross_window_vtrac_watch_only,0.058823529411764705,0.016194331983805668,1.2252252252252251,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,25,cross_window_vtrac_watch_only,0.05844155844155844,0.018218623481781375,1.2727272727272727,9,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,12,cross_window_low_denominator_fixture,0.05555555555555555,0.0020242914979757085,1.0,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,12,cross_window_low_denominator_fixture,0.05555555555555555,0.0020242914979757085,1.0,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.05555555555555555,0.004048582995951417,1.3846153846153846,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,47,cross_window_low_denominator_fixture,0.05555555555555555,0.008097165991902834,1.1076923076923078,4,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,47,cross_window_low_denominator_fixture,0.05555555555555555,0.008097165991902834,1.1076923076923078,4,0,0
box_overlap::old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,16,single_window_only,0.05,0.0033222591362126247,1.25,1,0,0
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.047619047619047616,0.004048582995951417,1.2,2,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,33,cross_window_low_denominator_fixture,0.045454545454545456,0.006072874493927126,1.1578947368421053,2,1,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.043478260869565216,0.0020242914979757085,1.0,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,16,cross_window_low_denominator_fixture,0.04,0.0020242914979757085,1.0,1,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,51,cross_window_low_denominator_fixture,0.037383177570093455,0.008097165991902834,1.3209876543209877,2,2,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,16,cross_window_low_denominator_fixture,0.03636363636363636,0.008097165991902834,1.1702127659574468,4,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,16,cross_window_low_denominator_fixture,0.03636363636363636,0.008097165991902834,1.1702127659574468,4,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,10,cross_window_low_denominator_fixture,0.03636363636363636,0.004048582995951417,1.0185185185185186,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,16,cross_window_low_denominator_fixture,0.03636363636363636,0.008097165991902834,1.1702127659574468,4,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,16,cross_window_low_denominator_fixture,0.03636363636363636,0.008097165991902834,1.1702127659574468,4,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,10,cross_window_low_denominator_fixture,0.03636363636363636,0.004048582995951417,1.0185185185185186,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.034482758620689655,0.0020242914979757085,1.0357142857142858,0,1,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.034482758620689655,0.008097165991902834,1.7575757575757576,4,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,37,cross_window_low_denominator_fixture,0.034482758620689655,0.008097165991902834,1.7575757575757576,4,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,18,cross_window_low_denominator_fixture,0.034482758620689655,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,18,cross_window_low_denominator_fixture,0.034482758620689655,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.034482758620689655,0.0020242914979757085,1.0357142857142858,0,1,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,18,cross_window_low_denominator_fixture,0.034482758620689655,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,18,cross_window_low_denominator_fixture,0.034482758620689655,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,38,cross_window_low_denominator_fixture,0.03361344537815126,0.008097165991902834,1.7761194029850746,4,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,52,cross_window_low_denominator_fixture,0.03260869565217391,0.006072874493927126,1.1948051948051948,2,1,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.029411764705882353,0.0020242914979757085,1.0625,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,18,cross_window_low_denominator_fixture,0.029411764705882353,0.0020242914979757085,1.0625,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,11,cross_window_low_denominator_fixture,0.029411764705882353,0.004048582995951417,1.0,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,11,cross_window_low_denominator_fixture,0.029411764705882353,0.004048582995951417,1.0,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,19,cross_window_low_denominator_fixture,0.028368794326241134,0.008097165991902834,1.4242424242424243,4,0,0
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,13,cross_window_low_denominator_fixture,0.027777777777777776,0.0020242914979757085,1.0,1,0,0
