entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,3,1.5151515151515151,24.206349206349206,32.93650793650794,-32.14886964886964,-0.001124971519708362,2.8796296296296298,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,3,1.5151515151515151,24.206349206349206,32.93650793650794,-32.14886964886964,-0.001124971519708362,2.8796296296296298,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.4390243902439024,36.11111111111111,18.29268292682927,-32.21500721500721,0.01893607086257641,3.2525181505047276,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,3,1.1494252873563218,3.968253968253968,32.93650793650794,-32.24707391374058,0.0007841309924643255,1.0,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.564102564102564,9.126984126984127,36.11111111111111,-32.56854256854257,-0.013213746002418402,1.2312409812409812,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.7751479289940828,36.11111111111111,27.77777777777778,-32.7261149841795,0.00267521753455671,4.593742428419848,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B24:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.7751479289940828,36.11111111111111,27.77777777777778,-32.7261149841795,0.004919472484127657,6.365207074884495,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.8867924528301887,36.11111111111111,10.317460317460316,-32.77056277056277,0.006574330700141803,1.3454835713456401,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.8867924528301887,36.11111111111111,10.317460317460316,-32.77056277056277,0.006574330700141803,1.3454835713456401,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.8867924528301887,36.11111111111111,10.317460317460316,-32.77056277056277,0.006574330700141803,1.3454835713456401,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.7027027027027026,34.12698412698413,10.059171597633137,-32.85834535834535,-0.03979948180691675,4.42502405002405,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,medium,legacy_control_expression_lineage|survivor_lineage,2,0.0,8.208955223880597,32.93650793650794,-32.86435786435786,-0.004847582972582972,0.8267223963775688,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,5.263157894736842,10.059171597633137,37.301587301587304,-32.926661573720395,-0.04926670303884387,5.74033189033189,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,5.263157894736842,10.059171597633137,37.301587301587304,-32.926661573720395,-0.04926670303884387,5.74033189033189,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,5.263157894736842,10.059171597633137,37.301587301587304,-32.926661573720395,-0.04926670303884387,5.74033189033189,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,5.263157894736842,10.059171597633137,37.301587301587304,-32.926661573720395,-0.04926670303884387,5.74033189033189,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.0303030303030303,10.059171597633137,36.11111111111111,-33.0320006790595,-0.05255865246082425,6.919117647058823,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.7391304347826086,36.11111111111111,17.857142857142858,-33.05331355203478,0.003952370183713468,2.222836235943653,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.7391304347826086,36.11111111111111,17.857142857142858,-33.05331355203478,0.005632215007215008,6.685137823245239,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,3,2.358490566037736,28.57142857142857,32.93650793650794,-33.265427383074446,-0.0005116491348587231,3.9237861811391226,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_canonicals,medium,legacy_control_expression_lineage|board_policy_lineage,3,2.358490566037736,28.57142857142857,32.93650793650794,-33.265427383074446,0.001727534588359331,3.9237861811391226,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.6260162601626018,36.11111111111111,16.26984126984127,-33.28873352347531,-5.121674845163897e-05,2.033382167302355,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.6129032258064515,36.11111111111111,15.873015873015872,-33.326118326118326,-0.0006787361726198858,1.9214119214119212,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.6129032258064515,36.11111111111111,15.873015873015872,-33.326118326118326,-0.0006603656389558831,1.9273643023643021,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,1.574803149606299,36.11111111111111,16.666666666666664,-33.35185835185835,-0.0005310695615744701,2.0087001287001285,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.4242424242424243,34.12698412698413,15.873015873015872,-33.63969956304826,0.011329152790649227,1.9254963937539034,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.4242424242424243,34.12698412698413,15.873015873015872,-33.63969956304826,0.011262184529297012,1.9233186934054711,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:mirror_pair_closure,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.898550724637681,34.12698412698413,29.365079365079367,-33.64538239538239,0.005591630591630592,4.327243589743589,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.898550724637681,34.12698412698413,29.365079365079367,-33.64538239538239,0.005591630591630592,1.785576923076923,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,2.631578947368421,8.73015873015873,36.11111111111111,-33.65945165945166,-0.0008851054431048983,6.294790764790765,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.3529411764705883,34.12698412698413,16.666666666666664,-33.72523140815824,0.010478021597440915,1.9790747193186216,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.262443438914027,34.12698412698413,27.77777777777778,-33.73802090005963,0.002767607581160567,3.5263380055579545,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.262443438914027,34.12698412698413,27.77777777777778,-33.73802090005963,0.002767607581160567,3.5263380055579545,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.262443438914027,34.12698412698413,27.77777777777778,-33.73802090005963,0.002767607581160567,3.5263380055579545,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.262443438914027,34.12698412698413,27.77777777777778,-33.73802090005963,0.002767607581160567,3.5263380055579545,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B12,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.2857142857142856,34.12698412698413,16.26984126984127,-33.76788858440235,0.010335735710165469,2.0223946542753883,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.571428571428571,24.206349206349206,36.11111111111111,-33.80230880230881,0.005140692640692639,2.9333333333333336,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.571428571428571,24.206349206349206,36.11111111111111,-33.80230880230881,0.005140692640692639,2.9333333333333336,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,3,2.5906735751295336,34.12698412698413,26.190476190476193,-34.00602665308548,-0.06890041705092606,3.09699728376199,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,16.26984126984127,37.301587301587304,-34.05483405483405,-0.0036047769152073735,0.3991702741702741,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,16.26984126984127,37.301587301587304,-34.05483405483405,-0.0036047769152073735,0.3991702741702741,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,16.26984126984127,37.301587301587304,-34.05483405483405,-0.0036047769152073735,0.3991702741702741,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,16.26984126984127,37.301587301587304,-34.05483405483405,-0.0036047769152073735,0.3991702741702741,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,37.301587301587304,15.873015873015872,-34.05483405483405,-0.0031591682087778387,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,37.301587301587304,15.873015873015872,-34.05483405483405,-0.0031844149961241484,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,37.301587301587304,16.666666666666664,-34.05483405483405,-0.0034599870492814846,0.40566378066378056,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,15.873015873015872,37.301587301587304,-34.05483405483405,-0.0031591682087778387,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,15.873015873015872,37.301587301587304,-34.05483405483405,-0.0031591682087778387,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,15.873015873015872,37.301587301587304,-34.05483405483405,-0.0031591682087778387,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,37.301587301587304,15.873015873015872,-34.05483405483405,-0.0031844149961241484,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,37.301587301587304,16.666666666666664,-34.05483405483405,-0.0034599870492814846,0.40566378066378056,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3.968253968253968,15.873015873015872,37.301587301587304,-34.05483405483405,-0.0031844149961241484,0.43001443001443,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
