entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,56,1.3928571428571428,3.571428571428571,3.571428571428571,0,102,2,2,2,0,1.9607843137254901,1.9607843137254901
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,125,1.36,1.6,1.6,0,33,2,2,2,0,6.0606060606060606,6.0606060606060606
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,135,1.4222222222222223,2.9629629629629632,2.9629629629629632,0,23,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,56,1.3928571428571428,3.571428571428571,3.571428571428571,0,102,2,2,2,0,1.9607843137254901,1.9607843137254901
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,125,1.36,1.6,1.6,0,33,2,2,2,0,6.0606060606060606,6.0606060606060606
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,135,1.4222222222222223,2.9629629629629632,2.9629629629629632,0,23,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,56,1.3928571428571428,3.571428571428571,3.571428571428571,0,102,2,2,2,0,1.9607843137254901,1.9607843137254901
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,125,1.36,1.6,1.6,0,33,2,2,2,0,6.0606060606060606,6.0606060606060606
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,135,1.4222222222222223,2.9629629629629632,2.9629629629629632,0,23,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,29,1.0,3.4482758620689653,3.4482758620689653,0,50,1,1,1,0,2.0,2.0
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.0158730158730158,1.5873015873015872,1.5873015873015872,0,16,1,1,1,0,6.25,6.25
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,66,1.0151515151515151,3.0303030303030303,3.0303030303030303,0,13,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,62,1.4516129032258065,3.225806451612903,3.225806451612903,0,96,2,2,2,0,2.083333333333333,2.083333333333333
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,124,1.3870967741935485,1.6129032258064515,1.6129032258064515,0,34,2,2,2,0,5.88235294117647,5.88235294117647
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,130,1.4153846153846155,3.076923076923077,3.076923076923077,0,28,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_context,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,24,1.2083333333333333,4.166666666666666,4.166666666666666,0,55,1,1,1,0,1.8181818181818181,1.8181818181818181
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_context,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,64,1.140625,1.5625,1.5625,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_context,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,70,1.1714285714285715,2.857142857142857,2.857142857142857,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_context,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,24,1.2083333333333333,4.166666666666666,4.166666666666666,0,55,1,1,1,0,1.8181818181818181,1.8181818181818181
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_context,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,64,1.140625,1.5625,1.5625,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_context,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,70,1.1714285714285715,2.857142857142857,2.857142857142857,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_context,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,24,1.2083333333333333,4.166666666666666,4.166666666666666,0,55,1,1,1,0,1.8181818181818181,1.8181818181818181
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_context,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,64,1.140625,1.5625,1.5625,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,medium,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_context,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,70,1.1714285714285715,2.857142857142857,2.857142857142857,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,47,1.2553191489361701,4.25531914893617,4.25531914893617,0,72,1,1,1,0,1.3888888888888888,1.3888888888888888
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,93,1.3978494623655915,1.0752688172043012,1.0752688172043012,0,26,2,2,2,0,7.6923076923076925,7.6923076923076925
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,98,1.4183673469387754,3.061224489795918,3.061224489795918,0,21,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,47,1.2553191489361701,4.25531914893617,4.25531914893617,0,72,1,1,1,0,1.3888888888888888,1.3888888888888888
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,93,1.3978494623655915,1.0752688172043012,1.0752688172043012,0,26,2,2,2,0,7.6923076923076925,7.6923076923076925
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,98,1.4183673469387754,3.061224489795918,3.061224489795918,0,21,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,62,1.4193548387096775,4.838709677419355,4.838709677419355,0,99,1,1,1,0,1.0101010101010102,1.0101010101010102
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,120,1.3583333333333334,1.6666666666666667,1.6666666666666667,0,41,2,2,2,0,4.878048780487805,4.878048780487805
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,140,1.3928571428571428,2.142857142857143,2.142857142857143,0,21,1,1,1,0,4.761904761904762,4.761904761904762
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:stable_top,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,45,1.2444444444444445,2.2222222222222223,2.2222222222222223,0,76,2,2,2,0,2.631578947368421,2.631578947368421
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:stable_top,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,94,1.4042553191489362,2.127659574468085,2.127659574468085,0,27,1,1,1,0,3.7037037037037033,3.7037037037037033
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:stable_top,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,103,1.4174757281553398,2.912621359223301,2.912621359223301,0,18,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,45,1.2444444444444445,2.2222222222222223,2.2222222222222223,0,76,2,2,2,0,2.631578947368421,2.631578947368421
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,94,1.4042553191489362,2.127659574468085,2.127659574468085,0,27,1,1,1,0,3.7037037037037033,3.7037037037037033
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,103,1.4174757281553398,2.912621359223301,2.912621359223301,0,18,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,30,1.3,3.3333333333333335,0.0,0,51,3,2,3,0,5.88235294117647,3.9215686274509802
stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.3174603174603174,4.761904761904762,3.1746031746031744,0,18,1,0,1,0,5.555555555555555,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,69,1.3333333333333333,5.797101449275362,2.898550724637681,0,12,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,34,1.1470588235294117,2.941176470588235,2.941176470588235,0,48,1,1,1,0,2.083333333333333,2.083333333333333
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,57,1.3157894736842106,1.7543859649122806,1.7543859649122806,0,25,1,1,1,0,4.0,4.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,73,1.2876712328767124,2.73972602739726,2.73972602739726,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,34,1.1470588235294117,2.941176470588235,2.941176470588235,0,48,1,1,1,0,2.083333333333333,2.083333333333333
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,57,1.3333333333333333,1.7543859649122806,1.7543859649122806,0,25,1,1,1,0,4.0,4.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,medium,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:combos,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,73,1.3013698630136987,2.73972602739726,2.73972602739726,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,36,1.8611111111111112,2.7777777777777777,2.7777777777777777,0,46,1,1,1,0,2.1739130434782608,2.1739130434782608
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.8571428571428572,1.5873015873015872,1.5873015873015872,0,19,1,1,1,0,5.263157894736842,5.263157894736842
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,65,1.9076923076923078,3.076923076923077,3.076923076923077,0,17,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,36,1.8611111111111112,2.7777777777777777,2.7777777777777777,0,46,1,1,1,0,2.1739130434782608,2.1739130434782608
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,63,1.8571428571428572,1.5873015873015872,1.5873015873015872,0,19,1,1,1,0,5.263157894736842,5.263157894736842
