cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,16.26984126984127,32.93650793650794,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,14.682539682539684,28.57142857142857,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,14.285714285714285,26.58730158730159,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,10.441767068273093,31.32530120481928,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,35.714285714285715,brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,73.4126984126984,translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::board_scoreboard:top_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,26.58730158730159,board_scoreboard:top_vtrac_indices
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,49.60317460317461,brain1:dominant_vtrac_indices
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,4,low_denominator_watchlist:4,0,0,0.0,6.976744186046512,6.976744186046512,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,6.153846153846154,6.153846153846154,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,4.444444444444445,4.444444444444445,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,4.123711340206185,4.123711340206185,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,4,low_denominator_watchlist:4,0,0,0.0,3.954802259887006,3.954802259887006,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,4,low_denominator_watchlist:4,0,0,0.0,3.7037037037037033,3.7037037037037033,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,3.6363636363636362,3.6363636363636362,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,3.614457831325301,3.614457831325301,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,3.4090909090909087,3.4090909090909087,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,3.389830508474576,3.389830508474576,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:consensus_double,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,3.225806451612903,3.225806451612903,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_context,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,3.1746031746031744,3.1746031746031744,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_straight_seed,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,3.0534351145038165,3.0534351145038165,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.898550724637681,2.898550724637681,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.857142857142857,2.857142857142857,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.857142857142857,2.857142857142857,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.7777777777777777,2.7777777777777777,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:r_perm,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.7522935779816518,2.7522935779816518,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.6548672566371683,2.6548672566371683,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure
r_perm_spine::bounded_r_perm_box_overlap::brain1:dominant_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.6548672566371683,3.5398230088495577,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:R-perm-4
positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.631578947368421,2.631578947368421,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.631578947368421,2.631578947368421,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.6143790849673203,2.6143790849673203,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.5423728813559325,2.5423728813559325,box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.5423728813559325,2.5423728813559325,box_overlap::board_scoreboard:top_canonicals + positional:positional_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.5316455696202533,2.5316455696202533,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.5210084033613445,2.5210084033613445,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.4390243902439024,2.4390243902439024,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.4096385542168677,2.4096385542168677,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.4096385542168677,2.4096385542168677,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:stable_top,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,4,low_denominator_watchlist:4,0,0,0.0,2.2900763358778624,2.2900763358778624,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.272727272727273,4.545454545454546,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.2058823529411766,2.2058823529411766,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_positional:canonical
r_perm_spine::bounded_r_perm_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,2.1739130434782608,2.1739130434782608,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.1621621621621623,2.1621621621621623,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.1621621621621623,2.1621621621621623,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.158273381294964,2.158273381294964,box_overlap::brain1:secondary_canonicals + positional:positional_canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.158273381294964,2.158273381294964,box_overlap::brain1:secondary_canonicals + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,9,low_denominator_watchlist:9,0,0,0.0,2.155504234026174,2.155504234026174,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_straight_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.127659574468085,2.127659574468085,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_straight_seed
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,2.1052631578947367,2.1052631578947367,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:implied_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,10,low_denominator_watchlist:10,0,0,0.0,2.0179372197309418,2.0179372197309418,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,1.935483870967742,1.935483870967742,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_positional:canonical
positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,1.9230769230769231,1.9230769230769231,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_canonicals
positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,1.9230769230769231,1.9230769230769231,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,1.910828025477707,1.910828025477707,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,0,0,0.0,1.7543859649122806,1.7543859649122806,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,7,low_denominator_watchlist:7,0,0,0.0,1.6541353383458646,1.6541353383458646,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:top_profit_alerts
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,3,low_denominator_watchlist:3,0,0,0.0,1.6129032258064515,1.6129032258064515,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:r_perm,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,1.5384615384615385,2.307692307692308,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts+translation_sandbox:diagnostic_straight_seed,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,low_denominator_watchlist:1,0,0,0.0,1.4084507042253522,1.4084507042253522,box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,2,low_denominator_watchlist:2,0,0,0.0,1.3793103448275863,1.3793103448275863,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+survivor:survivor_frontier_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,1.9417475728155338,box_overlap::blackapple:recommended_canonicals + survivor:survivor_frontier_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_survivor_frontier,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,2,fixture_only_low_denominator:2,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_survivor_frontier
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:hot_zones_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:conversion_box_first:B12:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+survivor:survivor_frontier_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + survivor:survivor_frontier_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:due_doubles_mirror_double,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_double+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_double+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + positional:positional_combo
positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_single+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_single+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + positional:positional_combo
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:packb_mirror3rd+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:packb_mirror3rd+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,1,fixture_only_low_denominator:1,0,0,0.0,0.0,0.0,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + profit_alerts:top_profit_alerts
