entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,11,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3629032258064515,0.011834319526627219,0.004048582995951417,0.9881656804733728,2,0,0,old_play_card|survivor,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.36,0.011764705882352941,0.004048582995951417,0.9882352941176471,2,0,0,old_play_card|survivor,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.78125,0.011695906432748537,0.004048582995951417,0.9883040935672515,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.78125,0.011695906432748537,0.004048582995951417,0.9883040935672515,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4576271186440677,0.011627906976744186,0.004048582995951417,0.9883720930232558,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3951612903225807,0.011560693641618497,0.004048582995951417,0.9884393063583815,2,0,0,old_play_card|survivor,old_play_card:strategy_card:convergence_box_first:B12,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_straight_seed,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2183098591549295,0.011560693641618497,0.004048582995951417,0.9884393063583815,2,0,0,profit_alerts|translation_sandbox,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_straight_seed,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2482758620689656,0.011049723756906077,0.004048582995951417,0.988950276243094,2,0,0,board_scoreboard|old_play_card,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:combos,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2482758620689656,0.011049723756906077,0.004048582995951417,0.988950276243094,2,0,0,board_scoreboard|old_play_card,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B12:combos,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.05555555555555555,0.0020242914979757085,0.9444444444444444,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.05555555555555555,0.0020242914979757085,0.9444444444444444,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.05263157894736842,0.0020242914979757085,0.9473684210526315,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B12,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.05263157894736842,0.0020242914979757085,0.9473684210526315,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B12,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.05263157894736842,0.0020242914979757085,0.9473684210526315,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B12,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.05263157894736842,0.0020242914979757085,0.9473684210526315,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B12,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.043478260869565216,0.0020242914979757085,0.9565217391304348,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0454545454545454,0.043478260869565216,0.0020242914979757085,0.9565217391304348,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.04,0.0020242914979757085,0.96,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B12,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0416666666666667,0.04,0.0020242914979757085,0.96,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.037037037037037035,0.0020242914979757085,0.9629629629629629,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack:mirror_pair_closure,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.037037037037037035,0.0020242914979757085,0.9629629629629629,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0357142857142858,0.034482758620689655,0.0020242914979757085,0.9655172413793104,0,1,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0357142857142858,0.034482758620689655,0.0020242914979757085,0.9655172413793104,0,1,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0714285714285714,0.03333333333333333,0.0020242914979757085,0.9666666666666667,1,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0714285714285714,0.03333333333333333,0.0020242914979757085,0.9666666666666667,1,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4761904761904763,0.03225806451612903,0.0020242914979757085,0.967741935483871,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.03225806451612903,0.0020242914979757085,0.967741935483871,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:mirror_pair_closure,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.03225806451612903,0.0020242914979757085,0.967741935483871,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.103448275862069,0.03125,0.0020242914979757085,0.96875,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackA_vt8:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.103448275862069,0.03125,0.0020242914979757085,0.96875,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.1,0.030303030303030304,0.0020242914979757085,0.9696969696969697,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:top_profit_alerts,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0625,0.029411764705882353,0.0020242914979757085,0.9705882352941176,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0625,0.029411764705882353,0.0020242914979757085,0.9705882352941176,1,0,0,blackapple|old_play_card,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.029411764705882353,0.0020242914979757085,0.9705882352941176,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:combos,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.029411764705882353,0.0020242914979757085,0.9705882352941176,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:combos,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.029411764705882353,0.0020242914979757085,0.9705882352941176,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:combos,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.029411764705882353,0.0020242914979757085,0.9705882352941176,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:combos,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.027777777777777776,0.0020242914979757085,0.9722222222222222,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.027777777777777776,0.0020242914979757085,0.9722222222222222,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0909090909090908,0.027777777777777776,0.0020242914979757085,0.9722222222222222,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.02631578947368421,0.0020242914979757085,0.9736842105263158,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.0,0.02631578947368421,0.0020242914979757085,0.9736842105263158,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.054054054054054,0.02564102564102564,0.0020242914979757085,0.9743589743589743,0,1,0,blackapple|board_scoreboard,blackapple:recommended_canonicals,board_scoreboard:top_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,blocked_low_denominator,box,4,restraint_value,blocked,fixture_only_until_more_denominator,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.7727272727272727,0.02564102564102564,0.0020242914979757085,0.9743589743589743,1,0,0,old_candidate_universe|profit_alerts,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,cross_window_low_denominator_fixture,Recurring but denominator is too thin for promotion; preserve as fixture only.
