target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-010,3,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,4,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,5,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,6,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,7,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,8,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,1,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,2,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,3,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,4,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,5,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,6,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,7,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,8,Stage6D,S6D-RESCUE-006,pressure_mechanism::high::old_play_card_expression_spine,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,1,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,2,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,3,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,4,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,5,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,6,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,7,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-012,8,Stage6D,S6D-RESCUE-007,pressure_mechanism_lane::high::old_play_card_expression_spine::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,1,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,2,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,3,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,4,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,5,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,6,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,7,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-013,8,Stage6E,S6E-SUPPORT-001,support_pressure::support_on::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-014,1,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,clean_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,2,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,clean_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,3,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,4,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,5,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,6,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,7,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-014,8,Stage6E,S6E-SUPPORT-002,support_mechanism::support_on::mirror_pair_closure_spine,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B12,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-015,1,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-015,2,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-015,3,Stage6E,S6E-SUPPORT-003,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
