entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.22566767954991,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.639249639249638,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.33712913557875,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.22566767954991,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.677128427128423,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.33712913557875,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.22566767954991,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-60.101010101010104,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-60.101010101010104,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-60.101010101010104,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.110389610389614,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.110389610389614,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.110389610389614,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.110389610389614,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.110389610389614,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.110389610389614,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.18831168831169,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.05916305916306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-45.49062049062049,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.260461760461762,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-57.142857142857146,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.588023088023089,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.294372294372295,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.807359307359306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.75685425685426,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.096681096681095,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.03174603174603,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-15.909090909090908,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-15.909090909090908,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.342712842712842,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.342712842712842,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.95310245310245,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.95310245310245,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-9.505772005772007,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.18831168831169,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-57.82828282828283,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-73.6111111111111,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-9.505772005772007,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.05916305916306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.260461760461762,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-14.854627354627354,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.901277584204415,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.588023088023089,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.807359307359306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-30.501443001443004,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-14.255781755781754,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.901277584204415,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-14.255781755781754,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.901277584204415,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-15.071077571077572,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.901277584204415,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.18831168831169,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.18831168831169,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.332611832611832,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.549062049062048,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.549062049062048,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.275613275613276,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.05916305916306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.05916305916306,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.275613275613276,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-45.49062049062049,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-45.49062049062049,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.260461760461762,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.260461760461762,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.387673729778992,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.387673729778992,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.387673729778992,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.387673729778992,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-57.142857142857146,survived_as_support_gate,Do not count as independent confirmation.
