queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0394,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,356,6.357142857142857,6,0.016853932584269662,13,23.214285714285715,0.9550561797752809,boxed_context_or_negative_control,boxed,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,-19.642857142857146,-0.003155302447283362,0.0
STAGE3-RQ-0394,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,270,6.428571428571429,1,0.003703703703703704,16,38.095238095238095,0.9296296296296296,boxed_context_or_negative_control,boxed,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,-35.714285714285715,0.0,0.0
STAGE3-RQ-0395,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,974,6.324675324675325,12,0.012320328542094456,43,27.92207792207792,0.9425051334702259,boxed_context_or_negative_control,boxed,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,-25.974025974025974,-0.005073951730500253,0.0
STAGE3-RQ-0395,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,356,6.357142857142857,6,0.016853932584269662,13,23.214285714285715,0.9550561797752809,boxed_context_or_negative_control,boxed,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,-19.642857142857146,-0.003155302447283362,0.0
STAGE3-RQ-0395,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,270,6.428571428571429,1,0.003703703703703704,16,38.095238095238095,0.9296296296296296,boxed_context_or_negative_control,boxed,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,-35.714285714285715,0.0,0.0
STAGE3-RQ-0396,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,974,6.324675324675325,12,0.012320328542094456,43,27.92207792207792,0.9425051334702259,boxed_context_or_negative_control,boxed,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,-25.974025974025974,-0.005073951730500253,0.0
STAGE3-RQ-0396,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,356,6.357142857142857,6,0.016853932584269662,13,23.214285714285715,0.9550561797752809,boxed_context_or_negative_control,boxed,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,-19.642857142857146,-0.003155302447283362,0.0
STAGE3-RQ-0396,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,270,6.428571428571429,1,0.003703703703703704,16,38.095238095238095,0.9296296296296296,boxed_context_or_negative_control,boxed,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,-35.714285714285715,0.0,0.0
STAGE3-RQ-0397,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,2310,15.0,7,0.0030303030303030303,43,27.92207792207792,0.9415584415584416,straight_context_or_negative_control,straight,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,-25.974025974025974,0.0,0.0
STAGE3-RQ-0397,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,840,15.0,3,0.0035714285714285713,13,23.214285714285715,0.9571428571428572,straight_context_or_negative_control,straight,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,-19.642857142857146,0.0,0.0
STAGE3-RQ-0397,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,630,15.0,1,0.0015873015873015873,16,38.095238095238095,0.919047619047619,straight_context_or_negative_control,straight,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,-35.714285714285715,0.0,0.0
STAGE3-RQ-0398,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,2310,15.0,7,0.0030303030303030303,43,27.92207792207792,0.9415584415584416,straight_context_or_negative_control,straight,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,-25.974025974025974,0.0,0.0
STAGE3-RQ-0398,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,840,15.0,3,0.0035714285714285713,13,23.214285714285715,0.9571428571428572,straight_context_or_negative_control,straight,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,-19.642857142857146,0.0,0.0
STAGE3-RQ-0398,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,630,15.0,1,0.0015873015873015873,16,38.095238095238095,0.919047619047619,straight_context_or_negative_control,straight,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,-35.714285714285715,0.0,0.0
STAGE3-RQ-0399,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,2310,15.0,7,0.0030303030303030303,43,27.92207792207792,0.9415584415584416,straight_context_or_negative_control,straight,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,-25.974025974025974,0.0,0.0
STAGE3-RQ-0399,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,840,15.0,3,0.0035714285714285713,13,23.214285714285715,0.9571428571428572,straight_context_or_negative_control,straight,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,-19.642857142857146,0.0,0.0
STAGE3-RQ-0399,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,630,15.0,1,0.0015873015873015873,16,38.095238095238095,0.919047619047619,straight_context_or_negative_control,straight,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,-35.714285714285715,0.0,0.0
STAGE3-RQ-0400,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,154,1848,12.0,5,0.0027056277056277055,35,22.727272727272727,0.9453463203463204,straight_context_or_negative_control,straight,-20.77922077922078,0.0,0.0
STAGE3-RQ-0400,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,56,672,12.0,3,0.004464285714285714,11,19.642857142857142,0.9583333333333334,straight_context_or_negative_control,straight,-16.07142857142857,0.0,0.0
STAGE3-RQ-0400,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,42,504,12.0,1,0.001984126984126984,16,38.095238095238095,0.9087301587301587,straight_context_or_negative_control,straight,-35.714285714285715,0.0,0.0
STAGE3-RQ-0401,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,154,690,4.48051948051948,4,0.005797101449275362,23,14.935064935064934,0.9550724637681159,boxed_context_or_negative_control,boxed,-12.987012987012987,0.0,0.0
STAGE3-RQ-0401,P2_support_gate_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,56,146,2.607142857142857,2,0.0136986301369863,2,0.01834862385321101,3.571428571428571,144,0.9863013698630136,2,0,0,boxed_translator_stack_candidate,56,146,2.607142857142857,2,0.0136986301369863,5,8.928571428571429,0.9657534246575342,boxed_context_or_negative_control,boxed,56,252,4.5,2,0.007936507936507936,6,10.714285714285714,0.9722222222222222,boxed_context_or_negative_control,boxed,-7.142857142857142,0.0,0.0
STAGE3-RQ-0401,P2_support_gate_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,42,112,2.6666666666666665,1,0.008928571428571428,1,0.011904761904761904,2.380952380952381,111,0.9910714285714286,1,0,0,boxed_support_stack,42,112,2.6666666666666665,1,0.008928571428571428,8,19.047619047619047,0.9196428571428571,boxed_context_or_negative_control,boxed,42,191,4.5476190476190474,1,0.005235602094240838,9,21.428571428571427,0.93717277486911,boxed_context_or_negative_control,boxed,-19.047619047619047,0.0,0.0
STAGE3-RQ-0402,P2_support_gate_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,boxed,supporting_gate,medium_replay_value,paired_gate_replay_only,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|Florida4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Ohio4:1|Florida4:1,154,414,2.688311688311688,3,0.007246376811594203,3,0.009966777408637873,1.948051948051948,411,0.9927536231884058,3,0,0,boxed_support_stack,154,414,2.688311688311688,3,0.007246376811594203,13,8.441558441558442,0.9565217391304348,boxed_context_or_negative_control,boxed,154,3696,24.0,9,0.002435064935064935,72,46.75324675324675,0.9412878787878788,straight_context_or_negative_control,straight,-44.8051948051948,0.0,0.0
