window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,OntarioCanada4,2025-12-30|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2025-12-30|OntarioCanada4|Evening|372,27,10|19|23|27|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|32|33|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2025-12-30|PuertoRico4|Evening|643,24,18|22|24|31|34,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-31,Pennsylvania4,2025-12-31|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2025-12-31|Pennsylvania4|Evening|221,20,18|20|23|33|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,Delaware4,2026-01-01|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-01|Delaware4|Midday|149,25,19|25|31|35|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,NewYork4,2026-01-01|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-01|NewYork4|Midday|117,17,17|20|21|27|30,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,NorthCarolina4,2026-01-02|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-02|NorthCarolina4|Midday|033,13,13|27|28|31|4,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|3|34|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-04|Virginia4|Midday|200,3,27|28|3|33|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-05|SouthCarolina4|Evening|712,20,12|15|20|28|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Virginia4,2026-01-05|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-05|Virginia4|Evening|585,4,12|27|28|4|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Delaware4,2026-01-09|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,1,4,1,2026-01-09|Delaware4|Midday|843,33,13|15|25|33|34,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-31,Michigan4,2025-12-31|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2025-12-31|Michigan4|Midday|583,13,13|18|2|23|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,Ohio4,2026-01-02|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-02|Ohio4|Midday|747,28,1|2|28|3|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,NewJersey4,2026-01-03|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-03|NewJersey4|Midday|293,30,15|28|30|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Virginia4,2026-01-05|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-05|Virginia4|Evening|585,4,18|27|28|4|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-07,Pennsylvania4,2026-01-07|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-07|Pennsylvania4|Midday|060,2,15|17|18|2|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Delaware4,2025-12-30|Delaware4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2025-12-30|Delaware4|Midday|706,7,15|18|2|6|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Indiana4,2025-12-30|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2025-12-30|Indiana4|Evening|512,7,18|19|20|6|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,SouthCarolina4,2026-01-02|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-02|SouthCarolina4|Evening|084,14,14|23|27|4|7,0,0,0,NO_CONVERSION:1,CAPTURED_BUT_NOT_PROMOTED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-03|SouthCarolina4|Evening|051,2,2|3|4|6|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-05|SouthCarolina4|Evening|712,20,10|20|3|6|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Ohio4,2026-01-06|Ohio4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-06|Ohio4|Midday|260,7,13|28|5|7|8,0,0,0,NO_CONVERSION:1,CAPTURED_BUT_NOT_PROMOTED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-08|PuertoRico4|Midday|073,11,11|5|7|8|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,SouthCarolina4,2026-01-08|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,1,4,1,2026-01-08|SouthCarolina4|Evening|910,9,24|31|7|8|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,NewJersey4,2026-01-03|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:1,value_level_complete,5,5,1,4,1,2026-01-03|NewJersey4|Midday|293,30,15|28|30|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:1,value_level_complete,5,5,1,4,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|3|34|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,OntarioCanada4,2026-01-05|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:1,value_level_complete,5,5,1,4,1,2026-01-05|OntarioCanada4|Evening|797,28,15|20|22|28|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Michigan4,2025-12-30|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2025-12-30|Michigan4|Midday|250,3,15|18|23|3|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|29|32|33,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,NewYork4,2026-01-01|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-01|NewYork4|Midday|117,17,17|18|27|31|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-01|NorthCarolina4|Evening|053,4,1|27|28|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-02,Ohio4,2026-01-02|Ohio4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-02|Ohio4|Midday|747,28,1|10|28|3|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|3|34|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Virginia4,2026-01-05|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-05|Virginia4|Evening|585,4,27|28|33|4|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-08|PuertoRico4|Evening|479,31,18|2|31|4|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Michigan4,2025-12-30|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2025-12-30|Michigan4|Midday|250,3,15|18|23|3|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|29|32|33,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2025-12-31,Florida4,2025-12-31|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2025-12-31|Florida4|Midday|407,12,10|12|16|23|32,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,NewYork4,2026-01-01|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-01|NewYork4|Midday|117,17,17|18|27|31|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-01|NorthCarolina4|Evening|053,4,1|27|28|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,NewJersey4,2026-01-03|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-03|NewJersey4|Midday|293,30,15|28|30|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2025-12-30_to_2026-01-09,2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,medium,medium:2,value_level_complete,5,5,1,4,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|3|34|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
