queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,110,202,1.8363636363636364,3,0.01485148514851485,3,2.727272727272727,199,0.9851485148514851,3,0,0,2.727272727272727,2.727272727272727,1.4851485148514851,9.126984126984127,27.77777777777778,-24.960606586289646,-0.01320770533478523,0.8789994664311606,2,PuertoRico4,2,0.5,PuertoRico4:2|NorthCarolina4:2,PuertoRico4,1,0.5,PuertoRico4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,110,202,1.8363636363636364,3,0.01485148514851485,3,2.727272727272727,199,0.9851485148514851,3,0,0,2.727272727272727,2.727272727272727,1.4851485148514851,9.126984126984127,27.77777777777778,-24.960606586289646,-0.01320770533478523,0.8789994664311606,2,PuertoRico4,2,0.5,PuertoRico4:2|NorthCarolina4:2,PuertoRico4,1,0.5,PuertoRico4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box,blocked_low_denominator,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,37,43,1.162162162162162,1,0.023255813953488372,1,2.7027027027027026,42,0.9767441860465116,1,0,0,2.7027027027027026,2.7027027027027026,2.3255813953488373,34.12698412698413,10.059171597633137,-32.85834535834535,-0.03979948180691675,4.42502405002405,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,37,47,1.2702702702702702,1,0.02127659574468085,1,2.7027027027027026,46,0.9787234042553191,1,0,0,2.7027027027027026,2.7027027027027026,2.127659574468085,10.059171597633137,45.23809523809524,-40.98124098124098,-0.014546956554391503,6.563912938912939,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,37,47,1.2702702702702702,1,0.02127659574468085,1,2.7027027027027026,46,0.9787234042553191,1,0,0,2.7027027027027026,2.7027027027027026,2.127659574468085,10.059171597633137,45.23809523809524,-40.98124098124098,-0.014546956554391503,6.6759259259259265,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,223,473,2.1210762331838566,7,0.014799154334038054,7,3.1390134529147984,466,0.985200845665962,6,1,0,2.690582959641256,2.690582959641256,1.2684989429175475,44.84126984126984,25.0,-44.081217479732715,0.005251087020033699,9.8380704814579,2,NorthCarolina4,2,0.5,NorthCarolina4:2|Indiana4:2,Ohio4,1,0.5,Ohio4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,223,432,1.937219730941704,6,0.013888888888888888,6,2.690582959641256,426,0.9861111111111112,6,0,0,2.690582959641256,2.690582959641256,1.3888888888888888,25.0,41.269841269841265,-39.483364835477516,0.004056027979869534,2.062162114098734,3,NewJersey4,2,0.3333333333333333,NewJersey4:2|Indiana4:2|OntarioCanada4:2,NewJersey4,1,0.3333333333333333,NewJersey4:1|Indiana4:1|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B36:combos,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,223,432,1.937219730941704,6,0.013888888888888888,6,2.690582959641256,426,0.9861111111111112,6,0,0,2.690582959641256,2.690582959641256,1.3888888888888888,25.0,41.269841269841265,-39.483364835477516,0.007400240888144115,2.062162114098734,3,NewJersey4,2,0.3333333333333333,NewJersey4:2|Indiana4:2|OntarioCanada4:2,NewJersey4,1,0.3333333333333333,NewJersey4:1|Indiana4:1|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box,blocked_low_denominator,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,112,137,1.2232142857142858,3,0.021897810218978103,3,2.6785714285714284,134,0.9781021897810219,3,0,0,2.6785714285714284,2.6785714285714284,2.18978102189781,25.0,26.190476190476193,-26.124251486570326,-0.06328062696621749,2.803106548577563,1,Indiana4,4,1.0,Indiana4:4,Indiana4,2,1.0,Indiana4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,224,504,2.25,6,0.011904761904761904,6,2.6785714285714284,498,0.9880952380952381,6,0,0,2.6785714285714284,2.6785714285714284,1.1904761904761905,44.84126984126984,24.6031746031746,-44.78348637691838,0.001068405749931706,9.718147999600358,2,Ohio4,2,0.5,Ohio4:2|Indiana4:2,Ohio4,1,0.5,Ohio4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B12:combos,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,224,504,2.25,6,0.011904761904761904,6,2.6785714285714284,498,0.9880952380952381,6,0,0,2.6785714285714284,2.6785714285714284,1.1904761904761905,44.84126984126984,24.6031746031746,-44.78348637691838,0.001068405749931706,9.718147999600358,2,Ohio4,2,0.5,Ohio4:2|Indiana4:2,Ohio4,1,0.5,Ohio4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,75,140,1.8666666666666667,2,0.014285714285714285,2,2.666666666666667,138,0.9857142857142858,2,0,0,2.666666666666667,2.666666666666667,1.4285714285714286,10.059171597633137,24.6031746031746,-24.12026426732309,-0.05557061910583183,7.190847387906211,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,75,140,1.8666666666666667,2,0.014285714285714285,2,2.666666666666667,138,0.9857142857142858,2,0,0,2.666666666666667,2.666666666666667,1.4285714285714286,10.059171597633137,24.6031746031746,-24.12026426732309,-0.05557061910583183,7.190847387906211,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:R-perm-4,box,blocked_low_denominator,brain1:dominant_canonicals,old_candidate_universe:pack:R-perm-4,r_perm_spine,bounded_r_perm_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,113,138,1.2212389380530972,4,0.028985507246376812,4,3.5398230088495577,134,0.9710144927536232,3,1,0,2.6548672566371683,2.6548672566371683,2.1739130434782608,44.84126984126984,24.206349206349206,-43.7921324115354,0.011396528308293014,2.7940456447919133,2,SouthCarolina4,2,0.5,SouthCarolina4:2|NorthCarolina4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,brain1:dominant_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,r_perm_spine,bounded_r_perm_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,113,138,1.2212389380530972,4,0.028985507246376812,4,3.5398230088495577,134,0.9710144927536232,3,1,0,2.6548672566371683,2.6548672566371683,2.1739130434782608,44.84126984126984,24.206349206349206,-43.7921324115354,0.011396528308293014,2.7940456447919133,2,SouthCarolina4,2,0.5,SouthCarolina4:2|NorthCarolina4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box,blocked_low_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3,113,163,1.4424778761061947,3,0.018404907975460124,3,2.6548672566371683,160,0.9815950920245399,3,0,0,2.6548672566371683,2.6548672566371683,1.8404907975460123,44.44444444444444,29.365079365079367,-42.519871148903405,-0.0027493738700635245,4.636463652592685,2,Connecticut4,2,0.5,Connecticut4:2|SouthCarolina4:2,Connecticut4,1,0.5,Connecticut4:1|SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3,113,163,1.4424778761061947,3,0.018404907975460124,3,2.6548672566371683,160,0.9815950920245399,3,0,0,2.6548672566371683,2.6548672566371683,1.8404907975460123,44.44444444444444,29.365079365079367,-42.519871148903405,-0.0027493738700635245,1.6364636525926848,2,Connecticut4,2,0.5,Connecticut4:2|SouthCarolina4:2,Connecticut4,1,0.5,Connecticut4:1|SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,113,209,1.8495575221238938,3,0.014354066985645933,3,2.6548672566371683,206,0.9856459330143541,3,0,0,2.6548672566371683,2.6548672566371683,1.4354066985645932,8.73015873015873,28.57142857142857,-28.46181596181596,-0.005464649760215171,4.5951073780021146,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo,box,blocked_low_denominator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,113,209,1.8495575221238938,3,0.014354066985645933,3,2.6548672566371683,206,0.9856459330143541,3,0,0,2.6548672566371683,2.6548672566371683,1.4354066985645932,8.73015873015873,28.57142857142857,-28.46181596181596,-0.0037774898421881766,5.656434939329675,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,227,414,1.8237885462555066,6,0.014492753623188406,6,2.643171806167401,408,0.9855072463768116,6,0,0,2.643171806167401,2.643171806167401,1.4492753623188406,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,2,Indiana4,4,0.6666666666666666,Indiana4:4|OntarioCanada4:2,Indiana4,2,0.6666666666666666,Indiana4:2|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,227,414,1.8237885462555066,6,0.014492753623188406,6,2.643171806167401,408,0.9855072463768116,6,0,0,2.643171806167401,2.643171806167401,1.4492753623188406,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,2,Indiana4,4,0.6666666666666666,Indiana4:4|OntarioCanada4:2,Indiana4,2,0.6666666666666666,Indiana4:2|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,227,414,1.8237885462555066,6,0.014492753623188406,6,2.643171806167401,408,0.9855072463768116,6,0,0,2.643171806167401,2.643171806167401,1.4492753623188406,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,2,Indiana4,4,0.6666666666666666,Indiana4:4|OntarioCanada4:2,Indiana4,2,0.6666666666666666,Indiana4:2|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,227,414,1.8237885462555066,6,0.014492753623188406,6,2.643171806167401,408,0.9855072463768116,6,0,0,2.643171806167401,2.643171806167401,1.4492753623188406,25.0,37.301587301587304,-34.5824492570425,0.002352441397686827,2.1552555010001817,2,Indiana4,4,0.6666666666666666,Indiana4:4|OntarioCanada4:2,Indiana4,2,0.6666666666666666,Indiana4:2|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box,blocked_low_denominator,blackapple:recommended_canonicals,shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|board_policy_lineage,3,3,76,85,1.118421052631579,2,0.023529411764705882,2,2.631578947368421,83,0.9764705882352941,2,0,0,2.631578947368421,2.631578947368421,2.3529411764705883,44.44444444444444,26.58730158730159,-43.410031996988515,0.00394664219549012,2.742059570863919,1,Connecticut4,2,1.0,Connecticut4:2,Connecticut4,1,1.0,Connecticut4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,114,163,1.4298245614035088,3,0.018404907975460124,3,2.631578947368421,160,0.9815950920245399,3,0,0,2.631578947368421,2.631578947368421,1.8404907975460123,14.682539682539684,45.23809523809524,-47.338289729594074,0.003472647747410599,1.6560166886253842,2,NewYork4,2,0.5,NewYork4:2|NorthCarolina4:2,NewYork4,1,0.5,NewYork4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box,blocked_low_denominator,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,114,163,1.4298245614035088,3,0.018404907975460124,3,2.631578947368421,160,0.9815950920245399,3,0,0,2.631578947368421,2.631578947368421,1.8404907975460123,14.682539682539684,45.23809523809524,-47.338289729594074,0.009254752005812826,1.6560166886253842,2,NewYork4,2,0.5,NewYork4:2|NorthCarolina4:2,NewYork4,1,0.5,NewYork4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,38,38,1.0,1,0.02631578947368421,1,2.631578947368421,37,0.9736842105263158,1,0,0,2.631578947368421,2.631578947368421,2.631578947368421,26.190476190476193,11.904761904761903,-24.260461760461755,-0.04458314797462084,1.725829725829726,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,38,38,1.0,1,0.02631578947368421,1,2.631578947368421,37,0.9736842105263158,1,0,0,2.631578947368421,2.631578947368421,2.631578947368421,26.190476190476193,11.904761904761903,-24.260461760461755,-0.04458314797462084,1.725829725829726,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,38,40,1.0526315789473684,1,0.025,1,2.631578947368421,39,0.975,1,0,0,2.631578947368421,2.631578947368421,2.5,18.29268292682927,33.730158730158735,-29.8015873015873,0.02125276962066709,3.2951107430973203,1,OntarioCanada4,2,1.0,OntarioCanada4:2,OntarioCanada4,1,1.0,OntarioCanada4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,3,3,153,189,1.2352941176470589,4,0.021164021164021163,4,2.6143790849673203,185,0.9788359788359788,4,0,0,2.6143790849673203,2.6143790849673203,2.1164021164021163,26.190476190476193,26.58730158730159,-26.125541125541123,-0.06408156007998232,2.6529681046922424,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,115,134,1.1652173913043478,3,0.022388059701492536,3,2.608695652173913,131,0.9776119402985075,3,0,0,2.608695652173913,2.608695652173913,2.2388059701492535,24.206349206349206,27.77777777777778,-29.666666666666668,0.0008987659849728815,2.835555555555556,2,Michigan4,2,0.5,Michigan4:2|Indiana4:2,Michigan4,1,0.5,Michigan4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,115,134,1.1652173913043478,3,0.022388059701492536,3,2.608695652173913,131,0.9776119402985075,3,0,0,2.608695652173913,2.608695652173913,2.2388059701492535,24.206349206349206,27.77777777777778,-29.666666666666668,0.0008987659849728815,2.835555555555556,2,Michigan4,2,0.5,Michigan4:2|Indiana4:2,Michigan4,1,0.5,Michigan4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,115,134,1.1652173913043478,3,0.022388059701492536,3,2.608695652173913,131,0.9776119402985075,3,0,0,2.608695652173913,2.608695652173913,2.2388059701492535,24.206349206349206,27.77777777777778,-29.666666666666668,0.0008987659849728815,2.835555555555556,2,Michigan4,2,0.5,Michigan4:2|Indiana4:2,Michigan4,1,0.5,Michigan4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:combos,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,115,134,1.1652173913043478,3,0.022388059701492536,3,2.608695652173913,131,0.9776119402985075,3,0,0,2.608695652173913,2.608695652173913,2.2388059701492535,24.206349206349206,27.77777777777778,-29.666666666666668,0.0008987659849728815,2.835555555555556,2,Michigan4,2,0.5,Michigan4:2|Indiana4:2,Michigan4,1,0.5,Michigan4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
