bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,106,1,3,5,7,200,28.571428571428573,106,0.53,94,0.47,106,106,0,0,1514.2857142857142,0.0,1514.2857142857142,53.0,1.0,24,7,0.2916666666666667,false:106,medium:106,lineage_guarded_boxed_candidate:106,r_perm_spine,-0.0028645587541293316,1.5134497404436047,-0.04488616462346762,4.488616462346762,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,6,78,36,0.00846153846153841,6.846153846153847,support_off_reference
support_pressure::support_off::high,pressure::high,pressure,support_off,,,high,,101,11,3,7,11,307,27.90909090909091,101,0.3289902280130293,206,0.6710097719869706,101,101,0,0,918.1818181818181,0.0,918.1818181818181,32.89902280130293,1.0,37,11,0.2972972972972973,false:101,high:101,lineage_guarded_boxed_candidate:101,vtrac_enhanced_secondary_spine,0.19814521323284134,-18.58752745825347,0.15612360736350306,-15.612360736350311,support_pressure::support_on::high,13,896,391,0.11855441484411355,-10.739370055839927,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,80,1,2,5,6,140,23.333333333333332,80,0.5714285714285714,60,0.42857142857142855,80,80,0,0,1333.3333333333335,0.0,1333.3333333333335,57.14285714285714,1.0,18,6,0.3333333333333333,false:80,medium:80,lineage_guarded_boxed_candidate:80,r_perm_spine,-0.04429313018270076,5.6563068833007435,-0.08631473605203904,8.631473605203901,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,6,62,32,-0.02304147465437789,5.52995391705069,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,72,1,3,6,7,100,14.285714285714286,72,0.72,28,0.28,72,72,0,0,1028.5714285714287,0.0,1028.5714285714287,72.0,1.0,13,7,0.5384615384615384,false:72,medium:72,lineage_guarded_boxed_candidate:72,mirror_pair_closure_spine,-0.19286455875412928,20.513449740443605,-0.23488616462346756,23.488616462346762,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,3,48,36,0.030000000000000027,-3.0,support_off_reference
support_mechanism::support_off::vtrac_enhanced_secondary_spine,mechanism::vtrac_enhanced_secondary_spine,mechanism,support_off,vtrac_enhanced_secondary_spine,,,,53,6,3,4,4,149,37.25,53,0.35570469798657717,96,0.6442953020134228,53,53,0,0,1325.0,0.0,1325.0,35.57046979865772,1.0,12,4,0.3333333333333333,false:53,high:53,lineage_guarded_boxed_candidate:53,vtrac_enhanced_secondary_spine,0.17143074325929347,-15.916080460898677,0.1294091373899552,-12.940913738995519,support_mechanism::support_on::vtrac_enhanced_secondary_spine,9,368,193,0.19592573679603148,-16.875182375255328,support_off_reference
support_mechanism_lane::support_off::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,,,53,6,3,4,4,149,37.25,53,0.35570469798657717,96,0.6442953020134228,53,53,0,0,1325.0,0.0,1325.0,35.57046979865772,1.0,12,4,0.3333333333333333,false:53,high:53,lineage_guarded_boxed_candidate:53,vtrac_enhanced_secondary_spine,0.17143074325929347,-15.916080460898677,0.1294091373899552,-12.940913738995519,support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::lineage_guarded_boxed_candidate,8,360,189,0.19429530201342277,-16.92953020134228,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,42,1,2,4,4,52,13.0,42,0.8076923076923077,10,0.19230769230769232,42,42,0,0,1050.0,0.0,1050.0,80.76923076923077,1.0,6,4,0.6666666666666666,false:42,medium:42,lineage_guarded_boxed_candidate:42,r_perm_spine,-0.28055686644643696,29.28268050967438,-0.3225784723157753,32.257847231577536,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,1,8,8,0.19230769230769232,-19.230769230769226,support_off_reference
support_lane::support_off::clean_boxed_candidate,lane::clean_boxed_candidate,lane,support_off,,clean_boxed_candidate,,,36,4,3,6,12,60,5.0,36,0.6,24,0.4,36,36,0,0,300.0,0.0,300.0,60.0,1.0,24,12,0.5,false:36,medium:36,clean_boxed_candidate:36,mirror_pair_closure_spine,-0.07286455875412928,8.513449740443605,-0.11488616462346757,11.488616462346762,support_lane::support_on::clean_boxed_candidate,16,135,73,0.06666666666666671,5.925925925925924,support_off_reference
support_mechanism_lane::support_off::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane,support_off,mirror_pair_closure_spine,clean_boxed_candidate,,,28,3,3,5,9,46,5.111111111111111,28,0.6086956521739131,18,0.391304347826087,28,28,0,0,311.11111111111114,0.0,311.11111111111114,60.86956521739131,1.0,18,9,0.5,false:28,medium:28,clean_boxed_candidate:28,mirror_pair_closure_spine,-0.08156021092804233,9.383014957834916,-0.12358181679738062,12.358181679738074,support_mechanism_lane::support_on::mirror_pair_closure_spine::clean_boxed_candidate,5,36,20,-0.053140096618357446,5.314009661835755,support_off_reference
support_mechanism::support_off::old_play_card_expression_spine,mechanism::old_play_card_expression_spine,mechanism,support_off,old_play_card_expression_spine,,,,28,4,2,2,2,100,50.0,28,0.28,72,0.72,28,28,0,0,1400.0,0.0,1400.0,28.000000000000004,1.0,8,2,0.25,false:28,high:28,lineage_guarded_boxed_candidate:28,old_play_card_expression_spine,0.24713544124587067,-23.48655025955639,0.20511383537653238,-20.511383537653234,support_mechanism::support_on::old_play_card_expression_spine,6,516,194,0.09596899224806199,-9.596899224806197,support_off_reference
support_mechanism_lane::support_off::old_play_card_expression_spine::lineage_guarded_boxed_candidate,mechanism_lane::old_play_card_expression_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,old_play_card_expression_spine,lineage_guarded_boxed_candidate,,,28,4,2,2,2,100,50.0,28,0.28,72,0.72,28,28,0,0,1400.0,0.0,1400.0,28.000000000000004,1.0,8,2,0.25,false:28,high:28,lineage_guarded_boxed_candidate:28,old_play_card_expression_spine,0.24713544124587067,-23.48655025955639,0.20511383537653238,-20.511383537653234,support_mechanism_lane::support_on::old_play_card_expression_spine::lineage_guarded_boxed_candidate,6,516,194,0.09596899224806199,-9.596899224806197,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,24,1,3,4,4,70,17.5,24,0.34285714285714286,46,0.6571428571428571,24,24,0,0,600.0,0.0,600.0,34.285714285714285,1.0,12,4,0.3333333333333333,false:24,high:24,lineage_guarded_boxed_candidate:24,vtrac_enhanced_secondary_spine,0.18427829838872783,-17.20083597384211,0.14225669251938955,-14.225669251938953,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,8,156,77,0.16996336996336997,-15.07326007326008,support_off_reference
support_cluster::support_off::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,cluster,support_off,old_play_card_expression_spine,lineage_guarded_boxed_candidate,high,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,22,1,2,2,2,76,38.0,22,0.2894736842105263,54,0.7105263157894737,22,22,0,0,1100.0,0.0,1100.0,28.947368421052634,1.0,8,2,0.25,false:22,high:22,lineage_guarded_boxed_candidate:22,old_play_card_expression_spine,0.23766175703534437,-22.53918183850376,0.19564015116600608,-19.564015116600604,support_cluster::support_on::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,6,340,108,0.028173374613003066,-2.817337461300305,support_off_reference
support_mechanism::support_off::misc_stage3_replay,mechanism::misc_stage3_replay,mechanism,support_off,misc_stage3_replay,,,,20,1,2,4,6,58,9.666666666666666,20,0.3448275862068966,38,0.6551724137931034,20,20,0,0,333.33333333333337,0.0,333.33333333333337,34.48275862068966,1.0,19,6,0.3157894736842105,false:20,high:20,lineage_guarded_boxed_candidate:20,misc_stage3_replay,0.18230785503897412,-17.003791638866737,0.14028624916963583,-14.02862491696358,support_mechanism::support_on::misc_stage3_replay,1,12,4,-0.011494252873563204,1.1494252873563298,support_off_reference
support_mechanism_lane::support_off::misc_stage3_replay::lineage_guarded_boxed_candidate,mechanism_lane::misc_stage3_replay::lineage_guarded_boxed_candidate,mechanism_lane,support_off,misc_stage3_replay,lineage_guarded_boxed_candidate,,,20,1,2,4,6,58,9.666666666666666,20,0.3448275862068966,38,0.6551724137931034,20,20,0,0,333.33333333333337,0.0,333.33333333333337,34.48275862068966,1.0,19,6,0.3157894736842105,false:20,high:20,lineage_guarded_boxed_candidate:20,misc_stage3_replay,0.18230785503897412,-17.003791638866737,0.14028624916963583,-14.02862491696358,support_mechanism_lane::support_on::misc_stage3_replay::lineage_guarded_boxed_candidate,1,12,4,-0.011494252873563204,1.1494252873563298,support_off_reference
support_cluster::support_off::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,cluster::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,cluster,support_off,misc_stage3_replay,lineage_guarded_boxed_candidate,high,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,20,1,2,4,6,58,9.666666666666666,20,0.3448275862068966,38,0.6551724137931034,20,20,0,0,333.33333333333337,0.0,333.33333333333337,34.48275862068966,1.0,19,6,0.3157894736842105,false:20,high:20,lineage_guarded_boxed_candidate:20,misc_stage3_replay,0.18230785503897412,-17.003791638866737,0.14028624916963583,-14.02862491696358,support_cluster::support_on::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,1,12,4,-0.011494252873563204,1.1494252873563298,support_off_reference
support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster,support_off,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,19,1,3,4,4,52,13.0,19,0.36538461538461536,33,0.6346153846153846,19,19,0,0,475.0,0.0,475.0,36.53846153846153,1.0,12,4,0.3333333333333333,false:19,high:19,lineage_guarded_boxed_candidate:19,vtrac_enhanced_secondary_spine,0.16175082586125528,-14.948088721094862,0.11972921999191699,-11.972921999191705,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,8,113,57,0.1655888359428182,-13.904016337644663,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,16,1,2,4,4,20,5.0,16,0.8,4,0.2,16,16,0,0,400.0,0.0,400.0,80.0,1.0,5,4,0.8,false:16,medium:16,lineage_guarded_boxed_candidate:16,mirror_pair_closure_spine,-0.2728645587541293,28.513449740443605,-0.3148861646234676,31.488616462346762,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,2,12,8,-0.1333333333333333,13.333333333333343,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,14,1,3,5,7,20,2.857142857142857,14,0.7,6,0.3,14,14,0,0,200.0,0.0,200.0,70.0,1.0,10,7,0.7,false:14,medium:14,lineage_guarded_boxed_candidate:14,r_perm_spine,-0.17286455875412932,18.513449740443605,-0.2148861646234676,21.488616462346762,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,1,4,2,-0.2,20.0,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,14,1,3,6,7,28,4.0,14,0.5,14,0.5,14,14,0,0,200.0,0.0,200.0,50.0,1.0,14,7,0.5,false:14,medium:14,lineage_guarded_boxed_candidate:14,mirror_pair_closure_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,2,8,4,0.0,0.0,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,14,1,3,6,7,28,4.0,14,0.5,14,0.5,14,14,0,0,200.0,0.0,200.0,50.0,1.0,14,7,0.5,false:14,medium:14,lineage_guarded_boxed_candidate:14,mirror_pair_closure_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,2,8,4,0.0,0.0,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,14,1,3,6,7,42,6.0,14,0.3333333333333333,28,0.6666666666666666,14,14,0,0,200.0,0.0,200.0,33.33333333333333,1.0,21,7,0.3333333333333333,false:14,medium:14,lineage_guarded_boxed_candidate:14,mirror_pair_closure_spine,0.19380210791253732,-18.153216926223067,0.15178050204319904,-15.17805020431991,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,4,16,8,0.16666666666666663,-16.66666666666667,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,12,1,2,5,6,32,5.333333333333333,12,0.375,20,0.625,12,12,0,0,200.0,0.0,200.0,37.5,1.0,16,6,0.375,false:12,medium:12,lineage_guarded_boxed_candidate:12,r_perm_spine,0.1521354412458707,-13.986550259556395,0.11011383537653241,-11.011383537653238,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,4,16,6,0.125,0.0,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,10,1,2,5,5,16,3.2,10,0.625,6,0.375,10,10,0,0,200.0,0.0,200.0,62.5,1.0,8,5,0.625,false:10,medium:10,lineage_guarded_boxed_candidate:10,mirror_pair_closure_spine,-0.0978645587541293,11.013449740443605,-0.1398861646234676,13.988616462346762,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,2,8,4,-0.125,12.5,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster,support_off,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,10,1,2,4,5,18,3.6,10,0.5555555555555556,8,0.4444444444444444,10,10,0,0,200.0,0.0,200.0,55.55555555555556,1.0,9,5,0.5555555555555556,false:10,medium:10,clean_boxed_candidate:10,mirror_pair_closure_spine,-0.028420114309684885,4.069005295999162,-0.07044172017902317,7.044172017902319,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,2,6,4,0.1111111111111111,-11.1111111111111,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster,support_off,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,10,1,3,4,5,18,3.6,10,0.5555555555555556,8,0.4444444444444444,10,10,0,0,200.0,0.0,200.0,55.55555555555556,1.0,9,5,0.5555555555555556,false:10,medium:10,clean_boxed_candidate:10,mirror_pair_closure_spine,-0.028420114309684885,4.069005295999162,-0.07044172017902317,7.044172017902319,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,5,22,10,-0.101010101010101,10.101010101010104,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,cluster,support_off,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,8,1,2,3,4,10,2.5,8,0.8,2,0.2,8,8,0,0,200.0,0.0,200.0,80.0,1.0,5,4,0.8,false:8,medium:8,clean_boxed_candidate:8,mirror_pair_closure_spine,-0.2728645587541293,28.513449740443605,-0.3148861646234676,31.488616462346762,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,3,8,6,-0.04999999999999999,5.0,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,8,1,2,4,4,12,3.0,8,0.6666666666666666,4,0.3333333333333333,8,8,0,0,200.0,0.0,200.0,66.66666666666666,1.0,6,4,0.6666666666666666,false:8,medium:8,lineage_guarded_boxed_candidate:8,r_perm_spine,-0.139531225420796,15.180116407110262,-0.18155283129013428,18.15528312901342,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,2,6,4,0.0,0.0,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,cluster,support_off,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,8,1,2,4,4,12,3.0,8,0.6666666666666666,4,0.3333333333333333,8,8,0,0,200.0,0.0,200.0,66.66666666666666,1.0,6,4,0.6666666666666666,false:8,medium:8,lineage_guarded_boxed_candidate:8,r_perm_spine,-0.139531225420796,15.180116407110262,-0.18155283129013428,18.15528312901342,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,2,6,4,0.0,0.0,support_off_reference
support_mechanism_lane::support_off::r_perm_spine::clean_boxed_candidate,mechanism_lane::r_perm_spine::clean_boxed_candidate,mechanism_lane,support_off,r_perm_spine,clean_boxed_candidate,,,8,1,2,3,4,14,3.5,8,0.5714285714285714,6,0.42857142857142855,8,8,0,0,200.0,0.0,200.0,57.14285714285714,1.0,7,4,0.5714285714285714,false:8,medium:8,clean_boxed_candidate:8,r_perm_spine,-0.04429313018270076,5.6563068833007435,-0.08631473605203904,8.631473605203901,support_mechanism_lane::support_on::r_perm_spine::clean_boxed_candidate,2,4,2,0.42857142857142855,7.142857142857139,support_off_reference
support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,cluster,support_off,r_perm_spine,clean_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,8,1,2,3,4,14,3.5,8,0.5714285714285714,6,0.42857142857142855,8,8,0,0,200.0,0.0,200.0,57.14285714285714,1.0,7,4,0.5714285714285714,false:8,medium:8,clean_boxed_candidate:8,r_perm_spine,-0.04429313018270076,5.6563068833007435,-0.08631473605203904,8.631473605203901,support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,2,4,2,0.42857142857142855,7.142857142857139,support_off_reference
