queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0001,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0633,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,3,restraint_value,1.197452229299363,0.02127659574468085,0.008097165991902834,0.9787234042553191,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0634,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,box,3,restraint_value,1.197452229299363,0.02127659574468085,0.008097165991902834,0.9787234042553191,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0635,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box,3,restraint_value,1.197452229299363,0.02127659574468085,0.008097165991902834,0.9787234042553191,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0636,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,box,3,restraint_value,1.197452229299363,0.02127659574468085,0.008097165991902834,0.9787234042553191,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0637,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,box,3,restraint_value,1.2352941176470589,0.021164021164021163,0.008097165991902834,0.9788359788359788,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0638,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,box,3,restraint_value,1.35,0.021164021164021163,0.008097165991902834,0.9788359788359788,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0639,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,box,3,restraint_value,1.35,0.021164021164021163,0.008097165991902834,0.9788359788359788,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0640,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,box,3,restraint_value,1.35,0.021164021164021163,0.008097165991902834,0.9788359788359788,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0641,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,box,3,restraint_value,1.35,0.021164021164021163,0.008097165991902834,0.9788359788359788,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0642,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,box,3,restraint_value,1.3402777777777777,0.02072538860103627,0.008097165991902834,0.9792746113989638,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0643,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,box,3,restraint_value,1.3402777777777777,0.02072538860103627,0.008097165991902834,0.9792746113989638,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0644,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box,3,restraint_value,2.1630434782608696,0.020100502512562814,0.008097165991902834,0.9798994974874372,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0645,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,box,3,restraint_value,2.1630434782608696,0.020100502512562814,0.008097165991902834,0.9798994974874372,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0646,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box,3,restraint_value,1.8070175438596492,0.019417475728155338,0.008097165991902834,0.9805825242718447,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0647,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box,3,restraint_value,2.1122448979591835,0.01932367149758454,0.008097165991902834,0.9806763285024155,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0648,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,3,restraint_value,1.3630573248407643,0.018691588785046728,0.008097165991902834,0.9813084112149533,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0649,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,3,restraint_value,1.3782051282051282,0.018604651162790697,0.008097165991902834,0.9813953488372092,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0650,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,3,restraint_value,1.3782051282051282,0.018604651162790697,0.008097165991902834,0.9813953488372092,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0651,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0652,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0653,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0654,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0655,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0656,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0657,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0658,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box,3,restraint_value,1.3924050632911393,0.01818181818181818,0.008097165991902834,0.9818181818181818,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0659,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.3850931677018634,0.017937219730941704,0.008097165991902834,0.9820627802690582,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0660,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,box,3,restraint_value,1.4113924050632911,0.017937219730941704,0.008097165991902834,0.9820627802690582,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0661,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,box,3,restraint_value,2.169811320754717,0.017391304347826087,0.008097165991902834,0.9826086956521739,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0662,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,3,restraint_value,1.4181818181818182,0.017094017094017096,0.008097165991902834,0.9829059829059829,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0663,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,3,restraint_value,1.4242424242424243,0.01702127659574468,0.008097165991902834,0.9829787234042553,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0664,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,3,restraint_value,2.2222222222222223,0.016666666666666666,0.008097165991902834,0.9833333333333333,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0665,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,3,restraint_value,1.423529411764706,0.01652892561983471,0.008097165991902834,0.9834710743801653,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0666,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box,3,restraint_value,2.0840336134453783,0.016129032258064516,0.008097165991902834,0.9838709677419355,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0667,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box,3,restraint_value,1.4285714285714286,0.016,0.008097165991902834,0.984,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0668,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B36,box,3,restraint_value,1.8193548387096774,0.014184397163120567,0.008097165991902834,0.9858156028368794,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0669,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box,3,restraint_value,2.0069444444444446,0.01384083044982699,0.008097165991902834,0.986159169550173,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0670,P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_canonical,box,3,restraint_value,1.5891891891891892,0.013605442176870748,0.008097165991902834,0.9863945578231292,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0671,P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:ranked_candidate_combo,box,3,restraint_value,1.5891891891891892,0.013605442176870748,0.008097165991902834,0.9863945578231292,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0672,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed,box,3,restraint_value,2.0127388535031847,0.012658227848101266,0.008097165991902834,0.9873417721518988,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0673,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,box,3,restraint_value,1.689119170984456,0.012269938650306749,0.008097165991902834,0.9877300613496932,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0674,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,box,3,restraint_value,1.689119170984456,0.012269938650306749,0.008097165991902834,0.9877300613496932,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0675,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,box,3,restraint_value,1.689119170984456,0.012269938650306749,0.008097165991902834,0.9877300613496932,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0676,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,box,3,restraint_value,1.689119170984456,0.012269938650306749,0.008097165991902834,0.9877300613496932,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0677,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,3,restraint_value,1.7295918367346939,0.011799410029498525,0.008097165991902834,0.9882005899705014,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0678,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,3,restraint_value,1.7295918367346939,0.011799410029498525,0.008097165991902834,0.9882005899705014,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0679,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,3,restraint_value,1.735,0.011527377521613832,0.008097165991902834,0.9884726224783862,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0680,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:top_profit_alerts,box,3,restraint_value,1.5765765765765767,0.011428571428571429,0.008097165991902834,0.9885714285714285,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0681,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,box,3,restraint_value,1.923913043478261,0.011299435028248588,0.008097165991902834,0.9887005649717514,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0682,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,box,3,restraint_value,1.923913043478261,0.011299435028248588,0.008097165991902834,0.9887005649717514,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0683,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical,box,3,restraint_value,1.923913043478261,0.011299435028248588,0.008097165991902834,0.9887005649717514,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0684,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,box,3,restraint_value,1.923913043478261,0.011299435028248588,0.008097165991902834,0.9887005649717514,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0685,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_canonical,box,3,restraint_value,1.75,0.011204481792717087,0.008097165991902834,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0686,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,box,3,restraint_value,1.75,0.011204481792717087,0.008097165991902834,0.988795518207283,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0687,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,3,restraint_value,1.7772277227722773,0.011142061281337047,0.008097165991902834,0.9888579387186629,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0688,P4_low_denominator_fixture_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B12:combos,box,3,restraint_value,1.7772277227722773,0.011142061281337047,0.008097165991902834,0.9888579387186629,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0689,P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,box,3,restraint_value,1.6334841628959276,0.0110803324099723,0.008097165991902834,0.9889196675900277,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0690,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,3,restraint_value,1.0,0.13043478260869565,0.006072874493927126,0.8695652173913043,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0691,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,3,restraint_value,1.0,0.13043478260869565,0.006072874493927126,0.8695652173913043,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0692,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,box,3,restraint_value,1.0,0.13043478260869565,0.006072874493927126,0.8695652173913043,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0693,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,3,restraint_value,1.0,0.13043478260869565,0.006072874493927126,0.8695652173913043,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0694,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,3,restraint_value,1.0,0.13043478260869565,0.006072874493927126,0.8695652173913043,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0695,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,box,3,restraint_value,1.0,0.13043478260869565,0.006072874493927126,0.8695652173913043,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0696,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,3,restraint_value,1.0714285714285714,0.1,0.006072874493927126,0.9,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0697,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box,3,restraint_value,1.0714285714285714,0.1,0.006072874493927126,0.9,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0698,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,3,restraint_value,1.0714285714285714,0.1,0.006072874493927126,0.9,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0699,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,3,restraint_value,1.0714285714285714,0.1,0.006072874493927126,0.9,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0700,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box,3,restraint_value,1.302325581395349,0.05357142857142857,0.006072874493927126,0.9464285714285714,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
STAGE3-RQ-0701,P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,3,restraint_value,1.302325581395349,0.05357142857142857,0.006072874493927126,0.9464285714285714,yes,Keep as fixture until more events prove denominator stability.,Gains enough denominator to leave fixture-only status.,Recurring but denominator is too thin for promotion; preserve as fixture only.
