pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,244,2.0081967213114753,490,5,0.01020408163265306,5,0.010121457489878543,0.9897959183673469,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,244,2.0081967213114753,490,5,0.01020408163265306,5,0.010121457489878543,0.9897959183673469,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,shadow_policy:primary_cluster_survivor_frontier,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,77,1.2727272727272727,98,1,0.01020408163265306,1,0.0020242914979757085,0.9897959183673469,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:3,252,14.396825396825397,3628,37,0.010198456449834619,37,0.07489878542510121,0.9898015435501654,35,2,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:3,252,3.115079365079365,785,8,0.01019108280254777,8,0.016194331983805668,0.9898089171974522,8,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,252,2.7261904761904763,687,7,0.010189228529839884,7,0.01417004048582996,0.9898107714701602,7,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,252,2.7261904761904763,687,7,0.010189228529839884,7,0.01417004048582996,0.9898107714701602,7,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_straight_seed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,189,1.560846560846561,295,3,0.010169491525423728,3,0.006072874493927126,0.9898305084745763,3,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:3,252,18.773809523809526,4731,48,0.010145846544071021,48,0.09716599190283401,0.989854153455929,46,2,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,252,7.432539682539683,1873,19,0.01014415376401495,19,0.038461538461538464,0.9898558462359851,18,1,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,251,2.358565737051793,592,6,0.010135135135135136,6,0.012145748987854251,0.9898648648648649,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:3,252,9.793650793650794,2468,25,0.01012965964343598,25,0.05060728744939271,0.9898703403565641,24,1,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.095238095238095,1284,13,0.010124610591900311,13,0.02631578947368421,0.9898753894080997,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.095238095238095,1284,13,0.010124610591900311,13,0.02631578947368421,0.9898753894080997,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_boxed_seed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,250,2.768,692,7,0.010115606936416185,7,0.01417004048582996,0.9898843930635838,7,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::brain1:dominant_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,brain1:dominant_canonicals,old_play_card:budgeted_canonicals_top,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.103174603174603,1286,13,0.01010886469673406,13,0.02631578947368421,0.9898911353032659,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:3,252,3.142857142857143,792,8,0.010101010101010102,8,0.016194331983805668,0.98989898989899,8,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,246,2.0121951219512195,495,5,0.010101010101010102,5,0.010121457489878543,0.98989898989899,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,246,2.0121951219512195,495,5,0.010101010101010102,5,0.010121457489878543,0.98989898989899,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,246,2.0121951219512195,495,5,0.010101010101010102,5,0.010121457489878543,0.98989898989899,5,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_context,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,217,1.8248847926267282,396,4,0.010101010101010102,4,0.008097165991902834,0.98989898989899,4,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,137,2.167883211678832,297,3,0.010101010101010102,3,0.006072874493927126,0.98989898989899,3,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,137,2.167883211678832,297,3,0.010101010101010102,3,0.006072874493927126,0.98989898989899,3,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,137,2.167883211678832,297,3,0.010101010101010102,3,0.006072874493927126,0.98989898989899,3,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_translator_stack_candidate:1,137,2.167883211678832,297,3,0.010101010101010102,3,0.006072874493927126,0.98989898989899,3,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,85,1.1647058823529413,99,1,0.010101010101010102,1,0.0020242914979757085,0.98989898989899,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,negative_control_stack:2|boxed_support_stack:1,85,1.1647058823529413,99,1,0.010101010101010102,1,0.0020242914979757085,0.98989898989899,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:3,252,3.1468253968253967,793,8,0.01008827238335435,8,0.016194331983805668,0.9899117276166457,8,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.123015873015873,1291,13,0.010069713400464756,13,0.02631578947368421,0.9899302865995352,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.123015873015873,1291,13,0.010069713400464756,13,0.02631578947368421,0.9899302865995352,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:3,252,12.61111111111111,3178,32,0.010069225928256766,32,0.06477732793522267,0.9899307740717432,32,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,brain1:context_reinforced_canonicals,old_play_card:budgeted_canonicals_top,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:2|boxed_translator_stack_candidate:1,249,3.1927710843373496,795,8,0.010062893081761006,8,0.016194331983805668,0.989937106918239,8,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_boxed_seed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,251,5.147410358565737,1292,13,0.010061919504643963,13,0.02631578947368421,0.989938080495356,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_boxed_seed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,251,5.147410358565737,1292,13,0.010061919504643963,13,0.02631578947368421,0.989938080495356,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_support_stack:1|boxed_translator_stack_candidate:1|negative_control_stack:1,252,5.126984126984127,1292,13,0.010061919504643963,13,0.02631578947368421,0.989938080495356,13,0,0,watch_or_fixture_only,Keep as fixture/context until a sharper replay rule is proven.
