window,date,state_key,cluster_key,prototype_lane,mechanism_family,future_primitive,support_context_present,restraint_pressure,sample_status,overlap_value_count,matched_value_count,matched_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_event_ids,overlap_values_sample,matched_values_sample,included_in_modes,casebook_note
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-06|Michigan4|Midday|618,168,168,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
