control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1308,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,3,0.991869918699187,0.008130081300813009,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1309,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,3,0.991869918699187,0.008130081300813009,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1310,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + survivor:survivor_frontier_canonicals,negative_control,box,3,0.991869918699187,0.008130081300813009,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1311,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:top_profit_alerts,negative_control,box,3,0.991869918699187,0.008130081300813009,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1312,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_canonicals,negative_control,box,3,0.9918604651162791,0.00813953488372093,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1313,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,3,0.9918509895227008,0.008149010477299184,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1314,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,3,0.9918509895227008,0.008149010477299184,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1315,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,3,0.9918478260869565,0.008152173913043478,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1316,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,0.9918478260869565,0.008152173913043478,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1317,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,3,0.9918478260869565,0.008152173913043478,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1318,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,0.9918478260869565,0.008152173913043478,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1319,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:stable_top,negative_control,box,3,0.9918450560652395,0.00815494393476045,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1320,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9918450560652395,0.00815494393476045,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1321,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9918450560652395,0.00815494393476045,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1322,stack,box_overlap::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9918414918414918,0.008158508158508158,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1323,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,3,0.991833704528582,0.008166295471417966,0.022267206477732792,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1324,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,3,0.9918256130790191,0.008174386920980926,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1325,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,3,0.9918200408997955,0.0081799591002045,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1326,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,3,0.9918166939443536,0.008183306055646482,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1327,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,3,0.9918166939443536,0.008183306055646482,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1328,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1329,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1330,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1331,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1332,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1333,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1334,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1335,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,0.9918099918099919,0.00819000819000819,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1336,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,3,0.9918032786885246,0.00819672131147541,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1337,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,3,0.9918032786885246,0.00819672131147541,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1338,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,3,0.9918032786885246,0.00819672131147541,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1339,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,3,0.9918032786885246,0.00819672131147541,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1340,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:top_profit_alerts,negative_control,box,3,0.9918032786885246,0.00819672131147541,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1341,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,3,0.9917864476386037,0.008213552361396304,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1342,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9917849141150112,0.008215085884988798,0.044534412955465584,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1343,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,3,0.9917808219178083,0.00821917808219178,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1344,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,3,0.9917763157894737,0.008223684210526315,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1345,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,3,0.9917355371900827,0.008264462809917356,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1346,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,0.9917355371900827,0.008264462809917356,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1347,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + profit_alerts:top_profit_alerts,negative_control,box,3,0.9917355371900827,0.008264462809917356,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1348,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + profit_alerts:top_profit_alerts,negative_control,box,3,0.9917355371900827,0.008264462809917356,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1349,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:top_canonicals,negative_control,box,3,0.9917328042328042,0.008267195767195767,0.05060728744939271,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1350,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,3,0.9917203311867525,0.00827966881324747,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1351,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,3,0.9917203311867525,0.00827966881324747,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1352,stack,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,negative_control,box,3,0.991715976331361,0.008284023668639054,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1353,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,3,0.9916943521594684,0.008305647840531562,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1354,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,3,0.9916943521594684,0.008305647840531562,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1355,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,3,0.9916897506925207,0.008310249307479225,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1356,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,0.9916897506925207,0.008310249307479225,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1357,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9916897506925207,0.008310249307479225,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1358,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9916897506925207,0.008310249307479225,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1359,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9916897506925207,0.008310249307479225,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1360,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9916897506925207,0.008310249307479225,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1361,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9916855631141346,0.008314436885865457,0.022267206477732792,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1362,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,3,0.9916765755053508,0.008323424494649227,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1363,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,3,0.9916765755053508,0.008323424494649227,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1364,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,0.991675338189386,0.008324661810613945,0.016194331983805668,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1365,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,3,0.9916666666666667,0.008333333333333333,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1366,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,3,0.9916666666666667,0.008333333333333333,0.024291497975708502,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1367,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9916610322289835,0.008338967771016453,0.07692307692307693,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1368,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1369,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1370,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1371,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1372,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1373,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1374,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1375,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,3,0.9916589434661723,0.008341056533827619,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1376,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9916485112563544,0.008351488743645606,0.0465587044534413,1,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1377,stack,box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_context,negative_control,box,3,0.9916467780429594,0.008353221957040573,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1378,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1379,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1380,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1381,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1382,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1383,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1384,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1385,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,0.9916267942583732,0.008373205741626795,0.01417004048582996,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1386,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9916247906197655,0.008375209380234505,0.020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1387,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,3,0.9916051040967092,0.0083948959032908,0.05060728744939271,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1388,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,3,0.9915966386554622,0.008403361344537815,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1389,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9915809167446211,0.00841908325537886,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1390,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9915809167446211,0.00841908325537886,0.018218623481781375,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1391,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9915611814345991,0.008438818565400843,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-1392,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,3,0.9915482135996927,0.008451786400307337,0.0465587044534413,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
