date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-08,Connecticut4,Midday,106,016,mirror_double,True,1/6,0/5-1/6,,,,,4,False,,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-08/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,4,0,sharepacks/2026-01-08/Connecticut4/aux/Connecticut4/summary.json,,,,,,,False,False,True,,,"hot_zones_top,union",hot_zones_top,,,,,hot_zones_top,8,8,hot_zones_top_triads,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__Connecticut4.md,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-08/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_106_20260110_034414.json,6,0,0,0,7,0,0,,,1,0,
2026-01-08,Florida4,Midday,429,249,mirror_double,True,4/9,2/7-4/9,,,,,2,False,,3/8-4/9; 0/5-3/8; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-08/Florida4/aux/draws/Florida_Midday_draws.csv,2,0,sharepacks/2026-01-08/Florida4/aux/Florida4/summary.json,,,,,,,False,False,True,,,"stable_top,union",stable_top,,,,,stable_top,9,9,stable_top:Midday,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__Florida4.md,sharepacks/2026-01-08/Florida4/winners/Florida4,,,sharepacks/2026-01-08/Florida4/winners/Florida4/Florida4_vtrac31_winner_429_20260110_034419.json,31,17,5,0,7,3,3,5,5,2,2,"Draw5:R2 col1 59244336** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R2 col2 5592443366** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R6 col1 65933244** [hit-family,hit-family-gap] | Draw5:R6 col2 6655933244** [hit-family,hit-family-gap] | Draw5:R8 col1 93362445** [hit-family,hit-family-gap] | Draw5:R8 col2 9336624455** [hit-family,hit-family-gap]"
2026-01-08,Indiana4,Evening,242,224,double,False,,2/7-4/9,,,,,4,True,4,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-08/Indiana4/aux/draws/Indiana_Evening_draws.csv,4,0,sharepacks/2026-01-08/Indiana4/aux/Indiana4/summary.json,,,,,,,True,True,True,union,,"aux_vtrac_index_overdue,mirror_pair_closure,union","aux_vtrac_index_overdue,mirror_pair_closure",,,,,mirror_pair_closure,18,18,mirror_pair_closure:pair=2/7,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__Indiana4.md,sharepacks/2026-01-08/Indiana4/winners/Indiana4,,,sharepacks/2026-01-08/Indiana4/winners/Indiana4/Indiana4_vtrac28_winner_242_20260110_034424.json,28,1,0,1,7,1,0,7,,3,1,"Draw2:R6 col2 8870244** [hit-family-gap] | Draw7:R4 col1 550883344771 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-08,NewJersey4,Evening,055,055,double,True,0/5,0/5,,,,,5,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-08/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,5,0,sharepacks/2026-01-08/NewJersey4/aux/NewJersey4/summary.json,,,,,,,True,True,True,union,,"aux_vtrac_index_overdue,digit_reduction_analyzer_v2,union","aux_vtrac_index_overdue,digit_reduction_analyzer_v2",,,,,digit_reduction_analyzer_v2,2,2,digit_reduction_top:Evening,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__NewJersey4.md,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-08/NewJersey4/winners/NewJersey4/NewJersey4_vtrac1_winner_055_20260110_034430.json,1,20,20,0,7,4,4,4,4,2,2,"Draw4:R2 col1 550087** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R2 col2 55008877** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R4 col1 550087** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R4 col2 55008877** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col1 870055** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col2 88770055** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-08,NewYork4,Evening,732,237,mirror_double,True,2/7,2/7-3/8,,,,,7,False,2,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-08/NewYork4/aux/draws/New_York_Evening_draws.csv,7,0,sharepacks/2026-01-08/NewYork4/aux/NewYork4/summary.json,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__NewYork4.md,sharepacks/2026-01-08/NewYork4/winners/NewYork4,,,sharepacks/2026-01-08/NewYork4/winners/NewYork4/NewYork4_vtrac27_winner_732_20260110_034431.json,27,0,0,0,7,0,0,,,2,0,
2026-01-08,NewYork4,Midday,199,199,double,False,,1/6-4/9,,,,,1,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-08/NewYork4/aux/draws/New_York_Midday_draws.csv,1,0,sharepacks/2026-01-08/NewYork4/aux/NewYork4/summary.json,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__NewYork4.md,sharepacks/2026-01-08/NewYork4/winners/NewYork4,,,sharepacks/2026-01-08/NewYork4/winners/NewYork4/NewYork4_vtrac25_winner_199_20260110_034431.json,25,0,0,0,7,0,0,,,2,1,"Draw5:R2 col2 55924667** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col2 25596647** [hit-family-gap] | Draw5:R8 col2 79662455** [hit-family-gap] | Draw6:R2 col1 552244367* [hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 55922443667 [hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 225563447* [hit-family-gap]"
2026-01-08,Ohio4,Evening,580,058,mirror_double,True,0/5,0/5-3/8,,,,,2,False,,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-4/9; 2/7-4/9,sharepacks/2026-01-08/Ohio4/aux/draws/Ohio_Evening_draws.csv,2,0,sharepacks/2026-01-08/Ohio4/aux/Ohio4/summary.json,,,,,,,True,True,True,union,,"PackA_vt8,PackB_mirror3rd,R-perm-4,hot_zones_top,union","PackA_vt8,PackB_mirror3rd,R-perm-4,hot_zones_top",,,,,PackA_vt8,8,8,combo_pack:PackA_vt8:seed=058,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__Ohio4.md,sharepacks/2026-01-08/Ohio4/winners/Ohio4,,,sharepacks/2026-01-08/Ohio4/winners/Ohio4/Ohio4_vtrac4_winner_580_20260110_034437.json,4,15,5,10,7,3,2,1,1,2,1,"Draw1:R2 col1 5588** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R2 col2 55088** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col1 5588** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 55088** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col1 8855** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 88055** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-08,Ohio4,Midday,681,168,mirror_double,True,1/6,1/6-3/8,,,,,0,False,1,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-4/9; 2/7-4/9,sharepacks/2026-01-08/Ohio4/aux/draws/Ohio_Midday_draws.csv,0,0,sharepacks/2026-01-08/Ohio4/aux/Ohio4/summary.json,,,,,,,True,True,True,"mirror_pair_closure_due_doubles,union",mirror_pair_closure_due_doubles,"due_doubles,mirror_pair_closure_due_doubles,union","due_doubles,mirror_pair_closure_due_doubles",mirror_pair_closure_due_doubles,12,12,mirror_pair_closure_due_doubles:pair=1/6,due_doubles,12,12,due_doubles:Combined,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__Ohio4.md,sharepacks/2026-01-08/Ohio4/winners/Ohio4,,,sharepacks/2026-01-08/Ohio4/winners/Ohio4/Ohio4_vtrac18_winner_681_20260110_034436.json,18,0,0,0,7,0,0,,,1,0,
2026-01-08,OntarioCanada4,Evening,498,489,mirror_double,True,4/9,3/8-4/9,,,,,1,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-08/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,1,0,sharepacks/2026-01-08/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,True,True,True,union,,"aux_vtrac_index_overdue,union",aux_vtrac_index_overdue,,,,,aux_vtrac_index_overdue,24,24,aux_vtrac_index_overdue:Midday:idx=34,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__OntarioCanada4.md,sharepacks/2026-01-08/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-08/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac34_winner_498_20260110_034440.json,34,0,0,0,7,0,0,,,2,0,
2026-01-08,OntarioCanada4,Midday,022,022,double,False,,0/5-2/7,,,,,1,False,5,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-08/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,1,0,sharepacks/2026-01-08/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,True,True,True,"consensus_double_9,union",consensus_double_9,"aux_positional,consensus_double_9,digit_reduction_analyzer_v2,mirror_pair_closure,mirror_pair_closure_due_doubles,union","aux_positional,consensus_double_9,digit_reduction_analyzer_v2,mirror_pair_closure,mirror_pair_closure_due_doubles",consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=2:keys=045,digit_reduction_analyzer_v2,2,2,digit_reduction_top:Combined,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__OntarioCanada4.md,sharepacks/2026-01-08/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-08/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac10_winner_022_20260110_034438.json,10,14,4,6,7,5,2,2,4,3,2,"Draw2:R6 col1 670324** [hit-family-gap] | Draw2:R6 col2 67703244** [hit-family,hit-family-gap] | Draw2:R8 col2 77036244** [hit-family,hit-family-gap] | Draw3:R6 col1 670324** [hit-family-gap] | Draw3:R6 col2 67703244** [hit-family,hit-family-gap] | Draw3:R8 col2 77036244** [hit-family,hit-family-gap]"
2026-01-08,Pennsylvania4,Midday,750,057,mirror_double,True,0/5,0/5-2/7,,,,,0,False,2,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-08/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,0,0,sharepacks/2026-01-08/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,True,True,True,union,,"PackA_vt8,PackB_mirror3rd,R-perm-4,due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,union","PackA_vt8,PackB_mirror3rd,R-perm-4,due_doubles,due_doubles_mirror_double,due_doubles_mirror_single",,,,,due_doubles_mirror_double,6,6,due_doubles_mirror_double:Combined:seed=007,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__Pennsylvania4.md,sharepacks/2026-01-08/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-08/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac3_winner_750_20260110_034441.json,3,7,0,5,7,3,0,4,,1,0,"Draw4:R2 col2 9220013** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw4:R4 col2 2290031** [hit-family-gap] | Draw5:R2 col2 9220011387** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R4 col2 2290083711** [hit-family-gap] | Draw5:R6 col2 8117009322** [hit-family,hit-family-gap] | Draw5:R8 col2 7001198322** [hit-family,hit-family-gap]"
2026-01-08,PuertoRico4,Evening,479,479,mirror_double,True,4/9,2/7-4/9,,,,,0,False,2,1/6-4/9; 2/7-4/9; 0/5-3/8; 3/8-4/9; 0/5-2/7,sharepacks/2026-01-08/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,0,0,sharepacks/2026-01-08/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,False,False,True,,,"due_doubles,mirror_pair_closure_due_doubles,stable_top,union","due_doubles,mirror_pair_closure_due_doubles,stable_top",,,,,stable_top,9,9,stable_top:Combined,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__PuertoRico4.md,sharepacks/2026-01-08/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-08/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac31_winner_479_20260110_034446.json,31,0,0,0,0,0,0,,,0,0,
2026-01-08,SouthCarolina4,Midday,277,277,double,True,2/7,2/7,,,,,0,False,,0/5-1/6; 2/7-3/8; 0/5-3/8; 2/7-4/9; 1/6-3/8,sharepacks/2026-01-08/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,0,0,sharepacks/2026-01-08/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,True,True,True,union,,"aux_vtrac_index_overdue,union",aux_vtrac_index_overdue,,,,,aux_vtrac_index_overdue,6,6,aux_vtrac_index_overdue:Midday:idx=26,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-08__SouthCarolina4.md,sharepacks/2026-01-08/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-08/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac26_winner_277_20260110_034447.json,26,2,0,0,7,1,0,3,,1,0,"Draw3:R6 col2 72244** [hit-family,hit-family-gap] | Draw3:R8 col2 72244** [hit-family,hit-family-gap]"
2026-01-09,Delaware4,Evening,681,168,mirror_double,True,1/6,1/6-3/8,,,,,1,False,,2/7-3/8; 0/5-4/9; 0/5-3/8; 0/5-1/6; 1/6-2/7,sharepacks/2026-01-09/Delaware4/aux/draws/Delaware_Evening_draws.csv,1,0,sharepacks/2026-01-09/Delaware4/aux/Delaware4/summary.json,,,,,,,False,False,True,,,"hot_zones_top,union",hot_zones_top,,,,,hot_zones_top,8,8,hot_zones_top_triads,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__Delaware4.md,sharepacks/2026-01-09/Delaware4/winners/Delaware4,,,sharepacks/2026-01-09/Delaware4/winners/Delaware4/Delaware4_vtrac18_winner_681_20260110_035036.json,18,22,3,4,7,7,2,1,6,2,2,"Draw1:R2 col2 5440118** [hit-family,hit-family-gap] | Draw1:R6 col2 8110544** [hit-family,hit-family-gap] | Draw1:R8 col2 0118445** [hit-family,hit-family-gap] | Draw2:R2 col2 54401138** [hit-family,hit-family-gap] | Draw2:R6 col2 81105344** [hit-family,hit-family-gap] | Draw2:R8 col2 01183445** [hit-family,hit-family-gap]"
2026-01-09,Delaware4,Midday,843,348,mirror_double,True,3/8,3/8-4/9,,,,,5,False,,2/7-3/8; 0/5-4/9; 0/5-3/8; 0/5-1/6; 1/6-2/7,sharepacks/2026-01-09/Delaware4/aux/draws/Delaware_Midday_draws.csv,5,0,sharepacks/2026-01-09/Delaware4/aux/Delaware4/summary.json,,,,,,,True,True,True,"mirror_pair_closure_due_doubles,union",mirror_pair_closure_due_doubles,"mirror_pair_closure_due_doubles,stable_top,union,vtrac_enhanced_top","mirror_pair_closure_due_doubles,stable_top,vtrac_enhanced_top",mirror_pair_closure_due_doubles,12,12,mirror_pair_closure_due_doubles:pair=3/8,vtrac_enhanced_top,8,8,vtrac_top_straights,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__Delaware4.md,sharepacks/2026-01-09/Delaware4/winners/Delaware4,,,sharepacks/2026-01-09/Delaware4/winners/Delaware4/Delaware4_vtrac33_winner_843_20260110_035035.json,33,28,0,6,7,5,0,3,,3,2,"Draw3:R2 col1 9433** [hit-family,hit-family-gap] | Draw3:R2 col2 940338** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R4 col1 9334** [hit-family,hit-family-gap] | Draw3:R4 col2 908334** [hit-family,hit-family-gap,hit-winner-gap] | Draw3:R6 col1 9334** [hit-family,hit-family-gap] | Draw3:R6 col2 809334** [hit-family,hit-family-gap]"
2026-01-09,Indiana4,Evening,377,377,double,False,,2/7-3/8,,,,,0,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-09/Indiana4/aux/draws/Indiana_Evening_draws.csv,0,0,sharepacks/2026-01-09/Indiana4/aux/Indiana4/summary.json,,,,,,,False,False,True,,,"mirror_pair_closure,mirror_pair_closure_due_doubles,union","mirror_pair_closure,mirror_pair_closure_due_doubles",,,,,mirror_pair_closure_due_doubles,12,12,mirror_pair_closure_due_doubles:pair=2/7,False,False,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__Indiana4.md,sharepacks/2026-01-09/Indiana4/winners/Indiana4,,,sharepacks/2026-01-09/Indiana4/winners/Indiana4/Indiana4_vtrac27_winner_377_20260110_035042.json,27,2,0,2,7,1,0,6,,2,0,"Draw6:R2 col1 55401338877* [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R2 col2 554401338877 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R4 col1 55088334771* [hit-family-gap,hit-winner-gap] | Draw6:R4 col2 550883344771 [hit-vt-straight-gap] | Draw6:R6 col1 88177055334* [hit-family-gap] | Draw6:R6 col2 881770553344 [hit-family-gap]"
2026-01-09,Michigan4,Evening,273,237,mirror_double,True,2/7,2/7-3/8,,,,,1,False,3,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-09/Michigan4/aux/draws/Michigan_Evening_draws.csv,1,0,sharepacks/2026-01-09/Michigan4/aux/Michigan4/summary.json,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__Michigan4.md,sharepacks/2026-01-09/Michigan4/winners/Michigan4,,,sharepacks/2026-01-09/Michigan4/winners/Michigan4/Michigan4_vtrac27_winner_273_20260110_035045.json,27,2,0,2,7,1,0,7,,3,0,"Draw7:R6 col1 810099332244 [hit-family,hit-family-gap,hit-vt-straight] | Draw7:R8 col1 001998332244 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-09,NewJersey4,Midday,287,278,mirror_double,True,2/7,2/7-3/8,,,,,6,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-09/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,6,0,sharepacks/2026-01-09/NewJersey4/aux/NewJersey4/summary.json,,,,,,,True,True,True,"mirror_pair_closure,union",mirror_pair_closure,"mirror_pair_closure,stable_top,union","mirror_pair_closure,stable_top",mirror_pair_closure,18,18,mirror_pair_closure:pair=2/7,stable_top,12,12,stable_top:Evening,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__NewJersey4.md,sharepacks/2026-01-09/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-09/NewJersey4/winners/NewJersey4/NewJersey4_vtrac27_winner_287_20260110_035046.json,27,9,0,0,7,2,0,6,,2,0,"Draw5:R4 col1 293471** [hit-family-gap] | Draw5:R6 col1 179324** [hit-family-gap] | Draw6:R2 col1 592241377* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 599224013877 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 225934771* [hit-family-gap] | Draw6:R4 col2 225990834771 [hit-family-gap]"
2026-01-09,NewYork4,Evening,835,358,mirror_double,True,3/8,0/5-3/8,,,,,8,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-09/NewYork4/aux/draws/New_York_Evening_draws.csv,8,0,sharepacks/2026-01-09/NewYork4/aux/NewYork4/summary.json,,,,,,,True,True,True,"mirror_pair_closure,union",mirror_pair_closure,"aux_positional,mirror_pair_closure,union","aux_positional,mirror_pair_closure",mirror_pair_closure,18,18,mirror_pair_closure:pair=3/8,aux_positional,10,10,aux_positional_shortlist,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__NewYork4.md,sharepacks/2026-01-09/NewYork4/winners/NewYork4,,,sharepacks/2026-01-09/NewYork4/winners/NewYork4/NewYork4_vtrac13_winner_835_20260110_035050.json,13,0,0,0,7,0,0,,,2,0,
2026-01-09,NewYork4,Midday,989,899,double,False,,3/8-4/9,,,,,0,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-09/NewYork4/aux/draws/New_York_Midday_draws.csv,0,0,sharepacks/2026-01-09/NewYork4/aux/NewYork4/summary.json,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__NewYork4.md,sharepacks/2026-01-09/NewYork4/winners/NewYork4,,,sharepacks/2026-01-09/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_989_20260110_035049.json,34,9,0,5,7,3,0,5,,3,1,"Draw5:R2 col1 552244367** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 552244367** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 225563447** [hit-family,hit-family-gap] | Draw5:R4 col2 225563447** [hit-family,hit-family-gap] | Draw6:R2 col1 55224433677* [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R2 col2 559224433677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge]"
2026-01-09,NorthCarolina4,Midday,177,177,double,False,,1/6-2/7,,,,,2,False,,0/5-4/9; 1/6-3/8; 3/8-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-09/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,2,0,sharepacks/2026-01-09/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__NorthCarolina4.md,sharepacks/2026-01-09/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-09/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac20_winner_177_20260110_035051.json,20,5,2,3,7,2,1,6,6,3,2,"Draw6:R2 col1 9940086677* [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R2 col2 9924001386677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R4 col2 2990066834771 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R6 col1 6687700994* [hit-family-gap] | Draw6:R6 col2 6681770099324 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R2 col1 99400386677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge]"
2026-01-09,Ohio4,Evening,090,009,double,False,,0/5-4/9,,,,,3,True,4,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-4/9; 2/7-4/9,sharepacks/2026-01-09/Ohio4/aux/draws/Ohio_Evening_draws.csv,3,0,sharepacks/2026-01-09/Ohio4/aux/Ohio4/summary.json,,,,,,,True,True,True,"due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,union","due_doubles,due_doubles_mirror_double,due_doubles_mirror_single","R-perm-4,digit_reduction_analyzer_v2,due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,stable_top,union","R-perm-4,digit_reduction_analyzer_v2,due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,stable_top",due_doubles_mirror_double,6,6,due_doubles_mirror_double:Combined:seed=009,digit_reduction_analyzer_v2,2,2,digit_reduction_top:Combined,True,True,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09/VALIDATION/2026-01-09__Ohio4.md,sharepacks/2026-01-09/Ohio4/winners/Ohio4,,,sharepacks/2026-01-09/Ohio4/winners/Ohio4/Ohio4_vtrac5_winner_090_20260110_035056.json,5,15,0,3,7,5,0,2,,3,0,"Draw2:R2 col2 559887** [hit-family,hit-family-gap] | Draw2:R4 col2 559887** [hit-family,hit-family-gap] | Draw2:R6 col2 887559** [hit-family,hit-family-gap] | Draw3:R2 col2 5598867** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 5596887** [hit-family,hit-family-gap] | Draw3:R6 col2 6887559** [hit-family,hit-family-gap]"
