date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-16,SouthCarolina4,145,"145,154,415,451,514,541",9,reports/stable/winners_by_date/2026-01-16/SouthCarolina4/SouthCarolina4_vtrac9_winner_145_20260127_015300.json,9,48,1,Evening,1,Evening,13,13,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,60,216,106,0,8,15,33,0,0,0,0,0,0,0,0.021782,0.203917,0.3,1.0,0.666667,0.277778,1.0,0.4,0.680851,0.170213,57.104,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:401 | Midday/Set1/Draw1/R4/C2:041 | Midday/Set1/Draw1/R6/C2:104 | Midday/Set1/Draw1/R8/C2:014 | Midday/Set1/Draw2/R2/C2:5401 | Midday/Set1/Draw2/R4/C2:5041 | Midday/Set1/Draw2/R6/C2:1054 | Midday/Set1/Draw2/R8/C2:0145
2026-01-16,Michigan4,946,"469,496,649,694,946,964",25,reports/stable/winners_by_date/2026-01-16/Michigan4/Michigan4_vtrac25_winner_946_20260127_015242.json,25,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,MEDIUM,mirror_double,216,49,216,74,0,0,12,20,9,8,0,0,0,0,0,0.0,0.156332,0.352379,1.0,0.666667,0.226852,1.0,0.0,0.611111,0.397778,56.877,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55211 | Midday/Set1/Draw4/R2/C2:5522411 | Midday/Set1/Draw5/R2/C2:55224411 | Midday/Set1/Draw5/R2/C1:55224411 | Midday/Set1/Draw5/R4/C2:22554411 | Midday/Set1/Draw5/R4/C1:22554411 | Midday/Set1/Draw5/R8/C2:11224455 | Midday/Set1/Draw5/R8/C1:11224455
2026-01-18,Indiana4,864,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2026-01-18/Indiana4/Indiana4_vtrac24_winner_864_20260127_020027.json,24,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,78,216,76,8,8,33,33,0,0,0,0,0,0,0,0.046903,0.333249,0.3,1.0,0.555556,0.361111,1.0,0.4,0.62,0.155,56.838,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0388677 | Midday/Set1/Draw4/R2/C2:40388677 | Midday/Set1/Draw4/R4/C2:06883477 | Midday/Set1/Draw4/R4/C1:06883477 | Midday/Set1/Draw4/R8/C2:77088364 | Midday/Set1/Draw4/R8/C1:77088364 | Midday/Set1/Draw5/R2/C2:40388677 | Midday/Set1/Draw5/R2/C1:40388677
2026-01-16,NorthCarolina4,083,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-01-16/NorthCarolina4/NorthCarolina4_vtrac13_winner_083_20260127_015250.json,13,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,40,216,46,6,0,15,6,0,0,0,1,1,1,0,0.025214,0.101815,0.3,1.0,0.333333,0.185185,1.0,0.82,0.5,0.475,56.542,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552248 | Midday/Set1/Draw4/R2/C2:55224877 | Midday/Set1/Draw5/R2/C2:552248677 | Midday/Set1/Draw5/R2/C1:5228677 | Midday/Set1/Draw6/R2/C2:559224188677 | Midday/Set1/Draw6/R2/C1:5922188677 | Midday/Set1/Draw7/R2/C1:592241188677 | Evening/Set1/Draw3/R2/C2:52244138
2026-01-17,SouthCarolina4,716,"167,176,617,671,716,761",17,reports/stable/winners_by_date/2026-01-17/SouthCarolina4/SouthCarolina4_vtrac17_winner_716_20260127_015651.json,17,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,81,216,52,6,0,41,25,27,26,0,0,0,0,0,0.024642,0.438928,0.454523,1.0,0.333333,0.375,1.0,0.4,0.55102,0.382755,56.421,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5088 | Midday/Set1/Draw4/R2/C2:5008867 | Midday/Set1/Draw5/R2/C2:552008867 | Midday/Set1/Draw5/R2/C1:5520067 | Midday/Set1/Draw6/R2/C2:55200138867 | Midday/Set1/Draw6/R2/C1:552001367 | Midday/Set1/Draw6/R4/C1:255006371 | Midday/Set1/Draw6/R6/C1:617005532
2026-01-17,Indiana4,065,"056,065,506,560,605,650",2,reports/stable/winners_by_date/2026-01-17/Indiana4/Indiana4_vtrac2_winner_065_20260127_015632.json,2,24,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,44,216,55,8,3,16,10,2,3,0,5,9,3,0,0.056532,0.121141,0.316864,1.0,0.333333,0.203704,1.0,0.82,0.4,0.45,55.969,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90388677 | Midday/Set1/Draw4/R2/C2:940388677 | Midday/Set1/Draw5/R2/C2:9440388677 | Midday/Set1/Draw5/R2/C1:40388677 | Midday/Set1/Draw6/R2/C2:59440388677 | Midday/Set1/Draw6/R2/C1:40388677 | Midday/Set1/Draw6/R4/C2:59068834477 | Midday/Set1/Draw7/R2/C1:59240388677
2026-01-16,SouthCarolina4,884,"488,848,884",33,reports/stable/winners_by_date/2026-01-16/SouthCarolina4/SouthCarolina4_vtrac33_winner_884_20260127_015259.json,33,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,34,216,36,0,7,3,11,1,1,2,2,4,1,2,0.039779,0.102146,0.309928,1.0,0.333333,0.157407,1.0,0.22,0.518519,0.77463,55.943,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:540188 | Midday/Set1/Draw3/R4/C2:508841 | Midday/Set1/Draw3/R8/C2:018845 | Midday/Set1/Draw4/R2/C2:540188 | Midday/Set1/Draw4/R4/C2:508841 | Midday/Set1/Draw4/R8/C2:018845 | Midday/Set1/Draw5/R2/C2:540018867 | Midday/Set1/Draw5/R2/C1:5008867
2026-01-15,SouthCarolina4,441,"144,414,441",25,reports/stable/winners_by_date/2026-01-15/SouthCarolina4/SouthCarolina4_vtrac25_winner_441_20260127_014856.json,25,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,WEAK,double,216,59,216,52,1,1,22,18,12,9,3,3,3,3,0,0.005614,0.218264,0.355005,1.0,0.333333,0.273148,1.0,0.4,0.472222,0.640556,55.713,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54016 | Midday/Set1/Draw4/R2/C2:5401886 | Midday/Set1/Draw5/R2/C2:52401886 | Midday/Set1/Draw5/R2/C1:540188 | Midday/Set1/Draw6/R2/C2:52400188667 | Midday/Set1/Draw6/R2/C1:540018867 | Midday/Set1/Draw7/R2/C1:55240018867 | Evening/Set1/Draw2/R2/C2:544677
2026-01-17,Pennsylvania4,207,"027,072,207,270,702,720",10,reports/stable/winners_by_date/2026-01-17/Pennsylvania4/Pennsylvania4_vtrac10_winner_207_20260127_015647.json,10,24,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,31,8,0,15,0,0,0,0,2,2,4,0,0.043605,0.079267,0.3,1.0,0.333333,0.152778,1.0,0.82,0.461538,0.115385,55.692,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440037 | Midday/Set1/Draw4/R2/C2:440037 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:9244003 | Midday/Set1/Draw6/R2/C2:592440038867 | Midday/Set1/Draw6/R2/C1:592440038 | Midday/Set1/Draw7/R2/C1:59244003387 | Evening/Set1/Draw3/R2/C2:9441866
2026-01-16,Florida4,100,"001,010,100",2,reports/stable/winners_by_date/2026-01-16/Florida4/Florida4_vtrac2_winner_100_20260127_015240.json,2,24,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,29,6,2,16,7,2,0,0,2,2,4,0,0.048162,0.114151,0.306545,1.0,0.333333,0.189815,1.0,0.82,0.352941,0.488235,54.99,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54377 | Midday/Set1/Draw4/R2/C2:543877 | Midday/Set1/Draw5/R2/C2:54133877 | Midday/Set1/Draw5/R2/C1:5133877 | Midday/Set1/Draw6/R2/C2:55224133877 | Midday/Set1/Draw6/R2/C1:5522133877 | Midday/Set1/Draw7/R2/C1:55221338677 | Midday/Set1/Draw7/R4/C1:22556833771
2026-01-18,OntarioCanada4,119,"119,191,911",19,reports/stable/winners_by_date/2026-01-18/OntarioCanada4/OntarioCanada4_vtrac19_winner_119_20260127_020043.json,19,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,double,216,51,216,50,0,0,12,17,7,8,0,0,0,0,0,0.0,0.081981,0.334839,0.716418,0.333333,0.236111,1.0,0.0,0.605263,0.796316,54.904,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440013 | Midday/Set1/Draw4/R2/C2:44001367 | Midday/Set1/Draw4/R4/C1:0063441 | Midday/Set1/Draw4/R8/C2:70013644 | Midday/Set1/Draw4/R8/C1:0013644 | Midday/Set1/Draw5/R2/C2:5440013367 | Midday/Set1/Draw5/R2/C1:44001336 | Midday/Set1/Draw6/R2/C2:5244001133667
2026-01-15,SouthCarolina4,118,"118,181,811",18,reports/stable/winners_by_date/2026-01-15/SouthCarolina4/SouthCarolina4_vtrac18_winner_118_20260127_014857.json,18,24,1,Evening,1,Evening,13,13,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,48,216,75,0,0,19,19,0,4,7,7,14,9,4,0.0,0.206658,0.310319,1.0,0.333333,0.222222,1.0,0.4,0.371429,0.737857,54.377,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54016 | Midday/Set1/Draw4/R2/C2:5401886 | Midday/Set1/Draw4/R4/C2:5068841 | Midday/Set1/Draw4/R6/C2:6881054 | Midday/Set1/Draw4/R8/C2:0188645 | Midday/Set1/Draw5/R2/C2:52401886 | Midday/Set1/Draw5/R2/C1:540188 | Midday/Set1/Draw5/R4/C2:25068841
2026-01-16,NewJersey4,877,"778,787,877",27,reports/stable/winners_by_date/2026-01-16/NewJersey4/NewJersey4_vtrac27_winner_877_20260127_015244.json,27,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,MEDIUM,double,216,26,216,26,4,0,6,0,3,0,1,1,1,1,0,0.017692,0.044938,0.306719,1.0,0.333333,0.12037,1.0,0.22,0.45,0.7575,54.326,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99011 | Midday/Set1/Draw4/R2/C2:9901187 | Midday/Set1/Draw5/R2/C2:9920011867 | Midday/Set1/Draw5/R2/C1:92001867 | Midday/Set1/Draw6/R2/C2:99200113867 | Midday/Set1/Draw6/R2/C1:920013867 | Midday/Set1/Draw7/R2/C1:59200138867 | Evening/Set1/Draw3/R2/C2:4416
2026-01-15,Michigan4,386,"368,386,638,683,836,863",23,reports/stable/winners_by_date/2026-01-15/Michigan4/Michigan4_vtrac23_winner_386_20260127_014834.json,23,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,STRONG,mirror_double,216,35,216,61,0,12,0,19,0,4,9,9,19,5,7,0.057028,0.096674,0.310473,1.0,0.333333,0.162037,1.0,0.22,0.689655,0.522414,54.03,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5501136 | Midday/Set1/Draw4/R2/C2:55201136 | Midday/Set1/Draw5/R2/C2:5522401136 | Midday/Set1/Draw5/R2/C1:5522411 | Midday/Set1/Draw6/R2/C2:55224401136 | Midday/Set1/Draw6/R2/C1:55224411 | Midday/Set1/Draw7/R2/C1:55922441187 | Evening/Set1/Draw2/R2/C2:44138
2026-01-15,Ohio4,523,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-01-15/Ohio4/Ohio4_vtrac11_winner_523_20260127_014843.json,11,48,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,74,216,53,2,1,34,28,0,0,0,0,0,0,0,0.009604,0.241178,0.3,1.0,0.444444,0.342593,1.0,0.4,0.574468,0.143617,53.938,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9400336 | Midday/Set1/Draw4/R2/C2:94003366 | Midday/Set1/Draw5/R2/C2:59400338667 | Midday/Set1/Draw5/R2/C1:5940033867 | Midday/Set1/Draw5/R6/C2:66870059334 | Midday/Set1/Draw5/R6/C1:6870059334 | Midday/Set1/Draw5/R8/C2:70098336645 | Midday/Set1/Draw5/R8/C1:7009833645
2026-01-17,NorthCarolina4,414,"144,414,441",25,reports/stable/winners_by_date/2026-01-17/NorthCarolina4/NorthCarolina4_vtrac25_winner_414_20260127_015640.json,25,24,1,Midday,1,Midday,8,8,False,False,False,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,True,STRONG,double,216,32,216,37,0,3,8,5,0,0,0,6,14,3,0,0.011617,0.04655,0.3,0.716418,0.444444,0.148148,1.0,0.82,0.458333,0.864583,53.674,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228677 | Midday/Set1/Draw5/R2/C2:5922188677 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw6/R2/C2:592241188677 | Midday/Set1/Draw6/R2/C1:522418877 | Midday/Set1/Draw7/R2/C1:52241338877 | Evening/Set3/Draw1/R2/C2:54413
2026-01-16,Virginia4,854,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-16/Virginia4/Virginia4_vtrac14_winner_854_20260127_015302.json,14,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,46,216,36,0,0,14,18,0,0,0,7,7,0,0,0.0,0.101759,0.3,1.0,0.333333,0.212963,1.0,0.6,0.515152,0.128788,53.537,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5592441 | Midday/Set1/Draw4/R2/C2:5592441 | Midday/Set1/Draw5/R2/C2:5599244016 | Midday/Set1/Draw5/R2/C1:55924016 | Midday/Set1/Draw6/R2/C2:559922440186 | Midday/Set1/Draw6/R2/C1:5592240186 | Midday/Set1/Draw6/R4/C2:225599068441 | Midday/Set1/Draw6/R4/C1:2255906841
2026-01-15,NewYork4,684,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2026-01-15/NewYork4/NewYork4_vtrac24_winner_684_20260127_014839.json,24,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,81,216,71,0,0,39,38,0,0,0,0,0,0,0,0.0,0.276437,0.3,0.716418,0.555556,0.375,1.0,0.4,0.686275,0.171569,53.032,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:544367 | Midday/Set3/Draw1/R2/C1:54367 | Midday/Set3/Draw1/R4/C2:563447 | Midday/Set3/Draw1/R4/C1:56347 | Midday/Set3/Draw1/R8/C2:736445 | Midday/Set3/Draw1/R8/C1:73645 | Midday/Set2/Draw1/R2/C2:5433677 | Midday/Set2/Draw1/R2/C1:5433677
2026-01-18,Delaware4,490,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-18/Delaware4/Delaware4_vtrac15_winner_490_20260127_020022.json,15,24,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,58,216,71,4,2,30,21,11,5,0,0,0,0,0,0.014769,0.314019,0.369692,1.0,0.333333,0.268519,1.0,0.4,0.542857,0.380714,53.009,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40367 | Midday/Set1/Draw4/R2/C2:40133667 | Midday/Set1/Draw5/R2/C2:940133667 | Midday/Set1/Draw5/R2/C1:9403367 | Midday/Set1/Draw6/R2/C2:944011336677 | Midday/Set1/Draw6/R2/C1:9440133677 | Midday/Set1/Draw7/R2/C1:559440133677 | Midday/Set1/Draw7/R8/C1:770193364455
2026-01-17,NorthCarolina4,594,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-01-17/NorthCarolina4/NorthCarolina4_vtrac15_winner_594_20260127_015641.json,15,24,1,Evening,1,Evening,8,8,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,mirror_double,216,49,216,39,1,0,22,14,1,0,0,0,0,0,0,0.00165,0.189056,0.306237,1.0,0.444444,0.226852,1.0,0.4,0.485714,0.471429,52.777,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228677 | Midday/Set1/Draw5/R2/C2:5922188677 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw6/R2/C2:592241188677 | Midday/Set1/Draw6/R2/C1:522418877 | Midday/Set1/Draw7/R2/C1:52241338877 | Evening/Set3/Draw1/R2/C2:54413
2026-01-15,Ohio4,531,"135,153,315,351,513,531",8,reports/stable/winners_by_date/2026-01-15/Ohio4/Ohio4_vtrac8_winner_531_20260127_014845.json,8,48,1,Evening,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,66,216,64,0,0,26,30,0,0,0,0,0,0,0,0.0,0.194633,0.3,1.0,0.444444,0.305556,1.0,0.4,0.488889,0.122222,52.467,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:940036 | Midday/Set1/Draw2/R4/C2:900634 | Midday/Set1/Draw2/R6/C2:600934 | Midday/Set1/Draw2/R8/C2:009364 | Midday/Set1/Draw3/R2/C2:9400336 | Midday/Set1/Draw3/R4/C2:9006334 | Midday/Set1/Draw3/R6/C2:6009334 | Midday/Set1/Draw3/R8/C2:0093364
2026-01-17,OntarioCanada4,579,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-01-17/OntarioCanada4/OntarioCanada4_vtrac12_winner_579_20260127_015644.json,12,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,44,216,40,0,0,22,14,0,0,0,1,1,1,0,0.0,0.120323,0.3,1.0,0.333333,0.203704,1.0,0.6,0.424242,0.106061,52.335,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44001 | Midday/Set1/Draw4/R2/C2:440013 | Midday/Set1/Draw5/R2/C2:44001367 | Midday/Set1/Draw5/R2/C1:44001367 | Midday/Set1/Draw5/R6/C2:61700344 | Midday/Set1/Draw5/R6/C1:61700344 | Midday/Set1/Draw6/R2/C2:59440013367 | Midday/Set1/Draw6/R2/C1:5440013367
2026-01-16,PuertoRico4,729,"279,297,729,792,927,972",28,reports/stable/winners_by_date/2026-01-16/PuertoRico4/PuertoRico4_vtrac28_winner_729_20260127_015258.json,28,24,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,54,216,30,0,0,27,15,19,11,0,0,0,0,0,0.0,0.332488,0.416859,1.0,0.333333,0.25,1.0,0.4,0.4,0.345,52.205,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:418 | Midday/Set1/Draw4/R2/C2:401387 | Midday/Set1/Draw5/R2/C2:240113867 | Midday/Set1/Draw5/R2/C1:2401186 | Midday/Set1/Draw6/R2/C2:922400113867 | Midday/Set1/Draw6/R2/C1:9224001186 | Midday/Set1/Draw6/R4/C2:229006834711 | Midday/Set1/Draw6/R4/C1:2290068411
2026-01-17,Indiana4,922,"229,292,922",28,reports/stable/winners_by_date/2026-01-17/Indiana4/Indiana4_vtrac28_winner_922_20260127_015631.json,28,24,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,31,0,0,4,10,0,2,0,0,0,0,0,0.0,0.054372,0.304312,1.0,0.333333,0.162037,1.0,0.0,0.518519,0.52963,51.944,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90388677 | Midday/Set1/Draw3/R6/C2:68877093 | Midday/Set1/Draw3/R8/C2:77098836 | Midday/Set1/Draw4/R2/C2:940388677 | Midday/Set1/Draw4/R4/C2:906883477 | Midday/Set1/Draw4/R6/C2:688770934 | Midday/Set1/Draw4/R8/C2:770988364 | Midday/Set1/Draw5/R2/C2:9440388677
2026-01-16,Ohio4,646,"466,646,664",19,reports/stable/winners_by_date/2026-01-16/Ohio4/Ohio4_vtrac19_winner_646_20260127_015252.json,19,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,25,216,29,4,0,4,0,5,0,0,3,3,3,0,0.026534,0.034217,0.319856,0.716418,0.333333,0.115741,1.0,0.82,0.473684,0.763421,51.899,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9400336 | Midday/Set1/Draw4/R2/C2:5940033867 | Midday/Set1/Draw5/R2/C2:59400338867 | Midday/Set1/Draw5/R2/C1:940038867 | Midday/Set1/Draw6/R2/C2:5924003388677 | Midday/Set1/Draw6/R2/C1:9400388677 | Midday/Set1/Draw7/R2/C1:594400388677 | Evening/Set1/Draw3/R2/C2:5943677
2026-01-16,Virginia4,627,"267,276,627,672,726,762",20,reports/stable/winners_by_date/2026-01-16/Virginia4/Virginia4_vtrac20_winner_627_20260127_015303.json,20,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,45,216,61,0,0,17,9,6,3,0,0,0,0,0,0.0,0.240926,0.344228,1.0,0.333333,0.208333,1.0,0.4,0.466667,0.466667,51.828,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5592441 | Midday/Set1/Draw4/R2/C2:5592441 | Midday/Set1/Draw5/R2/C2:5599244016 | Midday/Set1/Draw5/R2/C1:55924016 | Midday/Set1/Draw6/R2/C2:559922440186 | Midday/Set1/Draw6/R2/C1:5592240186 | Midday/Set1/Draw6/R8/C2:019986224455 | Midday/Set1/Draw6/R8/C1:0198622455
