pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,56,77,0,0.0,77,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,24,33,0,0.0,33,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,16,22,0,0.0,22,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,shadow_policy:primary_cluster_survivor_frontier,24,33,0,0.0,33,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_survivor_frontier,16,22,0,0.0,22,1.0,0,0.0,1.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_survivor_frontier + translation_sandbox:diagnostic_straight_seed,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_straight_seed,29,40,0,0.0,40,1.0,0,0.0,1.3793103448275863,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,13,18,0,0.0,18,1.0,0,0.0,1.3846153846153846,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B36:combos,56,78,0,0.0,78,1.0,0,0.0,1.3928571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,43,60,0,0.0,60,1.0,0,0.0,1.3953488372093024,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first:B12,43,60,0,0.0,60,1.0,0,0.0,1.3953488372093024,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,15,21,0,0.0,21,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,profit_alerts:implied_canonicals,10,14,0,0.0,14,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,shadow_policy:primary_cluster_survivor_frontier,20,28,0,0.0,28,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,10,14,0,0.0,14,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,30,42,0,0.0,42,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,10,14,0,0.0,14,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_survivor_frontier,30,42,0,0.0,42,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,shadow_policy:primary_cluster_survivor_frontier,20,28,0,0.0,28,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_survivor_frontier,20,28,0,0.0,28,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,survivor:survivor_frontier_canonicals,25,35,0,0.0,35,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,survivor:survivor_frontier_canonicals,25,35,0,0.0,35,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,survivor:survivor_frontier_canonicals,25,35,0,0.0,35,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_survivor_frontier,25,35,0,0.0,35,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,40,56,0,0.0,56,1.0,0,0.0,1.4,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,32,45,0,0.0,45,1.0,0,0.0,1.40625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,22,31,0,0.0,31,1.0,0,0.0,1.4090909090909092,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B24:combos,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:convergence_box_first:B36,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,79,0,0.0,79,1.0,0,0.0,1.4107142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,shadow_policy:primary_cluster_survivor_frontier,17,24,0,0.0,24,1.0,0,0.0,1.411764705882353,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,translation_sandbox:diagnostic_boxed_seed,53,75,0,0.0,75,1.0,0,0.0,1.4150943396226414,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,24,34,0,0.0,34,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:play_box_first:B12:combos,survivor:survivor_frontier_canonicals,24,34,0,0.0,34,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,24,34,0,0.0,34,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B24:combos,shadow_policy:primary_cluster_survivor_frontier,24,34,0,0.0,34,1.0,0,0.0,1.4166666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,19,27,0,0.0,27,1.0,0,0.0,1.4210526315789473,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:play_box_first:B12:combos,shadow_policy:primary_cluster_survivor_frontier,19,27,0,0.0,27,1.0,0,0.0,1.4210526315789473,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,profit_alerts:implied_canonicals,33,47,0,0.0,47,1.0,0,0.0,1.4242424242424243,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,40,57,0,0.0,57,1.0,0,0.0,1.425,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,28,40,0,0.0,40,1.0,0,0.0,1.4285714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,shadow_policy:primary_cluster_survivor_frontier,28,40,0,0.0,40,1.0,0,0.0,1.4285714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:aux_positional:canonical,23,33,0,0.0,33,1.0,0,0.0,1.434782608695652,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:top_canonicals,16,23,0,0.0,23,1.0,0,0.0,1.4375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B12,16,23,0,0.0,23,1.0,0,0.0,1.4375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:convergence_box_first:B12,41,59,0,0.0,59,1.0,0,0.0,1.4390243902439024,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,survivor:survivor_frontier_canonicals,25,36,0,0.0,36,1.0,0,0.0,1.44,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_survivor_frontier,27,39,0,0.0,39,1.0,0,0.0,1.4444444444444444,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,56,81,0,0.0,81,1.0,0,0.0,1.4464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first:B12,56,81,0,0.0,81,1.0,0,0.0,1.4464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,56,81,0,0.0,81,1.0,0,0.0,1.4464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first:B12,56,81,0,0.0,81,1.0,0,0.0,1.4464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,shadow_policy:primary_cluster_survivor_frontier,29,42,0,0.0,42,1.0,0,0.0,1.4482758620689655,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,29,42,0,0.0,42,1.0,0,0.0,1.4482758620689655,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,shadow_policy:primary_cluster_survivor_frontier,29,42,0,0.0,42,1.0,0,0.0,1.4482758620689655,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,shadow_policy:primary_cluster_survivor_frontier,29,42,0,0.0,42,1.0,0,0.0,1.4482758620689655,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,40,58,0,0.0,58,1.0,0,0.0,1.45,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,40,58,0,0.0,58,1.0,0,0.0,1.45,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,20,29,0,0.0,29,1.0,0,0.0,1.45,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,survivor:survivor_frontier_canonicals,20,29,0,0.0,29,1.0,0,0.0,1.45,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,survivor:survivor_frontier_canonicals,20,29,0,0.0,29,1.0,0,0.0,1.45,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,42,61,0,0.0,61,1.0,0,0.0,1.4523809523809523,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:combos,11,16,0,0.0,16,1.0,0,0.0,1.4545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,22,32,0,0.0,32,1.0,0,0.0,1.4545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,11,16,0,0.0,16,1.0,0,0.0,1.4545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_survivor_frontier,22,32,0,0.0,32,1.0,0,0.0,1.4545454545454546,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,survivor:survivor_frontier_canonicals,24,35,0,0.0,35,1.0,0,0.0,1.4583333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,13,19,0,0.0,19,1.0,0,0.0,1.4615384615384615,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,41,60,0,0.0,60,1.0,0,0.0,1.4634146341463414,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,17,25,0,0.0,25,1.0,0,0.0,1.4705882352941178,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_survivor_frontier,17,25,0,0.0,25,1.0,0,0.0,1.4705882352941178,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_survivor_frontier,17,25,0,0.0,25,1.0,0,0.0,1.4705882352941178,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:due_doubles,40,59,0,0.0,59,1.0,0,0.0,1.475,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,40,59,0,0.0,59,1.0,0,0.0,1.475,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:convergence_box_first:B12,54,80,0,0.0,80,1.0,0,0.0,1.4814814814814814,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,54,80,0,0.0,80,1.0,0,0.0,1.4814814814814814,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:convergence_box_first:B12,54,80,0,0.0,80,1.0,0,0.0,1.4814814814814814,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,54,80,0,0.0,80,1.0,0,0.0,1.4814814814814814,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,56,83,0,0.0,83,1.0,0,0.0,1.4821428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
