snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-18,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-22,5,10,True,False,224|177|011|259,20|17|10|28,224|177|011|259|117|001|122|127|112|266|005|014|017|015,20|17|10|28|12|18|5|15|6|2,011|001|015|155|259|112|005|017|058|066|224|117|127|266|014|012,150|850|155|100|158|151|050|120|066|606|660|110|515|551|011|101,10|12|6|17|18|5|15|2|3|20|28|13,012|125|256|244,224|177|011|259|117|001|122|127|112|266|005|014|017|015|155|058|066|012|125|256|244,20|17|10|28|12|18|5|15|6|2|3|13,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-21 Midday 220,True,future_day_decay,False,True,3,7,2026-01-21 Evening 221,True,future_day_decay,False,True,1,3,2026-01-19 Evening 402,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 303,True,future_day_decay,False,True,4,9,2026-01-22 Evening 652,True,future_day_decay,False,True,3,7,2026-01-21 Evening 221,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 303,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 303,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2026-01-18,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-22,5,10,True,False,019|009|004|001,5|9|35|12,019|009|004|001|559|499|059|455|014|013|017|378|078,5|9|35|12|13|23|18|15|2,019|009|378|014|017|001|005|047|339|022|004|499|013|078|029|038,738|734|704|701|708|731|709|739|022|202|220|339|393|933|348|384,5|9|12|2|13|23|18|15|35|1|11|21,029|047,019|009|004|001|559|499|059|455|014|013|017|378|078|005|047|339|022|029|038,5|9|35|12|13|23|18|15|2|1|11|21,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 955,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 955,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 955,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 955,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 955,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 955,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 955,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-18,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-22,5,10,True,False,377|339|368|237,27|23|10|33,377|339|368|237|177|007|778|278|133|001|005|009|337|668|014,27|23|10|33|29|5|12|1|20|18|17|3,177|007|001|377|011|014|339|368|237|337|133|005|009|017|167|036,377|177|367|363|373|360|167|370|001|010|100|237|732|007|070|700,10|23|29|12|17|33|5|1|20|18|3|27,036|006,377|339|368|237|177|007|778|278|133|001|005|009|337|668|014|011|017|167|036|006,27|23|10|33|29|5|12|1|20|18|17|3,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-22 Evening 787,True,future_day_decay,False,True,4,9,2026-01-22 Evening 787,True,future_day_decay,False,True,3,7,2026-01-21 Evening 233,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-21 Evening 233,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-22 Evening 787,True,future_day_decay,False,True,3,7,2026-01-21 Evening 233,True,future_day_decay,False,True,3,7,2026-01-21 Evening 233,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-18,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-22,5,10,True,False,244|778|225|255,27|31|10|12,244|778|225|255|237|024|228|377|278|223|177|144|257,27|31|10|12|29|28|23|21|3,244|278|257|225|237|024|277|177|144|038|114|348|227|009|044|001,727|721|728|722|729|725|757|221|001|010|100|277|772|225|252|522,31|10|12|28|23|21|20|27|29|3|25|33,278|047,244|778|225|255|237|024|228|377|278|223|177|144|257|277|038|114|348|227|009|044|001|047,27|31|10|12|29|28|23|21|3|20|25|33,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-20 Midday 254,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-20 Midday 254,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 772,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 772,True,future_day_decay,False,True,2,4,2026-01-20 Midday 254,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 772,True,future_day_decay,False,True,2,4,2026-01-20 Midday 254,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 772,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|same_day_carryforward|same_day_carryforward|future_day_decay|miss|same_day_carryforward|future_day_decay,True
2026-01-18,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-22,5,10,True,False,009|004|049|077,5|15|10|3,009|004|049|077|007|003|559|045|455|006|677|013,5|15|10|3|28|33|23|4,009|004|049|007|077|559|006|677|013|066|003|045|455|001|059|018,159|109|158|179|108|178|199|059|009|090|900|004|499|949|994|040,5|15|10|33|23|3|28|4|20|7|8|9,079,009|004|049|077|007|003|559|045|455|006|677|013|066|001|059|018|079,5|15|10|3|28|33|23|4|20|7|8|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-20 Evening 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-20 Evening 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-20 Evening 843,True,future_day_decay,False,True,2,5,2026-01-20 Evening 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-18,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-22,5,10,True,False,244|236|344|044,31|21|34|15,244|236|344|044|014|346|128|349|899|004|013|001,31|21|34|15|12|23|33|9|24,244|004|236|044|014|144|128|013|001|007|005|009|168|344|346|349,816|814|815|824|810|817|826|825|004|040|400|044|144|414|441|404,31|15|21|12|23|33|34|9|24|19|13|18,028,244|236|344|044|014|346|128|349|899|004|013|001|144|007|005|009|168|028,31|21|34|15|12|23|33|9|24|19|13|18,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-22 Evening 544,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-22 Evening 544,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 119,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 119,True,same_day_carryforward,True,True,0,1,2026-01-18 Evening 119,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-18,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-22,5,10,True,False,344|004|244|224,34|5|31|33,344|004|244|224|024|668|349|489|559|009|007|006|255|348,34|5|31|33|18|23|28|12,344|004|024|007|349|244|066|255|224|668|489|559|009|006|348|003,141|143|843|148|144|123|848|193|007|070|700|163|894|934|943|948,34|5|31|12|33|18|23|15|28|6|8|24,244|599,344|004|244|224|024|668|349|489|559|009|007|006|255|348|066|003|599,34|5|31|33|18|23|28|12|15|6|8|24,True,future_day_decay,False,True,2,5,2026-01-20 Evening 242,True,future_day_decay,False,True,3,6,2026-01-21 Midday 848,True,future_day_decay,False,True,2,5,2026-01-20 Evening 242,True,future_day_decay,False,True,1,2,2026-01-19 Midday 247,True,future_day_decay,False,True,1,3,2026-01-19 Evening 030,True,future_day_decay,False,True,3,6,2026-01-21 Midday 848,True,future_day_decay,False,True,1,2,2026-01-19 Midday 247,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-19 Evening 030,True,future_day_decay,False,True,1,2,2026-01-19 Midday 247,True,future_day_decay,False,True,1,2,2026-01-19 Midday 247,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-18,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-22,5,8,True,False,334|014|148|044,15|33|24|8,334|014|148|044|244|018|445|049|346|001|004|011|013|068,15|33|24|8|9|23|18|2|31,013|334|014|148|044|244|004|058|088|018|049|346|001|011|006|068,805|405|808|800|400|505|404|806|022|202|220|033|303|330|168|186,15|33|24|8|23|18|2|31|9|5|1|19,018|148,334|014|148|044|244|018|445|049|346|001|004|011|013|068|058|088|006,15|33|24|8|9|23|18|2|31|5|1|19,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-22 Evening 992,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-22 Evening 992,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-22 Evening 992,True,future_day_decay,False,True,4,7,2026-01-22 Evening 992,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-18,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-22,5,9,True,False,005|677|007|099,1|15|3|2,005|677|007|099|006|067|055|599|445|044|009|667|567,1|15|3|2|20|23|21|7,677|067|667|005|007|099|006|009|567|366|115|155|233|114|466|055,677|663|670|667|673|623|973|675|114|141|411|466|646|664|167|067,2|20|21|15|3|23|7|1|12|9|11|6,046,005|677|007|099|006|067|055|599|445|044|009|667|567|366|115|155|233|114|466|046,1|15|3|2|20|23|21|7|12|9|11|6,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-19 Evening 495,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,0,2026-01-18 Evening 768,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,0,2026-01-18 Evening 768,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,0,2026-01-18 Evening 768,True,same_day_carryforward,True,True,0,0,2026-01-18 Evening 768,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-18,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-22,5,10,True,False,339|016|449|559,6|33|2|35,339|016|449|559|125|015|156|001|006|009|011,6|33|2|35|5|24|15|23|7,016|339|009|449|599|004|559|125|015|001|006|011|014|013|099|445,749|709|769|719|739|759|109|705|040|004|400|455|545|554|599|959,33|2|15|6|35|5|24|23|7|20|9|25,059,339|016|449|559|125|015|156|001|006|009|011|599|004|014|013|099|445|059,6|33|2|35|5|24|15|23|7|20|9|25,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-22 Evening 100,True,future_day_decay,False,True,4,9,2026-01-22 Evening 100,True,future_day_decay,False,True,2,4,2026-01-20 Midday 260,True,future_day_decay,False,True,4,9,2026-01-22 Evening 100,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 519,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-22 Evening 100,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 519,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 519,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
