pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,25,55,2,0.03636363636363636,53,0.9636363636363636,2,0.01834862385321101,2.2,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,25,55,2,0.03636363636363636,53,0.9636363636363636,2,0.01834862385321101,2.2,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_canonical,40,56,2,0.03571428571428571,54,0.9642857142857143,2,0.01834862385321101,1.4,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_combo,40,56,2,0.03571428571428571,54,0.9642857142857143,2,0.01834862385321101,1.4,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_canonical,40,56,2,0.03571428571428571,54,0.9642857142857143,2,0.01834862385321101,1.4,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,40,56,2,0.03571428571428571,54,0.9642857142857143,2,0.01834862385321101,1.4,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,32,56,2,0.03571428571428571,54,0.9642857142857143,2,0.01834862385321101,1.75,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B36,32,56,2,0.03571428571428571,54,0.9642857142857143,2,0.01834862385321101,1.75,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,37,58,2,0.034482758620689655,56,0.9655172413793104,2,0.01834862385321101,1.5675675675675675,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,37,58,2,0.034482758620689655,56,0.9655172413793104,2,0.01834862385321101,1.5675675675675675,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,34,58,2,0.034482758620689655,56,0.9655172413793104,2,0.01834862385321101,1.7058823529411764,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B24,34,58,2,0.034482758620689655,56,0.9655172413793104,2,0.01834862385321101,1.7058823529411764,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,shadow_policy:primary_cluster_context,42,59,2,0.03389830508474576,57,0.9661016949152542,2,0.01834862385321101,1.4047619047619047,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,profit_alerts:top_profit_alerts,39,59,2,0.03389830508474576,57,0.9661016949152542,2,0.01834862385321101,1.5128205128205128,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,profit_alerts:top_profit_alerts,39,59,2,0.03389830508474576,57,0.9661016949152542,2,0.01834862385321101,1.5128205128205128,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:top_profit_alerts,39,59,2,0.03389830508474576,57,0.9661016949152542,2,0.01834862385321101,1.5128205128205128,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,profit_alerts:top_profit_alerts,39,59,2,0.03389830508474576,57,0.9661016949152542,2,0.01834862385321101,1.5128205128205128,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B12,41,60,2,0.03333333333333333,58,0.9666666666666667,2,0.01834862385321101,1.4634146341463414,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,profit_alerts:top_profit_alerts,41,60,2,0.03333333333333333,58,0.9666666666666667,2,0.01834862385321101,1.4634146341463414,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:top_profit_alerts,41,60,2,0.03333333333333333,58,0.9666666666666667,2,0.01834862385321101,1.4634146341463414,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,40,60,2,0.03333333333333333,58,0.9666666666666667,2,0.01834862385321101,1.5,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,40,60,2,0.03333333333333333,58,0.9666666666666667,2,0.01834862385321101,1.5,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,41,61,2,0.03278688524590164,59,0.9672131147540983,2,0.01834862385321101,1.4878048780487805,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,32,61,2,0.03278688524590164,59,0.9672131147540983,2,0.01834862385321101,1.90625,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:combos,32,61,2,0.03278688524590164,59,0.9672131147540983,2,0.01834862385321101,1.90625,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,profit_alerts:top_profit_alerts,44,65,2,0.03076923076923077,63,0.9692307692307692,2,0.01834862385321101,1.4772727272727273,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,44,66,2,0.030303030303030304,64,0.9696969696969697,2,0.01834862385321101,1.5,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B12:combos,44,66,2,0.030303030303030304,64,0.9696969696969697,2,0.01834862385321101,1.5,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,40,68,2,0.029411764705882353,66,0.9705882352941176,2,0.01834862385321101,1.7,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,39,68,2,0.029411764705882353,66,0.9705882352941176,2,0.01834862385321101,1.7435897435897436,1,1,0,STRAIGHT:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,profit_alerts:implied_canonicals,41,69,2,0.028985507246376812,67,0.9710144927536232,2,0.01834862385321101,1.6829268292682926,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:implied_canonicals,41,69,2,0.028985507246376812,67,0.9710144927536232,2,0.01834862385321101,1.6829268292682926,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,profit_alerts:implied_canonicals,40,69,2,0.028985507246376812,67,0.9710144927536232,2,0.01834862385321101,1.725,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,profit_alerts:implied_canonicals,40,69,2,0.028985507246376812,67,0.9710144927536232,2,0.01834862385321101,1.725,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:implied_canonicals,40,69,2,0.028985507246376812,67,0.9710144927536232,2,0.01834862385321101,1.725,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,profit_alerts:implied_canonicals,40,69,2,0.028985507246376812,67,0.9710144927536232,2,0.01834862385321101,1.725,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,shadow_policy:primary_cluster_canonicals,38,69,2,0.028985507246376812,67,0.9710144927536232,2,0.01834862385321101,1.8157894736842106,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:top_profit_alerts,43,70,2,0.02857142857142857,68,0.9714285714285714,2,0.01834862385321101,1.627906976744186,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B36,42,72,2,0.027777777777777776,70,0.9722222222222222,2,0.01834862385321101,1.7142857142857142,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,42,74,2,0.02702702702702703,72,0.972972972972973,2,0.01834862385321101,1.7619047619047619,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,35,74,2,0.02702702702702703,72,0.972972972972973,2,0.01834862385321101,2.1142857142857143,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,profit_alerts:implied_canonicals,44,75,2,0.02666666666666667,73,0.9733333333333334,2,0.01834862385321101,1.7045454545454546,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,46,76,2,0.02631578947368421,74,0.9736842105263158,2,0.01834862385321101,1.6521739130434783,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,profit_alerts:top_profit_alerts,46,76,2,0.02631578947368421,74,0.9736842105263158,2,0.01834862385321101,1.6521739130434783,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context,box_overlap,old_play_card:ranked_candidate_canonical,shadow_policy:primary_cluster_context,43,78,2,0.02564102564102564,76,0.9743589743589743,2,0.01834862385321101,1.813953488372093,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context,box_overlap,old_play_card:ranked_candidate_combo,shadow_policy:primary_cluster_context,43,78,2,0.02564102564102564,76,0.9743589743589743,2,0.01834862385321101,1.813953488372093,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:implied_canonicals,44,81,2,0.024691358024691357,79,0.9753086419753086,2,0.01834862385321101,1.8409090909090908,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,positional:positional_canonical,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,positional:positional_combo,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,positional:positional_canonical,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,positional:positional_combo,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,positional:positional_canonical,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,positional:positional_combo,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,positional:positional_canonical,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,positional:positional_combo,39,82,2,0.024390243902439025,80,0.975609756097561,2,0.01834862385321101,2.1025641025641026,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + profit_alerts:top_profit_alerts,box_overlap,board_scoreboard:top_canonicals,profit_alerts:top_profit_alerts,52,84,2,0.023809523809523808,82,0.9761904761904762,2,0.01834862385321101,1.6153846153846154,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_straight_seed,44,84,2,0.023809523809523808,82,0.9761904761904762,2,0.01834862385321101,1.9090909090909092,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,profit_alerts:implied_canonicals,47,87,2,0.022988505747126436,85,0.9770114942528736,2,0.01834862385321101,1.851063829787234,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,box_overlap,old_play_card:budgeted_canonicals_top,profit_alerts:top_profit_alerts,50,88,2,0.022727272727272728,86,0.9772727272727273,2,0.01834862385321101,1.76,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,profit_alerts:top_profit_alerts,50,88,2,0.022727272727272728,86,0.9772727272727273,2,0.01834862385321101,1.76,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:convergence_box_first:B36,52,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.7115384615384615,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,52,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.7115384615384615,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,52,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.7115384615384615,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,52,89,2,0.02247191011235955,87,0.9775280898876404,2,0.01834862385321101,1.7115384615384615,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
