event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-18 Midday 682,vtrac_index,,,,future_day_decay,,29|23|33|27|12|20|18|21|5,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-18 Midday 682`.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-17 Midday 904,vtrac_index,,,,future_day_decay,,12|5|23|20|18|21|29|33|27|9|17|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 904`.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-17 Midday 904,vtrac_index,,,,future_day_decay,,29|23|33|27|12|20|18|21|5|9|17|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 904`.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,60.934,60.934,MEDIUM,54,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|cross_variant_echo_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,60.934,60.934,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,60.934,60.934,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,60.934,60.934,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,60.934,60.934,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,60.934,60.934,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,60.934,60.934,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-18 Midday 682,vtrac_index,,,,future_day_decay,,29|23|33|27|12|20|18|21|5,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-18 Midday 682`.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-17 Midday 904,vtrac_index,,,,future_day_decay,,12|5|23|20|18|21|29|33|27|9|17|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 904`.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-17 Midday 904,vtrac_index,,,,future_day_decay,,29|23|33|27|12|20|18|21|5|9|17|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 904`.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,39.996,39.996,WEAK,27,vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,39.996,39.996,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,39.996,39.996,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,39.996,39.996,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,39.996,39.996,WEAK,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:6,114,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-17 Midday 414,canonical,,,,future_day_decay,,224|344|255|244|000|225|477|247|489|899|144|177|348|459,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 414`.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-17 Evening 594,vtrac_index,,,,future_day_decay,,28|34|27|3|15|23|10|33|31|None,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 594`.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-17 Midday 414,canonical,,,,future_day_decay,,224|344|244|247|001|225|348|000|899|144|177|178|004|479|279|127,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 414`.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-17 Evening 594,vtrac_index,,,,future_day_decay,,28|33|34|23|10|12|21|27|3|15|31|None,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 594`.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,control_arm,preserved_decay_resolution,decay_rows.preserved_not_budgeted,preserved_not_budgeted,2026-01-20 Midday 254,canonical,,,,future_day_decay,,245,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-20 Midday 254`.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-17 Midday 414,canonical,,,,future_day_decay,,224|344|255|244|000|225|477|247|489|899|144|177|348|459|001|178|004|479|279|127|245,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 414`.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-17 Evening 594,vtrac_index,,,,future_day_decay,,28|34|27|3|15|23|10|33|31|None|12|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 594`.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,38.527,38.527,WEAK,22,vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,38.527,38.527,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,38.527,38.527,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,38.527,38.527,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,38.527,38.527,WEAK,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:8,038,canonical,8,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:1,038,canonical,1,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-17 Midday 414,canonical,,,,future_day_decay,,224|344|255|244|000|225|477|247|489|899|144|177|348|459,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 414`.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-17 Evening 594,vtrac_index,,,,future_day_decay,,28|34|27|3|15|23|10|33|31|None,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 594`.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-17 Midday 414,canonical,,,,future_day_decay,,224|344|244|247|001|225|348|000|899|144|177|178|004|479|279|127,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 414`.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-17 Evening 594,vtrac_index,,,,future_day_decay,,28|33|34|23|10|12|21|27|3|15|31|None,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 594`.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,control_arm,preserved_decay_resolution,decay_rows.preserved_not_budgeted,preserved_not_budgeted,2026-01-20 Midday 254,canonical,,,,future_day_decay,,245,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-20 Midday 254`.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-17 Midday 414,canonical,,,,future_day_decay,,224|344|255|244|000|225|477|247|489|899|144|177|348|459|001|178|004|479|279|127|245,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Midday 414`.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-17 Evening 594,vtrac_index,,,,future_day_decay,,28|34|27|3|15|23|10|33|31|None|12|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 594`.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,56.542,56.542,MEDIUM,40,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,56.542,56.542,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
