date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-17|Delaware4|Midday|126,17,12|17|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|Indiana4|Evening|836,23,18|23|6|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|NewJersey4|Evening|180,8,13|18|35|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|11|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-17|Delaware4|Midday|126,17,12|17|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-17|NorthCarolina4|Evening|594,15,10|15|28|31,0,0,0,VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|11|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-17|Delaware4|Midday|126,17,12|17|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-17|NorthCarolina4|Evening|594,15,10|15|28|31,0,0,0,VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|Indiana4|Evening|836,23,18|23|6|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|Indiana4|Evening|836,23,18|23|6|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-16|NewJersey4|Evening|180,8,18|35|4|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Michigan4|Evening|664,19,1|19|2|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|11|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-17|Delaware4|Midday|126,17,12|17|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Michigan4|Evening|664,19,1|19|2|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|11|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Michigan4|Evening|664,19,1|19|2|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|11|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Michigan4|Evening|664,19,1|19|2|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|11|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-15|OntarioCanada4|Midday|598,14,10|14|15|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-15|OntarioCanada4|Midday|598,14,10|14|15|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-15|Indiana4|Evening|094,15,15|17|23|33,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-15|OntarioCanada4|Midday|598,14,10|14|15|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|20|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|NewJersey4|Evening|180,8,18|4|8|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-17|Delaware4|Midday|126,17,12|17|3|31,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-17|SouthCarolina4|Evening|512,7,1|2|20|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-18|NewJersey4|Evening|955,5,2|35|5|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-15|Michigan4|Evening|664,19,19|2|34|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-15|OntarioCanada4|Midday|598,14,10|14|15|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|Indiana4|Evening|836,23,18|23|33|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-16|SouthCarolina4|Evening|145,9,20|21|7|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-15|Indiana4|Midday|311,18,17|18|23|33,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-16|NewJersey4|Evening|180,8,13|18|8|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,15|24|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-17|NorthCarolina4|Evening|594,15,10|15|28|31,0,0,0,VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,14|15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Virginia4,2026-01-16|Virginia4,vtrac_box_confirmation,due_doubles:example_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,1,3,1,2026-01-16|Virginia4|Evening|627,20,15|20|25|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-15,Virginia4,2026-01-15|Virginia4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-15|Virginia4|Midday|493,34,1|26|34|35,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-16|Indiana4|Evening|836,23,1|16|23|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-16|OntarioCanada4|Midday|998,34,1|16|34|35,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Connecticut4,2026-01-17|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-17|Connecticut4|Evening|969,25,16|25|26|32,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-17|NorthCarolina4|Midday|414,25,1|25|26|34,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,NorthCarolina4,2026-01-18|NorthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-18|NorthCarolina4|Evening|772,26,1|26|32|34,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-15|NorthCarolina4|Midday|045,5,27|3|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-15|OntarioCanada4|Midday|598,14,14|6|7|8,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-16|Florida4|Midday|273,27,10|11|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Ohio4,2026-01-16|Ohio4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-16|Ohio4|Midday|585,4,14|23|29|4,0,0,0,VTRAC_ONLY:1,DECAY_VALIDATED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-16|Pennsylvania4|Evening|439,34,24|25|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,1,3,1,2026-01-18|SouthCarolina4|Evening|768,21,21|4|7|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,Virginia4,2026-01-16|Virginia4,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,1,3,1,2026-01-16|Virginia4|Evening|627,20,15|20|25|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,4,1,3,1,2026-01-15|Connecticut4|Midday|495,15,15|23|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
