results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_indices_count,pack_any_correct,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B24,24,0,0,0,1,0,0,0,1,1,10,"10,7",2,0,14,10,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B36,36,0,0,0,1,0,0,0,1,1,10,"2,3,6,7,8,9,10,13,18,19,21,22,23,24,27,28,29,33,34,35",20,1,36,0,0,0,1,1,0,1,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B24,24,0,0,0,1,0,0,0,1,1,10,"10,7",2,0,14,10,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B36,36,0,0,0,1,0,0,0,1,1,10,"2,3,6,7,8,9,10,13,18,19,21,22,23,24,27,28,29,33,34,35",20,1,36,0,0,0,1,1,0,1,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B24,24,0,0,0,1,0,0,0,1,1,10,"10,7",2,0,14,10,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B36,36,0,0,0,0,0,0,0,0,0,10,"33,2,35,7,8,10,13,18,19,21,22,23,24,28,29",15,0,36,0,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_stablepluslane_packheavy,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_stablepluslane_packheavy,B24,24,0,0,0,0,0,0,0,0,0,7,"22,7",2,0,16,8,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_multi_pack_stablepluslane_packheavy,B36,36,0,0,0,0,0,0,0,0,0,7,"28,29,22,7",4,0,28,8,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_recency_lenient,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_recency_lenient,B24,24,3,0,0,1,0,0,0,1,1,10,10,1,0,6,18,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_recency_lenient,B36,36,3,0,0,1,0,0,0,1,1,10,10,1,0,6,30,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_recency_strict,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_recency_strict,B24,24,3,0,0,1,0,0,0,1,1,10,10,1,0,6,18,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_recency_strict,B36,36,3,0,0,1,0,0,0,1,1,10,10,1,0,6,30,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_stable_lane,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_stable_lane,B24,24,0,0,0,1,0,0,0,1,1,7,7,1,0,8,16,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_2_default_stable_lane,B36,36,4,0,0,1,0,0,0,1,1,7,7,1,0,8,28,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_3_b36_doubles_closure_v1,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_3_b36_doubles_closure_v1,B24,24,0,0,0,1,0,0,0,1,1,10,"10,7",2,0,14,10,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_3_b36_doubles_closure_v1,B36,36,0,0,0,1,0,0,0,1,1,10,"1,2,6,7,8,9,10,13,18,19,21,22,23,24,27,28,29,32,33,34",20,1,36,0,0,0,1,1,0,1,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_3_b36_doubles_closure_v2,B12,12,1,0,0,1,0,0,0,1,1,,,,,0,12,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_3_b36_doubles_closure_v2,B24,24,0,0,0,1,0,0,0,1,1,10,"10,7",2,0,14,10,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,v0_3_b36_doubles_closure_v2,B36,36,0,0,0,1,0,0,0,1,1,10,"1,2,6,7,8,9,10,13,18,19,21,22,23,24,27,28,29,32,33,34",20,1,36,0,0,0,1,1,0,1,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_first,B12,12,1,0,0,0,0,0,0,0,0,10,10,1,0,6,6,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_first,B24,24,3,0,0,1,0,0,0,1,1,10,10,1,0,6,18,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_first,B36,36,3,0,0,1,0,0,0,1,1,10,10,1,0,6,30,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_first_laneonly_presetB,B12,12,0,0,0,0,0,0,0,0,0,7,7,1,0,8,4,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_first_laneonly_presetB,B24,24,0,0,0,1,0,0,0,1,1,7,7,1,0,8,16,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_first_laneonly_presetB,B36,36,4,0,0,1,0,0,0,1,1,7,7,1,0,8,28,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_only,B12,12,1,0,0,0,0,0,0,0,0,10,10,1,0,6,6,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_only,B24,24,1,0,0,1,0,0,0,1,1,10,10,1,0,6,18,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_only,B36,36,4,0,0,1,0,0,0,1,1,10,10,1,0,6,30,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_only_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,7,7,1,0,8,4,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_only_laneonly_presetB,B24,24,1,0,0,1,0,0,0,1,1,7,7,1,0,8,16,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewJersey4/play_card__tool_only__arena_v0.json,NewJersey4,Midday,877,778,27,0,vtrac_pack_boxed_only_laneonly_presetB,B36,36,3,0,0,1,0,0,0,1,1,7,7,1,0,8,28,0,0,0,0,1,0,1,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,convergence_box_first,B24,24,8,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_lenient_presetA,B24,24,8,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_lenient_presetB,B24,24,8,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_strict_presetA,B24,24,8,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_strict_presetB,B24,24,8,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default,B24,24,0,0,0,0,0,0,0,0,0,27,27,1,0,6,18,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default,B36,36,4,0,0,0,0,0,0,0,0,27,27,1,0,6,30,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_b12pack_lenient,B12,12,3,0,0,0,0,0,0,0,0,27,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_b12pack_lenient,B24,24,0,0,0,0,0,0,0,0,0,27,27,1,0,6,18,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_b12pack_lenient,B36,36,4,0,0,0,0,0,0,0,0,27,27,1,0,6,30,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_b12pack_strict,B12,12,3,0,0,0,0,0,0,0,0,27,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_b12pack_strict,B24,24,0,0,0,0,0,0,0,0,0,27,27,1,0,6,18,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_b12pack_strict,B36,36,4,0,0,0,0,0,0,0,0,27,27,1,0,6,30,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_blackapple_reserve_conditional_lenient,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-16,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-16/NewYork4/play_card__tool_only__arena_v0.json,NewYork4,Evening,496,469,25,0,v0_2_default_blackapple_reserve_conditional_lenient,B24,24,0,0,0,0,0,0,0,0,0,27,27,1,0,6,18,0,0,0,0,0,0,0,0
