date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,NewJersey4,midday,11,single,078,078,,purple,,65,
2026-01-06,sharepacks,NewJersey4,midday,11,single,235,235,,,,43,
2026-01-06,sharepacks,NewJersey4,midday,11,single,258,258,,,,149,
2026-01-06,sharepacks,NewJersey4,midday,11,single,357,357,,,,71,
2026-01-06,sharepacks,NewJersey4,midday,11,single,578,578,,,,138,
2026-01-06,sharepacks,NewJersey4,midday,12,single,024,024,55,purple,BS,465,
2026-01-06,sharepacks,NewJersey4,midday,12,single,029,029,55,purple,,128,
2026-01-06,sharepacks,NewJersey4,midday,12,single,047,047,55,,BS,346,
2026-01-06,sharepacks,NewJersey4,midday,12,single,079,079,55,,,188,
2026-01-06,sharepacks,NewJersey4,midday,12,single,245,245,55,purple,,209,
2026-01-06,sharepacks,NewJersey4,midday,12,single,259,259,55,,,67,
2026-01-06,sharepacks,NewJersey4,midday,12,single,457,457,55,purple,,305,
2026-01-06,sharepacks,NewJersey4,midday,12,single,579,579,55,,,55,
2026-01-06,sharepacks,NewJersey4,midday,13,single,038,038,,purple,,259,
2026-01-06,sharepacks,NewJersey4,midday,13,single,358,358,,,,182,
2026-01-06,sharepacks,NewJersey4,midday,13,double,033,033,,,,300,
2026-01-06,sharepacks,NewJersey4,midday,13,double,088,088,,purple,,27,
2026-01-06,sharepacks,NewJersey4,midday,13,double,335,335,,,,440,
2026-01-06,sharepacks,NewJersey4,midday,13,double,588,588,,purple,,175,
2026-01-06,sharepacks,NewJersey4,midday,14,single,034,034,62,,,199,
2026-01-06,sharepacks,NewJersey4,midday,14,single,039,039,62,,,242,
2026-01-06,sharepacks,NewJersey4,midday,14,single,048,048,62,purple,,62,
2026-01-06,sharepacks,NewJersey4,midday,14,single,089,089,62,purple,,156,
2026-01-06,sharepacks,NewJersey4,midday,14,single,345,345,62,purple,,64,
2026-01-06,sharepacks,NewJersey4,midday,14,single,359,359,62,,RC,832,
2026-01-06,sharepacks,NewJersey4,midday,14,single,458,458,62,purple,,332,
2026-01-06,sharepacks,NewJersey4,midday,14,single,589,589,62,,,196,
2026-01-06,sharepacks,NewJersey4,midday,15,single,049,049,,,,13,
2026-01-06,sharepacks,NewJersey4,midday,15,single,459,459,,purple,,189,
2026-01-06,sharepacks,NewJersey4,midday,15,double,044,044,,,BS,781,
2026-01-06,sharepacks,NewJersey4,midday,15,double,099,099,,,BS,848,
2026-01-06,sharepacks,NewJersey4,midday,15,double,445,445,,purple,,522,
2026-01-06,sharepacks,NewJersey4,midday,15,double,599,599,,,,11,
2026-01-06,sharepacks,NewJersey4,midday,16,double,116,116,,purple,,619,
2026-01-06,sharepacks,NewJersey4,midday,16,double,166,166,,,,41,
2026-01-06,sharepacks,NewJersey4,midday,17,single,126,126,49,red,,85,
2026-01-06,sharepacks,NewJersey4,midday,17,single,167,167,49,blue,,51,
2026-01-06,sharepacks,NewJersey4,midday,17,double,112,112,49,purple,,127,
2026-01-06,sharepacks,NewJersey4,midday,17,double,117,117,49,blue,,49,
2026-01-06,sharepacks,NewJersey4,midday,17,double,266,266,49,red,,442,
2026-01-06,sharepacks,NewJersey4,midday,17,double,667,667,49,,,135,
2026-01-06,sharepacks,NewJersey4,midday,18,single,136,136,,,BS,371,recent#5
2026-01-06,sharepacks,NewJersey4,midday,18,single,168,168,,,,134,recent#5
2026-01-06,sharepacks,NewJersey4,midday,18,double,113,113,,purple,,99,recent#5
2026-01-06,sharepacks,NewJersey4,midday,18,double,118,118,,purple,,523,recent#5
2026-01-06,sharepacks,NewJersey4,midday,18,double,366,366,,,,5,recent#5
2026-01-06,sharepacks,NewJersey4,midday,18,double,668,668,,,BS,979,recent#5
2026-01-06,sharepacks,NewJersey4,midday,19,single,146,146,,,,233,
2026-01-06,sharepacks,NewJersey4,midday,19,single,169,169,,purple,,232,
2026-01-06,sharepacks,NewJersey4,midday,19,double,114,114,,purple,RC,1000,
2026-01-06,sharepacks,NewJersey4,midday,19,double,119,119,,purple,,63,
2026-01-06,sharepacks,NewJersey4,midday,19,double,466,466,,,,60,
2026-01-06,sharepacks,NewJersey4,midday,19,double,669,669,,,,33,
2026-01-06,sharepacks,NewJersey4,midday,20,single,127,127,,blue,,117,
2026-01-06,sharepacks,NewJersey4,midday,20,single,267,267,,red,,315,
2026-01-06,sharepacks,NewJersey4,midday,20,double,122,122,,purple,,95,
2026-01-06,sharepacks,NewJersey4,midday,20,double,177,177,,blue,,169,
2026-01-06,sharepacks,NewJersey4,midday,20,double,226,226,,red,,148,
2026-01-06,sharepacks,NewJersey4,midday,20,double,677,677,,,,32,
2026-01-06,sharepacks,NewJersey4,midday,21,single,123,123,,,,313,
2026-01-06,sharepacks,NewJersey4,midday,21,single,128,128,,,,197,
2026-01-06,sharepacks,NewJersey4,midday,21,single,137,137,,blue,,292,
2026-01-06,sharepacks,NewJersey4,midday,21,single,178,178,,blue,,185,
2026-01-06,sharepacks,NewJersey4,midday,21,single,236,236,,red,RC,668,
2026-01-06,sharepacks,NewJersey4,midday,21,single,268,268,,red,,155,
2026-01-06,sharepacks,NewJersey4,midday,21,single,367,367,,,,80,
2026-01-06,sharepacks,NewJersey4,midday,21,single,678,678,,,,9,
2026-01-06,sharepacks,NewJersey4,midday,22,single,124,124,,,,6,
2026-01-06,sharepacks,NewJersey4,midday,22,single,129,129,,purple,,69,
2026-01-06,sharepacks,NewJersey4,midday,22,single,147,147,,blue,,223,
2026-01-06,sharepacks,NewJersey4,midday,22,single,179,179,,blue,,324,
2026-01-06,sharepacks,NewJersey4,midday,22,single,246,246,,red,BS,488,
2026-01-06,sharepacks,NewJersey4,midday,22,single,269,269,,red,,107,
2026-01-06,sharepacks,NewJersey4,midday,22,single,467,467,,,,120,
2026-01-06,sharepacks,NewJersey4,midday,22,single,679,679,,,,163,
2026-01-06,sharepacks,NewJersey4,midday,23,single,138,138,,,,19,recent#4
2026-01-06,sharepacks,NewJersey4,midday,23,single,368,368,,,,59,recent#4
2026-01-06,sharepacks,NewJersey4,midday,23,double,133,133,,,,393,recent#4
2026-01-06,sharepacks,NewJersey4,midday,23,double,188,188,,purple,,181,recent#4
2026-01-06,sharepacks,NewJersey4,midday,23,double,336,336,,,,3,recent#4
2026-01-06,sharepacks,NewJersey4,midday,23,double,688,688,,purple,,102,recent#4
2026-01-06,sharepacks,NewJersey4,midday,24,single,134,134,48,,,173,
2026-01-06,sharepacks,NewJersey4,midday,24,single,139,139,48,purple,,114,
2026-01-06,sharepacks,NewJersey4,midday,24,single,148,148,48,,,183,
2026-01-06,sharepacks,NewJersey4,midday,24,single,189,189,48,purple,,166,
2026-01-06,sharepacks,NewJersey4,midday,24,single,346,346,48,,,87,
2026-01-06,sharepacks,NewJersey4,midday,24,single,369,369,48,,,307,
2026-01-06,sharepacks,NewJersey4,midday,24,single,468,468,48,,,68,
2026-01-06,sharepacks,NewJersey4,midday,24,single,689,689,48,,,48,
2026-01-06,sharepacks,NewJersey4,midday,25,single,149,149,,purple,,125,
2026-01-06,sharepacks,NewJersey4,midday,25,single,469,469,,,,20,
2026-01-06,sharepacks,NewJersey4,midday,25,double,144,144,,,,94,
2026-01-06,sharepacks,NewJersey4,midday,25,double,199,199,,purple,,339,
2026-01-06,sharepacks,NewJersey4,midday,25,double,446,446,,,,446,
2026-01-06,sharepacks,NewJersey4,midday,25,double,699,699,,,,236,
2026-01-06,sharepacks,NewJersey4,midday,26,double,227,227,448,purple,,448,overdue#1
2026-01-06,sharepacks,NewJersey4,midday,26,double,277,277,448,,,516,overdue#1
2026-01-06,sharepacks,NewJersey4,midday,27,single,237,237,,,,42,
2026-01-06,sharepacks,NewJersey4,midday,27,single,278,278,,,,30,
2026-01-06,sharepacks,NewJersey4,midday,27,double,223,223,,purple,,34,
2026-01-06,sharepacks,NewJersey4,midday,27,double,228,228,,purple,,121,
2026-01-06,sharepacks,NewJersey4,midday,27,double,377,377,,,,10,
2026-01-06,sharepacks,NewJersey4,midday,27,double,778,778,,,BS,975,
2026-01-06,sharepacks,NewJersey4,midday,28,single,247,247,53,,,56,
2026-01-06,sharepacks,NewJersey4,midday,28,single,279,279,53,,,53,
2026-01-06,sharepacks,NewJersey4,midday,28,double,224,224,53,purple,,381,
2026-01-06,sharepacks,NewJersey4,midday,28,double,229,229,53,purple,,194,
2026-01-06,sharepacks,NewJersey4,midday,28,double,477,477,53,,BS,823,
2026-01-06,sharepacks,NewJersey4,midday,28,double,779,779,53,,,186,
2026-01-06,sharepacks,NewJersey4,midday,29,single,238,238,,,,38,
2026-01-06,sharepacks,NewJersey4,midday,29,single,378,378,,,,164,
2026-01-06,sharepacks,NewJersey4,midday,29,double,233,233,,,,37,
2026-01-06,sharepacks,NewJersey4,midday,29,double,288,288,,purple,,449,
2026-01-06,sharepacks,NewJersey4,midday,29,double,337,337,,,,394,
2026-01-06,sharepacks,NewJersey4,midday,29,double,788,788,,purple,,58,
2026-01-06,sharepacks,NewJersey4,midday,30,single,234,234,,,,15,recent#3
2026-01-06,sharepacks,NewJersey4,midday,30,single,239,239,,,,2,recent#3
2026-01-06,sharepacks,NewJersey4,midday,30,single,248,248,,,,78,recent#3
2026-01-06,sharepacks,NewJersey4,midday,30,single,289,289,,,,18,recent#3
2026-01-06,sharepacks,NewJersey4,midday,30,single,347,347,,,,294,recent#3
2026-01-06,sharepacks,NewJersey4,midday,30,single,379,379,,,,44,recent#3
2026-01-06,sharepacks,NewJersey4,midday,30,single,478,478,,,,178,recent#3
2026-01-06,sharepacks,NewJersey4,midday,30,single,789,789,,,BS,363,recent#3
2026-01-06,sharepacks,NewJersey4,midday,31,single,249,249,,,BS,405,
2026-01-06,sharepacks,NewJersey4,midday,31,single,479,479,,,,14,
2026-01-06,sharepacks,NewJersey4,midday,31,double,244,244,,,,623,
2026-01-06,sharepacks,NewJersey4,midday,31,double,299,299,,,,331,
2026-01-06,sharepacks,NewJersey4,midday,31,double,447,447,,,,26,
2026-01-06,sharepacks,NewJersey4,midday,31,double,799,799,,,,92,
2026-01-06,sharepacks,NewJersey4,midday,32,double,338,338,235,,,235,overdue#4
2026-01-06,sharepacks,NewJersey4,midday,32,double,388,388,235,purple,,564,overdue#4
2026-01-06,sharepacks,NewJersey4,midday,33,single,348,348,,,,24,
2026-01-06,sharepacks,NewJersey4,midday,33,single,389,389,,,,118,
2026-01-06,sharepacks,NewJersey4,midday,33,double,334,334,,,,180,
2026-01-06,sharepacks,NewJersey4,midday,33,double,339,339,,,,601,
2026-01-06,sharepacks,NewJersey4,midday,33,double,488,488,,purple,,230,
2026-01-06,sharepacks,NewJersey4,midday,33,double,889,889,,purple,RC,1000,
2026-01-06,sharepacks,NewJersey4,midday,34,single,349,349,,,,88,
2026-01-06,sharepacks,NewJersey4,midday,34,single,489,489,,,,46,
2026-01-06,sharepacks,NewJersey4,midday,34,double,344,344,,,,12,
2026-01-06,sharepacks,NewJersey4,midday,34,double,399,399,,,,198,
2026-01-06,sharepacks,NewJersey4,midday,34,double,448,448,,,RC,1000,
2026-01-06,sharepacks,NewJersey4,midday,34,double,899,899,,,BS,924,
2026-01-06,sharepacks,NewJersey4,midday,35,double,449,449,314,,,314,overdue#3
2026-01-06,sharepacks,NewJersey4,midday,35,double,499,499,314,,,622,overdue#3
2026-01-06,sharepacks,NewJersey4,evening,1,double,005,005,122,,,497,overdue#4
2026-01-06,sharepacks,NewJersey4,evening,1,double,055,055,122,red,,122,overdue#4
2026-01-06,sharepacks,NewJersey4,evening,2,single,015,015,,,,9,
2026-01-06,sharepacks,NewJersey4,evening,2,single,056,056,,,,49,
2026-01-06,sharepacks,NewJersey4,evening,2,double,001,001,,,,521,
2026-01-06,sharepacks,NewJersey4,evening,2,double,006,006,,,,588,
2026-01-06,sharepacks,NewJersey4,evening,2,double,155,155,,red,RC,1000,
2026-01-06,sharepacks,NewJersey4,evening,2,double,556,556,,red,BS,865,
2026-01-06,sharepacks,NewJersey4,evening,3,single,025,025,,blue,,140,
2026-01-06,sharepacks,NewJersey4,evening,3,single,057,057,,,,45,
2026-01-06,sharepacks,NewJersey4,evening,3,double,002,002,,,,75,
2026-01-06,sharepacks,NewJersey4,evening,3,double,007,007,,,,13,
2026-01-06,sharepacks,NewJersey4,evening,3,double,255,255,,blue,,187,
2026-01-06,sharepacks,NewJersey4,evening,3,double,557,557,,red,,125,
2026-01-06,sharepacks,NewJersey4,evening,4,single,035,035,107,red,RC,956,
2026-01-06,sharepacks,NewJersey4,evening,4,single,058,058,107,blue,,226,
2026-01-06,sharepacks,NewJersey4,evening,4,double,003,003,107,red,,270,
2026-01-06,sharepacks,NewJersey4,evening,4,double,008,008,107,blue,BS,674,
2026-01-06,sharepacks,NewJersey4,evening,4,double,355,355,107,red,,107,
2026-01-06,sharepacks,NewJersey4,evening,4,double,558,558,107,red,BS,811,
2026-01-06,sharepacks,NewJersey4,evening,5,single,045,045,,,,4,recent#5
2026-01-06,sharepacks,NewJersey4,evening,5,single,059,059,,red,,193,recent#5
2026-01-06,sharepacks,NewJersey4,evening,5,double,004,004,,,,146,recent#5
2026-01-06,sharepacks,NewJersey4,evening,5,double,009,009,,purple,,53,recent#5
2026-01-06,sharepacks,NewJersey4,evening,5,double,455,455,,red,,197,recent#5
2026-01-06,sharepacks,NewJersey4,evening,5,double,559,559,,red,,178,recent#5
2026-01-06,sharepacks,NewJersey4,evening,6,single,016,016,,,BS,455,
2026-01-06,sharepacks,NewJersey4,evening,6,single,156,156,,,,40,
2026-01-06,sharepacks,NewJersey4,evening,6,double,011,011,,,,62,
2026-01-06,sharepacks,NewJersey4,evening,6,double,066,066,,,,48,
2026-01-06,sharepacks,NewJersey4,evening,6,double,115,115,,,,124,
2026-01-06,sharepacks,NewJersey4,evening,6,double,566,566,,,,442,
2026-01-06,sharepacks,NewJersey4,evening,7,single,012,012,,,,208,
2026-01-06,sharepacks,NewJersey4,evening,7,single,017,017,,,,213,
2026-01-06,sharepacks,NewJersey4,evening,7,single,026,026,,,,22,
2026-01-06,sharepacks,NewJersey4,evening,7,single,067,067,,purple,,65,
2026-01-06,sharepacks,NewJersey4,evening,7,single,125,125,,blue,,95,
2026-01-06,sharepacks,NewJersey4,evening,7,single,157,157,,,,98,
2026-01-06,sharepacks,NewJersey4,evening,7,single,256,256,,blue,,322,
2026-01-06,sharepacks,NewJersey4,evening,7,single,567,567,,purple,,121,
2026-01-06,sharepacks,NewJersey4,evening,8,single,013,013,,red,,222,
2026-01-06,sharepacks,NewJersey4,evening,8,single,018,018,,blue,,144,
2026-01-06,sharepacks,NewJersey4,evening,8,single,036,036,,red,,57,
2026-01-06,sharepacks,NewJersey4,evening,8,single,068,068,,blue,,211,
2026-01-06,sharepacks,NewJersey4,evening,8,single,135,135,,,,105,
2026-01-06,sharepacks,NewJersey4,evening,8,single,158,158,,,,58,
2026-01-06,sharepacks,NewJersey4,evening,8,single,356,356,,,,6,
2026-01-06,sharepacks,NewJersey4,evening,8,single,568,568,,,,113,
2026-01-06,sharepacks,NewJersey4,evening,9,single,014,014,,,,32,
2026-01-06,sharepacks,NewJersey4,evening,9,single,019,019,,purple,,28,
2026-01-06,sharepacks,NewJersey4,evening,9,single,046,046,,,,11,
2026-01-06,sharepacks,NewJersey4,evening,9,single,069,069,,purple,,91,
2026-01-06,sharepacks,NewJersey4,evening,9,single,145,145,,,,108,
2026-01-06,sharepacks,NewJersey4,evening,9,single,159,159,,red,,169,
2026-01-06,sharepacks,NewJersey4,evening,9,single,456,456,,,,12,
2026-01-06,sharepacks,NewJersey4,evening,9,single,569,569,,red,RC,821,
2026-01-06,sharepacks,NewJersey4,evening,10,single,027,027,,,,21,
2026-01-06,sharepacks,NewJersey4,evening,10,single,257,257,,blue,,133,
2026-01-06,sharepacks,NewJersey4,evening,10,double,022,022,,purple,BS,750,
2026-01-06,sharepacks,NewJersey4,evening,10,double,077,077,,blue,,389,
2026-01-06,sharepacks,NewJersey4,evening,10,double,225,225,,blue,,38,
2026-01-06,sharepacks,NewJersey4,evening,10,double,577,577,,blue,,223,
2026-01-06,sharepacks,NewJersey4,evening,11,single,023,023,,red,,134,
2026-01-06,sharepacks,NewJersey4,evening,11,single,028,028,,blue,,142,
2026-01-06,sharepacks,NewJersey4,evening,11,single,037,037,,red,,148,
2026-01-06,sharepacks,NewJersey4,evening,11,single,078,078,,blue,,103,
2026-01-06,sharepacks,NewJersey4,evening,11,single,235,235,,blue,,87,
2026-01-06,sharepacks,NewJersey4,evening,11,single,258,258,,blue,,42,
2026-01-06,sharepacks,NewJersey4,evening,11,single,357,357,,,,261,
2026-01-06,sharepacks,NewJersey4,evening,11,single,578,578,,,,10,
2026-01-06,sharepacks,NewJersey4,evening,12,single,024,024,,,RC,1000,
2026-01-06,sharepacks,NewJersey4,evening,12,single,029,029,,purple,,59,
2026-01-06,sharepacks,NewJersey4,evening,12,single,047,047,,blue,,199,
2026-01-06,sharepacks,NewJersey4,evening,12,single,079,079,,purple,,167,
2026-01-06,sharepacks,NewJersey4,evening,12,single,245,245,,blue,,252,
2026-01-06,sharepacks,NewJersey4,evening,12,single,259,259,,blue,,68,
2026-01-06,sharepacks,NewJersey4,evening,12,single,457,457,,blue,,44,
2026-01-06,sharepacks,NewJersey4,evening,12,single,579,579,,red,,212,
2026-01-06,sharepacks,NewJersey4,evening,13,single,038,038,129,blue,,129,overdue#3
2026-01-06,sharepacks,NewJersey4,evening,13,single,358,358,129,,BS,351,overdue#3
2026-01-06,sharepacks,NewJersey4,evening,13,double,033,033,129,red,,388,overdue#3
2026-01-06,sharepacks,NewJersey4,evening,13,double,088,088,129,blue,BS,808,overdue#3
2026-01-06,sharepacks,NewJersey4,evening,13,double,335,335,129,,BS,831,overdue#3
2026-01-06,sharepacks,NewJersey4,evening,13,double,588,588,129,red,,357,overdue#3
2026-01-06,sharepacks,NewJersey4,evening,14,single,034,034,,red,,265,
2026-01-06,sharepacks,NewJersey4,evening,14,single,039,039,,red,,250,
2026-01-06,sharepacks,NewJersey4,evening,14,single,048,048,,blue,,191,
2026-01-06,sharepacks,NewJersey4,evening,14,single,089,089,,blue,,52,
2026-01-06,sharepacks,NewJersey4,evening,14,single,345,345,,purple,,246,
2026-01-06,sharepacks,NewJersey4,evening,14,single,359,359,,red,BS,343,
2026-01-06,sharepacks,NewJersey4,evening,14,single,458,458,,,,50,
2026-01-06,sharepacks,NewJersey4,evening,14,single,589,589,,red,BS,411,
2026-01-06,sharepacks,NewJersey4,evening,15,single,049,049,,purple,,174,
2026-01-06,sharepacks,NewJersey4,evening,15,single,459,459,,red,,218,
2026-01-06,sharepacks,NewJersey4,evening,15,double,044,044,,purple,,224,
2026-01-06,sharepacks,NewJersey4,evening,15,double,099,099,,purple,,300,
2026-01-06,sharepacks,NewJersey4,evening,15,double,445,445,,purple,,46,
2026-01-06,sharepacks,NewJersey4,evening,15,double,599,599,,red,,126,
2026-01-06,sharepacks,NewJersey4,evening,16,double,116,116,104,,,241,
2026-01-06,sharepacks,NewJersey4,evening,16,double,166,166,104,,,104,
2026-01-06,sharepacks,NewJersey4,evening,17,single,126,126,,,,1,recent#2
2026-01-06,sharepacks,NewJersey4,evening,17,single,167,167,,purple,,101,recent#2
2026-01-06,sharepacks,NewJersey4,evening,17,double,112,112,,,,577,recent#2
2026-01-06,sharepacks,NewJersey4,evening,17,double,117,117,,,,264,recent#2
2026-01-06,sharepacks,NewJersey4,evening,17,double,266,266,,,,445,recent#2
2026-01-06,sharepacks,NewJersey4,evening,17,double,667,667,,purple,,332,recent#2
2026-01-06,sharepacks,NewJersey4,evening,18,single,136,136,,,,25,
2026-01-06,sharepacks,NewJersey4,evening,18,single,168,168,,,,43,
2026-01-06,sharepacks,NewJersey4,evening,18,double,113,113,,,,8,
2026-01-06,sharepacks,NewJersey4,evening,18,double,118,118,,,,209,
2026-01-06,sharepacks,NewJersey4,evening,18,double,366,366,,,,172,
2026-01-06,sharepacks,NewJersey4,evening,18,double,668,668,,,,23,
2026-01-06,sharepacks,NewJersey4,evening,19,single,146,146,90,,,90,
2026-01-06,sharepacks,NewJersey4,evening,19,single,169,169,90,purple,BS,353,
2026-01-06,sharepacks,NewJersey4,evening,19,double,114,114,90,,,543,
2026-01-06,sharepacks,NewJersey4,evening,19,double,119,119,90,purple,,399,
2026-01-06,sharepacks,NewJersey4,evening,19,double,466,466,90,,,276,
2026-01-06,sharepacks,NewJersey4,evening,19,double,669,669,90,,,365,
2026-01-06,sharepacks,NewJersey4,evening,20,single,127,127,,,,29,
2026-01-06,sharepacks,NewJersey4,evening,20,single,267,267,,purple,BS,424,
2026-01-06,sharepacks,NewJersey4,evening,20,double,122,122,,purple,,155,
2026-01-06,sharepacks,NewJersey4,evening,20,double,177,177,,blue,,145,
2026-01-06,sharepacks,NewJersey4,evening,20,double,226,226,,purple,,450,
2026-01-06,sharepacks,NewJersey4,evening,20,double,677,677,,blue,,231,
2026-01-06,sharepacks,NewJersey4,evening,21,single,123,123,,,,39,
2026-01-06,sharepacks,NewJersey4,evening,21,single,128,128,,,,143,
2026-01-06,sharepacks,NewJersey4,evening,21,single,137,137,,,,18,
2026-01-06,sharepacks,NewJersey4,evening,21,single,178,178,,,,88,
2026-01-06,sharepacks,NewJersey4,evening,21,single,236,236,,,,137,
2026-01-06,sharepacks,NewJersey4,evening,21,single,268,268,,,RC,523,
2026-01-06,sharepacks,NewJersey4,evening,21,single,367,367,,purple,,27,
2026-01-06,sharepacks,NewJersey4,evening,21,single,678,678,,purple,,36,
2026-01-06,sharepacks,NewJersey4,evening,22,single,124,124,,,,234,
2026-01-06,sharepacks,NewJersey4,evening,22,single,129,129,,purple,BS,374,
2026-01-06,sharepacks,NewJersey4,evening,22,single,147,147,,blue,,130,
2026-01-06,sharepacks,NewJersey4,evening,22,single,179,179,,purple,,262,
2026-01-06,sharepacks,NewJersey4,evening,22,single,246,246,,,,256,
2026-01-06,sharepacks,NewJersey4,evening,22,single,269,269,,,,93,
2026-01-06,sharepacks,NewJersey4,evening,22,single,467,467,,blue,,84,
2026-01-06,sharepacks,NewJersey4,evening,22,single,679,679,,purple,,31,
2026-01-06,sharepacks,NewJersey4,evening,23,single,138,138,,,,106,recent#4
2026-01-06,sharepacks,NewJersey4,evening,23,single,368,368,,,RC,611,recent#4
2026-01-06,sharepacks,NewJersey4,evening,23,double,133,133,,,,3,recent#4
2026-01-06,sharepacks,NewJersey4,evening,23,double,188,188,,red,,114,recent#4
2026-01-06,sharepacks,NewJersey4,evening,23,double,336,336,,,,7,recent#4
2026-01-06,sharepacks,NewJersey4,evening,23,double,688,688,,red,,188,recent#4
2026-01-06,sharepacks,NewJersey4,evening,24,single,134,134,,purple,,194,recent#3
2026-01-06,sharepacks,NewJersey4,evening,24,single,139,139,,purple,,179,recent#3
2026-01-06,sharepacks,NewJersey4,evening,24,single,148,148,,,,5,recent#3
2026-01-06,sharepacks,NewJersey4,evening,24,single,189,189,,purple,,120,recent#3
2026-01-06,sharepacks,NewJersey4,evening,24,single,346,346,,purple,BS,342,recent#3
2026-01-06,sharepacks,NewJersey4,evening,24,single,369,369,,,,2,recent#3
2026-01-06,sharepacks,NewJersey4,evening,24,single,468,468,,,,86,recent#3
2026-01-06,sharepacks,NewJersey4,evening,24,single,689,689,,purple,,54,recent#3
2026-01-06,sharepacks,NewJersey4,evening,25,single,149,149,,purple,BS,364,recent#1
2026-01-06,sharepacks,NewJersey4,evening,25,single,469,469,,,,0,recent#1
2026-01-06,sharepacks,NewJersey4,evening,25,double,144,144,,purple,,102,recent#1
2026-01-06,sharepacks,NewJersey4,evening,25,double,199,199,,purple,,258,recent#1
2026-01-06,sharepacks,NewJersey4,evening,25,double,446,446,,purple,,206,recent#1
2026-01-06,sharepacks,NewJersey4,evening,25,double,699,699,,purple,,259,recent#1
2026-01-06,sharepacks,NewJersey4,evening,26,double,227,227,405,purple,RC,1000,overdue#2
2026-01-06,sharepacks,NewJersey4,evening,26,double,277,277,405,blue,,405,overdue#2
2026-01-06,sharepacks,NewJersey4,evening,27,single,237,237,110,,BS,413,overdue#5
2026-01-06,sharepacks,NewJersey4,evening,27,single,278,278,110,,,110,overdue#5
2026-01-06,sharepacks,NewJersey4,evening,27,double,223,223,110,purple,BS,692,overdue#5
2026-01-06,sharepacks,NewJersey4,evening,27,double,228,228,110,purple,,476,overdue#5
2026-01-06,sharepacks,NewJersey4,evening,27,double,377,377,110,blue,BS,721,overdue#5
2026-01-06,sharepacks,NewJersey4,evening,27,double,778,778,110,blue,,285,overdue#5
2026-01-06,sharepacks,NewJersey4,evening,28,single,247,247,82,blue,,277,
2026-01-06,sharepacks,NewJersey4,evening,28,single,279,279,82,purple,,82,
2026-01-06,sharepacks,NewJersey4,evening,28,double,224,224,82,purple,,190,
2026-01-06,sharepacks,NewJersey4,evening,28,double,229,229,82,purple,,419,
2026-01-06,sharepacks,NewJersey4,evening,28,double,477,477,82,blue,,161,
2026-01-06,sharepacks,NewJersey4,evening,28,double,779,779,82,blue,,514,
2026-01-06,sharepacks,NewJersey4,evening,29,single,238,238,,,,17,
2026-01-06,sharepacks,NewJersey4,evening,29,single,378,378,,,,61,
2026-01-06,sharepacks,NewJersey4,evening,29,double,233,233,,,,150,
2026-01-06,sharepacks,NewJersey4,evening,29,double,288,288,,red,,309,
2026-01-06,sharepacks,NewJersey4,evening,29,double,337,337,,,,19,
2026-01-06,sharepacks,NewJersey4,evening,29,double,788,788,,red,,196,
2026-01-06,sharepacks,NewJersey4,evening,30,single,234,234,,purple,BS,409,
2026-01-06,sharepacks,NewJersey4,evening,30,single,239,239,,,,47,
2026-01-06,sharepacks,NewJersey4,evening,30,single,248,248,,,,69,
2026-01-06,sharepacks,NewJersey4,evening,30,single,289,289,,purple,,83,
2026-01-06,sharepacks,NewJersey4,evening,30,single,347,347,,blue,,71,
2026-01-06,sharepacks,NewJersey4,evening,30,single,379,379,,purple,,30,
2026-01-06,sharepacks,NewJersey4,evening,30,single,478,478,,blue,,55,
2026-01-06,sharepacks,NewJersey4,evening,30,single,789,789,,purple,,34,
2026-01-06,sharepacks,NewJersey4,evening,31,single,249,249,,,,15,
2026-01-06,sharepacks,NewJersey4,evening,31,single,479,479,,blue,,280,
2026-01-06,sharepacks,NewJersey4,evening,31,double,244,244,,purple,,227,
2026-01-06,sharepacks,NewJersey4,evening,31,double,299,299,,purple,,41,
2026-01-06,sharepacks,NewJersey4,evening,31,double,447,447,,blue,,273,
2026-01-06,sharepacks,NewJersey4,evening,31,double,799,799,,purple,,26,
2026-01-06,sharepacks,NewJersey4,evening,32,double,338,338,80,,,80,
2026-01-06,sharepacks,NewJersey4,evening,32,double,388,388,80,red,,498,
2026-01-06,sharepacks,NewJersey4,evening,33,single,348,348,,purple,,35,
2026-01-06,sharepacks,NewJersey4,evening,33,single,389,389,,purple,,123,
2026-01-06,sharepacks,NewJersey4,evening,33,double,334,334,,purple,,51,
2026-01-06,sharepacks,NewJersey4,evening,33,double,339,339,,,BS,933,
2026-01-06,sharepacks,NewJersey4,evening,33,double,488,488,,red,,373,
2026-01-06,sharepacks,NewJersey4,evening,33,double,889,889,,red,,528,
2026-01-06,sharepacks,NewJersey4,evening,34,single,349,349,,purple,,33,
2026-01-06,sharepacks,NewJersey4,evening,34,single,489,489,,purple,BS,475,
2026-01-06,sharepacks,NewJersey4,evening,34,double,344,344,,purple,,97,
2026-01-06,sharepacks,NewJersey4,evening,34,double,399,399,,purple,,545,
2026-01-06,sharepacks,NewJersey4,evening,34,double,448,448,,purple,,56,
2026-01-06,sharepacks,NewJersey4,evening,34,double,899,899,,purple,,136,
2026-01-06,sharepacks,NewJersey4,evening,35,double,449,449,427,purple,,427,overdue#1
