results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Evening,847,478,30,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,analysis_prefix,B36,36,7,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only.json,SouthCarolina4,Midday,069,069,9,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Evening,016,016,6,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Virginia4/play_card__tool_only.json,Virginia4,Midday,473,347,30,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
