results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B24,24,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B36,36,11,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,conversion_box_first,B12,12,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,conversion_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B12,12,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B24,24,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B24,24,6,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B12,12,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B24,24,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,conversion_box_first,B12,12,5,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,conversion_box_first,B24,24,7,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,conversion_box_first,B36,36,9,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B12,12,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B24,24,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B36,36,10,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,969,699,25,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B24,24,5,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B36,36,10,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__dr004_v2_idx2.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B36,36,10,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,analysis_prefix,B24,24,3,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,analysis_prefix,B36,36,6,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,conversion_box_first,B36,36,7,1,1,1,1,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Evening,990,099,15,0,play_box_first,B36,36,8,1,1,1,1,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__dr004_v2_idx2.json,Virginia4,Midday,275,257,10,0,play_box_first,B36,36,8,0,0,0,0,0
